*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:40:29 2024 
|        14 |       222 |  0.140950 |  0.869720 |  0.579151 |  0.560462 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     29.20 | 
|        14 |       296 |  0.139403 |  0.865248 |  0.564972 |  0.546801 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     29.41 | 
|        14 |       370 |  0.140125 |  0.848749 |  0.562376 |  0.535857 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     29.64 | 
|        14 |       444 |  0.138754 |  0.854403 |  0.546789 |  0.528139 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     29.85 | 
|        14 |       518 |  0.139496 |  0.841770 |  0.532374 |  0.513053 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     30.07 | 
|        14 |       592 |  0.139603 |  0.877180 |  0.631130 |  0.608722 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     30.27 | 
|        14 |       666 |  0.139473 |  0.871408 |  0.595573 |  0.574214 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     30.47 | 
|        14 |       740 |  0.142053 |  0.869030 |  0.619247 |  0.597165 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     30.67 | 
|        14 |       814 |  0.141751 |  0.876682 |  0.629550 |  0.606246 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     30.87 | 
|        14 |       823 |  0.141524 |  0.870631 |  0.602459 |  0.579881 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.03 | 
|        15 |        74 |  0.139673 |  0.865801 |  0.590164 |  0.564966 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.11 | 
|        15 |       148 |  0.129005 |  0.867218 |  0.595142 |  0.572780 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.31 | 
|        15 |       222 |  0.123816 |  0.837004 |  0.555556 |  0.527194 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.50 | 
|        15 |       296 |  0.124974 |  0.885796 |  0.642241 |  0.620482 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.70 | 
|        15 |       370 |  0.127311 |  0.850269 |  0.555556 |  0.532289 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     31.89 | 
|        15 |       444 |  0.127458 |  0.845277 |  0.586777 |  0.559733 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.09 | 
|        15 |       518 |  0.127136 |  0.846568 |  0.538318 |  0.514442 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.30 | 
|        15 |       592 |  0.126339 |  0.865268 |  0.564007 |  0.548108 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.50 | 
|        15 |       666 |  0.125524 |  0.853738 |  0.570874 |  0.549263 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.72 | 
|        15 |       740 |  0.127689 |  0.837799 |  0.551724 |  0.527510 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.93 | 
|        15 |       814 |  0.128109 |  0.888102 |  0.615694 |  0.598801 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.14 | 
|        15 |       823 |  0.128429 |  0.870397 |  0.578035 |  0.559387 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.27 | 
|        16 |        74 |  0.133378 |  0.871316 |  0.621399 |  0.602225 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.36 | 
|        16 |       148 |  0.127146 |  0.835103 |  0.512909 |  0.495274 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.56 | 
|        16 |       222 |  0.127013 |  0.826875 |  0.499151 |  0.479511 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.75 | 
|        16 |       296 |  0.125354 |  0.867199 |  0.613445 |  0.589596 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.95 | 
|        16 |       370 |  0.124219 |  0.837969 |  0.489465 |  0.474730 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.14 | 
|        16 |       444 |  0.123268 |  0.842293 |  0.527273 |  0.504753 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.33 | 
|        16 |       518 |  0.121607 |  0.873381 |  0.606061 |  0.586402 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.52 | 
|        16 |       592 |  0.122188 |  0.838843 |  0.465625 |  0.448766 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.72 | 
|        16 |       666 |  0.122501 |  0.838180 |  0.444781 |  0.425461 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.91 | 
|        16 |       740 |  0.122836 |  0.862643 |  0.614379 |  0.585973 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.11 | 
|        16 |       814 |  0.122635 |  0.846404 |  0.567619 |  0.548258 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.29 | 
|        16 |       823 |  0.122984 |  0.855892 |  0.576763 |  0.547091 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.41 | 
|        17 |        74 |  0.122382 |  0.863082 |  0.589844 |  0.571833 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.50 | 
|        17 |       148 |  0.117281 |  0.840810 |  0.548204 |  0.525139 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.68 | 
|        17 |       222 |  0.114529 |  0.821214 |  0.412783 |  0.402641 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.87 | 
|        17 |       296 |  0.116368 |  0.853854 |  0.523973 |  0.510719 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.06 | 
|        17 |       370 |  0.115048 |  0.839679 |  0.488525 |  0.471416 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.25 | 
|        17 |       444 |  0.116507 |  0.848845 |  0.506622 |  0.493903 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.44 | 
|        17 |       518 |  0.117819 |  0.838075 |  0.513605 |  0.498296 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.63 | 
|        17 |       592 |  0.117589 |  0.834837 |  0.452830 |  0.430050 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.82 | 
|        17 |       666 |  0.116692 |  0.833625 |  0.476651 |  0.458516 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.02 | 
|        17 |       740 |  0.116440 |  0.861594 |  0.585859 |  0.561756 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.22 | 
|        17 |       814 |  0.117610 |  0.827119 |  0.436047 |  0.420244 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.43 | 
|        17 |       823 |  0.117419 |  0.813356 |  0.395349 |  0.381787 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.56 | 
|        18 |        74 |  0.121749 |  0.824296 |  0.445113 |  0.426997 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.65 | 
|        18 |       148 |  0.121360 |  0.847599 |  0.513158 |  0.503909 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.84 | 
|        18 |       222 |  0.118380 |  0.866207 |  0.510000 |  0.497184 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.04 | 
|        18 |       296 |  0.116894 |  0.848946 |  0.474026 |  0.453564 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.23 | 
|        18 |       370 |  0.116726 |  0.845657 |  0.527675 |  0.502977 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.43 | 
|        18 |       444 |  0.116716 |  0.824444 |  0.465347 |  0.439200 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.63 | 
|        18 |       518 |  0.116664 |  0.852827 |  0.523560 |  0.506789 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.82 | 
|        18 |       592 |  0.117036 |  0.826291 |  0.491803 |  0.459200 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.03 | 
|        18 |       666 |  0.116412 |  0.829101 |  0.456193 |  0.441787 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.23 | 
|        18 |       740 |  0.115488 |  0.839960 |  0.443812 |  0.435644 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.43 | 
|        18 |       814 |  0.115280 |  0.809256 |  0.385787 |  0.370310 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.64 | 
|        18 |       823 |  0.115059 |  0.835894 |  0.470209 |  0.449771 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.79 | 
|        19 |        74 |  0.108239 |  0.838068 |  0.487889 |  0.461654 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.88 | 
|        19 |       148 |  0.108972 |  0.811237 |  0.430233 |  0.411874 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.08 | 
|        19 |       222 |  0.107749 |  0.814543 |  0.405405 |  0.388629 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.29 | 
|        19 |       296 |  0.110118 |  0.818090 |  0.408660 |  0.393278 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.49 | 
|        19 |       370 |  0.111172 |  0.836864 |  0.481481 |  0.457524 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.70 | 
|        19 |       444 |  0.110065 |  0.863071 |  0.528620 |  0.520045 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.92 | 
|        19 |       518 |  0.110398 |  0.860223 |  0.529711 |  0.519870 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.13 | 
|        19 |       592 |  0.112234 |  0.836756 |  0.475884 |  0.457758 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.35 | 
|        19 |       666 |  0.111624 |  0.848673 |  0.462520 |  0.440934 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.57 | 
|        19 |       740 |  0.111672 |  0.823365 |  0.458333 |  0.434431 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.83 | 
|        19 |       814 |  0.111724 |  0.835103 |  0.498339 |  0.482227 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.05 | 
|        19 |       823 |  0.111806 |  0.822541 |  0.450394 |  0.426439 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.20 | 
|        20 |        74 |  0.112474 |  0.818024 |  0.428356 |  0.402860 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.28 | 
|        20 |       148 |  0.112446 |  0.833687 |  0.481605 |  0.458778 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.50 | 
|        20 |       222 |  0.111042 |  0.827685 |  0.482877 |  0.456680 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.71 | 
|        20 |       296 |  0.109984 |  0.832043 |  0.434286 |  0.420932 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.92 | 
|        20 |       370 |  0.110250 |  0.812971 |  0.386449 |  0.373565 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.14 | 
|        20 |       444 |  0.108174 |  0.845730 |  0.447244 |  0.422110 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.40 | 
|        20 |       518 |  0.108633 |  0.829584 |  0.438235 |  0.421244 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.60 | 
|        20 |       592 |  0.107967 |  0.816326 |  0.401062 |  0.385308 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.83 | 
|        20 |       666 |  0.109432 |  0.836327 |  0.435294 |  0.417039 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     44.06 | 
|        20 |       740 |  0.109625 |  0.834985 |  0.435556 |  0.416101 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     44.26 | 
|        20 |       814 |  0.110642 |  0.829384 |  0.437956 |  0.422184 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     44.47 | 
|        20 |       823 |  0.110634 |  0.827563 |  0.449102 |  0.433447 |  0.914947 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     44.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
