*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:34:21 2024 
|        14 |       222 |  0.940368 |  0.886283 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.19 | 
|        14 |       296 |  0.955677 |  0.885188 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.37 | 
|        14 |       370 |  0.972791 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.56 | 
|        14 |       444 |  0.999784 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.74 | 
|        14 |       518 |  1.002400 |  0.885420 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     27.92 | 
|        14 |       592 |  1.002816 |  0.885816 |  0.653595 |  0.632470 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.11 | 
|        14 |       666 |  1.005826 |  0.884874 |  0.640860 |  0.619137 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.29 | 
|        14 |       740 |  1.004029 |  0.885188 |  0.645022 |  0.623191 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.47 | 
|        14 |       814 |  1.001663 |  0.885502 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.66 | 
|        14 |       823 |  1.001074 |  0.885502 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.78 | 
|        15 |        74 |  1.047232 |  0.885012 |  0.657837 |  0.635708 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     28.86 | 
|        15 |       148 |  1.001953 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.05 | 
|        15 |       222 |  1.015315 |  0.885188 |  0.645022 |  0.623191 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.23 | 
|        15 |       296 |  1.017120 |  0.885816 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.41 | 
|        15 |       370 |  1.018370 |  0.885106 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.60 | 
|        15 |       444 |  1.005057 |  0.885106 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.78 | 
|        15 |       518 |  1.000811 |  0.884697 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     29.97 | 
|        15 |       592 |  0.999140 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.15 | 
|        15 |       666 |  0.995252 |  0.885816 |  0.650759 |  0.629707 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.34 | 
|        15 |       740 |  1.000529 |  0.885735 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.52 | 
|        15 |       814 |  1.000995 |  0.885968 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.70 | 
|        15 |       823 |  1.000970 |  0.885887 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.82 | 
|        16 |        74 |  0.929594 |  0.885188 |  0.645161 |  0.624260 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     30.91 | 
|        16 |       148 |  1.025107 |  0.885188 |  0.647948 |  0.626971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     31.09 | 
|        16 |       222 |  1.001989 |  0.885735 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     31.29 | 
|        16 |       296 |  0.989898 |  0.884793 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     31.47 | 
|        16 |       370 |  1.020830 |  0.885887 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     31.65 | 
|        16 |       444 |  1.014341 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     31.84 | 
|        16 |       518 |  1.006011 |  0.884874 |  0.640860 |  0.619137 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.02 | 
|        16 |       592 |  0.997857 |  0.885816 |  0.650759 |  0.629707 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.21 | 
|        16 |       666 |  0.984877 |  0.885816 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.39 | 
|        16 |       740 |  0.993320 |  0.885816 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.57 | 
|        16 |       814 |  1.004197 |  0.886202 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.76 | 
|        16 |       823 |  1.000689 |  0.886202 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.88 | 
|        17 |        74 |  1.021480 |  0.884479 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     32.96 | 
|        17 |       148 |  1.073387 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     33.16 | 
|        17 |       222 |  1.016194 |  0.885502 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     33.34 | 
|        17 |       296 |  1.014434 |  0.884697 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     33.53 | 
|        17 |       370 |  1.006642 |  0.884874 |  0.639659 |  0.618913 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     33.71 | 
|        17 |       444 |  0.997179 |  0.885420 |  0.653595 |  0.632470 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     33.90 | 
|        17 |       518 |  0.988828 |  0.885735 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.09 | 
|        17 |       592 |  0.988568 |  0.885572 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.28 | 
|        17 |       666 |  0.998477 |  0.885572 |  0.654945 |  0.632879 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.47 | 
|        17 |       740 |  1.003388 |  0.885025 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.65 | 
|        17 |       814 |  0.999964 |  0.884479 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.84 | 
|        17 |       823 |  1.000579 |  0.884793 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     34.96 | 
|        18 |        74 |  1.022816 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.05 | 
|        18 |       148 |  1.066218 |  0.884547 |  0.656388 |  0.634290 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.24 | 
|        18 |       222 |  1.018450 |  0.885106 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.42 | 
|        18 |       296 |  1.015909 |  0.884793 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.61 | 
|        18 |       370 |  1.015960 |  0.884397 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.79 | 
|        18 |       444 |  1.001333 |  0.884874 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.97 | 
|        18 |       518 |  0.998302 |  0.884793 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.16 | 
|        18 |       592 |  1.005585 |  0.885188 |  0.647948 |  0.626971 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.34 | 
|        18 |       666 |  1.014643 |  0.885968 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.53 | 
|        18 |       740 |  1.009092 |  0.885897 |  0.649462 |  0.629383 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.71 | 
|        18 |       814 |  0.999992 |  0.885897 |  0.649462 |  0.629383 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.89 | 
|        18 |       823 |  1.000436 |  0.885816 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.01 | 
|        19 |        74 |  1.045845 |  0.884874 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.10 | 
|        19 |       148 |  0.985586 |  0.885816 |  0.650759 |  0.629707 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.28 | 
|        19 |       222 |  0.997766 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.46 | 
|        19 |       296 |  0.981125 |  0.885012 |  0.659292 |  0.637133 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.65 | 
|        19 |       370 |  0.985245 |  0.885188 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.83 | 
|        19 |       444 |  0.996643 |  0.885420 |  0.653509 |  0.631475 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.02 | 
|        19 |       518 |  0.991927 |  0.885106 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.20 | 
|        19 |       592 |  0.998185 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.39 | 
|        19 |       666 |  0.996277 |  0.885502 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.57 | 
|        19 |       740 |  0.996316 |  0.885502 |  0.647826 |  0.625926 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.76 | 
|        19 |       814 |  1.003478 |  0.885106 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.94 | 
|        19 |       823 |  1.000541 |  0.884874 |  0.639485 |  0.617798 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.06 | 
|        20 |        74 |  1.040586 |  0.884874 |  0.643628 |  0.621833 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.14 | 
|        20 |       148 |  1.022710 |  0.884793 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.33 | 
|        20 |       222 |  0.992861 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.51 | 
|        20 |       296 |  0.970578 |  0.884793 |  0.646421 |  0.624555 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.69 | 
|        20 |       370 |  0.992711 |  0.884874 |  0.639485 |  0.617798 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.88 | 
|        20 |       444 |  1.014535 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.06 | 
|        20 |       518 |  1.012512 |  0.884874 |  0.642398 |  0.621574 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.25 | 
|        20 |       592 |  1.007349 |  0.885502 |  0.649238 |  0.627303 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.43 | 
|        20 |       666 |  0.999964 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.61 | 
|        20 |       740 |  0.999901 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.80 | 
|        20 |       814 |  1.001294 |  0.885420 |  0.652079 |  0.630078 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.98 | 
|        20 |       823 |  1.000366 |  0.885420 |  0.650655 |  0.628687 |  0.907052 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     41.10 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
