*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:51 2024 
|        14 |       222 |  1.010041 |  0.884793 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.37 | 
|        14 |       296 |  1.004117 |  0.884397 |  0.642241 |  0.620482 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.56 | 
|        14 |       370 |  0.990742 |  0.885012 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.74 | 
|        14 |       444 |  0.984077 |  0.885502 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     27.92 | 
|        14 |       518 |  0.985966 |  0.884793 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.10 | 
|        14 |       592 |  0.994078 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.29 | 
|        14 |       666 |  0.988507 |  0.885977 |  0.642241 |  0.620482 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.47 | 
|        14 |       740 |  0.998756 |  0.885572 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.65 | 
|        14 |       814 |  1.001957 |  0.885188 |  0.645022 |  0.623191 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.83 | 
|        14 |       823 |  1.001463 |  0.885188 |  0.647948 |  0.626971 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     28.95 | 
|        15 |        74 |  1.011899 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.03 | 
|        15 |       148 |  1.010328 |  0.885968 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.21 | 
|        15 |       222 |  1.048971 |  0.884697 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.40 | 
|        15 |       296 |  1.046320 |  0.885502 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.58 | 
|        15 |       370 |  1.032926 |  0.884793 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.76 | 
|        15 |       444 |  1.046803 |  0.883787 |  0.622407 |  0.602194 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     29.95 | 
|        15 |       518 |  1.026283 |  0.885897 |  0.649351 |  0.628336 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.13 | 
|        15 |       592 |  1.021499 |  0.885816 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.31 | 
|        15 |       666 |  1.021739 |  0.884479 |  0.643628 |  0.621833 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.49 | 
|        15 |       740 |  1.018078 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.67 | 
|        15 |       814 |  1.002654 |  0.885339 |  0.654945 |  0.632879 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.86 | 
|        15 |       823 |  1.000981 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     30.97 | 
|        16 |        74 |  1.073425 |  0.885653 |  0.654945 |  0.632879 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.06 | 
|        16 |       148 |  1.069699 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.24 | 
|        16 |       222 |  1.043787 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.43 | 
|        16 |       296 |  1.017180 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.61 | 
|        16 |       370 |  1.010900 |  0.885968 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.80 | 
|        16 |       444 |  1.002716 |  0.885897 |  0.648069 |  0.628030 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     31.98 | 
|        16 |       518 |  1.001723 |  0.884780 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     32.16 | 
|        16 |       592 |  1.000821 |  0.884397 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     32.35 | 
|        16 |       666 |  1.003213 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     32.53 | 
|        16 |       740 |  1.012739 |  0.884166 |  0.642241 |  0.620482 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     32.71 | 
|        16 |       814 |  1.002639 |  0.884561 |  0.642241 |  0.620482 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     32.89 | 
|        16 |       823 |  1.000783 |  0.884874 |  0.642398 |  0.621574 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.01 | 
|        17 |        74 |  1.001861 |  0.885572 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.10 | 
|        17 |       148 |  1.078882 |  0.885188 |  0.645022 |  0.623191 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.28 | 
|        17 |       222 |  1.025010 |  0.885502 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.46 | 
|        17 |       296 |  1.031282 |  0.885409 |  0.656388 |  0.634290 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.65 | 
|        17 |       370 |  1.004164 |  0.884874 |  0.645161 |  0.624260 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     33.84 | 
|        17 |       444 |  1.008279 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.03 | 
|        17 |       518 |  1.008440 |  0.885572 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.22 | 
|        17 |       592 |  1.004519 |  0.885897 |  0.646681 |  0.626684 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.40 | 
|        17 |       666 |  0.998570 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.59 | 
|        17 |       740 |  1.000168 |  0.885816 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.77 | 
|        17 |       814 |  1.000725 |  0.884793 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     34.96 | 
|        17 |       823 |  1.000889 |  0.884479 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.08 | 
|        18 |        74 |  0.964928 |  0.884397 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.16 | 
|        18 |       148 |  1.023359 |  0.885188 |  0.643628 |  0.621833 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.35 | 
|        18 |       222 |  1.009546 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.53 | 
|        18 |       296 |  1.000162 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.72 | 
|        18 |       370 |  0.995647 |  0.885816 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     35.90 | 
|        18 |       444 |  0.993057 |  0.885968 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     36.09 | 
|        18 |       518 |  1.019635 |  0.884479 |  0.643628 |  0.621833 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     36.27 | 
|        18 |       592 |  1.014935 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     36.45 | 
|        18 |       666 |  1.009751 |  0.884793 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     36.64 | 
|        18 |       740 |  1.009819 |  0.885339 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     36.82 | 
|        18 |       814 |  1.002099 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.00 | 
|        18 |       823 |  1.000607 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.12 | 
|        19 |        74 |  1.137367 |  0.885106 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.21 | 
|        19 |       148 |  1.110176 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.39 | 
|        19 |       222 |  1.066781 |  0.886283 |  0.657837 |  0.635708 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.58 | 
|        19 |       296 |  1.035657 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.76 | 
|        19 |       370 |  1.034959 |  0.885188 |  0.645022 |  0.623191 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     37.94 | 
|        19 |       444 |  1.032094 |  0.884874 |  0.641026 |  0.620241 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     38.12 | 
|        19 |       518 |  1.026912 |  0.885012 |  0.659292 |  0.637133 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     38.31 | 
|        19 |       592 |  1.012222 |  0.885816 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     38.49 | 
|        19 |       666 |  1.012632 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     38.67 | 
|        19 |       740 |  1.005133 |  0.884793 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     38.86 | 
|        19 |       814 |  1.001706 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.04 | 
|        19 |       823 |  1.000382 |  0.884793 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.16 | 
|        20 |        74 |  1.047383 |  0.885420 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.24 | 
|        20 |       148 |  1.057202 |  0.884166 |  0.640860 |  0.619137 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.42 | 
|        20 |       222 |  1.030818 |  0.884793 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.61 | 
|        20 |       296 |  1.010107 |  0.885502 |  0.647826 |  0.625926 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.79 | 
|        20 |       370 |  1.016389 |  0.885502 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     39.97 | 
|        20 |       444 |  1.013525 |  0.885502 |  0.646421 |  0.624555 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     40.15 | 
|        20 |       518 |  1.006384 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     40.34 | 
|        20 |       592 |  1.000825 |  0.885106 |  0.649238 |  0.627303 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     40.52 | 
|        20 |       666 |  1.001946 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     40.70 | 
|        20 |       740 |  1.000066 |  0.885258 |  0.653509 |  0.631475 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     40.89 | 
|        20 |       814 |  1.001130 |  0.885106 |  0.652079 |  0.630078 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     41.07 | 
|        20 |       823 |  1.000477 |  0.885420 |  0.650655 |  0.628687 |  0.912919 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |     41.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
