*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:54 2024 
|        14 |       222 |  1.001587 |  0.885502 |  0.649351 |  0.628336 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     28.45 | 
|        14 |       296 |  0.982503 |  0.885897 |  0.646681 |  0.626684 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     28.63 | 
|        14 |       370 |  1.007006 |  0.885420 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     28.82 | 
|        14 |       444 |  1.012046 |  0.885176 |  0.654945 |  0.632879 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.01 | 
|        14 |       518 |  1.016550 |  0.884629 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.19 | 
|        14 |       592 |  1.010316 |  0.885572 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.38 | 
|        14 |       666 |  1.011541 |  0.884874 |  0.643777 |  0.622914 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.57 | 
|        14 |       740 |  1.009538 |  0.884793 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.76 | 
|        14 |       814 |  1.005799 |  0.885897 |  0.649462 |  0.629383 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     29.95 | 
|        14 |       823 |  1.002549 |  0.885816 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.07 | 
|        15 |        74 |  0.938434 |  0.884479 |  0.642241 |  0.620482 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.15 | 
|        15 |       148 |  0.947079 |  0.885968 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.35 | 
|        15 |       222 |  0.965446 |  0.885572 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.55 | 
|        15 |       296 |  0.949407 |  0.884943 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.74 | 
|        15 |       370 |  0.939578 |  0.886517 |  0.662222 |  0.640003 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     30.92 | 
|        15 |       444 |  0.955636 |  0.885968 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     31.11 | 
|        15 |       518 |  0.961287 |  0.885502 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     31.30 | 
|        15 |       592 |  0.974038 |  0.886913 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     31.49 | 
|        15 |       666 |  0.977225 |  0.884300 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     31.67 | 
|        15 |       740 |  0.984953 |  0.885806 |  0.660754 |  0.638564 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     31.86 | 
|        15 |       814 |  1.004251 |  0.884547 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.04 | 
|        15 |       823 |  1.001976 |  0.883787 |  0.622407 |  0.602194 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.16 | 
|        16 |        74 |  1.034816 |  0.885897 |  0.646681 |  0.626684 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.27 | 
|        16 |       148 |  0.979088 |  0.885502 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.46 | 
|        16 |       222 |  0.979343 |  0.884874 |  0.643777 |  0.622914 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.64 | 
|        16 |       296 |  0.997249 |  0.885188 |  0.646421 |  0.624555 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     32.83 | 
|        16 |       370 |  1.010734 |  0.887229 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.02 | 
|        16 |       444 |  0.993170 |  0.885012 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.20 | 
|        16 |       518 |  0.990220 |  0.885025 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.39 | 
|        16 |       592 |  1.018407 |  0.884561 |  0.641026 |  0.620241 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.58 | 
|        16 |       666 |  1.011223 |  0.884479 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.76 | 
|        16 |       740 |  1.004407 |  0.885816 |  0.646552 |  0.625612 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     33.95 | 
|        16 |       814 |  1.002635 |  0.885887 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.14 | 
|        16 |       823 |  1.002236 |  0.885420 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.25 | 
|        17 |        74 |  0.945039 |  0.886283 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.34 | 
|        17 |       148 |  0.889886 |  0.885816 |  0.646552 |  0.625612 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.53 | 
|        17 |       222 |  0.943626 |  0.885012 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.72 | 
|        17 |       296 |  0.981022 |  0.884943 |  0.649238 |  0.627303 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     34.90 | 
|        17 |       370 |  0.980415 |  0.884166 |  0.640860 |  0.619137 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     35.09 | 
|        17 |       444 |  0.979113 |  0.885420 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     35.28 | 
|        17 |       518 |  0.988465 |  0.885339 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     35.47 | 
|        17 |       592 |  0.992085 |  0.885258 |  0.649238 |  0.627303 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     35.66 | 
|        17 |       666 |  0.991423 |  0.885188 |  0.646552 |  0.625612 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     35.85 | 
|        17 |       740 |  0.992293 |  0.885968 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.03 | 
|        17 |       814 |  0.994988 |  0.884479 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.22 | 
|        17 |       823 |  1.001487 |  0.885258 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.34 | 
|        18 |        74 |  0.950399 |  0.884793 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.43 | 
|        18 |       148 |  0.929749 |  0.885816 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.61 | 
|        18 |       222 |  0.919178 |  0.884874 |  0.646552 |  0.625612 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.80 | 
|        18 |       296 |  0.928357 |  0.885420 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     36.99 | 
|        18 |       370 |  0.970838 |  0.885502 |  0.647948 |  0.626971 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     37.18 | 
|        18 |       444 |  0.976737 |  0.885887 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     37.36 | 
|        18 |       518 |  0.993321 |  0.885572 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     37.55 | 
|        18 |       592 |  0.989584 |  0.885420 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     37.74 | 
|        18 |       666 |  0.994712 |  0.885420 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     37.92 | 
|        18 |       740 |  0.998355 |  0.884874 |  0.639659 |  0.618913 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.11 | 
|        18 |       814 |  1.003986 |  0.885735 |  0.657837 |  0.635708 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.30 | 
|        18 |       823 |  1.001169 |  0.885968 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.42 | 
|        19 |        74 |  0.993477 |  0.885502 |  0.646421 |  0.624555 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.51 | 
|        19 |       148 |  1.019153 |  0.884874 |  0.643628 |  0.621833 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.70 | 
|        19 |       222 |  1.008368 |  0.885816 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     38.90 | 
|        19 |       296 |  0.998243 |  0.885897 |  0.649462 |  0.629383 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     39.11 | 
|        19 |       370 |  1.016880 |  0.885106 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     39.33 | 
|        19 |       444 |  1.016307 |  0.885816 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     39.53 | 
|        19 |       518 |  1.016500 |  0.885897 |  0.648069 |  0.628030 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     39.72 | 
|        19 |       592 |  1.007403 |  0.885502 |  0.647826 |  0.625926 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     39.92 | 
|        19 |       666 |  0.994695 |  0.884874 |  0.641026 |  0.620241 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.12 | 
|        19 |       740 |  0.999576 |  0.884629 |  0.645022 |  0.623191 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.32 | 
|        19 |       814 |  1.000814 |  0.885572 |  0.652079 |  0.630078 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.52 | 
|        19 |       823 |  1.001031 |  0.885806 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.64 | 
|        20 |        74 |  0.974345 |  0.885887 |  0.654945 |  0.632879 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.73 | 
|        20 |       148 |  0.970700 |  0.885025 |  0.653509 |  0.631475 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     40.93 | 
|        20 |       222 |  1.001940 |  0.884793 |  0.645022 |  0.623191 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     41.13 | 
|        20 |       296 |  0.998678 |  0.885816 |  0.650759 |  0.629707 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     41.33 | 
|        20 |       370 |  0.996496 |  0.885012 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     41.52 | 
|        20 |       444 |  0.997627 |  0.884697 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     41.72 | 
|        20 |       518 |  0.998944 |  0.885897 |  0.646681 |  0.626684 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     41.91 | 
|        20 |       592 |  1.000703 |  0.884874 |  0.642241 |  0.620482 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     42.10 | 
|        20 |       666 |  1.015438 |  0.885258 |  0.650655 |  0.628687 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     42.28 | 
|        20 |       740 |  1.007146 |  0.886202 |  0.659292 |  0.637133 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     42.47 | 
|        20 |       814 |  1.001391 |  0.885887 |  0.656388 |  0.634290 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     42.66 | 
|        20 |       823 |  1.001035 |  0.885572 |  0.654945 |  0.632879 |  0.905386 |  0.774869 |  0.752947 |  0.951955 |  0.704762 |  0.860465 |     42.78 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
