*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:56:01 2024 
|        15 |       185 |  0.001272 |  0.913573 |  0.765060 |  0.741669 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     53.79 | 
|        15 |       222 |  0.001282 |  0.920230 |  0.778816 |  0.759507 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     54.16 | 
|        15 |       259 |  0.001256 |  0.929594 |  0.763077 |  0.741042 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     54.53 | 
|        15 |       296 |  0.001246 |  0.920331 |  0.780781 |  0.758829 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     54.90 | 
|        15 |       333 |  0.001250 |  0.922531 |  0.758242 |  0.732341 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     55.27 | 
|        15 |       370 |  0.001242 |  0.921091 |  0.714286 |  0.693472 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     55.64 | 
|        15 |       407 |  0.001251 |  0.927742 |  0.732484 |  0.710924 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     56.01 | 
|        16 |        37 |  0.001105 |  0.918737 |  0.712329 |  0.681188 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     56.15 | 
|        16 |        74 |  0.001192 |  0.922461 |  0.728291 |  0.698811 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     56.52 | 
|        16 |       111 |  0.001187 |  0.924499 |  0.781250 |  0.762498 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     56.89 | 
|        16 |       148 |  0.001165 |  0.922411 |  0.748503 |  0.723045 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     57.26 | 
|        16 |       185 |  0.001162 |  0.919539 |  0.701657 |  0.669213 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     57.62 | 
|        16 |       222 |  0.001165 |  0.921662 |  0.715116 |  0.684832 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     57.99 | 
|        16 |       259 |  0.001160 |  0.919770 |  0.743590 |  0.723967 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     58.36 | 
|        16 |       296 |  0.001154 |  0.924653 |  0.764179 |  0.740179 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     58.73 | 
|        16 |       333 |  0.001147 |  0.923001 |  0.761628 |  0.736288 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     59.10 | 
|        16 |       370 |  0.001147 |  0.926585 |  0.763533 |  0.738020 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     59.46 | 
|        16 |       407 |  0.001155 |  0.922052 |  0.760125 |  0.738921 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     59.83 | 
|        17 |        37 |  0.001015 |  0.926878 |  0.748428 |  0.727012 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     59.97 | 
|        17 |        74 |  0.001043 |  0.926591 |  0.745342 |  0.722339 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     60.34 | 
|        17 |       111 |  0.001063 |  0.922656 |  0.769716 |  0.750803 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     60.71 | 
|        17 |       148 |  0.001052 |  0.919713 |  0.773414 |  0.751073 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     61.07 | 
|        17 |       185 |  0.001062 |  0.926152 |  0.776398 |  0.756545 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     61.44 | 
|        17 |       222 |  0.001069 |  0.922778 |  0.768750 |  0.748732 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     61.81 | 
|        17 |       259 |  0.001076 |  0.920643 |  0.748466 |  0.724689 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     62.19 | 
|        17 |       296 |  0.001076 |  0.918242 |  0.726225 |  0.696875 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     62.56 | 
|        17 |       333 |  0.001086 |  0.922956 |  0.746835 |  0.725968 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     62.93 | 
|        17 |       370 |  0.001085 |  0.922553 |  0.707246 |  0.676029 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     63.30 | 
|        17 |       407 |  0.001083 |  0.918425 |  0.767802 |  0.746789 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     63.67 | 
|        18 |        37 |  0.001026 |  0.927097 |  0.759207 |  0.733179 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     63.81 | 
|        18 |        74 |  0.001064 |  0.914964 |  0.751381 |  0.724599 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     64.18 | 
|        18 |       111 |  0.001054 |  0.920118 |  0.697819 |  0.670301 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     64.55 | 
|        18 |       148 |  0.001038 |  0.925404 |  0.753994 |  0.735011 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     64.92 | 
|        18 |       185 |  0.001042 |  0.915410 |  0.766571 |  0.741553 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     65.29 | 
|        18 |       222 |  0.001042 |  0.924399 |  0.738170 |  0.716065 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     65.66 | 
|        18 |       259 |  0.001038 |  0.922394 |  0.726225 |  0.696875 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     66.03 | 
|        18 |       296 |  0.001039 |  0.921579 |  0.782090 |  0.759945 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     66.40 | 
|        18 |       333 |  0.001034 |  0.916894 |  0.741840 |  0.715214 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     66.78 | 
|        18 |       370 |  0.001026 |  0.924710 |  0.770642 |  0.748881 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     67.15 | 
|        18 |       407 |  0.001029 |  0.924067 |  0.724458 |  0.699045 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     67.53 | 
|        19 |        37 |  0.000990 |  0.925445 |  0.790419 |  0.769295 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     67.67 | 
|        19 |        74 |  0.001021 |  0.920278 |  0.716763 |  0.686475 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     68.03 | 
|        19 |       111 |  0.001040 |  0.917755 |  0.735562 |  0.709757 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     68.40 | 
|        19 |       148 |  0.001045 |  0.919952 |  0.767442 |  0.742720 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     68.78 | 
|        19 |       185 |  0.001027 |  0.923323 |  0.723810 |  0.700985 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     69.15 | 
|        19 |       222 |  0.001012 |  0.922953 |  0.748538 |  0.721994 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     69.52 | 
|        19 |       259 |  0.001003 |  0.922246 |  0.760234 |  0.734926 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     69.89 | 
|        19 |       296 |  0.001005 |  0.916949 |  0.770149 |  0.746767 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     70.26 | 
|        19 |       333 |  0.000997 |  0.916641 |  0.721127 |  0.690871 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     70.63 | 
|        19 |       370 |  0.001000 |  0.919450 |  0.720000 |  0.704034 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     71.00 | 
|        19 |       407 |  0.000995 |  0.919689 |  0.722063 |  0.692135 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     71.36 | 
|        20 |        37 |  0.000930 |  0.921012 |  0.717460 |  0.693994 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     71.50 | 
|        20 |        74 |  0.000929 |  0.924583 |  0.750769 |  0.727482 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     71.87 | 
|        20 |       111 |  0.000937 |  0.920070 |  0.751592 |  0.731967 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     72.24 | 
|        20 |       148 |  0.000940 |  0.915825 |  0.749226 |  0.726327 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     72.60 | 
|        20 |       185 |  0.000942 |  0.920238 |  0.770186 |  0.749703 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     72.97 | 
|        20 |       222 |  0.000938 |  0.919176 |  0.675497 |  0.653789 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     73.34 | 
|        20 |       259 |  0.000939 |  0.916725 |  0.716763 |  0.686475 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     73.71 | 
|        20 |       296 |  0.000938 |  0.919741 |  0.731861 |  0.709117 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     74.08 | 
|        20 |       333 |  0.000947 |  0.918312 |  0.695652 |  0.677764 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     74.45 | 
|        20 |       370 |  0.000960 |  0.914511 |  0.755814 |  0.729856 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     74.82 | 
|        20 |       407 |  0.000965 |  0.921601 |  0.740984 |  0.724382 |  0.944952 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |     75.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
