*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:49:09 2024 
|        15 |       185 |  0.003026 |  0.883086 |  0.572491 |  0.566684 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     54.40 | 
|        15 |       222 |  0.003058 |  0.877616 |  0.594249 |  0.559089 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     54.76 | 
|        15 |       259 |  0.003042 |  0.874638 |  0.611465 |  0.577655 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     55.13 | 
|        15 |       296 |  0.003036 |  0.899191 |  0.741214 |  0.720937 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     55.51 | 
|        15 |       333 |  0.003036 |  0.898540 |  0.682927 |  0.672220 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     55.88 | 
|        15 |       370 |  0.003009 |  0.895689 |  0.664516 |  0.637734 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     56.25 | 
|        15 |       407 |  0.003017 |  0.893279 |  0.680272 |  0.664002 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     56.63 | 
|        16 |        37 |  0.002916 |  0.893312 |  0.637584 |  0.614263 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     56.76 | 
|        16 |        74 |  0.002909 |  0.895783 |  0.642857 |  0.633884 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     57.14 | 
|        16 |       111 |  0.002945 |  0.893945 |  0.611465 |  0.577655 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     57.51 | 
|        16 |       148 |  0.002935 |  0.866845 |  0.584980 |  0.603885 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     57.89 | 
|        16 |       185 |  0.002983 |  0.874635 |  0.625430 |  0.605427 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     58.26 | 
|        16 |       222 |  0.002985 |  0.866267 |  0.626959 |  0.592909 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     58.63 | 
|        16 |       259 |  0.002977 |  0.878973 |  0.589474 |  0.570112 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     59.00 | 
|        16 |       296 |  0.002959 |  0.880053 |  0.594796 |  0.591804 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     59.38 | 
|        16 |       333 |  0.002958 |  0.891969 |  0.691030 |  0.671485 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     59.75 | 
|        16 |       370 |  0.002953 |  0.873574 |  0.561538 |  0.565894 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     60.12 | 
|        16 |       407 |  0.002981 |  0.902324 |  0.687285 |  0.673910 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     60.49 | 
|        17 |        37 |  0.002907 |  0.888979 |  0.678201 |  0.665374 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     60.62 | 
|        17 |        74 |  0.002881 |  0.890050 |  0.637224 |  0.604904 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     60.99 | 
|        17 |       111 |  0.002850 |  0.891749 |  0.680272 |  0.664002 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     61.37 | 
|        17 |       148 |  0.002888 |  0.861323 |  0.570397 |  0.555893 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     61.74 | 
|        17 |       185 |  0.002891 |  0.865870 |  0.583942 |  0.574042 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     62.11 | 
|        17 |       222 |  0.002898 |  0.884181 |  0.618705 |  0.608875 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     62.48 | 
|        17 |       259 |  0.002908 |  0.885419 |  0.637584 |  0.614263 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     62.85 | 
|        17 |       296 |  0.002919 |  0.879695 |  0.575758 |  0.576562 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     63.22 | 
|        17 |       333 |  0.002905 |  0.871937 |  0.573477 |  0.557459 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     63.59 | 
|        17 |       370 |  0.002927 |  0.870859 |  0.571429 |  0.536079 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     63.97 | 
|        17 |       407 |  0.002939 |  0.881583 |  0.583630 |  0.566980 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     64.33 | 
|        18 |        37 |  0.002748 |  0.879860 |  0.598071 |  0.564117 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     64.47 | 
|        18 |        74 |  0.002791 |  0.866825 |  0.550725 |  0.534862 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     64.84 | 
|        18 |       111 |  0.002856 |  0.877405 |  0.622378 |  0.605842 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     65.22 | 
|        18 |       148 |  0.002892 |  0.878105 |  0.579710 |  0.567275 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     65.59 | 
|        18 |       185 |  0.002908 |  0.869384 |  0.592105 |  0.560778 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     65.96 | 
|        18 |       222 |  0.002932 |  0.878220 |  0.575439 |  0.554523 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     66.34 | 
|        18 |       259 |  0.002925 |  0.862193 |  0.576923 |  0.540411 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     66.71 | 
|        18 |       296 |  0.002914 |  0.889084 |  0.622711 |  0.618572 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     67.08 | 
|        18 |       333 |  0.002912 |  0.895084 |  0.671280 |  0.657705 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     67.45 | 
|        18 |       370 |  0.002913 |  0.892903 |  0.644737 |  0.618802 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     67.82 | 
|        18 |       407 |  0.002904 |  0.882687 |  0.597938 |  0.574990 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     68.19 | 
|        19 |        37 |  0.002937 |  0.879813 |  0.564885 |  0.566908 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     68.32 | 
|        19 |        74 |  0.002883 |  0.901286 |  0.692042 |  0.680713 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     68.70 | 
|        19 |       111 |  0.002888 |  0.878759 |  0.597938 |  0.574990 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     69.07 | 
|        19 |       148 |  0.002857 |  0.881107 |  0.614420 |  0.579100 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     69.43 | 
|        19 |       185 |  0.002881 |  0.884031 |  0.628049 |  0.591485 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     69.80 | 
|        19 |       222 |  0.002912 |  0.876098 |  0.565217 |  0.551069 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     70.17 | 
|        19 |       259 |  0.002910 |  0.874884 |  0.582090 |  0.578683 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     70.54 | 
|        19 |       296 |  0.002907 |  0.880081 |  0.613139 |  0.606751 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     70.92 | 
|        19 |       333 |  0.002878 |  0.869534 |  0.585034 |  0.558697 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     71.29 | 
|        19 |       370 |  0.002888 |  0.883222 |  0.633333 |  0.608398 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     71.66 | 
|        19 |       407 |  0.002886 |  0.882818 |  0.608414 |  0.576377 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     72.03 | 
|        20 |        37 |  0.002873 |  0.884656 |  0.633540 |  0.599197 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     72.16 | 
|        20 |        74 |  0.002940 |  0.885159 |  0.627737 |  0.623106 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     72.53 | 
|        20 |       111 |  0.002888 |  0.885298 |  0.636364 |  0.607621 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     72.90 | 
|        20 |       148 |  0.002818 |  0.888274 |  0.673139 |  0.647679 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     73.28 | 
|        20 |       185 |  0.002862 |  0.883321 |  0.638978 |  0.608347 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     73.65 | 
|        20 |       222 |  0.002863 |  0.862254 |  0.558824 |  0.547981 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     74.02 | 
|        20 |       259 |  0.002854 |  0.863368 |  0.544262 |  0.507544 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     74.40 | 
|        20 |       296 |  0.002863 |  0.863276 |  0.584192 |  0.559772 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     74.77 | 
|        20 |       333 |  0.002874 |  0.873908 |  0.606897 |  0.585622 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     75.14 | 
|        20 |       370 |  0.002872 |  0.875492 |  0.616822 |  0.581094 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     75.52 | 
|        20 |       407 |  0.002867 |  0.869907 |  0.556338 |  0.534098 |  0.944335 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |     75.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
