*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:34:35 2024 
|        14 |       222 |  0.004218 |  0.895458 |  0.718310 |  0.698563 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     90.10 | 
|        14 |       296 |  0.003785 |  0.873067 |  0.629067 |  0.603948 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     90.77 | 
|        14 |       370 |  0.003551 |  0.878505 |  0.585742 |  0.568977 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     91.44 | 
|        14 |       444 |  0.003425 |  0.904762 |  0.732530 |  0.711970 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     92.11 | 
|        14 |       518 |  0.003321 |  0.877996 |  0.652079 |  0.630078 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     92.78 | 
|        14 |       592 |  0.003188 |  0.887873 |  0.633333 |  0.614748 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     93.44 | 
|        14 |       666 |  0.003435 |  0.914488 |  0.727273 |  0.706716 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     94.11 | 
|        14 |       740 |  0.003429 |  0.892392 |  0.587786 |  0.573150 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     94.78 | 
|        14 |       814 |  0.003328 |  0.882945 |  0.609901 |  0.594313 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     95.44 | 
|        14 |       823 |  0.003309 |  0.893183 |  0.649789 |  0.632614 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     95.92 | 
|        15 |        74 |  0.001624 |  0.883005 |  0.669704 |  0.645673 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     96.13 | 
|        15 |       148 |  0.001818 |  0.888889 |  0.669704 |  0.645673 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     96.80 | 
|        15 |       222 |  0.001769 |  0.885164 |  0.654788 |  0.630966 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     97.47 | 
|        15 |       296 |  0.001685 |  0.876259 |  0.662131 |  0.637367 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     98.13 | 
|        15 |       370 |  0.001649 |  0.876281 |  0.672941 |  0.645824 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     98.79 | 
|        15 |       444 |  0.001787 |  0.898488 |  0.713615 |  0.693130 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     99.46 | 
|        15 |       518 |  0.001949 |  0.889130 |  0.710900 |  0.688910 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    100.12 | 
|        15 |       592 |  0.001943 |  0.882832 |  0.653595 |  0.632470 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    100.79 | 
|        15 |       666 |  0.002346 |  0.909158 |  0.785146 |  0.763731 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    101.45 | 
|        15 |       740 |  0.002365 |  0.888404 |  0.701671 |  0.677503 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    102.12 | 
|        15 |       814 |  0.002782 |  0.886963 |  0.606786 |  0.589189 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    102.79 | 
|        15 |       823 |  0.002774 |  0.873270 |  0.672769 |  0.648706 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    103.28 | 
|        16 |        74 |  0.002346 |  0.865724 |  0.598020 |  0.579699 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    103.49 | 
|        16 |       148 |  0.002166 |  0.881644 |  0.635394 |  0.613818 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    104.16 | 
|        16 |       222 |  0.002293 |  0.883687 |  0.693208 |  0.669780 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    104.84 | 
|        16 |       296 |  0.002258 |  0.889769 |  0.699531 |  0.676833 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    105.51 | 
|        16 |       370 |  0.002266 |  0.882779 |  0.668182 |  0.644169 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    106.18 | 
|        16 |       444 |  0.002178 |  0.875540 |  0.655022 |  0.633861 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    106.84 | 
|        16 |       518 |  0.002080 |  0.887389 |  0.672606 |  0.651932 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    107.51 | 
|        16 |       592 |  0.002472 |  0.866136 |  0.632967 |  0.606900 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    108.18 | 
|        16 |       666 |  0.002361 |  0.870729 |  0.600406 |  0.578893 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    108.85 | 
|        16 |       740 |  0.002282 |  0.865411 |  0.578641 |  0.558896 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    109.51 | 
|        16 |       814 |  0.002240 |  0.877406 |  0.627451 |  0.601472 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    110.18 | 
|        16 |       823 |  0.002232 |  0.886576 |  0.674365 |  0.649495 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    110.67 | 
|        17 |        74 |  0.001625 |  0.863983 |  0.631808 |  0.606638 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    110.94 | 
|        17 |       148 |  0.001360 |  0.868412 |  0.631130 |  0.608722 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    111.61 | 
|        17 |       222 |  0.001583 |  0.864733 |  0.562738 |  0.542458 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    112.28 | 
|        17 |       296 |  0.001881 |  0.880000 |  0.653333 |  0.629536 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    112.95 | 
|        17 |       370 |  0.001831 |  0.867883 |  0.656180 |  0.631488 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    113.63 | 
|        17 |       444 |  0.001772 |  0.877876 |  0.623158 |  0.600965 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    114.30 | 
|        17 |       518 |  0.001791 |  0.884766 |  0.665158 |  0.641183 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    115.06 | 
|        17 |       592 |  0.001731 |  0.862496 |  0.591270 |  0.571087 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    115.73 | 
|        17 |       666 |  0.001682 |  0.861686 |  0.665116 |  0.637985 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    116.40 | 
|        17 |       740 |  0.001644 |  0.859599 |  0.618557 |  0.598471 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    117.07 | 
|        17 |       814 |  0.001834 |  0.877339 |  0.593750 |  0.576666 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    117.74 | 
|        17 |       823 |  0.001858 |  0.885674 |  0.637131 |  0.617429 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    118.24 | 
|        18 |        74 |  0.001550 |  0.866643 |  0.600406 |  0.578893 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    118.45 | 
|        18 |       148 |  0.001523 |  0.862130 |  0.598361 |  0.574909 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    119.12 | 
|        18 |       222 |  0.001406 |  0.861736 |  0.609244 |  0.584548 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    119.79 | 
|        18 |       296 |  0.001418 |  0.865501 |  0.602459 |  0.579881 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    120.47 | 
|        18 |       370 |  0.001572 |  0.873350 |  0.636166 |  0.611805 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    121.14 | 
|        18 |       444 |  0.001510 |  0.870251 |  0.620253 |  0.597182 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    121.81 | 
|        18 |       518 |  0.001772 |  0.865468 |  0.628205 |  0.604933 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    122.48 | 
|        18 |       592 |  0.001719 |  0.859080 |  0.584493 |  0.562457 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    123.15 | 
|        18 |       666 |  0.001693 |  0.864788 |  0.599206 |  0.580841 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    123.82 | 
|        18 |       740 |  0.001666 |  0.867583 |  0.640351 |  0.615910 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    124.49 | 
|        18 |       814 |  0.001639 |  0.866170 |  0.609756 |  0.589969 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    125.17 | 
|        18 |       823 |  0.001635 |  0.866786 |  0.634989 |  0.611558 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    125.66 | 
|        19 |        74 |  0.001166 |  0.861485 |  0.539568 |  0.522288 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    125.87 | 
|        19 |       148 |  0.001402 |  0.863965 |  0.643326 |  0.619716 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    126.54 | 
|        19 |       222 |  0.001442 |  0.862703 |  0.623158 |  0.600965 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    127.21 | 
|        19 |       296 |  0.001392 |  0.859145 |  0.558052 |  0.539022 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    127.88 | 
|        19 |       370 |  0.001703 |  0.877279 |  0.600806 |  0.580300 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    128.55 | 
|        19 |       444 |  0.001620 |  0.860299 |  0.601227 |  0.578685 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    129.22 | 
|        19 |       518 |  0.001597 |  0.861615 |  0.593939 |  0.571614 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    129.88 | 
|        19 |       592 |  0.001548 |  0.861210 |  0.598361 |  0.574909 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    130.55 | 
|        19 |       666 |  0.001525 |  0.860922 |  0.598361 |  0.574909 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    131.22 | 
|        19 |       740 |  0.001548 |  0.885693 |  0.724051 |  0.697825 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    131.91 | 
|        19 |       814 |  0.001578 |  0.878118 |  0.636559 |  0.614013 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    132.58 | 
|        19 |       823 |  0.001577 |  0.879298 |  0.606557 |  0.584853 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    133.08 | 
|        20 |        74 |  0.001172 |  0.868061 |  0.633621 |  0.610221 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    133.29 | 
|        20 |       148 |  0.001120 |  0.863922 |  0.571977 |  0.552465 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    133.96 | 
|        20 |       222 |  0.001211 |  0.861789 |  0.580392 |  0.559528 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    134.63 | 
|        20 |       296 |  0.001234 |  0.856342 |  0.567050 |  0.546628 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    135.31 | 
|        20 |       370 |  0.001226 |  0.862883 |  0.569811 |  0.552567 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    135.98 | 
|        20 |       444 |  0.001246 |  0.874010 |  0.647702 |  0.624897 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    136.65 | 
|        20 |       518 |  0.001261 |  0.864088 |  0.666667 |  0.637419 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    137.32 | 
|        20 |       592 |  0.001346 |  0.862056 |  0.665127 |  0.638753 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    137.99 | 
|        20 |       666 |  0.001539 |  0.884615 |  0.693208 |  0.669780 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    138.66 | 
|        20 |       740 |  0.001482 |  0.869314 |  0.650224 |  0.624771 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    139.32 | 
|        20 |       814 |  0.001461 |  0.869534 |  0.606695 |  0.582059 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    139.99 | 
|        20 |       823 |  0.001456 |  0.872993 |  0.680751 |  0.655104 |  0.920435 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    140.48 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
