*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:29:57 2024 
|        14 |       222 |  0.002448 |  0.870693 |  0.689977 |  0.666565 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     79.89 | 
|        14 |       296 |  0.002572 |  0.877960 |  0.675676 |  0.654068 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     80.46 | 
|        14 |       370 |  0.002474 |  0.872832 |  0.649462 |  0.629383 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     81.03 | 
|        14 |       444 |  0.002391 |  0.881947 |  0.672646 |  0.651095 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     81.60 | 
|        14 |       518 |  0.002568 |  0.867504 |  0.625514 |  0.607209 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     82.17 | 
|        14 |       592 |  0.002517 |  0.874402 |  0.672727 |  0.649481 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     82.74 | 
|        14 |       666 |  0.002522 |  0.880317 |  0.648305 |  0.630193 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     83.31 | 
|        14 |       740 |  0.002637 |  0.885246 |  0.689655 |  0.667833 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     83.88 | 
|        14 |       814 |  0.002840 |  0.878766 |  0.689655 |  0.667833 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     84.45 | 
|        14 |       823 |  0.002827 |  0.874638 |  0.662309 |  0.642802 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     84.86 | 
|        15 |        74 |  0.002036 |  0.886628 |  0.686230 |  0.666144 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     85.05 | 
|        15 |       148 |  0.002469 |  0.868223 |  0.730964 |  0.705475 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     85.62 | 
|        15 |       222 |  0.002366 |  0.890975 |  0.692483 |  0.672278 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     86.19 | 
|        15 |       296 |  0.002343 |  0.874727 |  0.652079 |  0.630078 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     86.75 | 
|        15 |       370 |  0.002339 |  0.861675 |  0.656522 |  0.636244 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     87.33 | 
|        15 |       444 |  0.002316 |  0.872419 |  0.691415 |  0.668773 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     87.90 | 
|        15 |       518 |  0.002266 |  0.871795 |  0.703614 |  0.678766 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     88.47 | 
|        15 |       592 |  0.002225 |  0.857667 |  0.649462 |  0.629383 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     89.05 | 
|        15 |       666 |  0.002185 |  0.880814 |  0.665179 |  0.642902 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     89.62 | 
|        15 |       740 |  0.002174 |  0.891082 |  0.694639 |  0.671971 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     90.20 | 
|        15 |       814 |  0.002409 |  0.881988 |  0.681716 |  0.660855 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     90.77 | 
|        15 |       823 |  0.002395 |  0.876812 |  0.674107 |  0.653400 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     91.18 | 
|        16 |        74 |  0.002287 |  0.882588 |  0.681614 |  0.661624 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     91.37 | 
|        16 |       148 |  0.002927 |  0.866010 |  0.653595 |  0.632470 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     91.93 | 
|        16 |       222 |  0.002663 |  0.874817 |  0.666667 |  0.646129 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     92.50 | 
|        16 |       296 |  0.002406 |  0.872097 |  0.674260 |  0.650994 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     93.07 | 
|        16 |       370 |  0.002315 |  0.859426 |  0.634249 |  0.613664 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     93.64 | 
|        16 |       444 |  0.002234 |  0.877491 |  0.702576 |  0.680627 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     94.21 | 
|        16 |       518 |  0.002156 |  0.862702 |  0.674157 |  0.652578 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     94.78 | 
|        16 |       592 |  0.002123 |  0.871170 |  0.700000 |  0.675828 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     95.35 | 
|        16 |       666 |  0.002164 |  0.890506 |  0.699531 |  0.676833 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     95.92 | 
|        16 |       740 |  0.002172 |  0.875090 |  0.643923 |  0.624009 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     96.49 | 
|        16 |       814 |  0.002132 |  0.870728 |  0.704762 |  0.681314 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     97.07 | 
|        16 |       823 |  0.002122 |  0.874462 |  0.646935 |  0.628870 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     97.48 | 
|        17 |        74 |  0.002079 |  0.864925 |  0.677273 |  0.654794 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     97.67 | 
|        17 |       148 |  0.002924 |  0.866789 |  0.657837 |  0.635708 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     98.25 | 
|        17 |       222 |  0.002652 |  0.878120 |  0.694444 |  0.672567 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     98.82 | 
|        17 |       296 |  0.002385 |  0.870709 |  0.678571 |  0.658649 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     99.40 | 
|        17 |       370 |  0.002300 |  0.883925 |  0.699531 |  0.676833 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |     99.97 | 
|        17 |       444 |  0.002184 |  0.870862 |  0.671082 |  0.651340 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    100.54 | 
|        17 |       518 |  0.002126 |  0.883022 |  0.683486 |  0.660926 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    101.12 | 
|        17 |       592 |  0.002088 |  0.869245 |  0.684685 |  0.664630 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    101.69 | 
|        17 |       666 |  0.002038 |  0.869281 |  0.653763 |  0.634507 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    102.26 | 
|        17 |       740 |  0.001996 |  0.868459 |  0.646421 |  0.624555 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    102.84 | 
|        17 |       814 |  0.001959 |  0.865506 |  0.685185 |  0.661807 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    103.41 | 
|        17 |       823 |  0.001957 |  0.865934 |  0.674107 |  0.653400 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    103.82 | 
|        18 |        74 |  0.001393 |  0.864029 |  0.638655 |  0.619887 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    104.02 | 
|        18 |       148 |  0.001474 |  0.865065 |  0.672686 |  0.650278 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    104.59 | 
|        18 |       222 |  0.001482 |  0.864545 |  0.683258 |  0.662369 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    105.16 | 
|        18 |       296 |  0.001891 |  0.863884 |  0.655172 |  0.635873 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    105.73 | 
|        18 |       370 |  0.001840 |  0.873137 |  0.668142 |  0.647569 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    106.30 | 
|        18 |       444 |  0.001905 |  0.877588 |  0.665179 |  0.642902 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    106.87 | 
|        18 |       518 |  0.001884 |  0.866247 |  0.696056 |  0.674162 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    107.44 | 
|        18 |       592 |  0.001867 |  0.870778 |  0.672646 |  0.651095 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    108.02 | 
|        18 |       666 |  0.001813 |  0.861437 |  0.666667 |  0.646129 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    108.59 | 
|        18 |       740 |  0.001836 |  0.873229 |  0.652174 |  0.631085 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    109.17 | 
|        18 |       814 |  0.001828 |  0.870015 |  0.691589 |  0.668168 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    109.74 | 
|        18 |       823 |  0.001825 |  0.868314 |  0.680365 |  0.657844 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    110.15 | 
|        19 |        74 |  0.001662 |  0.870588 |  0.686636 |  0.664040 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    110.35 | 
|        19 |       148 |  0.002236 |  0.873808 |  0.678733 |  0.657072 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    110.93 | 
|        19 |       222 |  0.002008 |  0.869376 |  0.645161 |  0.624260 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    111.50 | 
|        19 |       296 |  0.001949 |  0.866716 |  0.668172 |  0.644989 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    112.07 | 
|        19 |       370 |  0.001916 |  0.872595 |  0.649351 |  0.628336 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    112.64 | 
|        19 |       444 |  0.001873 |  0.873115 |  0.680365 |  0.657844 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    113.21 | 
|        19 |       518 |  0.001871 |  0.874036 |  0.683486 |  0.660926 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    113.78 | 
|        19 |       592 |  0.001849 |  0.867399 |  0.672606 |  0.651932 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    114.35 | 
|        19 |       666 |  0.001832 |  0.862440 |  0.677346 |  0.654043 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    114.92 | 
|        19 |       740 |  0.001793 |  0.861131 |  0.606786 |  0.589189 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    115.49 | 
|        19 |       814 |  0.001763 |  0.865484 |  0.672646 |  0.651095 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    116.07 | 
|        19 |       823 |  0.001763 |  0.865243 |  0.672606 |  0.651932 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    116.48 | 
|        20 |        74 |  0.001480 |  0.864985 |  0.697674 |  0.675765 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    116.68 | 
|        20 |       148 |  0.001469 |  0.867701 |  0.689498 |  0.668503 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    117.25 | 
|        20 |       222 |  0.001460 |  0.865144 |  0.671171 |  0.648788 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    117.83 | 
|        20 |       296 |  0.001526 |  0.865264 |  0.680272 |  0.658586 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    118.40 | 
|        20 |       370 |  0.001541 |  0.875955 |  0.671111 |  0.650470 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    118.97 | 
|        20 |       444 |  0.001591 |  0.868335 |  0.650862 |  0.630743 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    119.54 | 
|        20 |       518 |  0.001604 |  0.870873 |  0.677201 |  0.655567 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    120.12 | 
|        20 |       592 |  0.001614 |  0.867829 |  0.633333 |  0.614748 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    120.69 | 
|        20 |       666 |  0.001615 |  0.867966 |  0.672646 |  0.651095 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    121.26 | 
|        20 |       740 |  0.001733 |  0.858984 |  0.605941 |  0.589442 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    121.83 | 
|        20 |       814 |  0.001702 |  0.868996 |  0.665198 |  0.644697 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    122.40 | 
|        20 |       823 |  0.001698 |  0.861777 |  0.675676 |  0.654068 |  0.925384 |  0.765743 |  0.745524 |  0.948045 |  0.675556 |  0.883721 |    122.82 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
