*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:44:58 2024 
|        15 |       185 |  0.003311 |  0.882314 |  0.644295 |  0.621673 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     54.87 | 
|        15 |       222 |  0.003301 |  0.895901 |  0.627329 |  0.592356 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     55.25 | 
|        15 |       259 |  0.003321 |  0.889858 |  0.608696 |  0.581781 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     55.63 | 
|        15 |       296 |  0.003292 |  0.883454 |  0.608414 |  0.576377 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     56.02 | 
|        15 |       333 |  0.003253 |  0.890574 |  0.666667 |  0.643507 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     56.39 | 
|        15 |       370 |  0.003241 |  0.893157 |  0.668852 |  0.644875 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     56.78 | 
|        15 |       407 |  0.003231 |  0.909266 |  0.677507 |  0.642470 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     57.16 | 
|        16 |        37 |  0.002956 |  0.893284 |  0.650000 |  0.617953 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     57.30 | 
|        16 |        74 |  0.003028 |  0.899768 |  0.615385 |  0.578322 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     57.69 | 
|        16 |       111 |  0.003056 |  0.897806 |  0.604520 |  0.561437 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     58.08 | 
|        16 |       148 |  0.003093 |  0.899325 |  0.649518 |  0.620781 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     58.46 | 
|        16 |       185 |  0.003110 |  0.889539 |  0.607509 |  0.584210 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     58.85 | 
|        16 |       222 |  0.003159 |  0.899485 |  0.671010 |  0.646265 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     59.23 | 
|        16 |       259 |  0.003101 |  0.893931 |  0.615894 |  0.588051 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     59.62 | 
|        16 |       296 |  0.003084 |  0.898486 |  0.634615 |  0.603950 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     60.01 | 
|        16 |       333 |  0.003070 |  0.890443 |  0.609272 |  0.580747 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     60.40 | 
|        16 |       370 |  0.003061 |  0.893963 |  0.645963 |  0.612879 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     60.80 | 
|        16 |       407 |  0.003045 |  0.889764 |  0.653595 |  0.627559 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     61.19 | 
|        17 |        37 |  0.002934 |  0.907868 |  0.681818 |  0.647347 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     61.34 | 
|        17 |        74 |  0.002879 |  0.898598 |  0.705882 |  0.675080 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     61.74 | 
|        17 |       111 |  0.002879 |  0.896388 |  0.683386 |  0.655048 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     62.14 | 
|        17 |       148 |  0.002872 |  0.889970 |  0.597403 |  0.564696 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     62.53 | 
|        17 |       185 |  0.002921 |  0.898052 |  0.666667 |  0.645181 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     62.93 | 
|        17 |       222 |  0.002912 |  0.897690 |  0.647059 |  0.620356 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     63.31 | 
|        17 |       259 |  0.002904 |  0.908407 |  0.673540 |  0.658691 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     63.70 | 
|        17 |       296 |  0.002903 |  0.890526 |  0.635762 |  0.609964 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     64.08 | 
|        17 |       333 |  0.002915 |  0.895018 |  0.642384 |  0.617268 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     64.47 | 
|        17 |       370 |  0.002909 |  0.895099 |  0.640777 |  0.612028 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     64.85 | 
|        17 |       407 |  0.002895 |  0.895485 |  0.656051 |  0.626754 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     65.23 | 
|        18 |        37 |  0.002702 |  0.907107 |  0.675585 |  0.655614 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     65.37 | 
|        18 |        74 |  0.002761 |  0.891973 |  0.614458 |  0.575563 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     65.76 | 
|        18 |       111 |  0.002730 |  0.895835 |  0.641096 |  0.601735 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     66.15 | 
|        18 |       148 |  0.002791 |  0.899736 |  0.632979 |  0.592938 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     66.55 | 
|        18 |       185 |  0.002822 |  0.903507 |  0.655738 |  0.630419 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     66.94 | 
|        18 |       222 |  0.002798 |  0.891786 |  0.647619 |  0.617085 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     67.33 | 
|        18 |       259 |  0.002802 |  0.899040 |  0.650888 |  0.614621 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     67.71 | 
|        18 |       296 |  0.002768 |  0.883387 |  0.591837 |  0.566219 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     68.09 | 
|        18 |       333 |  0.002762 |  0.885328 |  0.615894 |  0.588051 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     68.48 | 
|        18 |       370 |  0.002783 |  0.896733 |  0.671010 |  0.646265 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     68.87 | 
|        18 |       407 |  0.002769 |  0.896540 |  0.621795 |  0.589830 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     69.25 | 
|        19 |        37 |  0.002765 |  0.897119 |  0.653722 |  0.626288 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     69.39 | 
|        19 |        74 |  0.002773 |  0.895775 |  0.620290 |  0.579799 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     69.78 | 
|        19 |       111 |  0.002736 |  0.894006 |  0.621359 |  0.590637 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     70.17 | 
|        19 |       148 |  0.002769 |  0.888021 |  0.589041 |  0.564453 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     70.56 | 
|        19 |       185 |  0.002712 |  0.890067 |  0.624000 |  0.582828 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     70.95 | 
|        19 |       222 |  0.002720 |  0.889278 |  0.615804 |  0.573510 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     71.33 | 
|        19 |       259 |  0.002707 |  0.893207 |  0.632432 |  0.592117 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     71.73 | 
|        19 |       296 |  0.002715 |  0.901995 |  0.656442 |  0.623288 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     72.12 | 
|        19 |       333 |  0.002715 |  0.888584 |  0.634006 |  0.594754 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     72.50 | 
|        19 |       370 |  0.002681 |  0.897482 |  0.639241 |  0.607486 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     72.89 | 
|        19 |       407 |  0.002670 |  0.892102 |  0.625806 |  0.595095 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     73.28 | 
|        20 |        37 |  0.002791 |  0.892524 |  0.629508 |  0.601507 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     73.42 | 
|        20 |        74 |  0.002588 |  0.891496 |  0.634304 |  0.604897 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     73.80 | 
|        20 |       111 |  0.002611 |  0.899194 |  0.664706 |  0.629579 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     74.19 | 
|        20 |       148 |  0.002613 |  0.894163 |  0.664756 |  0.628632 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     74.58 | 
|        20 |       185 |  0.002595 |  0.895821 |  0.639498 |  0.606718 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     74.96 | 
|        20 |       222 |  0.002575 |  0.891507 |  0.638710 |  0.609308 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     75.35 | 
|        20 |       259 |  0.002617 |  0.894024 |  0.609524 |  0.575134 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     75.74 | 
|        20 |       296 |  0.002614 |  0.890190 |  0.607362 |  0.569208 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     76.13 | 
|        20 |       333 |  0.002611 |  0.894386 |  0.605263 |  0.575284 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     76.51 | 
|        20 |       370 |  0.002603 |  0.898635 |  0.651026 |  0.614319 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     76.90 | 
|        20 |       407 |  0.002595 |  0.896076 |  0.642659 |  0.603511 |  0.949831 |  0.857143 |  0.842646 |  0.973184 |  0.878049 |  0.837209 |     77.29 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
