*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:53:18 2024 
|        15 |       185 |  0.001814 |  0.911337 |  0.736508 |  0.714969 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     53.61 | 
|        15 |       222 |  0.001800 |  0.913358 |  0.788644 |  0.771645 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     53.97 | 
|        15 |       259 |  0.001807 |  0.909330 |  0.731250 |  0.707433 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     54.34 | 
|        15 |       296 |  0.001822 |  0.913662 |  0.790698 |  0.781439 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     54.71 | 
|        15 |       333 |  0.001827 |  0.914278 |  0.797583 |  0.777725 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     55.07 | 
|        15 |       370 |  0.001822 |  0.915515 |  0.816817 |  0.798583 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     55.44 | 
|        15 |       407 |  0.001818 |  0.910164 |  0.770701 |  0.753009 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     55.80 | 
|        16 |        37 |  0.001742 |  0.909103 |  0.765432 |  0.743902 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     55.94 | 
|        16 |        74 |  0.001757 |  0.914175 |  0.744048 |  0.717802 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     56.31 | 
|        16 |       111 |  0.001760 |  0.909152 |  0.778878 |  0.767241 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     56.67 | 
|        16 |       148 |  0.001762 |  0.913944 |  0.736486 |  0.724775 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     57.03 | 
|        16 |       185 |  0.001727 |  0.915037 |  0.809668 |  0.791051 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     57.39 | 
|        16 |       222 |  0.001752 |  0.911311 |  0.746439 |  0.719064 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     57.75 | 
|        16 |       259 |  0.001741 |  0.908161 |  0.746177 |  0.721920 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     58.12 | 
|        16 |       296 |  0.001732 |  0.906337 |  0.732919 |  0.708656 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     58.48 | 
|        16 |       333 |  0.001712 |  0.907919 |  0.755814 |  0.729856 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     58.84 | 
|        16 |       370 |  0.001705 |  0.912829 |  0.738562 |  0.721199 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     59.20 | 
|        16 |       407 |  0.001703 |  0.909103 |  0.700315 |  0.674380 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     59.57 | 
|        17 |        37 |  0.001738 |  0.914873 |  0.769716 |  0.750803 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     59.71 | 
|        17 |        74 |  0.001698 |  0.910034 |  0.780781 |  0.758829 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     60.07 | 
|        17 |       111 |  0.001662 |  0.909237 |  0.773006 |  0.751729 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     60.44 | 
|        17 |       148 |  0.001640 |  0.905573 |  0.737500 |  0.714316 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     60.80 | 
|        17 |       185 |  0.001637 |  0.912779 |  0.739130 |  0.715497 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     61.16 | 
|        17 |       222 |  0.001631 |  0.904220 |  0.731429 |  0.702463 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     61.53 | 
|        17 |       259 |  0.001623 |  0.909825 |  0.731118 |  0.704431 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     61.89 | 
|        17 |       296 |  0.001633 |  0.909584 |  0.695082 |  0.673786 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     62.25 | 
|        17 |       333 |  0.001625 |  0.914148 |  0.756923 |  0.734262 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     62.62 | 
|        17 |       370 |  0.001615 |  0.914199 |  0.760736 |  0.738209 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     62.99 | 
|        17 |       407 |  0.001618 |  0.906550 |  0.705128 |  0.681608 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     63.35 | 
|        18 |        37 |  0.001404 |  0.903202 |  0.703704 |  0.675901 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     63.49 | 
|        18 |        74 |  0.001506 |  0.910558 |  0.722741 |  0.697749 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     63.85 | 
|        18 |       111 |  0.001523 |  0.909324 |  0.702703 |  0.672696 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     64.22 | 
|        18 |       148 |  0.001573 |  0.911062 |  0.705128 |  0.681608 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     64.58 | 
|        18 |       185 |  0.001583 |  0.907449 |  0.699029 |  0.676200 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     64.95 | 
|        18 |       222 |  0.001566 |  0.912558 |  0.759036 |  0.735024 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     65.31 | 
|        18 |       259 |  0.001555 |  0.909713 |  0.750000 |  0.728083 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     65.68 | 
|        18 |       296 |  0.001559 |  0.911114 |  0.709030 |  0.692531 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     66.05 | 
|        18 |       333 |  0.001549 |  0.917148 |  0.782875 |  0.762362 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     66.42 | 
|        18 |       370 |  0.001548 |  0.910023 |  0.710692 |  0.685457 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     66.79 | 
|        18 |       407 |  0.001553 |  0.912716 |  0.693069 |  0.672621 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     67.16 | 
|        19 |        37 |  0.001632 |  0.908588 |  0.727829 |  0.701700 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     67.29 | 
|        19 |        74 |  0.001587 |  0.912951 |  0.718447 |  0.697590 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     67.66 | 
|        19 |       111 |  0.001597 |  0.916597 |  0.756098 |  0.732618 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     68.03 | 
|        19 |       148 |  0.001583 |  0.915813 |  0.743034 |  0.719507 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     68.39 | 
|        19 |       185 |  0.001561 |  0.913825 |  0.705128 |  0.681608 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     68.75 | 
|        19 |       222 |  0.001541 |  0.911153 |  0.746081 |  0.724092 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     69.11 | 
|        19 |       259 |  0.001531 |  0.916098 |  0.743363 |  0.716621 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     69.47 | 
|        19 |       296 |  0.001524 |  0.912824 |  0.734940 |  0.708447 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     69.83 | 
|        19 |       333 |  0.001518 |  0.911318 |  0.696486 |  0.671679 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     70.19 | 
|        19 |       370 |  0.001519 |  0.912826 |  0.720257 |  0.698695 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     70.56 | 
|        19 |       407 |  0.001503 |  0.909766 |  0.705502 |  0.683330 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     70.92 | 
|        20 |        37 |  0.001409 |  0.910735 |  0.726688 |  0.705778 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     71.05 | 
|        20 |        74 |  0.001387 |  0.908497 |  0.738170 |  0.716065 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     71.41 | 
|        20 |       111 |  0.001406 |  0.913388 |  0.720257 |  0.698695 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     71.77 | 
|        20 |       148 |  0.001419 |  0.914275 |  0.763636 |  0.740493 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     72.13 | 
|        20 |       185 |  0.001442 |  0.912020 |  0.673684 |  0.663647 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     72.50 | 
|        20 |       222 |  0.001453 |  0.909825 |  0.739812 |  0.717187 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     72.86 | 
|        20 |       259 |  0.001448 |  0.913708 |  0.765579 |  0.741425 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     73.22 | 
|        20 |       296 |  0.001447 |  0.913380 |  0.734824 |  0.713901 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     73.58 | 
|        20 |       333 |  0.001451 |  0.910669 |  0.710526 |  0.691333 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     73.94 | 
|        20 |       370 |  0.001455 |  0.915792 |  0.716129 |  0.694586 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     74.30 | 
|        20 |       407 |  0.001458 |  0.920221 |  0.748387 |  0.730118 |  0.950427 |  0.774929 |  0.750657 |  0.955866 |  0.759777 |  0.790698 |     74.66 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
