*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:27:22 2024 
|        14 |       222 |  0.002053 |  0.878354 |  0.679426 |  0.651659 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     93.22 | 
|        14 |       296 |  0.002870 |  0.875508 |  0.695444 |  0.669852 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     93.90 | 
|        14 |       370 |  0.002712 |  0.880292 |  0.676123 |  0.649020 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     94.58 | 
|        14 |       444 |  0.002596 |  0.874684 |  0.647702 |  0.624897 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     95.26 | 
|        14 |       518 |  0.002475 |  0.875404 |  0.649123 |  0.626287 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     95.95 | 
|        14 |       592 |  0.002674 |  0.884256 |  0.657778 |  0.634769 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     96.63 | 
|        14 |       666 |  0.002635 |  0.896552 |  0.725962 |  0.704684 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     97.31 | 
|        14 |       740 |  0.002685 |  0.901388 |  0.742574 |  0.720755 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     98.02 | 
|        14 |       814 |  0.003476 |  0.878015 |  0.620833 |  0.599682 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     98.70 | 
|        14 |       823 |  0.003465 |  0.872428 |  0.730964 |  0.705475 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     99.21 | 
|        15 |        74 |  0.002976 |  0.889377 |  0.726817 |  0.701737 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |     99.43 | 
|        15 |       148 |  0.002572 |  0.871378 |  0.616016 |  0.596016 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    100.12 | 
|        15 |       222 |  0.002359 |  0.874286 |  0.642398 |  0.621574 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    100.80 | 
|        15 |       296 |  0.002290 |  0.887509 |  0.731830 |  0.707434 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    101.50 | 
|        15 |       370 |  0.002203 |  0.876631 |  0.718987 |  0.692085 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    102.19 | 
|        15 |       444 |  0.002254 |  0.898960 |  0.778378 |  0.755294 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    102.87 | 
|        15 |       518 |  0.002195 |  0.888726 |  0.727723 |  0.703823 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    103.55 | 
|        15 |       592 |  0.002501 |  0.878712 |  0.646288 |  0.623514 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    104.23 | 
|        15 |       666 |  0.002506 |  0.886272 |  0.719603 |  0.694354 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    104.91 | 
|        15 |       740 |  0.002531 |  0.881129 |  0.726817 |  0.701737 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    105.59 | 
|        15 |       814 |  0.002496 |  0.871179 |  0.662131 |  0.637367 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    106.27 | 
|        15 |       823 |  0.002485 |  0.872793 |  0.646154 |  0.622488 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    106.76 | 
|        16 |        74 |  0.001711 |  0.864260 |  0.622030 |  0.596146 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    106.98 | 
|        16 |       148 |  0.001710 |  0.862232 |  0.638950 |  0.614535 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    107.66 | 
|        16 |       222 |  0.001666 |  0.853890 |  0.712820 |  0.684259 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    108.34 | 
|        16 |       296 |  0.001722 |  0.860380 |  0.645740 |  0.619507 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    109.01 | 
|        16 |       370 |  0.001695 |  0.866187 |  0.629310 |  0.605090 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    109.69 | 
|        16 |       444 |  0.001794 |  0.868961 |  0.572534 |  0.551930 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    110.37 | 
|        16 |       518 |  0.001795 |  0.861702 |  0.602459 |  0.579881 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    111.05 | 
|        16 |       592 |  0.001764 |  0.872119 |  0.694789 |  0.666083 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    111.73 | 
|        16 |       666 |  0.001772 |  0.874627 |  0.717172 |  0.690208 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    112.41 | 
|        16 |       740 |  0.001966 |  0.879056 |  0.719212 |  0.694555 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    113.09 | 
|        16 |       814 |  0.002008 |  0.873931 |  0.721804 |  0.696041 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    113.77 | 
|        16 |       823 |  0.001999 |  0.878303 |  0.727273 |  0.701666 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    114.26 | 
|        17 |        74 |  0.001840 |  0.861261 |  0.630670 |  0.606421 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    114.48 | 
|        17 |       148 |  0.001598 |  0.868240 |  0.646154 |  0.622488 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    115.16 | 
|        17 |       222 |  0.001792 |  0.853436 |  0.562620 |  0.540206 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    115.84 | 
|        17 |       296 |  0.002103 |  0.859441 |  0.568138 |  0.547680 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    116.53 | 
|        17 |       370 |  0.002083 |  0.879041 |  0.680653 |  0.655754 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    117.21 | 
|        17 |       444 |  0.002036 |  0.858096 |  0.662005 |  0.634130 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    117.89 | 
|        17 |       518 |  0.001987 |  0.876388 |  0.711443 |  0.684853 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    118.56 | 
|        17 |       592 |  0.001953 |  0.854007 |  0.630197 |  0.604173 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    119.24 | 
|        17 |       666 |  0.001912 |  0.855078 |  0.619355 |  0.593520 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    119.92 | 
|        17 |       740 |  0.001888 |  0.869565 |  0.730964 |  0.705475 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    120.60 | 
|        17 |       814 |  0.001866 |  0.866915 |  0.700730 |  0.674535 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    121.29 | 
|        17 |       823 |  0.001864 |  0.861980 |  0.669767 |  0.643382 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    121.78 | 
|        18 |        74 |  0.001355 |  0.859259 |  0.662069 |  0.635707 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    122.00 | 
|        18 |       148 |  0.001442 |  0.853956 |  0.539162 |  0.519637 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    122.68 | 
|        18 |       222 |  0.001539 |  0.855240 |  0.562738 |  0.542458 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    123.37 | 
|        18 |       296 |  0.001561 |  0.862702 |  0.665138 |  0.639542 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    124.05 | 
|        18 |       370 |  0.001527 |  0.854905 |  0.516239 |  0.500854 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    124.73 | 
|        18 |       444 |  0.001797 |  0.865127 |  0.689320 |  0.661684 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    125.42 | 
|        18 |       518 |  0.001771 |  0.854376 |  0.671362 |  0.644239 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    126.10 | 
|        18 |       592 |  0.001728 |  0.848600 |  0.689826 |  0.660429 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    126.78 | 
|        18 |       666 |  0.001692 |  0.847483 |  0.626667 |  0.598134 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    127.47 | 
|        18 |       740 |  0.001669 |  0.857249 |  0.677966 |  0.648882 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    128.15 | 
|        18 |       814 |  0.001715 |  0.855057 |  0.626350 |  0.601283 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    128.83 | 
|        18 |       823 |  0.001710 |  0.853675 |  0.543165 |  0.526906 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    129.32 | 
|        19 |        74 |  0.001621 |  0.849220 |  0.533569 |  0.517640 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    129.54 | 
|        19 |       148 |  0.002380 |  0.856731 |  0.604555 |  0.580936 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    130.23 | 
|        19 |       222 |  0.002148 |  0.847458 |  0.582485 |  0.556495 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    130.90 | 
|        19 |       296 |  0.001970 |  0.850109 |  0.590909 |  0.564730 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    131.58 | 
|        19 |       370 |  0.001836 |  0.849029 |  0.595483 |  0.571126 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    132.26 | 
|        19 |       444 |  0.001775 |  0.850382 |  0.620390 |  0.593645 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    132.95 | 
|        19 |       518 |  0.001720 |  0.852590 |  0.607595 |  0.581997 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    133.62 | 
|        19 |       592 |  0.001703 |  0.853685 |  0.592445 |  0.572222 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    134.30 | 
|        19 |       666 |  0.001673 |  0.858676 |  0.604938 |  0.582289 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    134.98 | 
|        19 |       740 |  0.001652 |  0.847619 |  0.615721 |  0.587299 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    135.66 | 
|        19 |       814 |  0.001643 |  0.847917 |  0.527241 |  0.510357 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    136.35 | 
|        19 |       823 |  0.001653 |  0.849306 |  0.535714 |  0.518562 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    136.84 | 
|        20 |        74 |  0.001625 |  0.847100 |  0.544776 |  0.522882 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    137.06 | 
|        20 |       148 |  0.001450 |  0.852519 |  0.638202 |  0.610397 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    137.74 | 
|        20 |       222 |  0.001756 |  0.855258 |  0.635762 |  0.609654 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    138.42 | 
|        20 |       296 |  0.001678 |  0.865126 |  0.557798 |  0.542140 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    139.13 | 
|        20 |       370 |  0.001586 |  0.852809 |  0.529617 |  0.514989 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    139.81 | 
|        20 |       444 |  0.001563 |  0.851252 |  0.633929 |  0.606159 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    140.49 | 
|        20 |       518 |  0.001552 |  0.846808 |  0.571984 |  0.550339 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    141.17 | 
|        20 |       592 |  0.001561 |  0.849415 |  0.626932 |  0.599233 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    141.86 | 
|        20 |       666 |  0.001583 |  0.849022 |  0.643836 |  0.615210 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    142.54 | 
|        20 |       740 |  0.001586 |  0.847222 |  0.607759 |  0.579438 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    143.22 | 
|        20 |       814 |  0.001582 |  0.851064 |  0.638581 |  0.612435 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    143.90 | 
|        20 |       823 |  0.001587 |  0.850540 |  0.665094 |  0.636517 |  0.930444 |  0.737819 |  0.722657 |  0.936872 |  0.613900 |  0.924419 |    144.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
