*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:57:23 2024 
|        15 |       185 |  0.004217 |  0.868744 |  0.562500 |  0.573014 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     53.06 | 
|        15 |       222 |  0.004159 |  0.871389 |  0.608059 |  0.602141 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     53.42 | 
|        15 |       259 |  0.004142 |  0.866526 |  0.641379 |  0.623817 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     53.78 | 
|        15 |       296 |  0.004152 |  0.876324 |  0.618705 |  0.608875 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     54.14 | 
|        15 |       333 |  0.004165 |  0.874530 |  0.549618 |  0.549558 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     54.50 | 
|        15 |       370 |  0.004138 |  0.866252 |  0.628159 |  0.620428 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     54.86 | 
|        15 |       407 |  0.004122 |  0.874448 |  0.642857 |  0.633884 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     55.22 | 
|        16 |        37 |  0.004061 |  0.866465 |  0.575646 |  0.567962 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     55.36 | 
|        16 |        74 |  0.004003 |  0.865018 |  0.572519 |  0.575582 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     55.72 | 
|        16 |       111 |  0.004011 |  0.868692 |  0.561265 |  0.576525 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     56.07 | 
|        16 |       148 |  0.003987 |  0.869123 |  0.556701 |  0.529335 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     56.43 | 
|        16 |       185 |  0.004016 |  0.857378 |  0.536765 |  0.523220 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     56.79 | 
|        16 |       222 |  0.003997 |  0.862884 |  0.553633 |  0.527326 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     57.14 | 
|        16 |       259 |  0.004019 |  0.883264 |  0.650350 |  0.636893 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     57.50 | 
|        16 |       296 |  0.004058 |  0.864916 |  0.567823 |  0.528481 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     57.86 | 
|        16 |       333 |  0.004004 |  0.868184 |  0.590406 |  0.584548 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     58.21 | 
|        16 |       370 |  0.004042 |  0.865987 |  0.628159 |  0.620428 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     58.57 | 
|        16 |       407 |  0.004018 |  0.871234 |  0.635714 |  0.625923 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     58.93 | 
|        17 |        37 |  0.004062 |  0.865101 |  0.621908 |  0.607832 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     59.06 | 
|        17 |        74 |  0.004016 |  0.868809 |  0.603509 |  0.585701 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     59.41 | 
|        17 |       111 |  0.003988 |  0.861519 |  0.592058 |  0.580093 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     59.77 | 
|        17 |       148 |  0.003996 |  0.873493 |  0.596364 |  0.586915 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     60.12 | 
|        17 |       185 |  0.003982 |  0.875868 |  0.636704 |  0.641552 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     60.48 | 
|        17 |       222 |  0.003958 |  0.868552 |  0.633452 |  0.622468 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     60.83 | 
|        17 |       259 |  0.003946 |  0.861819 |  0.507937 |  0.516611 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     61.18 | 
|        17 |       296 |  0.003932 |  0.871486 |  0.605863 |  0.574480 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     61.54 | 
|        17 |       333 |  0.003928 |  0.862024 |  0.593333 |  0.564258 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     61.89 | 
|        17 |       370 |  0.003939 |  0.866383 |  0.628378 |  0.605329 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     62.25 | 
|        17 |       407 |  0.003937 |  0.867580 |  0.553030 |  0.550807 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     62.60 | 
|        18 |        37 |  0.003782 |  0.871894 |  0.636364 |  0.621368 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     62.73 | 
|        18 |        74 |  0.003915 |  0.874782 |  0.659722 |  0.645676 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     63.09 | 
|        18 |       111 |  0.003902 |  0.865558 |  0.621908 |  0.607832 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     63.45 | 
|        18 |       148 |  0.003877 |  0.868575 |  0.648276 |  0.631456 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     63.80 | 
|        18 |       185 |  0.003831 |  0.865136 |  0.604317 |  0.592813 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     64.16 | 
|        18 |       222 |  0.003823 |  0.865279 |  0.652921 |  0.635864 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     64.51 | 
|        18 |       259 |  0.003837 |  0.864468 |  0.569288 |  0.565450 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     64.87 | 
|        18 |       296 |  0.003840 |  0.862076 |  0.530769 |  0.530824 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     65.22 | 
|        18 |       333 |  0.003889 |  0.863783 |  0.541176 |  0.550109 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     65.58 | 
|        18 |       370 |  0.003881 |  0.860492 |  0.532319 |  0.528603 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     65.93 | 
|        18 |       407 |  0.003870 |  0.860585 |  0.557621 |  0.549938 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     66.29 | 
|        19 |        37 |  0.003990 |  0.869394 |  0.602150 |  0.589443 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     66.42 | 
|        19 |        74 |  0.003899 |  0.861959 |  0.629758 |  0.611689 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     66.77 | 
|        19 |       111 |  0.003833 |  0.865013 |  0.618705 |  0.608875 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     67.13 | 
|        19 |       148 |  0.003886 |  0.864338 |  0.580420 |  0.559267 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     67.48 | 
|        19 |       185 |  0.003849 |  0.858925 |  0.546816 |  0.540082 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     67.84 | 
|        19 |       222 |  0.003813 |  0.863393 |  0.575758 |  0.576562 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     68.19 | 
|        19 |       259 |  0.003822 |  0.865727 |  0.596364 |  0.586915 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     68.55 | 
|        19 |       296 |  0.003807 |  0.867136 |  0.580882 |  0.572743 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     68.91 | 
|        19 |       333 |  0.003828 |  0.864530 |  0.604811 |  0.582600 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     69.26 | 
|        19 |       370 |  0.003831 |  0.862996 |  0.524715 |  0.519974 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     69.62 | 
|        19 |       407 |  0.003828 |  0.862370 |  0.548872 |  0.543604 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     69.98 | 
|        20 |        37 |  0.003768 |  0.866063 |  0.555556 |  0.571655 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     70.11 | 
|        20 |        74 |  0.003793 |  0.863424 |  0.552000 |  0.571099 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     70.47 | 
|        20 |       111 |  0.003804 |  0.866656 |  0.587361 |  0.583431 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     70.83 | 
|        20 |       148 |  0.003874 |  0.860401 |  0.560886 |  0.551376 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     71.20 | 
|        20 |       185 |  0.003828 |  0.860550 |  0.563758 |  0.532749 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     71.57 | 
|        20 |       222 |  0.003833 |  0.860165 |  0.559702 |  0.553440 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     71.93 | 
|        20 |       259 |  0.003819 |  0.859613 |  0.576642 |  0.565864 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     72.30 | 
|        20 |       296 |  0.003803 |  0.861856 |  0.535849 |  0.530096 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     72.66 | 
|        20 |       333 |  0.003786 |  0.869251 |  0.615942 |  0.607791 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     73.02 | 
|        20 |       370 |  0.003786 |  0.867541 |  0.615385 |  0.598080 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     73.39 | 
|        20 |       407 |  0.003792 |  0.867237 |  0.626334 |  0.614542 |  0.950423 |  0.812121 |  0.793949 |  0.965363 |  0.848101 |  0.779070 |     73.74 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
