*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 12:47:44 2024 
|        15 |       185 |  0.006755 |  0.877611 |  0.598425 |  0.554378 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     56.03 | 
|        15 |       222 |  0.006788 |  0.887917 |  0.654155 |  0.616525 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     56.42 | 
|        15 |       259 |  0.006721 |  0.882058 |  0.662539 |  0.630839 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     56.80 | 
|        15 |       296 |  0.006710 |  0.875323 |  0.654434 |  0.620817 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     57.19 | 
|        15 |       333 |  0.006686 |  0.891364 |  0.677116 |  0.648144 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     57.57 | 
|        15 |       370 |  0.006642 |  0.880402 |  0.598639 |  0.573741 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     57.96 | 
|        15 |       407 |  0.006640 |  0.894685 |  0.648199 |  0.609680 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     58.34 | 
|        16 |        37 |  0.006609 |  0.886392 |  0.624658 |  0.583399 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     58.48 | 
|        16 |        74 |  0.006623 |  0.895026 |  0.676136 |  0.641044 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     58.87 | 
|        16 |       111 |  0.006708 |  0.894334 |  0.620253 |  0.586577 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     59.25 | 
|        16 |       148 |  0.006480 |  0.886794 |  0.654321 |  0.621499 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     59.64 | 
|        16 |       185 |  0.006381 |  0.877431 |  0.616822 |  0.581094 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     60.02 | 
|        16 |       222 |  0.006481 |  0.881727 |  0.627907 |  0.588352 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     60.41 | 
|        16 |       259 |  0.006450 |  0.879323 |  0.649351 |  0.621930 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     60.80 | 
|        16 |       296 |  0.006417 |  0.889941 |  0.644578 |  0.608784 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     61.19 | 
|        16 |       333 |  0.006347 |  0.884451 |  0.664671 |  0.630545 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     61.57 | 
|        16 |       370 |  0.006377 |  0.893511 |  0.647368 |  0.609338 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     61.96 | 
|        16 |       407 |  0.006367 |  0.884403 |  0.605341 |  0.564498 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     62.35 | 
|        17 |        37 |  0.006974 |  0.894699 |  0.659401 |  0.622184 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     62.49 | 
|        17 |        74 |  0.006229 |  0.884929 |  0.629080 |  0.590709 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     62.88 | 
|        17 |       111 |  0.006287 |  0.889344 |  0.613260 |  0.570747 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     63.26 | 
|        17 |       148 |  0.006134 |  0.889801 |  0.670732 |  0.638529 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     63.65 | 
|        17 |       185 |  0.006019 |  0.887049 |  0.612813 |  0.570358 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     64.03 | 
|        17 |       222 |  0.006032 |  0.875425 |  0.622222 |  0.589118 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     64.42 | 
|        17 |       259 |  0.006025 |  0.888419 |  0.607843 |  0.577138 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     64.80 | 
|        17 |       296 |  0.006078 |  0.892981 |  0.672000 |  0.636631 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     65.19 | 
|        17 |       333 |  0.006074 |  0.881265 |  0.621053 |  0.579763 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     65.57 | 
|        17 |       370 |  0.006142 |  0.893176 |  0.626437 |  0.586267 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     65.96 | 
|        17 |       407 |  0.006125 |  0.893226 |  0.632979 |  0.592938 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     66.34 | 
|        18 |        37 |  0.007038 |  0.900432 |  0.647887 |  0.609530 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     66.48 | 
|        18 |        74 |  0.006595 |  0.896086 |  0.625000 |  0.584317 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     66.87 | 
|        18 |       111 |  0.006259 |  0.894846 |  0.657825 |  0.620868 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     67.26 | 
|        18 |       148 |  0.006115 |  0.891377 |  0.637931 |  0.599000 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     67.65 | 
|        18 |       185 |  0.006144 |  0.885731 |  0.605714 |  0.563105 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     68.03 | 
|        18 |       222 |  0.006049 |  0.888189 |  0.633846 |  0.598662 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     68.42 | 
|        18 |       259 |  0.005944 |  0.894443 |  0.616667 |  0.574605 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     68.80 | 
|        18 |       296 |  0.005909 |  0.888660 |  0.629283 |  0.594818 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     69.18 | 
|        18 |       333 |  0.005848 |  0.893676 |  0.640669 |  0.601345 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     69.57 | 
|        18 |       370 |  0.005889 |  0.889302 |  0.594771 |  0.562732 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     69.96 | 
|        18 |       407 |  0.005899 |  0.892481 |  0.613419 |  0.580200 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     70.35 | 
|        19 |        37 |  0.006018 |  0.895018 |  0.626781 |  0.586372 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     70.49 | 
|        19 |        74 |  0.006175 |  0.894589 |  0.613636 |  0.571711 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     70.87 | 
|        19 |       111 |  0.006068 |  0.895719 |  0.643243 |  0.604204 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     71.26 | 
|        19 |       148 |  0.005880 |  0.894653 |  0.588608 |  0.551730 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     71.65 | 
|        19 |       185 |  0.005984 |  0.901699 |  0.630225 |  0.599532 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     72.04 | 
|        19 |       222 |  0.006003 |  0.892093 |  0.636872 |  0.597156 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     72.43 | 
|        19 |       259 |  0.005946 |  0.890330 |  0.635802 |  0.601098 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     72.82 | 
|        19 |       296 |  0.005841 |  0.895534 |  0.642857 |  0.603700 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     73.21 | 
|        19 |       333 |  0.005772 |  0.903881 |  0.649718 |  0.611614 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     73.60 | 
|        19 |       370 |  0.005740 |  0.896401 |  0.643875 |  0.605328 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     73.99 | 
|        19 |       407 |  0.005726 |  0.896820 |  0.664688 |  0.630026 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     74.38 | 
|        20 |        37 |  0.005940 |  0.900294 |  0.649275 |  0.611875 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     74.52 | 
|        20 |        74 |  0.006009 |  0.894619 |  0.617977 |  0.576251 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     74.92 | 
|        20 |       111 |  0.005791 |  0.895003 |  0.644258 |  0.605407 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     75.32 | 
|        20 |       148 |  0.005723 |  0.893361 |  0.637119 |  0.597343 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     75.71 | 
|        20 |       185 |  0.005662 |  0.897624 |  0.645963 |  0.612879 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     76.09 | 
|        20 |       222 |  0.005559 |  0.894025 |  0.653061 |  0.616302 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     76.48 | 
|        20 |       259 |  0.005572 |  0.890665 |  0.645349 |  0.607648 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     76.87 | 
|        20 |       296 |  0.005568 |  0.895917 |  0.631868 |  0.591448 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     77.25 | 
|        20 |       333 |  0.005572 |  0.901360 |  0.663014 |  0.626182 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     77.64 | 
|        20 |       370 |  0.005592 |  0.904917 |  0.682927 |  0.648527 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     78.02 | 
|        20 |       407 |  0.005579 |  0.900376 |  0.632836 |  0.595223 |  0.938121 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |     78.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
