*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:19:50 2024 
|        14 |       222 |  0.001878 |  0.875399 |  0.631799 |  0.612271 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     89.83 | 
|        14 |       296 |  0.001850 |  0.870224 |  0.647577 |  0.623884 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     90.52 | 
|        14 |       370 |  0.002482 |  0.888071 |  0.730000 |  0.705560 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     91.23 | 
|        14 |       444 |  0.002896 |  0.888559 |  0.753247 |  0.729085 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     91.93 | 
|        14 |       518 |  0.002752 |  0.886211 |  0.659389 |  0.639035 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     92.63 | 
|        14 |       592 |  0.002721 |  0.860936 |  0.590998 |  0.572944 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     93.34 | 
|        14 |       666 |  0.002641 |  0.872478 |  0.643478 |  0.620767 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     94.05 | 
|        14 |       740 |  0.002535 |  0.866192 |  0.625259 |  0.605951 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     94.75 | 
|        14 |       814 |  0.002461 |  0.884871 |  0.731830 |  0.707434 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     95.46 | 
|        14 |       823 |  0.002451 |  0.888807 |  0.733668 |  0.709319 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     95.97 | 
|        15 |        74 |  0.002239 |  0.877909 |  0.646421 |  0.624555 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     96.20 | 
|        15 |       148 |  0.001946 |  0.872034 |  0.638116 |  0.616465 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     96.90 | 
|        15 |       222 |  0.002265 |  0.877909 |  0.653509 |  0.631475 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     97.61 | 
|        15 |       296 |  0.002103 |  0.869026 |  0.688222 |  0.665609 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     98.31 | 
|        15 |       370 |  0.002306 |  0.874139 |  0.675799 |  0.652515 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     99.01 | 
|        15 |       444 |  0.002257 |  0.870614 |  0.685315 |  0.661159 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |     99.71 | 
|        15 |       518 |  0.002342 |  0.906239 |  0.722611 |  0.704406 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    100.41 | 
|        15 |       592 |  0.002263 |  0.895803 |  0.691943 |  0.667036 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    101.12 | 
|        15 |       666 |  0.002214 |  0.879417 |  0.683841 |  0.658933 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    101.83 | 
|        15 |       740 |  0.002185 |  0.872454 |  0.635394 |  0.613818 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    102.53 | 
|        15 |       814 |  0.002131 |  0.878898 |  0.672727 |  0.649481 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    103.24 | 
|        15 |       823 |  0.002125 |  0.881245 |  0.674260 |  0.650994 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    103.75 | 
|        16 |        74 |  0.001480 |  0.876819 |  0.634249 |  0.613664 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    103.98 | 
|        16 |       148 |  0.002539 |  0.882096 |  0.700240 |  0.675367 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    104.68 | 
|        16 |       222 |  0.002217 |  0.874234 |  0.635965 |  0.610722 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    105.38 | 
|        16 |       296 |  0.002077 |  0.860122 |  0.629787 |  0.607415 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    106.09 | 
|        16 |       370 |  0.002054 |  0.865876 |  0.644880 |  0.622137 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    106.79 | 
|        16 |       444 |  0.001956 |  0.854334 |  0.640860 |  0.619137 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    107.49 | 
|        16 |       518 |  0.001870 |  0.879279 |  0.663657 |  0.639701 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    108.20 | 
|        16 |       592 |  0.001793 |  0.879422 |  0.656319 |  0.633338 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    108.90 | 
|        16 |       666 |  0.001730 |  0.866934 |  0.657534 |  0.631198 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    109.61 | 
|        16 |       740 |  0.001704 |  0.877064 |  0.686916 |  0.662754 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    110.33 | 
|        16 |       814 |  0.001714 |  0.870257 |  0.642082 |  0.619404 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    111.03 | 
|        16 |       823 |  0.001706 |  0.875135 |  0.646288 |  0.623514 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    111.54 | 
|        17 |        74 |  0.001622 |  0.871351 |  0.659292 |  0.637133 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    111.77 | 
|        17 |       148 |  0.002547 |  0.883721 |  0.728643 |  0.703612 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    112.49 | 
|        17 |       222 |  0.002129 |  0.870398 |  0.688525 |  0.664357 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    113.21 | 
|        17 |       296 |  0.001986 |  0.876204 |  0.632696 |  0.611195 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    113.91 | 
|        17 |       370 |  0.001849 |  0.863235 |  0.677419 |  0.653314 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    114.62 | 
|        17 |       444 |  0.001754 |  0.879417 |  0.668182 |  0.644169 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    115.33 | 
|        17 |       518 |  0.001695 |  0.861870 |  0.618947 |  0.595910 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    116.03 | 
|        17 |       592 |  0.001663 |  0.856204 |  0.638767 |  0.613477 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    116.73 | 
|        17 |       666 |  0.001761 |  0.877218 |  0.663677 |  0.640566 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    117.46 | 
|        17 |       740 |  0.001748 |  0.863368 |  0.674419 |  0.648779 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    118.16 | 
|        17 |       814 |  0.001710 |  0.865531 |  0.647826 |  0.625926 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    118.87 | 
|        17 |       823 |  0.001707 |  0.871464 |  0.632911 |  0.612367 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    119.38 | 
|        18 |        74 |  0.001267 |  0.868687 |  0.641921 |  0.618340 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    119.61 | 
|        18 |       148 |  0.001422 |  0.876732 |  0.681922 |  0.659381 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    120.31 | 
|        18 |       222 |  0.001527 |  0.888480 |  0.743003 |  0.718922 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    121.02 | 
|        18 |       296 |  0.001886 |  0.888081 |  0.685185 |  0.661807 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    121.73 | 
|        18 |       370 |  0.001837 |  0.872517 |  0.650549 |  0.627684 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    122.44 | 
|        18 |       444 |  0.001728 |  0.880694 |  0.668182 |  0.644169 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    123.14 | 
|        18 |       518 |  0.001670 |  0.870201 |  0.677494 |  0.652608 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    123.85 | 
|        18 |       592 |  0.001646 |  0.852517 |  0.588235 |  0.569215 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    124.56 | 
|        18 |       666 |  0.001645 |  0.873260 |  0.666667 |  0.641856 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    125.27 | 
|        18 |       740 |  0.001604 |  0.874642 |  0.645161 |  0.624260 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    125.98 | 
|        18 |       814 |  0.001580 |  0.871108 |  0.654867 |  0.631914 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    126.69 | 
|        18 |       823 |  0.001576 |  0.872072 |  0.646288 |  0.623514 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    127.20 | 
|        19 |        74 |  0.001315 |  0.865693 |  0.622407 |  0.602194 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    127.44 | 
|        19 |       148 |  0.001240 |  0.872754 |  0.693587 |  0.668684 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    128.14 | 
|        19 |       222 |  0.001283 |  0.879623 |  0.672811 |  0.647952 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    128.85 | 
|        19 |       296 |  0.001253 |  0.879216 |  0.666667 |  0.643507 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    129.55 | 
|        19 |       370 |  0.001281 |  0.869030 |  0.650549 |  0.627684 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    130.25 | 
|        19 |       444 |  0.001290 |  0.866909 |  0.647321 |  0.621906 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    130.96 | 
|        19 |       518 |  0.001280 |  0.871259 |  0.643478 |  0.620767 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    131.66 | 
|        19 |       592 |  0.001292 |  0.868970 |  0.646018 |  0.621478 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    132.36 | 
|        19 |       666 |  0.001427 |  0.870991 |  0.678984 |  0.654867 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    133.07 | 
|        19 |       740 |  0.001435 |  0.870605 |  0.653422 |  0.630497 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    133.78 | 
|        19 |       814 |  0.001471 |  0.882649 |  0.678815 |  0.656315 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    134.49 | 
|        19 |       823 |  0.001466 |  0.877573 |  0.671202 |  0.647976 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    135.01 | 
|        20 |        74 |  0.002236 |  0.882459 |  0.678899 |  0.655580 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    135.24 | 
|        20 |       148 |  0.001791 |  0.868217 |  0.612245 |  0.592372 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    135.94 | 
|        20 |       222 |  0.001532 |  0.868629 |  0.646288 |  0.623514 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    136.65 | 
|        20 |       296 |  0.001431 |  0.879825 |  0.691589 |  0.668168 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    137.35 | 
|        20 |       370 |  0.001475 |  0.864806 |  0.656250 |  0.632404 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    138.06 | 
|        20 |       444 |  0.001519 |  0.878986 |  0.672769 |  0.648706 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    138.77 | 
|        20 |       518 |  0.001487 |  0.877447 |  0.665158 |  0.641183 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    139.48 | 
|        20 |       592 |  0.001483 |  0.867706 |  0.653333 |  0.629536 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    140.18 | 
|        20 |       666 |  0.001441 |  0.878986 |  0.678984 |  0.654867 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    140.89 | 
|        20 |       740 |  0.001429 |  0.874225 |  0.682135 |  0.657996 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    141.59 | 
|        20 |       814 |  0.001425 |  0.875949 |  0.666667 |  0.643507 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    142.30 | 
|        20 |       823 |  0.001418 |  0.874277 |  0.660714 |  0.637653 |  0.921764 |  0.768080 |  0.749100 |  0.948045 |  0.672489 |  0.895349 |    142.81 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
