*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:02:11 2024 
|        14 |       222 |  0.010016 |  0.831623 |  0.652681 |  0.623319 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    134.71 | 
|        14 |       296 |  0.009877 |  0.852674 |  0.613445 |  0.589596 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    135.70 | 
|        14 |       370 |  0.010450 |  0.858696 |  0.624738 |  0.603468 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    136.69 | 
|        14 |       444 |  0.011030 |  0.837977 |  0.603375 |  0.576935 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    137.66 | 
|        14 |       518 |  0.010857 |  0.832960 |  0.619154 |  0.589036 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    138.65 | 
|        14 |       592 |  0.010702 |  0.822166 |  0.553846 |  0.529577 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    139.65 | 
|        14 |       666 |  0.010741 |  0.812019 |  0.535922 |  0.505916 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    140.64 | 
|        14 |       740 |  0.010558 |  0.819097 |  0.591966 |  0.562981 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    141.63 | 
|        14 |       814 |  0.010446 |  0.827133 |  0.577689 |  0.553809 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    142.61 | 
|        14 |       823 |  0.010457 |  0.826232 |  0.606838 |  0.579421 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    143.35 | 
|        15 |        74 |  0.009818 |  0.821967 |  0.529851 |  0.504044 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    143.64 | 
|        15 |       148 |  0.009363 |  0.813074 |  0.543353 |  0.516231 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    144.62 | 
|        15 |       222 |  0.009647 |  0.812808 |  0.497512 |  0.481419 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    145.60 | 
|        15 |       296 |  0.009686 |  0.812595 |  0.616740 |  0.587461 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    146.58 | 
|        15 |       370 |  0.010000 |  0.821633 |  0.530387 |  0.506703 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    147.56 | 
|        15 |       444 |  0.009955 |  0.818869 |  0.529946 |  0.508459 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    148.55 | 
|        15 |       518 |  0.010256 |  0.851282 |  0.616052 |  0.588493 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    149.53 | 
|        15 |       592 |  0.010189 |  0.827847 |  0.640553 |  0.610412 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    150.51 | 
|        15 |       666 |  0.010092 |  0.849688 |  0.634361 |  0.608274 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    151.50 | 
|        15 |       740 |  0.010085 |  0.810526 |  0.594480 |  0.565458 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    152.49 | 
|        15 |       814 |  0.010051 |  0.816075 |  0.538899 |  0.512901 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    153.48 | 
|        15 |       823 |  0.010054 |  0.802843 |  0.587500 |  0.559503 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    154.21 | 
|        16 |        74 |  0.009107 |  0.811299 |  0.588235 |  0.559306 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    154.51 | 
|        16 |       148 |  0.011091 |  0.816487 |  0.509804 |  0.485464 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    155.49 | 
|        16 |       222 |  0.010705 |  0.818149 |  0.552268 |  0.523968 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    156.47 | 
|        16 |       296 |  0.010349 |  0.809367 |  0.530303 |  0.502405 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    157.45 | 
|        16 |       370 |  0.010487 |  0.821839 |  0.527828 |  0.507511 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    158.43 | 
|        16 |       444 |  0.010211 |  0.819612 |  0.544762 |  0.519674 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    159.42 | 
|        16 |       518 |  0.010075 |  0.810338 |  0.599119 |  0.566648 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    160.40 | 
|        16 |       592 |  0.009846 |  0.812144 |  0.598698 |  0.567885 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    161.39 | 
|        16 |       666 |  0.009756 |  0.815035 |  0.572597 |  0.543926 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    162.37 | 
|        16 |       740 |  0.009618 |  0.807777 |  0.544747 |  0.516587 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    163.35 | 
|        16 |       814 |  0.009789 |  0.811874 |  0.506151 |  0.482981 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    164.33 | 
|        16 |       823 |  0.009753 |  0.800597 |  0.578411 |  0.551542 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    165.06 | 
|        17 |        74 |  0.010037 |  0.807957 |  0.519856 |  0.496411 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    165.36 | 
|        17 |       148 |  0.010794 |  0.810313 |  0.555556 |  0.527194 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    166.34 | 
|        17 |       222 |  0.010197 |  0.802676 |  0.561265 |  0.534771 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    167.31 | 
|        17 |       296 |  0.009980 |  0.804985 |  0.541985 |  0.515919 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    168.29 | 
|        17 |       370 |  0.009827 |  0.811006 |  0.517304 |  0.491743 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    169.28 | 
|        17 |       444 |  0.009493 |  0.808023 |  0.513562 |  0.488068 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    170.26 | 
|        17 |       518 |  0.009562 |  0.804557 |  0.487310 |  0.464423 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    171.25 | 
|        17 |       592 |  0.009456 |  0.832722 |  0.597510 |  0.572138 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    172.24 | 
|        17 |       666 |  0.009691 |  0.813447 |  0.555773 |  0.529402 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    173.21 | 
|        17 |       740 |  0.009706 |  0.795775 |  0.466238 |  0.444649 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    174.18 | 
|        17 |       814 |  0.009660 |  0.792852 |  0.513562 |  0.488068 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    175.16 | 
|        17 |       823 |  0.009653 |  0.801303 |  0.509804 |  0.485464 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    175.88 | 
|        18 |        74 |  0.008738 |  0.805263 |  0.579167 |  0.549459 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    176.17 | 
|        18 |       148 |  0.008849 |  0.793462 |  0.554027 |  0.526688 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    177.15 | 
|        18 |       222 |  0.009205 |  0.840484 |  0.613779 |  0.590881 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    178.11 | 
|        18 |       296 |  0.009662 |  0.800303 |  0.595745 |  0.566705 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    179.08 | 
|        18 |       370 |  0.009497 |  0.810945 |  0.502582 |  0.481729 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    180.05 | 
|        18 |       444 |  0.009278 |  0.802538 |  0.571429 |  0.544709 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    181.02 | 
|        18 |       518 |  0.009373 |  0.811845 |  0.525547 |  0.501976 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    181.99 | 
|        18 |       592 |  0.009290 |  0.808670 |  0.576687 |  0.548892 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    182.97 | 
|        18 |       666 |  0.009467 |  0.810592 |  0.547206 |  0.521026 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    183.95 | 
|        18 |       740 |  0.009417 |  0.801772 |  0.553606 |  0.527283 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    184.93 | 
|        18 |       814 |  0.009471 |  0.809714 |  0.520000 |  0.495464 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    185.90 | 
|        18 |       823 |  0.009462 |  0.798685 |  0.514493 |  0.488982 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    186.63 | 
|        19 |        74 |  0.008902 |  0.802580 |  0.488889 |  0.464859 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    186.93 | 
|        19 |       148 |  0.008451 |  0.812197 |  0.461538 |  0.442302 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    187.91 | 
|        19 |       222 |  0.008646 |  0.809108 |  0.603524 |  0.571851 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    188.88 | 
|        19 |       296 |  0.008803 |  0.798825 |  0.526316 |  0.498486 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    189.86 | 
|        19 |       370 |  0.008885 |  0.801071 |  0.596950 |  0.565308 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    190.84 | 
|        19 |       444 |  0.009076 |  0.792203 |  0.614319 |  0.579669 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    191.81 | 
|        19 |       518 |  0.009009 |  0.800425 |  0.474295 |  0.450384 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    192.78 | 
|        19 |       592 |  0.009094 |  0.793336 |  0.470199 |  0.445172 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    193.76 | 
|        19 |       666 |  0.009043 |  0.802952 |  0.549323 |  0.523096 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    194.73 | 
|        19 |       740 |  0.009117 |  0.794234 |  0.488136 |  0.465240 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    195.70 | 
|        19 |       814 |  0.009432 |  0.803248 |  0.537879 |  0.511903 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    196.67 | 
|        19 |       823 |  0.009396 |  0.800905 |  0.579710 |  0.550917 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    197.40 | 
|        20 |        74 |  0.010369 |  0.804572 |  0.553846 |  0.529577 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    197.69 | 
|        20 |       148 |  0.010271 |  0.805949 |  0.489865 |  0.468083 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    198.69 | 
|        20 |       222 |  0.009760 |  0.802641 |  0.458136 |  0.436544 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    199.67 | 
|        20 |       296 |  0.009335 |  0.803273 |  0.487395 |  0.465645 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    200.68 | 
|        20 |       370 |  0.009501 |  0.826950 |  0.523894 |  0.504815 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    201.66 | 
|        20 |       444 |  0.009521 |  0.799308 |  0.453416 |  0.432979 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    202.62 | 
|        20 |       518 |  0.009485 |  0.806330 |  0.582979 |  0.551439 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    203.58 | 
|        20 |       592 |  0.009295 |  0.800435 |  0.521739 |  0.498253 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    204.54 | 
|        20 |       666 |  0.009290 |  0.805000 |  0.488889 |  0.464859 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    205.50 | 
|        20 |       740 |  0.009323 |  0.806711 |  0.465927 |  0.446682 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    206.46 | 
|        20 |       814 |  0.009351 |  0.803672 |  0.475410 |  0.453778 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    207.42 | 
|        20 |       823 |  0.009338 |  0.797692 |  0.596491 |  0.564027 |  0.917451 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |    208.15 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
