*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:09:21 2024 
|        14 |       222 |  0.008831 |  0.893739 |  0.672606 |  0.651932 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    138.56 | 
|        14 |       296 |  0.008681 |  0.889935 |  0.677273 |  0.654794 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    139.75 | 
|        14 |       370 |  0.008017 |  0.892615 |  0.647702 |  0.624897 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    140.99 | 
|        14 |       444 |  0.007730 |  0.892274 |  0.690141 |  0.665969 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    142.10 | 
|        14 |       518 |  0.007736 |  0.893434 |  0.690909 |  0.670733 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    143.22 | 
|        14 |       592 |  0.007654 |  0.896753 |  0.734491 |  0.711316 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    144.38 | 
|        14 |       666 |  0.007582 |  0.877822 |  0.648069 |  0.628030 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    145.60 | 
|        14 |       740 |  0.007501 |  0.880342 |  0.633124 |  0.613552 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    146.89 | 
|        14 |       814 |  0.007947 |  0.874408 |  0.654628 |  0.629124 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    148.07 | 
|        14 |       823 |  0.007938 |  0.875450 |  0.634783 |  0.610449 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    148.95 | 
|        15 |        74 |  0.005937 |  0.872191 |  0.605108 |  0.589725 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    149.27 | 
|        15 |       148 |  0.006375 |  0.877167 |  0.680851 |  0.654479 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    150.55 | 
|        15 |       222 |  0.007873 |  0.881392 |  0.629400 |  0.610954 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    151.71 | 
|        15 |       296 |  0.007537 |  0.883436 |  0.680460 |  0.657124 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    152.90 | 
|        15 |       370 |  0.007261 |  0.894083 |  0.717822 |  0.692536 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    154.12 | 
|        15 |       444 |  0.007386 |  0.886463 |  0.684085 |  0.657728 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    155.38 | 
|        15 |       518 |  0.007100 |  0.873842 |  0.642398 |  0.621574 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    156.74 | 
|        15 |       592 |  0.007002 |  0.877424 |  0.689498 |  0.668503 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    158.00 | 
|        15 |       666 |  0.007035 |  0.871886 |  0.621399 |  0.602225 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    159.12 | 
|        15 |       740 |  0.006943 |  0.887937 |  0.666667 |  0.647969 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    160.37 | 
|        15 |       814 |  0.006743 |  0.875975 |  0.630705 |  0.612213 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    161.71 | 
|        15 |       823 |  0.006707 |  0.873646 |  0.650334 |  0.625725 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    162.60 | 
|        16 |        74 |  0.006733 |  0.891679 |  0.672566 |  0.652788 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    162.93 | 
|        16 |       148 |  0.007603 |  0.864788 |  0.586826 |  0.564718 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    164.16 | 
|        16 |       222 |  0.007024 |  0.872964 |  0.653422 |  0.630497 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    165.43 | 
|        16 |       296 |  0.006506 |  0.883586 |  0.671171 |  0.648788 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    166.55 | 
|        16 |       370 |  0.006476 |  0.875266 |  0.616327 |  0.597332 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    167.64 | 
|        16 |       444 |  0.006250 |  0.867993 |  0.625532 |  0.602326 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    168.77 | 
|        16 |       518 |  0.006134 |  0.871813 |  0.636943 |  0.616277 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    169.88 | 
|        16 |       592 |  0.006020 |  0.873350 |  0.622680 |  0.603462 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    170.99 | 
|        16 |       666 |  0.006074 |  0.877231 |  0.620985 |  0.596027 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    172.10 | 
|        16 |       740 |  0.006221 |  0.891241 |  0.691765 |  0.667589 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    173.19 | 
|        16 |       814 |  0.006188 |  0.871813 |  0.622881 |  0.599742 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    174.27 | 
|        16 |       823 |  0.006161 |  0.874864 |  0.654545 |  0.628230 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    175.12 | 
|        17 |        74 |  0.005398 |  0.879683 |  0.648769 |  0.623335 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    175.42 | 
|        17 |       148 |  0.006984 |  0.871831 |  0.616327 |  0.597332 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    176.51 | 
|        17 |       222 |  0.006377 |  0.872909 |  0.610101 |  0.591331 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    177.60 | 
|        17 |       296 |  0.006366 |  0.871121 |  0.651885 |  0.628112 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    178.68 | 
|        17 |       370 |  0.005947 |  0.872493 |  0.620833 |  0.599682 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    179.80 | 
|        17 |       444 |  0.005849 |  0.872650 |  0.597980 |  0.576544 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    181.00 | 
|        17 |       518 |  0.005785 |  0.877907 |  0.674157 |  0.652578 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    182.40 | 
|        17 |       592 |  0.005755 |  0.874321 |  0.636971 |  0.610001 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    183.60 | 
|        17 |       666 |  0.005729 |  0.868852 |  0.625000 |  0.604704 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    184.82 | 
|        17 |       740 |  0.005693 |  0.876356 |  0.663697 |  0.641449 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    186.07 | 
|        17 |       814 |  0.005710 |  0.879828 |  0.633621 |  0.610221 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    187.26 | 
|        17 |       823 |  0.005689 |  0.867911 |  0.616667 |  0.594659 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    188.17 | 
|        18 |        74 |  0.005527 |  0.873260 |  0.675799 |  0.652515 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    188.50 | 
|        18 |       148 |  0.005414 |  0.876772 |  0.657778 |  0.634769 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    189.65 | 
|        18 |       222 |  0.005189 |  0.869318 |  0.616633 |  0.598658 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    190.81 | 
|        18 |       296 |  0.005218 |  0.879144 |  0.635394 |  0.613818 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    192.02 | 
|        18 |       370 |  0.005226 |  0.876830 |  0.616977 |  0.595945 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    193.27 | 
|        18 |       444 |  0.005180 |  0.871403 |  0.645880 |  0.620484 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    194.44 | 
|        18 |       518 |  0.005656 |  0.866046 |  0.590631 |  0.566402 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    195.51 | 
|        18 |       592 |  0.005565 |  0.865693 |  0.650549 |  0.627684 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    196.58 | 
|        18 |       666 |  0.005514 |  0.868211 |  0.644592 |  0.620076 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    197.68 | 
|        18 |       740 |  0.005439 |  0.865906 |  0.610309 |  0.588490 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    198.79 | 
|        18 |       814 |  0.005380 |  0.872310 |  0.624204 |  0.601031 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    199.89 | 
|        18 |       823 |  0.005369 |  0.871576 |  0.589641 |  0.568474 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    200.78 | 
|        19 |        74 |  0.006422 |  0.866182 |  0.641425 |  0.615242 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    201.09 | 
|        19 |       148 |  0.007018 |  0.861494 |  0.623377 |  0.597468 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    202.15 | 
|        19 |       222 |  0.006353 |  0.865371 |  0.601253 |  0.575794 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    203.21 | 
|        19 |       296 |  0.005825 |  0.863504 |  0.646018 |  0.621478 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    204.30 | 
|        19 |       370 |  0.005817 |  0.873188 |  0.643016 |  0.617661 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    205.42 | 
|        19 |       444 |  0.005606 |  0.872034 |  0.621849 |  0.599693 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    206.51 | 
|        19 |       518 |  0.005551 |  0.864648 |  0.648889 |  0.624302 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    207.60 | 
|        19 |       592 |  0.005395 |  0.882626 |  0.617336 |  0.593391 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    208.71 | 
|        19 |       666 |  0.005346 |  0.869501 |  0.662131 |  0.637367 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    209.81 | 
|        19 |       740 |  0.005213 |  0.866860 |  0.626609 |  0.602449 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    210.88 | 
|        19 |       814 |  0.005220 |  0.871037 |  0.622030 |  0.596146 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    211.95 | 
|        19 |       823 |  0.005205 |  0.869690 |  0.635394 |  0.613818 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    212.78 | 
|        20 |        74 |  0.004926 |  0.876862 |  0.663636 |  0.638856 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    213.11 | 
|        20 |       148 |  0.004804 |  0.866786 |  0.623431 |  0.602200 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    214.24 | 
|        20 |       222 |  0.004976 |  0.877996 |  0.635394 |  0.613818 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    215.33 | 
|        20 |       296 |  0.004951 |  0.869533 |  0.666667 |  0.639536 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    216.40 | 
|        20 |       370 |  0.004976 |  0.876633 |  0.651885 |  0.628112 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    217.49 | 
|        20 |       444 |  0.004944 |  0.871553 |  0.644880 |  0.622137 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    218.59 | 
|        20 |       518 |  0.004938 |  0.867626 |  0.618026 |  0.592216 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    219.71 | 
|        20 |       592 |  0.004851 |  0.864549 |  0.648889 |  0.624302 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    220.81 | 
|        20 |       666 |  0.004809 |  0.875000 |  0.654867 |  0.631914 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    221.89 | 
|        20 |       740 |  0.004780 |  0.863799 |  0.606557 |  0.584853 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    223.02 | 
|        20 |       814 |  0.005066 |  0.863965 |  0.601253 |  0.575794 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    224.09 | 
|        20 |       823 |  0.005064 |  0.861729 |  0.615054 |  0.588396 |  0.921372 |  0.780000 |  0.762418 |  0.950838 |  0.684211 |  0.906977 |    224.92 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
