*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:13:23 2024 
|        14 |       222 |  0.010943 |  0.856616 |  0.632035 |  0.607757 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    155.86 | 
|        14 |       296 |  0.012768 |  0.901378 |  0.737864 |  0.717317 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    157.10 | 
|        14 |       370 |  0.012538 |  0.883212 |  0.692661 |  0.671617 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    158.34 | 
|        14 |       444 |  0.012450 |  0.879562 |  0.663697 |  0.641449 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    159.56 | 
|        14 |       518 |  0.012160 |  0.857990 |  0.651786 |  0.627155 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    160.80 | 
|        14 |       592 |  0.013902 |  0.872940 |  0.657837 |  0.635708 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    162.02 | 
|        14 |       666 |  0.013673 |  0.884349 |  0.678984 |  0.654867 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    163.23 | 
|        14 |       740 |  0.013487 |  0.883107 |  0.713253 |  0.689834 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    164.46 | 
|        14 |       814 |  0.013951 |  0.906182 |  0.758105 |  0.737749 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    165.68 | 
|        14 |       823 |  0.013941 |  0.903226 |  0.722090 |  0.701550 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    166.71 | 
|        15 |        74 |  0.018510 |  0.900752 |  0.692841 |  0.670980 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    167.10 | 
|        15 |       148 |  0.014969 |  0.856937 |  0.603113 |  0.588913 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    168.42 | 
|        15 |       222 |  0.013573 |  0.860286 |  0.623656 |  0.598643 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    169.66 | 
|        15 |       296 |  0.013512 |  0.880058 |  0.677060 |  0.657173 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    170.87 | 
|        15 |       370 |  0.012734 |  0.853508 |  0.608163 |  0.587413 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    172.08 | 
|        15 |       444 |  0.012227 |  0.856740 |  0.561594 |  0.549244 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    173.28 | 
|        15 |       518 |  0.011759 |  0.865238 |  0.648069 |  0.628030 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    174.48 | 
|        15 |       592 |  0.012060 |  0.853823 |  0.666667 |  0.641061 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    175.69 | 
|        15 |       666 |  0.011811 |  0.872531 |  0.638478 |  0.618733 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    176.94 | 
|        15 |       740 |  0.011899 |  0.866279 |  0.634249 |  0.613664 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    178.25 | 
|        15 |       814 |  0.011760 |  0.845102 |  0.634043 |  0.612503 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    179.55 | 
|        15 |       823 |  0.011723 |  0.862970 |  0.597656 |  0.581499 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    180.61 | 
|        16 |        74 |  0.008974 |  0.853650 |  0.601179 |  0.584876 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    181.01 | 
|        16 |       148 |  0.008394 |  0.863150 |  0.596558 |  0.583774 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    182.33 | 
|        16 |       222 |  0.008704 |  0.849438 |  0.665127 |  0.638753 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    183.62 | 
|        16 |       296 |  0.008894 |  0.848123 |  0.538462 |  0.525879 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    184.87 | 
|        16 |       370 |  0.009077 |  0.860797 |  0.650549 |  0.627684 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    186.11 | 
|        16 |       444 |  0.009349 |  0.842496 |  0.600858 |  0.571750 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    187.41 | 
|        16 |       518 |  0.009474 |  0.844592 |  0.624729 |  0.598796 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    188.74 | 
|        16 |       592 |  0.009363 |  0.843513 |  0.591270 |  0.571087 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    190.09 | 
|        16 |       666 |  0.009473 |  0.848156 |  0.614141 |  0.596261 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    191.48 | 
|        16 |       740 |  0.009828 |  0.853772 |  0.596421 |  0.577105 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    192.85 | 
|        16 |       814 |  0.009991 |  0.846975 |  0.571429 |  0.557498 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    194.18 | 
|        16 |       823 |  0.009980 |  0.847687 |  0.559415 |  0.544838 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    195.12 | 
|        17 |        74 |  0.008702 |  0.848485 |  0.603550 |  0.587150 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    195.47 | 
|        17 |       148 |  0.008686 |  0.881356 |  0.615385 |  0.601730 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    196.72 | 
|        17 |       222 |  0.009356 |  0.848356 |  0.548803 |  0.530086 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    197.95 | 
|        17 |       296 |  0.010259 |  0.852919 |  0.646018 |  0.621478 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    199.22 | 
|        17 |       370 |  0.009949 |  0.846508 |  0.555147 |  0.538454 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    200.55 | 
|        17 |       444 |  0.009880 |  0.847977 |  0.603696 |  0.581082 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    201.84 | 
|        17 |       518 |  0.009847 |  0.845775 |  0.669880 |  0.640026 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    203.15 | 
|        17 |       592 |  0.009771 |  0.861372 |  0.606557 |  0.584853 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    204.50 | 
|        17 |       666 |  0.009607 |  0.850018 |  0.617954 |  0.595909 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    205.79 | 
|        17 |       740 |  0.009623 |  0.862941 |  0.599613 |  0.585570 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    207.04 | 
|        17 |       814 |  0.009521 |  0.848168 |  0.672686 |  0.650278 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    208.28 | 
|        17 |       823 |  0.009500 |  0.851110 |  0.615071 |  0.596122 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    209.23 | 
|        18 |        74 |  0.008150 |  0.848552 |  0.669643 |  0.648151 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    209.59 | 
|        18 |       148 |  0.008483 |  0.847522 |  0.679157 |  0.653510 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    210.87 | 
|        18 |       222 |  0.008740 |  0.855666 |  0.653509 |  0.631475 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    212.12 | 
|        18 |       296 |  0.008740 |  0.853966 |  0.663677 |  0.640566 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    213.60 | 
|        18 |       370 |  0.008705 |  0.846689 |  0.624473 |  0.602244 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    214.85 | 
|        18 |       444 |  0.009351 |  0.856616 |  0.652079 |  0.630078 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    216.09 | 
|        18 |       518 |  0.009267 |  0.842579 |  0.662037 |  0.634908 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    217.34 | 
|        18 |       592 |  0.009228 |  0.838214 |  0.604839 |  0.585223 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    218.58 | 
|        18 |       666 |  0.009110 |  0.841876 |  0.606925 |  0.586215 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    219.82 | 
|        18 |       740 |  0.009082 |  0.842915 |  0.608519 |  0.588775 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    221.08 | 
|        18 |       814 |  0.009151 |  0.850893 |  0.612245 |  0.592372 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    222.32 | 
|        18 |       823 |  0.009135 |  0.844904 |  0.618947 |  0.595910 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    223.26 | 
|        19 |        74 |  0.008258 |  0.843418 |  0.619543 |  0.598431 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    223.61 | 
|        19 |       148 |  0.010551 |  0.861080 |  0.675799 |  0.652515 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    224.85 | 
|        19 |       222 |  0.009876 |  0.840267 |  0.637555 |  0.613167 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    226.10 | 
|        19 |       296 |  0.009439 |  0.844114 |  0.555354 |  0.540939 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    227.35 | 
|        19 |       370 |  0.009339 |  0.831595 |  0.620087 |  0.592472 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    228.59 | 
|        19 |       444 |  0.009121 |  0.837243 |  0.606557 |  0.584853 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    229.84 | 
|        19 |       518 |  0.008939 |  0.838662 |  0.639130 |  0.615608 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    231.09 | 
|        19 |       592 |  0.008868 |  0.842596 |  0.590734 |  0.574863 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    232.42 | 
|        19 |       666 |  0.008772 |  0.841293 |  0.614737 |  0.590855 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    233.66 | 
|        19 |       740 |  0.008785 |  0.842339 |  0.628205 |  0.604933 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    234.91 | 
|        19 |       814 |  0.008804 |  0.840193 |  0.623656 |  0.598643 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    236.18 | 
|        19 |       823 |  0.008824 |  0.840355 |  0.613108 |  0.588323 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    237.22 | 
|        20 |        74 |  0.008442 |  0.841048 |  0.571429 |  0.555236 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    237.58 | 
|        20 |       148 |  0.008175 |  0.836226 |  0.654545 |  0.628230 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    238.82 | 
|        20 |       222 |  0.008702 |  0.838123 |  0.584795 |  0.565900 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    240.14 | 
|        20 |       296 |  0.008652 |  0.854682 |  0.598826 |  0.582620 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    241.44 | 
|        20 |       370 |  0.008424 |  0.841149 |  0.596421 |  0.577105 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    242.76 | 
|        20 |       444 |  0.008380 |  0.848462 |  0.653422 |  0.630497 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    244.02 | 
|        20 |       518 |  0.008438 |  0.844199 |  0.634043 |  0.612503 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    245.29 | 
|        20 |       592 |  0.008550 |  0.837537 |  0.620253 |  0.597182 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    246.59 | 
|        20 |       666 |  0.008612 |  0.839443 |  0.606557 |  0.584853 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    247.99 | 
|        20 |       740 |  0.008599 |  0.850110 |  0.625000 |  0.599960 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    249.29 | 
|        20 |       814 |  0.008626 |  0.837918 |  0.652079 |  0.630078 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    250.53 | 
|        20 |       823 |  0.008655 |  0.835776 |  0.645455 |  0.617605 |  0.918938 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |    251.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
