*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:34:23 2024 
|        14 |       222 |  0.012043 |  0.896104 |  0.711538 |  0.688111 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    177.12 | 
|        14 |       296 |  0.011636 |  0.890365 |  0.755784 |  0.732635 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    178.62 | 
|        14 |       370 |  0.018773 |  0.917464 |  0.720930 |  0.702750 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    180.13 | 
|        14 |       444 |  0.021200 |  0.901705 |  0.733990 |  0.711425 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    181.59 | 
|        14 |       518 |  0.021228 |  0.893353 |  0.745679 |  0.724529 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    183.08 | 
|        14 |       592 |  0.020474 |  0.884871 |  0.736041 |  0.711226 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    184.56 | 
|        14 |       666 |  0.020784 |  0.899820 |  0.698851 |  0.678542 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    186.20 | 
|        14 |       740 |  0.025533 |  0.903156 |  0.750000 |  0.728303 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    187.72 | 
|        14 |       814 |  0.024875 |  0.910528 |  0.757426 |  0.737686 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    189.26 | 
|        14 |       823 |  0.024736 |  0.906464 |  0.753117 |  0.732074 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    190.37 | 
|        15 |        74 |  0.015356 |  0.895231 |  0.675676 |  0.654068 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    190.87 | 
|        15 |       148 |  0.012758 |  0.883117 |  0.734177 |  0.709305 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    192.40 | 
|        15 |       222 |  0.012902 |  0.897586 |  0.760925 |  0.738443 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    193.97 | 
|        15 |       296 |  0.015317 |  0.863953 |  0.668182 |  0.644169 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    195.52 | 
|        15 |       370 |  0.015343 |  0.890118 |  0.726368 |  0.701847 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    197.03 | 
|        15 |       444 |  0.016851 |  0.882567 |  0.707838 |  0.685117 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    198.56 | 
|        15 |       518 |  0.015993 |  0.873463 |  0.646421 |  0.624555 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    200.10 | 
|        15 |       592 |  0.015415 |  0.872662 |  0.634454 |  0.614838 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    201.68 | 
|        15 |       666 |  0.014953 |  0.873673 |  0.682135 |  0.657996 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    203.22 | 
|        15 |       740 |  0.015455 |  0.884063 |  0.720195 |  0.696827 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    204.75 | 
|        15 |       814 |  0.015203 |  0.874770 |  0.691765 |  0.667589 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    206.28 | 
|        15 |       823 |  0.015165 |  0.877001 |  0.683486 |  0.660926 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    207.40 | 
|        16 |        74 |  0.015132 |  0.869211 |  0.717445 |  0.692759 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    207.88 | 
|        16 |       148 |  0.013343 |  0.886167 |  0.681818 |  0.660107 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    209.57 | 
|        16 |       222 |  0.012681 |  0.878722 |  0.668161 |  0.645830 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    211.23 | 
|        16 |       296 |  0.013007 |  0.876323 |  0.671141 |  0.649619 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    212.74 | 
|        16 |       370 |  0.012561 |  0.871868 |  0.626050 |  0.604741 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    214.23 | 
|        16 |       444 |  0.012143 |  0.870357 |  0.657718 |  0.633849 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    215.73 | 
|        16 |       518 |  0.011747 |  0.866032 |  0.669663 |  0.647305 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    217.23 | 
|        16 |       592 |  0.011506 |  0.869079 |  0.724138 |  0.700179 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    218.73 | 
|        16 |       666 |  0.011459 |  0.875831 |  0.725926 |  0.701995 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    220.21 | 
|        16 |       740 |  0.011347 |  0.862774 |  0.700240 |  0.675367 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    221.69 | 
|        16 |       814 |  0.011189 |  0.862419 |  0.647826 |  0.625926 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    223.17 | 
|        16 |       823 |  0.011278 |  0.864469 |  0.657718 |  0.633849 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    224.24 | 
|        17 |        74 |  0.010425 |  0.869250 |  0.647826 |  0.625926 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    224.71 | 
|        17 |       148 |  0.009860 |  0.860207 |  0.695238 |  0.670341 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    226.19 | 
|        17 |       222 |  0.010178 |  0.869056 |  0.683721 |  0.659574 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    227.68 | 
|        17 |       296 |  0.010072 |  0.865378 |  0.653422 |  0.630497 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    229.15 | 
|        17 |       370 |  0.010021 |  0.865285 |  0.683841 |  0.658933 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    230.64 | 
|        17 |       444 |  0.010142 |  0.868160 |  0.680460 |  0.657124 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    232.24 | 
|        17 |       518 |  0.010321 |  0.865639 |  0.686636 |  0.664040 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    233.72 | 
|        17 |       592 |  0.010711 |  0.864965 |  0.693587 |  0.668684 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    235.20 | 
|        17 |       666 |  0.010682 |  0.865065 |  0.688372 |  0.664971 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    236.71 | 
|        17 |       740 |  0.010573 |  0.866619 |  0.631799 |  0.612271 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    238.30 | 
|        17 |       814 |  0.010562 |  0.859792 |  0.675862 |  0.651770 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    239.82 | 
|        17 |       823 |  0.010548 |  0.863143 |  0.631130 |  0.608722 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    240.93 | 
|        18 |        74 |  0.013966 |  0.860647 |  0.690307 |  0.665398 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    241.40 | 
|        18 |       148 |  0.012320 |  0.867123 |  0.628931 |  0.608510 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    242.91 | 
|        18 |       222 |  0.011433 |  0.869369 |  0.735516 |  0.711216 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    244.48 | 
|        18 |       296 |  0.010829 |  0.862495 |  0.708434 |  0.684300 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    246.01 | 
|        18 |       370 |  0.010685 |  0.861142 |  0.680556 |  0.656427 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    247.53 | 
|        18 |       444 |  0.010491 |  0.870827 |  0.647577 |  0.623884 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    249.07 | 
|        18 |       518 |  0.010326 |  0.863994 |  0.728643 |  0.703612 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    250.63 | 
|        18 |       592 |  0.010429 |  0.865274 |  0.631579 |  0.611075 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    252.20 | 
|        18 |       666 |  0.010345 |  0.861140 |  0.565056 |  0.549115 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    253.76 | 
|        18 |       740 |  0.010326 |  0.867461 |  0.646681 |  0.626684 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    255.29 | 
|        18 |       814 |  0.010229 |  0.862933 |  0.675862 |  0.651770 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    256.84 | 
|        18 |       823 |  0.010192 |  0.862412 |  0.691589 |  0.668168 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    257.96 | 
|        19 |        74 |  0.010569 |  0.857877 |  0.669663 |  0.647305 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    258.45 | 
|        19 |       148 |  0.010137 |  0.855576 |  0.659292 |  0.637133 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    259.97 | 
|        19 |       222 |  0.009736 |  0.854449 |  0.726817 |  0.701737 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    261.48 | 
|        19 |       296 |  0.009798 |  0.859455 |  0.672727 |  0.649481 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    262.98 | 
|        19 |       370 |  0.010461 |  0.853235 |  0.657718 |  0.633849 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    264.49 | 
|        19 |       444 |  0.010541 |  0.861161 |  0.623431 |  0.602200 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    266.01 | 
|        19 |       518 |  0.010482 |  0.865649 |  0.715328 |  0.691254 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    267.53 | 
|        19 |       592 |  0.010332 |  0.860247 |  0.717822 |  0.692536 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    269.05 | 
|        19 |       666 |  0.010147 |  0.860515 |  0.611336 |  0.592521 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    270.56 | 
|        19 |       740 |  0.009952 |  0.858571 |  0.608350 |  0.591753 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    272.05 | 
|        19 |       814 |  0.009957 |  0.862491 |  0.621118 |  0.600948 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    273.54 | 
|        19 |       823 |  0.009979 |  0.853810 |  0.649573 |  0.630446 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    274.70 | 
|        20 |        74 |  0.009437 |  0.863538 |  0.625793 |  0.603528 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    275.20 | 
|        20 |       148 |  0.009752 |  0.855982 |  0.669725 |  0.644888 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    276.76 | 
|        20 |       222 |  0.009643 |  0.864270 |  0.671202 |  0.647976 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    278.29 | 
|        20 |       296 |  0.009580 |  0.863158 |  0.730964 |  0.705475 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    279.91 | 
|        20 |       370 |  0.009495 |  0.859834 |  0.727723 |  0.703823 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    281.44 | 
|        20 |       444 |  0.009303 |  0.857250 |  0.717822 |  0.692536 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    282.96 | 
|        20 |       518 |  0.009351 |  0.860741 |  0.693023 |  0.670368 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    284.48 | 
|        20 |       592 |  0.009284 |  0.857876 |  0.652079 |  0.630078 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    285.99 | 
|        20 |       666 |  0.009697 |  0.858276 |  0.618257 |  0.597185 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    287.51 | 
|        20 |       740 |  0.009761 |  0.860096 |  0.688372 |  0.664971 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    289.01 | 
|        20 |       814 |  0.009843 |  0.856399 |  0.697115 |  0.671537 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    290.53 | 
|        20 |       823 |  0.009826 |  0.855132 |  0.686775 |  0.663385 |  0.924731 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    291.62 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
