*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:30:22 2024 
|        14 |       222 |  0.028265 |  0.898950 |  0.734300 |  0.713742 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    145.00 | 
|        14 |       296 |  0.029118 |  0.875263 |  0.608696 |  0.593159 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    146.11 | 
|        14 |       370 |  0.028611 |  0.864119 |  0.570888 |  0.553603 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    147.23 | 
|        14 |       444 |  0.028314 |  0.856738 |  0.578035 |  0.559387 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    148.36 | 
|        14 |       518 |  0.029564 |  0.900398 |  0.749380 |  0.728279 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    149.45 | 
|        14 |       592 |  0.030626 |  0.906158 |  0.790576 |  0.770619 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    150.53 | 
|        14 |       666 |  0.032195 |  0.898426 |  0.711628 |  0.691956 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    151.62 | 
|        14 |       740 |  0.035280 |  0.908960 |  0.754902 |  0.735798 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    152.72 | 
|        14 |       814 |  0.035211 |  0.888319 |  0.733813 |  0.713973 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    153.79 | 
|        14 |       823 |  0.035182 |  0.890332 |  0.700229 |  0.680731 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    154.55 | 
|        15 |        74 |  0.033521 |  0.876851 |  0.675615 |  0.654876 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    154.90 | 
|        15 |       148 |  0.030550 |  0.869073 |  0.594488 |  0.576301 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    155.96 | 
|        15 |       222 |  0.030282 |  0.874468 |  0.606557 |  0.584853 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    157.02 | 
|        15 |       296 |  0.029334 |  0.859386 |  0.595573 |  0.574214 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    158.07 | 
|        15 |       370 |  0.029172 |  0.874474 |  0.590291 |  0.573345 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    159.11 | 
|        15 |       444 |  0.028514 |  0.875570 |  0.598394 |  0.577968 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    160.18 | 
|        15 |       518 |  0.028235 |  0.854218 |  0.584314 |  0.564371 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    161.24 | 
|        15 |       592 |  0.027950 |  0.860786 |  0.555354 |  0.540939 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    162.32 | 
|        15 |       666 |  0.028015 |  0.856844 |  0.552486 |  0.534762 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    163.38 | 
|        15 |       740 |  0.027965 |  0.860162 |  0.591876 |  0.575958 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    164.43 | 
|        15 |       814 |  0.027889 |  0.862731 |  0.569811 |  0.552567 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    165.48 | 
|        15 |       823 |  0.027828 |  0.869010 |  0.604839 |  0.585223 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    166.26 | 
|        16 |        74 |  0.026281 |  0.873140 |  0.626804 |  0.608452 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    166.60 | 
|        16 |       148 |  0.026202 |  0.855536 |  0.561798 |  0.543742 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    167.65 | 
|        16 |       222 |  0.026322 |  0.865317 |  0.566108 |  0.550126 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    168.70 | 
|        16 |       296 |  0.026266 |  0.859051 |  0.583658 |  0.564804 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    169.76 | 
|        16 |       370 |  0.026071 |  0.874021 |  0.602794 |  0.584295 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    170.84 | 
|        16 |       444 |  0.026048 |  0.865767 |  0.576541 |  0.552692 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    171.91 | 
|        16 |       518 |  0.026015 |  0.843440 |  0.510998 |  0.495761 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    172.98 | 
|        16 |       592 |  0.025986 |  0.845259 |  0.557439 |  0.537333 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    174.06 | 
|        16 |       666 |  0.025980 |  0.846075 |  0.490998 |  0.475035 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    175.12 | 
|        16 |       740 |  0.026192 |  0.835626 |  0.501661 |  0.486664 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    176.18 | 
|        16 |       814 |  0.026052 |  0.858248 |  0.557252 |  0.534996 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    177.22 | 
|        16 |       823 |  0.026012 |  0.859951 |  0.556818 |  0.535647 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    178.00 | 
|        17 |        74 |  0.023612 |  0.851370 |  0.505942 |  0.488480 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    178.34 | 
|        17 |       148 |  0.026993 |  0.846508 |  0.571429 |  0.553023 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    179.41 | 
|        17 |       222 |  0.025638 |  0.842143 |  0.580392 |  0.559528 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    180.47 | 
|        17 |       296 |  0.025636 |  0.883181 |  0.618182 |  0.601190 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    181.54 | 
|        17 |       370 |  0.025665 |  0.864301 |  0.576336 |  0.558843 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    182.58 | 
|        17 |       444 |  0.025866 |  0.847326 |  0.573055 |  0.555687 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    183.63 | 
|        17 |       518 |  0.026198 |  0.854137 |  0.554529 |  0.536733 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    184.67 | 
|        17 |       592 |  0.026077 |  0.833683 |  0.527434 |  0.509394 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    185.72 | 
|        17 |       666 |  0.025857 |  0.853616 |  0.563910 |  0.545777 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    186.76 | 
|        17 |       740 |  0.025881 |  0.850945 |  0.547101 |  0.530702 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    187.80 | 
|        17 |       814 |  0.025809 |  0.846072 |  0.571429 |  0.553023 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    188.85 | 
|        17 |       823 |  0.025781 |  0.840828 |  0.559546 |  0.539371 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    189.61 | 
|        18 |        74 |  0.023685 |  0.852836 |  0.598394 |  0.577968 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    189.94 | 
|        18 |       148 |  0.024268 |  0.842553 |  0.552239 |  0.532301 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    190.98 | 
|        18 |       222 |  0.023743 |  0.838459 |  0.540146 |  0.520590 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    192.03 | 
|        18 |       296 |  0.024570 |  0.837589 |  0.546468 |  0.525615 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    193.07 | 
|        18 |       370 |  0.024196 |  0.840559 |  0.520979 |  0.503126 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    194.13 | 
|        18 |       444 |  0.024921 |  0.822283 |  0.466563 |  0.450907 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    195.18 | 
|        18 |       518 |  0.024964 |  0.835531 |  0.510204 |  0.493808 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    196.23 | 
|        18 |       592 |  0.024966 |  0.850973 |  0.569790 |  0.550354 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    197.28 | 
|        18 |       666 |  0.025031 |  0.834869 |  0.538462 |  0.517845 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    198.34 | 
|        18 |       740 |  0.025029 |  0.840312 |  0.548507 |  0.527592 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    199.39 | 
|        18 |       814 |  0.025192 |  0.845471 |  0.566604 |  0.549482 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    200.43 | 
|        18 |       823 |  0.025226 |  0.843116 |  0.573055 |  0.555687 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    201.19 | 
|        19 |        74 |  0.023032 |  0.854314 |  0.568702 |  0.549304 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    201.53 | 
|        19 |       148 |  0.024421 |  0.845799 |  0.562852 |  0.544758 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    202.57 | 
|        19 |       222 |  0.024291 |  0.846209 |  0.585657 |  0.563585 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    203.61 | 
|        19 |       296 |  0.025078 |  0.840043 |  0.561069 |  0.539766 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    204.65 | 
|        19 |       370 |  0.024882 |  0.845575 |  0.574803 |  0.552029 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    205.80 | 
|        19 |       444 |  0.024731 |  0.850989 |  0.556586 |  0.538717 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    206.88 | 
|        19 |       518 |  0.024597 |  0.844024 |  0.530973 |  0.513973 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    207.92 | 
|        19 |       592 |  0.024694 |  0.852795 |  0.571429 |  0.553023 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    208.98 | 
|        19 |       666 |  0.024753 |  0.840342 |  0.558491 |  0.538350 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    210.09 | 
|        19 |       740 |  0.024831 |  0.831375 |  0.500835 |  0.484668 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    211.16 | 
|        19 |       814 |  0.024879 |  0.838345 |  0.540146 |  0.520590 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    212.20 | 
|        19 |       823 |  0.024984 |  0.839439 |  0.491057 |  0.476292 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    212.98 | 
|        20 |        74 |  0.023817 |  0.846450 |  0.533333 |  0.513983 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    213.31 | 
|        20 |       148 |  0.024117 |  0.852092 |  0.591549 |  0.569297 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    214.37 | 
|        20 |       222 |  0.023856 |  0.846892 |  0.552381 |  0.529202 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    215.41 | 
|        20 |       296 |  0.024321 |  0.834093 |  0.515901 |  0.494764 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    216.45 | 
|        20 |       370 |  0.024246 |  0.841768 |  0.560150 |  0.541048 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    217.48 | 
|        20 |       444 |  0.024098 |  0.843144 |  0.542805 |  0.524286 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    218.52 | 
|        20 |       518 |  0.024220 |  0.834924 |  0.540146 |  0.520590 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    219.57 | 
|        20 |       592 |  0.024945 |  0.838154 |  0.501661 |  0.486664 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    220.62 | 
|        20 |       666 |  0.024904 |  0.841727 |  0.568665 |  0.547124 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    221.68 | 
|        20 |       740 |  0.024922 |  0.842444 |  0.556818 |  0.535647 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    222.72 | 
|        20 |       814 |  0.024801 |  0.850142 |  0.565385 |  0.543946 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    223.75 | 
|        20 |       823 |  0.024819 |  0.839311 |  0.578842 |  0.554930 |  0.922528 |  0.801034 |  0.783336 |  0.956983 |  0.720930 |  0.901163 |    224.51 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
