*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:05:55 2024 
|        14 |       222 |  0.029669 |  0.886792 |  0.609562 |  0.592916 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    128.87 | 
|        14 |       296 |  0.031483 |  0.911618 |  0.742857 |  0.725210 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    129.69 | 
|        14 |       370 |  0.030719 |  0.895522 |  0.750000 |  0.730195 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    130.51 | 
|        14 |       444 |  0.030591 |  0.879161 |  0.699074 |  0.677947 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    131.33 | 
|        14 |       518 |  0.030393 |  0.871902 |  0.588694 |  0.570727 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    132.14 | 
|        14 |       592 |  0.030973 |  0.897547 |  0.734300 |  0.713742 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    132.95 | 
|        14 |       666 |  0.030730 |  0.897930 |  0.669623 |  0.649016 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    133.81 | 
|        14 |       740 |  0.030476 |  0.895085 |  0.627291 |  0.610982 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    134.65 | 
|        14 |       814 |  0.030462 |  0.890756 |  0.632231 |  0.614697 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    135.50 | 
|        14 |       823 |  0.030443 |  0.891566 |  0.653846 |  0.635548 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    136.10 | 
|        15 |        74 |  0.029669 |  0.874776 |  0.656455 |  0.635259 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    136.35 | 
|        15 |       148 |  0.028303 |  0.880282 |  0.621118 |  0.600948 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    137.17 | 
|        15 |       222 |  0.027508 |  0.877911 |  0.626804 |  0.608452 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    138.06 | 
|        15 |       296 |  0.029276 |  0.880141 |  0.625514 |  0.607209 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    138.87 | 
|        15 |       370 |  0.029232 |  0.900920 |  0.662366 |  0.644753 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    139.70 | 
|        15 |       444 |  0.029280 |  0.875309 |  0.614754 |  0.594796 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    140.55 | 
|        15 |       518 |  0.029127 |  0.888097 |  0.648188 |  0.629104 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    141.46 | 
|        15 |       592 |  0.028907 |  0.895158 |  0.616327 |  0.597332 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    142.33 | 
|        15 |       666 |  0.028442 |  0.864827 |  0.575290 |  0.555662 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    143.15 | 
|        15 |       740 |  0.028010 |  0.872303 |  0.609053 |  0.587273 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    144.08 | 
|        15 |       814 |  0.027951 |  0.862275 |  0.590818 |  0.569612 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    144.91 | 
|        15 |       823 |  0.027893 |  0.876896 |  0.587084 |  0.568106 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    145.52 | 
|        16 |        74 |  0.027264 |  0.872355 |  0.609756 |  0.589969 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    145.77 | 
|        16 |       148 |  0.028760 |  0.873985 |  0.614433 |  0.593481 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    146.59 | 
|        16 |       222 |  0.028158 |  0.869223 |  0.633621 |  0.610221 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    147.48 | 
|        16 |       296 |  0.027279 |  0.866760 |  0.580271 |  0.561541 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    148.33 | 
|        16 |       370 |  0.027131 |  0.864698 |  0.529730 |  0.509361 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    149.15 | 
|        16 |       444 |  0.026766 |  0.865309 |  0.610656 |  0.589825 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    149.98 | 
|        16 |       518 |  0.026456 |  0.860367 |  0.578641 |  0.558896 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    150.82 | 
|        16 |       592 |  0.026194 |  0.869657 |  0.600000 |  0.580556 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    151.65 | 
|        16 |       666 |  0.026169 |  0.850484 |  0.609959 |  0.587166 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    152.48 | 
|        16 |       740 |  0.026327 |  0.857042 |  0.582677 |  0.561738 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    153.34 | 
|        16 |       814 |  0.026436 |  0.869014 |  0.605317 |  0.583651 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    154.18 | 
|        16 |       823 |  0.026398 |  0.872944 |  0.587302 |  0.566210 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    154.80 | 
|        17 |        74 |  0.027119 |  0.895789 |  0.700000 |  0.681358 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    155.05 | 
|        17 |       148 |  0.026893 |  0.884505 |  0.650862 |  0.630743 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    155.88 | 
|        17 |       222 |  0.026552 |  0.870753 |  0.580392 |  0.559528 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    156.71 | 
|        17 |       296 |  0.026385 |  0.858961 |  0.593625 |  0.573362 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    157.54 | 
|        17 |       370 |  0.026482 |  0.852389 |  0.575875 |  0.555161 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    158.40 | 
|        17 |       444 |  0.026122 |  0.864617 |  0.577603 |  0.555782 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    159.23 | 
|        17 |       518 |  0.026084 |  0.858276 |  0.609959 |  0.587166 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    160.08 | 
|        17 |       592 |  0.025936 |  0.866436 |  0.556169 |  0.539439 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    160.91 | 
|        17 |       666 |  0.026240 |  0.881912 |  0.627859 |  0.608462 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    161.74 | 
|        17 |       740 |  0.026190 |  0.855417 |  0.577603 |  0.555782 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    162.58 | 
|        17 |       814 |  0.026085 |  0.860768 |  0.578740 |  0.556883 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    163.42 | 
|        17 |       823 |  0.026021 |  0.877331 |  0.607069 |  0.583383 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    164.08 | 
|        18 |        74 |  0.025975 |  0.866075 |  0.595142 |  0.572780 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    164.33 | 
|        18 |       148 |  0.025222 |  0.860688 |  0.585657 |  0.563585 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    165.16 | 
|        18 |       222 |  0.025787 |  0.855619 |  0.578125 |  0.557336 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    165.99 | 
|        18 |       296 |  0.025545 |  0.858144 |  0.566038 |  0.547828 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    166.83 | 
|        18 |       370 |  0.025150 |  0.847387 |  0.535262 |  0.515855 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    167.71 | 
|        18 |       444 |  0.025628 |  0.867740 |  0.575290 |  0.555662 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    168.52 | 
|        18 |       518 |  0.025670 |  0.862909 |  0.558659 |  0.540716 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    169.34 | 
|        18 |       592 |  0.025432 |  0.860140 |  0.556391 |  0.536319 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    170.15 | 
|        18 |       666 |  0.025393 |  0.861840 |  0.558935 |  0.537699 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    171.01 | 
|        18 |       740 |  0.025307 |  0.854204 |  0.571429 |  0.548754 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    171.89 | 
|        18 |       814 |  0.025340 |  0.850762 |  0.561538 |  0.539156 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    172.73 | 
|        18 |       823 |  0.025365 |  0.834958 |  0.505226 |  0.483192 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    173.33 | 
|        19 |        74 |  0.025168 |  0.851155 |  0.574219 |  0.552503 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    173.58 | 
|        19 |       148 |  0.024278 |  0.861230 |  0.589431 |  0.565233 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    174.46 | 
|        19 |       222 |  0.024219 |  0.856140 |  0.558935 |  0.537699 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    175.29 | 
|        19 |       296 |  0.024106 |  0.854719 |  0.576471 |  0.554684 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    176.15 | 
|        19 |       370 |  0.024288 |  0.862263 |  0.564885 |  0.544535 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    176.99 | 
|        19 |       444 |  0.025166 |  0.858363 |  0.579365 |  0.556456 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    177.85 | 
|        19 |       518 |  0.025301 |  0.850656 |  0.568093 |  0.545517 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    178.70 | 
|        19 |       592 |  0.025209 |  0.845775 |  0.543762 |  0.521897 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    179.54 | 
|        19 |       666 |  0.025201 |  0.868858 |  0.602851 |  0.581262 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    180.39 | 
|        19 |       740 |  0.025264 |  0.835249 |  0.515790 |  0.495785 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    181.23 | 
|        19 |       814 |  0.025117 |  0.842728 |  0.520354 |  0.500235 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    182.05 | 
|        19 |       823 |  0.025149 |  0.853548 |  0.540146 |  0.520590 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    182.66 | 
|        20 |        74 |  0.025889 |  0.852680 |  0.572549 |  0.549841 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    182.93 | 
|        20 |       148 |  0.025128 |  0.843986 |  0.504259 |  0.485671 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    183.76 | 
|        20 |       222 |  0.025018 |  0.859452 |  0.560606 |  0.540396 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    184.59 | 
|        20 |       296 |  0.024930 |  0.862966 |  0.561670 |  0.541425 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    185.41 | 
|        20 |       370 |  0.025005 |  0.849076 |  0.532374 |  0.513053 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    186.24 | 
|        20 |       444 |  0.025136 |  0.858952 |  0.558935 |  0.537699 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    187.08 | 
|        20 |       518 |  0.024982 |  0.856234 |  0.568665 |  0.547124 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    187.91 | 
|        20 |       592 |  0.024708 |  0.852910 |  0.554080 |  0.531917 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    188.73 | 
|        20 |       666 |  0.024892 |  0.840949 |  0.546139 |  0.523131 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    189.56 | 
|        20 |       740 |  0.024666 |  0.837259 |  0.552381 |  0.529202 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    190.38 | 
|        20 |       814 |  0.024931 |  0.840980 |  0.501683 |  0.484318 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    191.20 | 
|        20 |       823 |  0.024925 |  0.827395 |  0.492462 |  0.472942 |  0.918488 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |    191.80 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
