*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:58:39 2024 
|        14 |       222 |  0.011655 |  0.875875 |  0.687204 |  0.661568 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    120.94 | 
|        14 |       296 |  0.011982 |  0.874956 |  0.587084 |  0.568106 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    121.96 | 
|        14 |       370 |  0.011643 |  0.837655 |  0.521429 |  0.500159 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    122.99 | 
|        14 |       444 |  0.011243 |  0.839683 |  0.634703 |  0.604552 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    124.02 | 
|        14 |       518 |  0.011256 |  0.848682 |  0.591716 |  0.572569 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    125.05 | 
|        14 |       592 |  0.011825 |  0.888968 |  0.649462 |  0.629383 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    126.06 | 
|        14 |       666 |  0.011652 |  0.874317 |  0.666667 |  0.644363 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    127.09 | 
|        14 |       740 |  0.011396 |  0.882698 |  0.707838 |  0.685117 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    128.13 | 
|        14 |       814 |  0.011453 |  0.862412 |  0.668203 |  0.642589 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    129.17 | 
|        14 |       823 |  0.011434 |  0.852084 |  0.640000 |  0.613835 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    129.91 | 
|        15 |        74 |  0.010567 |  0.881441 |  0.669663 |  0.647305 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    130.25 | 
|        15 |       148 |  0.010707 |  0.841344 |  0.577075 |  0.554234 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    131.28 | 
|        15 |       222 |  0.010568 |  0.857850 |  0.553672 |  0.532599 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    132.31 | 
|        15 |       296 |  0.010482 |  0.855062 |  0.597938 |  0.573519 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    133.33 | 
|        15 |       370 |  0.010538 |  0.885959 |  0.643777 |  0.622914 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    134.35 | 
|        15 |       444 |  0.011017 |  0.863325 |  0.610656 |  0.589825 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    135.36 | 
|        15 |       518 |  0.011085 |  0.881319 |  0.678899 |  0.655580 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    136.36 | 
|        15 |       592 |  0.010754 |  0.875596 |  0.685185 |  0.661807 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    137.38 | 
|        15 |       666 |  0.010620 |  0.843844 |  0.648649 |  0.622385 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    138.39 | 
|        15 |       740 |  0.010571 |  0.835036 |  0.575397 |  0.551579 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    139.40 | 
|        15 |       814 |  0.010464 |  0.850411 |  0.588694 |  0.570727 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    140.41 | 
|        15 |       823 |  0.010497 |  0.836727 |  0.550832 |  0.532047 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    141.15 | 
|        16 |        74 |  0.009764 |  0.872410 |  0.643326 |  0.619716 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    141.48 | 
|        16 |       148 |  0.009482 |  0.836879 |  0.528571 |  0.509360 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    142.49 | 
|        16 |       222 |  0.009309 |  0.890401 |  0.665179 |  0.642902 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    143.51 | 
|        16 |       296 |  0.009385 |  0.842763 |  0.599581 |  0.573217 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    144.52 | 
|        16 |       370 |  0.009937 |  0.863082 |  0.590164 |  0.564966 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    145.53 | 
|        16 |       444 |  0.009799 |  0.856123 |  0.573123 |  0.549368 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    146.58 | 
|        16 |       518 |  0.009765 |  0.841804 |  0.552632 |  0.531590 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    147.59 | 
|        16 |       592 |  0.009625 |  0.824523 |  0.586139 |  0.565085 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    148.61 | 
|        16 |       666 |  0.009650 |  0.849138 |  0.594059 |  0.574828 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    149.62 | 
|        16 |       740 |  0.009588 |  0.839605 |  0.598778 |  0.576308 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    150.64 | 
|        16 |       814 |  0.009546 |  0.819333 |  0.624719 |  0.594579 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    151.66 | 
|        16 |       823 |  0.009541 |  0.816761 |  0.513699 |  0.497209 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    152.40 | 
|        17 |        74 |  0.008955 |  0.828167 |  0.669811 |  0.641967 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    152.72 | 
|        17 |       148 |  0.008592 |  0.825564 |  0.613687 |  0.583600 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    153.73 | 
|        17 |       222 |  0.008466 |  0.831287 |  0.512821 |  0.496355 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    154.74 | 
|        17 |       296 |  0.008640 |  0.850144 |  0.587525 |  0.564379 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    155.75 | 
|        17 |       370 |  0.008888 |  0.855474 |  0.609808 |  0.583245 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    156.77 | 
|        17 |       444 |  0.008903 |  0.861706 |  0.613734 |  0.587100 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    157.79 | 
|        17 |       518 |  0.008842 |  0.844298 |  0.606452 |  0.578150 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    158.80 | 
|        17 |       592 |  0.009156 |  0.831428 |  0.594262 |  0.569938 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    159.81 | 
|        17 |       666 |  0.009104 |  0.837054 |  0.599156 |  0.571874 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    160.82 | 
|        17 |       740 |  0.009201 |  0.837769 |  0.595918 |  0.572535 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    161.84 | 
|        17 |       814 |  0.009291 |  0.843231 |  0.611465 |  0.585786 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    162.85 | 
|        17 |       823 |  0.009279 |  0.818687 |  0.574899 |  0.548104 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    163.58 | 
|        18 |        74 |  0.008819 |  0.837758 |  0.619355 |  0.593520 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    163.91 | 
|        18 |       148 |  0.009060 |  0.832239 |  0.580000 |  0.556056 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    164.92 | 
|        18 |       222 |  0.008950 |  0.826056 |  0.546789 |  0.528139 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    165.92 | 
|        18 |       296 |  0.008884 |  0.827561 |  0.558767 |  0.535411 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    166.93 | 
|        18 |       370 |  0.008758 |  0.830651 |  0.501706 |  0.482017 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    167.94 | 
|        18 |       444 |  0.008579 |  0.831312 |  0.589178 |  0.566998 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    168.94 | 
|        18 |       518 |  0.008705 |  0.851675 |  0.626932 |  0.599233 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    169.95 | 
|        18 |       592 |  0.009013 |  0.814417 |  0.639456 |  0.610844 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    170.95 | 
|        18 |       666 |  0.008958 |  0.858394 |  0.617711 |  0.591008 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    171.94 | 
|        18 |       740 |  0.008935 |  0.842182 |  0.600000 |  0.574570 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    172.94 | 
|        18 |       814 |  0.008968 |  0.830918 |  0.591966 |  0.562981 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    173.94 | 
|        18 |       823 |  0.008958 |  0.832408 |  0.600000 |  0.574570 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    174.67 | 
|        19 |        74 |  0.007843 |  0.838503 |  0.561670 |  0.541425 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    175.00 | 
|        19 |       148 |  0.008413 |  0.840810 |  0.584493 |  0.562457 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    176.00 | 
|        19 |       222 |  0.008435 |  0.830216 |  0.566802 |  0.538234 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    177.02 | 
|        19 |       296 |  0.008552 |  0.823572 |  0.574297 |  0.548499 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    178.03 | 
|        19 |       370 |  0.008533 |  0.819196 |  0.587992 |  0.560924 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    179.05 | 
|        19 |       444 |  0.008377 |  0.821075 |  0.505983 |  0.487356 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    180.06 | 
|        19 |       518 |  0.008344 |  0.834669 |  0.575397 |  0.551579 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    181.07 | 
|        19 |       592 |  0.008341 |  0.822103 |  0.512111 |  0.493340 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    182.07 | 
|        19 |       666 |  0.008728 |  0.817300 |  0.581443 |  0.553558 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    183.08 | 
|        19 |       740 |  0.008711 |  0.821360 |  0.641860 |  0.611000 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    184.08 | 
|        19 |       814 |  0.008836 |  0.830282 |  0.525573 |  0.507588 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    185.08 | 
|        19 |       823 |  0.008857 |  0.829817 |  0.514085 |  0.492989 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    185.81 | 
|        20 |        74 |  0.007460 |  0.816046 |  0.535316 |  0.511514 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    186.13 | 
|        20 |       148 |  0.007878 |  0.817960 |  0.479609 |  0.460265 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    187.12 | 
|        20 |       222 |  0.008365 |  0.820818 |  0.581443 |  0.553558 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    188.13 | 
|        20 |       296 |  0.008916 |  0.821053 |  0.494078 |  0.473377 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    189.13 | 
|        20 |       370 |  0.008848 |  0.824631 |  0.548507 |  0.527592 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    190.13 | 
|        20 |       444 |  0.008896 |  0.828643 |  0.525180 |  0.503817 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    191.14 | 
|        20 |       518 |  0.008926 |  0.848400 |  0.548094 |  0.531659 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    192.15 | 
|        20 |       592 |  0.008804 |  0.815789 |  0.544402 |  0.517258 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    193.17 | 
|        20 |       666 |  0.008765 |  0.815744 |  0.481422 |  0.464420 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    194.19 | 
|        20 |       740 |  0.008640 |  0.816312 |  0.513181 |  0.492106 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    195.20 | 
|        20 |       814 |  0.008680 |  0.816156 |  0.476038 |  0.459100 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    196.21 | 
|        20 |       823 |  0.008682 |  0.814476 |  0.600441 |  0.567968 |  0.913013 |  0.716279 |  0.697353 |  0.931844 |  0.596899 |  0.895349 |    196.95 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
