*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:57:01 2024 
|        15 |       185 |  0.022387 |  0.842062 |  0.568562 |  0.537481 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     36.40 | 
|        15 |       222 |  0.022347 |  0.871878 |  0.587302 |  0.608351 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     36.65 | 
|        15 |       259 |  0.022344 |  0.884766 |  0.703072 |  0.689918 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     36.89 | 
|        15 |       296 |  0.022358 |  0.860594 |  0.549801 |  0.566751 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     37.14 | 
|        15 |       333 |  0.022255 |  0.859327 |  0.585938 |  0.599904 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     37.38 | 
|        15 |       370 |  0.022195 |  0.853960 |  0.634483 |  0.616178 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     37.63 | 
|        15 |       407 |  0.022167 |  0.864498 |  0.611765 |  0.631240 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     37.87 | 
|        16 |        37 |  0.022849 |  0.871197 |  0.573585 |  0.572802 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     37.99 | 
|        16 |        74 |  0.022905 |  0.862176 |  0.548736 |  0.531692 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     38.24 | 
|        16 |       111 |  0.022926 |  0.866817 |  0.566308 |  0.549464 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     38.49 | 
|        16 |       148 |  0.022326 |  0.855434 |  0.569288 |  0.565450 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     38.74 | 
|        16 |       185 |  0.022031 |  0.857665 |  0.574468 |  0.555914 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     38.98 | 
|        16 |       222 |  0.022228 |  0.851922 |  0.532787 |  0.560351 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     39.23 | 
|        16 |       259 |  0.022179 |  0.832127 |  0.475410 |  0.492817 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     39.48 | 
|        16 |       296 |  0.022056 |  0.855141 |  0.568182 |  0.567977 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     39.73 | 
|        16 |       333 |  0.021912 |  0.855204 |  0.538776 |  0.565325 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     39.97 | 
|        16 |       370 |  0.022003 |  0.852855 |  0.568345 |  0.552657 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     40.22 | 
|        16 |       407 |  0.021979 |  0.857521 |  0.560976 |  0.589306 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     40.47 | 
|        17 |        37 |  0.022071 |  0.848336 |  0.574468 |  0.555914 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     40.59 | 
|        17 |        74 |  0.021975 |  0.854659 |  0.583026 |  0.576255 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     40.84 | 
|        17 |       111 |  0.022008 |  0.863106 |  0.608392 |  0.590317 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     41.08 | 
|        17 |       148 |  0.022049 |  0.853952 |  0.576512 |  0.559053 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     41.33 | 
|        17 |       185 |  0.021705 |  0.841175 |  0.552529 |  0.560030 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     41.58 | 
|        17 |       222 |  0.021767 |  0.850390 |  0.574546 |  0.562495 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     41.82 | 
|        17 |       259 |  0.021948 |  0.849256 |  0.553360 |  0.567405 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     42.07 | 
|        17 |       296 |  0.021943 |  0.841682 |  0.526027 |  0.473387 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     42.32 | 
|        17 |       333 |  0.021795 |  0.852895 |  0.564784 |  0.532210 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     42.57 | 
|        17 |       370 |  0.021843 |  0.859889 |  0.548387 |  0.570632 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     42.81 | 
|        17 |       407 |  0.021857 |  0.846816 |  0.514523 |  0.545202 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     43.06 | 
|        18 |        37 |  0.021168 |  0.858941 |  0.553957 |  0.536595 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     43.18 | 
|        18 |        74 |  0.021741 |  0.847106 |  0.567164 |  0.561854 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     43.43 | 
|        18 |       111 |  0.021888 |  0.853664 |  0.526749 |  0.555340 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     43.67 | 
|        18 |       148 |  0.021787 |  0.846266 |  0.544715 |  0.570263 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     43.92 | 
|        18 |       185 |  0.021982 |  0.836928 |  0.565371 |  0.544954 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     44.17 | 
|        18 |       222 |  0.021751 |  0.844497 |  0.493617 |  0.534365 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     44.41 | 
|        18 |       259 |  0.021545 |  0.864130 |  0.586957 |  0.575378 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     44.66 | 
|        18 |       296 |  0.021672 |  0.864136 |  0.565789 |  0.531766 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     44.91 | 
|        18 |       333 |  0.021760 |  0.847013 |  0.567657 |  0.534330 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     45.15 | 
|        18 |       370 |  0.021790 |  0.845897 |  0.576779 |  0.573906 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     45.40 | 
|        18 |       407 |  0.021763 |  0.841601 |  0.571429 |  0.554273 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     45.65 | 
|        19 |        37 |  0.023024 |  0.850635 |  0.574546 |  0.562495 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     45.77 | 
|        19 |        74 |  0.022600 |  0.845587 |  0.572438 |  0.552813 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     46.01 | 
|        19 |       111 |  0.022097 |  0.853760 |  0.569395 |  0.551126 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     46.26 | 
|        19 |       148 |  0.021620 |  0.850987 |  0.578947 |  0.577597 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     46.51 | 
|        19 |       185 |  0.021896 |  0.848512 |  0.551181 |  0.563229 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     46.76 | 
|        19 |       222 |  0.021927 |  0.850253 |  0.578571 |  0.562234 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     47.00 | 
|        19 |       259 |  0.021846 |  0.846398 |  0.568000 |  0.589669 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     47.25 | 
|        19 |       296 |  0.021777 |  0.835580 |  0.510460 |  0.544891 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     47.49 | 
|        19 |       333 |  0.021907 |  0.851972 |  0.562249 |  0.584868 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     47.74 | 
|        19 |       370 |  0.021803 |  0.844389 |  0.587361 |  0.583431 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     47.99 | 
|        19 |       407 |  0.021674 |  0.846983 |  0.570397 |  0.555893 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     48.24 | 
|        20 |        37 |  0.021824 |  0.855832 |  0.589928 |  0.576750 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     48.36 | 
|        20 |        74 |  0.021461 |  0.850738 |  0.584270 |  0.582361 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     48.60 | 
|        20 |       111 |  0.021178 |  0.849386 |  0.577617 |  0.563960 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     48.85 | 
|        20 |       148 |  0.021338 |  0.836473 |  0.556291 |  0.522313 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     49.10 | 
|        20 |       185 |  0.021330 |  0.847854 |  0.572464 |  0.559172 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     49.35 | 
|        20 |       222 |  0.021292 |  0.841533 |  0.495798 |  0.529693 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     49.59 | 
|        20 |       259 |  0.021457 |  0.846599 |  0.566308 |  0.549464 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     49.84 | 
|        20 |       296 |  0.021559 |  0.838928 |  0.569395 |  0.551126 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     50.09 | 
|        20 |       333 |  0.021641 |  0.838581 |  0.579926 |  0.575057 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     50.33 | 
|        20 |       370 |  0.021656 |  0.853194 |  0.568345 |  0.552657 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     50.58 | 
|        20 |       407 |  0.021631 |  0.846730 |  0.574546 |  0.562495 |  0.953525 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |     50.83 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
