*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:05:30 2024 
|        14 |       222 |  0.336035 |  0.852231 |  0.616702 |  0.590918 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.30 | 
|        14 |       296 |  0.338701 |  0.872105 |  0.591376 |  0.566148 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.49 | 
|        14 |       370 |  0.335805 |  0.873634 |  0.525394 |  0.508567 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.67 | 
|        14 |       444 |  0.376233 |  0.863486 |  0.480253 |  0.466889 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.86 | 
|        14 |       518 |  0.403948 |  0.865588 |  0.582329 |  0.558322 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.04 | 
|        14 |       592 |  0.409063 |  0.848283 |  0.456086 |  0.438038 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.23 | 
|        14 |       666 |  0.412962 |  0.856372 |  0.476191 |  0.460452 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.41 | 
|        14 |       740 |  0.420666 |  0.853049 |  0.454819 |  0.440412 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.59 | 
|        14 |       814 |  0.428013 |  0.848283 |  0.455927 |  0.440297 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.78 | 
|        14 |       823 |  0.427740 |  0.854271 |  0.463679 |  0.448037 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.90 | 
|        15 |        74 |  0.471429 |  0.850710 |  0.516814 |  0.495656 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     28.98 | 
|        15 |       148 |  0.456324 |  0.868830 |  0.526132 |  0.510446 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.17 | 
|        15 |       222 |  0.442997 |  0.845483 |  0.520354 |  0.500235 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.36 | 
|        15 |       296 |  0.429827 |  0.885281 |  0.625259 |  0.605951 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.55 | 
|        15 |       370 |  0.428979 |  0.861397 |  0.576471 |  0.554684 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.73 | 
|        15 |       444 |  0.431040 |  0.863319 |  0.557621 |  0.539715 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.92 | 
|        15 |       518 |  0.431018 |  0.854764 |  0.488263 |  0.479709 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.10 | 
|        15 |       592 |  0.441253 |  0.853119 |  0.492659 |  0.477862 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.29 | 
|        15 |       666 |  0.441400 |  0.852180 |  0.553435 |  0.530227 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.47 | 
|        15 |       740 |  0.435163 |  0.846320 |  0.570858 |  0.545142 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.65 | 
|        15 |       814 |  0.434273 |  0.847127 |  0.564612 |  0.538044 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.84 | 
|        15 |       823 |  0.432738 |  0.843400 |  0.562874 |  0.535353 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.96 | 
|        16 |        74 |  0.462423 |  0.833693 |  0.538606 |  0.513663 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.04 | 
|        16 |       148 |  0.476076 |  0.839385 |  0.519435 |  0.499339 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.23 | 
|        16 |       222 |  0.467946 |  0.839382 |  0.463679 |  0.448037 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.41 | 
|        16 |       296 |  0.446439 |  0.862811 |  0.486224 |  0.470345 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.60 | 
|        16 |       370 |  0.439259 |  0.853414 |  0.464832 |  0.451632 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.78 | 
|        16 |       444 |  0.432954 |  0.852600 |  0.456193 |  0.441787 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.97 | 
|        16 |       518 |  0.423529 |  0.849324 |  0.479741 |  0.461573 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.15 | 
|        16 |       592 |  0.421951 |  0.852273 |  0.472222 |  0.460195 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.34 | 
|        16 |       666 |  0.416904 |  0.858487 |  0.486486 |  0.474242 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.52 | 
|        16 |       740 |  0.416593 |  0.848689 |  0.470958 |  0.455271 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.71 | 
|        16 |       814 |  0.412037 |  0.849231 |  0.493378 |  0.476182 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.89 | 
|        16 |       823 |  0.410918 |  0.852470 |  0.497512 |  0.481419 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.01 | 
|        17 |        74 |  0.409844 |  0.852459 |  0.470958 |  0.455271 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.10 | 
|        17 |       148 |  0.427448 |  0.862361 |  0.521739 |  0.512194 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.28 | 
|        17 |       222 |  0.407345 |  0.860802 |  0.520000 |  0.510517 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.47 | 
|        17 |       296 |  0.386037 |  0.853333 |  0.505085 |  0.487642 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.65 | 
|        17 |       370 |  0.384615 |  0.854480 |  0.588235 |  0.564069 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.84 | 
|        17 |       444 |  0.382000 |  0.838088 |  0.554913 |  0.530616 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.02 | 
|        17 |       518 |  0.375805 |  0.848745 |  0.481707 |  0.475830 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.21 | 
|        17 |       592 |  0.377416 |  0.844799 |  0.459459 |  0.447525 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.39 | 
|        17 |       666 |  0.375142 |  0.862887 |  0.483180 |  0.477273 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.58 | 
|        17 |       740 |  0.372885 |  0.844091 |  0.453333 |  0.441404 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.76 | 
|        17 |       814 |  0.371747 |  0.852545 |  0.459259 |  0.449838 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.95 | 
|        17 |       823 |  0.371498 |  0.850461 |  0.454410 |  0.441236 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.07 | 
|        18 |        74 |  0.311523 |  0.843537 |  0.489396 |  0.473463 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.15 | 
|        18 |       148 |  0.328695 |  0.847514 |  0.469136 |  0.455905 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.34 | 
|        18 |       222 |  0.328792 |  0.858410 |  0.516464 |  0.498736 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.52 | 
|        18 |       296 |  0.342335 |  0.844355 |  0.462006 |  0.448821 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.71 | 
|        18 |       370 |  0.340210 |  0.850050 |  0.468413 |  0.455188 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     35.89 | 
|        18 |       444 |  0.345594 |  0.846557 |  0.441558 |  0.429559 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.08 | 
|        18 |       518 |  0.346266 |  0.850299 |  0.466974 |  0.453760 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.27 | 
|        18 |       592 |  0.345774 |  0.883816 |  0.584730 |  0.573650 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.45 | 
|        18 |       666 |  0.344081 |  0.857815 |  0.491115 |  0.477558 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.64 | 
|        18 |       740 |  0.343331 |  0.840201 |  0.462481 |  0.448064 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.82 | 
|        18 |       814 |  0.341065 |  0.840522 |  0.450746 |  0.436327 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.02 | 
|        18 |       823 |  0.340412 |  0.846561 |  0.453333 |  0.441404 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.14 | 
|        19 |        74 |  0.322789 |  0.848324 |  0.459909 |  0.446732 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.22 | 
|        19 |       148 |  0.337444 |  0.846829 |  0.490260 |  0.475510 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.41 | 
|        19 |       222 |  0.323807 |  0.845174 |  0.471318 |  0.458066 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.61 | 
|        19 |       296 |  0.323892 |  0.843792 |  0.462709 |  0.449521 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.80 | 
|        19 |       370 |  0.321770 |  0.839556 |  0.466563 |  0.450907 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.98 | 
|        19 |       444 |  0.324202 |  0.846257 |  0.463415 |  0.450223 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.17 | 
|        19 |       518 |  0.326697 |  0.836315 |  0.451420 |  0.437004 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.36 | 
|        19 |       592 |  0.325811 |  0.844191 |  0.468553 |  0.451679 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.54 | 
|        19 |       666 |  0.326093 |  0.835580 |  0.470405 |  0.455937 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.73 | 
|        19 |       740 |  0.321847 |  0.841228 |  0.455505 |  0.441099 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.92 | 
|        19 |       814 |  0.319466 |  0.841190 |  0.476489 |  0.463178 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.11 | 
|        19 |       823 |  0.319594 |  0.840978 |  0.472050 |  0.458791 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.23 | 
|        20 |        74 |  0.313266 |  0.843664 |  0.507772 |  0.487954 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.32 | 
|        20 |       148 |  0.307432 |  0.839986 |  0.512281 |  0.491226 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.51 | 
|        20 |       222 |  0.307069 |  0.852028 |  0.640000 |  0.613835 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.70 | 
|        20 |       296 |  0.309983 |  0.838753 |  0.466770 |  0.452330 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.90 | 
|        20 |       370 |  0.312299 |  0.841821 |  0.478469 |  0.462703 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.08 | 
|        20 |       444 |  0.315247 |  0.829027 |  0.525547 |  0.501976 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.27 | 
|        20 |       518 |  0.315908 |  0.831788 |  0.439883 |  0.424138 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.46 | 
|        20 |       592 |  0.315509 |  0.846959 |  0.438472 |  0.428971 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.65 | 
|        20 |       666 |  0.316989 |  0.841015 |  0.460366 |  0.445955 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.83 | 
|        20 |       740 |  0.318105 |  0.842384 |  0.457399 |  0.445469 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     41.02 | 
|        20 |       814 |  0.314441 |  0.863348 |  0.500818 |  0.488253 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     41.21 | 
|        20 |       823 |  0.314254 |  0.836640 |  0.450746 |  0.436327 |  0.915376 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     41.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
