*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:03:21 2024 
|        15 |       185 |  0.098989 |  0.857687 |  0.515679 |  0.486673 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     35.30 | 
|        15 |       222 |  0.098286 |  0.862885 |  0.498195 |  0.475224 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     35.53 | 
|        15 |       259 |  0.099578 |  0.858763 |  0.493151 |  0.458338 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     35.76 | 
|        15 |       296 |  0.099317 |  0.868522 |  0.498270 |  0.465971 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     35.99 | 
|        15 |       333 |  0.100344 |  0.855720 |  0.493506 |  0.450228 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     36.23 | 
|        15 |       370 |  0.100505 |  0.877102 |  0.522337 |  0.491289 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     36.47 | 
|        15 |       407 |  0.099485 |  0.859641 |  0.498195 |  0.475224 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     36.70 | 
|        16 |        37 |  0.095541 |  0.850726 |  0.501901 |  0.494086 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     36.82 | 
|        16 |        74 |  0.093366 |  0.839063 |  0.471910 |  0.455525 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     37.05 | 
|        16 |       111 |  0.096375 |  0.855339 |  0.531034 |  0.501592 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     37.29 | 
|        16 |       148 |  0.096205 |  0.877999 |  0.501845 |  0.485032 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     37.52 | 
|        16 |       185 |  0.097229 |  0.850943 |  0.505263 |  0.476577 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     37.75 | 
|        16 |       222 |  0.098178 |  0.840536 |  0.487273 |  0.464816 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     37.99 | 
|        16 |       259 |  0.098035 |  0.892465 |  0.537634 |  0.486073 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     38.22 | 
|        16 |       296 |  0.098735 |  0.878988 |  0.494773 |  0.463479 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     38.45 | 
|        16 |       333 |  0.097911 |  0.857371 |  0.507353 |  0.490204 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     38.69 | 
|        16 |       370 |  0.097550 |  0.869900 |  0.506944 |  0.476275 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     38.92 | 
|        16 |       407 |  0.098021 |  0.859764 |  0.482269 |  0.453303 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     39.15 | 
|        17 |        37 |  0.098641 |  0.857011 |  0.485507 |  0.461934 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     39.27 | 
|        17 |        74 |  0.094942 |  0.845075 |  0.455224 |  0.435643 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     39.50 | 
|        17 |       111 |  0.097650 |  0.847650 |  0.458781 |  0.429525 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     39.74 | 
|        17 |       148 |  0.097765 |  0.859288 |  0.479167 |  0.445475 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     39.97 | 
|        17 |       185 |  0.097811 |  0.865173 |  0.479042 |  0.425723 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     40.21 | 
|        17 |       222 |  0.096900 |  0.856633 |  0.486301 |  0.450758 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     40.44 | 
|        17 |       259 |  0.097464 |  0.852096 |  0.472222 |  0.437775 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     40.67 | 
|        17 |       296 |  0.096935 |  0.878554 |  0.511327 |  0.469423 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     40.91 | 
|        17 |       333 |  0.098214 |  0.851573 |  0.492958 |  0.463655 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     41.14 | 
|        17 |       370 |  0.097487 |  0.863951 |  0.478571 |  0.450778 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     41.37 | 
|        17 |       407 |  0.097014 |  0.862567 |  0.483271 |  0.466207 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     41.61 | 
|        18 |        37 |  0.096606 |  0.892734 |  0.537415 |  0.506045 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     41.72 | 
|        18 |        74 |  0.098745 |  0.876148 |  0.518771 |  0.486053 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     41.96 | 
|        18 |       111 |  0.097158 |  0.876784 |  0.516779 |  0.480877 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     42.19 | 
|        18 |       148 |  0.095151 |  0.865280 |  0.505190 |  0.473640 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     42.42 | 
|        18 |       185 |  0.094218 |  0.856288 |  0.485714 |  0.458739 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     42.66 | 
|        18 |       222 |  0.095142 |  0.864509 |  0.490975 |  0.467157 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     42.89 | 
|        18 |       259 |  0.094665 |  0.844540 |  0.469314 |  0.442957 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     43.13 | 
|        18 |       296 |  0.094816 |  0.853605 |  0.487455 |  0.461509 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     43.36 | 
|        18 |       333 |  0.095634 |  0.851557 |  0.488722 |  0.475619 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     43.59 | 
|        18 |       370 |  0.095212 |  0.837506 |  0.479452 |  0.443178 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     43.83 | 
|        18 |       407 |  0.095424 |  0.860649 |  0.486111 |  0.453175 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     44.06 | 
|        19 |        37 |  0.094782 |  0.858515 |  0.475862 |  0.440480 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     44.18 | 
|        19 |        74 |  0.097879 |  0.845953 |  0.473498 |  0.442776 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     44.41 | 
|        19 |       111 |  0.094810 |  0.836170 |  0.457565 |  0.435274 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     44.64 | 
|        19 |       148 |  0.093899 |  0.876071 |  0.468531 |  0.435064 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     44.88 | 
|        19 |       185 |  0.094299 |  0.854865 |  0.437956 |  0.410494 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     45.11 | 
|        19 |       222 |  0.093691 |  0.859718 |  0.451852 |  0.429828 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     45.35 | 
|        19 |       259 |  0.094496 |  0.864339 |  0.477193 |  0.445398 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     45.58 | 
|        19 |       296 |  0.095967 |  0.857178 |  0.465116 |  0.422256 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     45.82 | 
|        19 |       333 |  0.095558 |  0.845128 |  0.470588 |  0.448935 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     46.06 | 
|        19 |       370 |  0.094743 |  0.849724 |  0.474074 |  0.454826 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     46.30 | 
|        19 |       407 |  0.094884 |  0.840733 |  0.474074 |  0.454826 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     46.53 | 
|        20 |        37 |  0.091719 |  0.847347 |  0.486891 |  0.472436 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     46.64 | 
|        20 |        74 |  0.094864 |  0.855690 |  0.485915 |  0.455828 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     46.88 | 
|        20 |       111 |  0.092765 |  0.858660 |  0.479730 |  0.441091 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     47.12 | 
|        20 |       148 |  0.093176 |  0.841201 |  0.498168 |  0.478911 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     47.36 | 
|        20 |       185 |  0.093334 |  0.833610 |  0.485294 |  0.465443 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     47.59 | 
|        20 |       222 |  0.094014 |  0.856817 |  0.443580 |  0.435247 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     47.83 | 
|        20 |       259 |  0.093661 |  0.847433 |  0.448669 |  0.433680 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     48.07 | 
|        20 |       296 |  0.093310 |  0.849225 |  0.463768 |  0.437625 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     48.30 | 
|        20 |       333 |  0.093612 |  0.858137 |  0.458182 |  0.432256 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     48.54 | 
|        20 |       370 |  0.094040 |  0.853269 |  0.472973 |  0.433625 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     48.77 | 
|        20 |       407 |  0.094131 |  0.856341 |  0.478689 |  0.435265 |  0.958332 |  0.841463 |  0.826707 |  0.970950 |  0.884615 |  0.802326 |     49.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
