*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:04:43 2024 
|        14 |       222 |  0.451760 |  0.903751 |  0.684564 |  0.665390 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     28.48 | 
|        14 |       296 |  0.478364 |  0.904003 |  0.692308 |  0.672962 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     28.67 | 
|        14 |       370 |  0.462280 |  0.882565 |  0.647948 |  0.626971 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     28.86 | 
|        14 |       444 |  0.445846 |  0.879129 |  0.666667 |  0.644363 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     29.06 | 
|        14 |       518 |  0.432590 |  0.886894 |  0.662252 |  0.640919 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     29.28 | 
|        14 |       592 |  0.421897 |  0.883027 |  0.600775 |  0.586680 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     29.47 | 
|        14 |       666 |  0.414940 |  0.879153 |  0.677419 |  0.653314 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     29.67 | 
|        14 |       740 |  0.408518 |  0.889290 |  0.688222 |  0.665609 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     29.86 | 
|        14 |       814 |  0.416431 |  0.870671 |  0.591837 |  0.567575 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.06 | 
|        14 |       823 |  0.416685 |  0.875870 |  0.690307 |  0.665398 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.18 | 
|        15 |        74 |  0.369709 |  0.890313 |  0.672566 |  0.652788 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.27 | 
|        15 |       148 |  0.348077 |  0.884095 |  0.711217 |  0.688495 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.46 | 
|        15 |       222 |  0.353216 |  0.885784 |  0.603175 |  0.585718 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.65 | 
|        15 |       296 |  0.357592 |  0.887427 |  0.704492 |  0.681776 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     30.84 | 
|        15 |       370 |  0.357589 |  0.890972 |  0.613226 |  0.596432 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     31.04 | 
|        15 |       444 |  0.352680 |  0.886799 |  0.691244 |  0.669403 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     31.24 | 
|        15 |       518 |  0.342191 |  0.890038 |  0.600775 |  0.586680 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     31.44 | 
|        15 |       592 |  0.350844 |  0.884397 |  0.654788 |  0.630966 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     31.65 | 
|        15 |       666 |  0.354526 |  0.880565 |  0.642857 |  0.624935 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     31.84 | 
|        15 |       740 |  0.358007 |  0.874199 |  0.530035 |  0.513065 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.03 | 
|        15 |       814 |  0.356313 |  0.877386 |  0.711217 |  0.688495 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.22 | 
|        15 |       823 |  0.355786 |  0.881215 |  0.594175 |  0.578161 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.35 | 
|        16 |        74 |  0.341639 |  0.887213 |  0.587121 |  0.573639 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.43 | 
|        16 |       148 |  0.323141 |  0.883189 |  0.612326 |  0.596636 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.62 | 
|        16 |       222 |  0.332845 |  0.884283 |  0.596899 |  0.581869 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     32.82 | 
|        16 |       296 |  0.338980 |  0.891845 |  0.614458 |  0.597614 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     33.05 | 
|        16 |       370 |  0.337832 |  0.888967 |  0.649573 |  0.630446 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     33.24 | 
|        16 |       444 |  0.343424 |  0.881698 |  0.584314 |  0.564371 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     33.43 | 
|        16 |       518 |  0.338716 |  0.887730 |  0.618474 |  0.602526 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     33.63 | 
|        16 |       592 |  0.333934 |  0.892318 |  0.648421 |  0.631296 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     33.83 | 
|        16 |       666 |  0.333791 |  0.885734 |  0.554174 |  0.543326 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.02 | 
|        16 |       740 |  0.338607 |  0.881824 |  0.605108 |  0.589725 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.20 | 
|        16 |       814 |  0.340843 |  0.883817 |  0.592157 |  0.574058 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.40 | 
|        16 |       823 |  0.340000 |  0.888042 |  0.585271 |  0.567436 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.52 | 
|        17 |        74 |  0.329809 |  0.886182 |  0.597610 |  0.578251 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.60 | 
|        17 |       148 |  0.317763 |  0.874701 |  0.545126 |  0.528798 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     34.79 | 
|        17 |       222 |  0.348368 |  0.868392 |  0.654462 |  0.627356 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     35.01 | 
|        17 |       296 |  0.362837 |  0.877747 |  0.574144 |  0.556735 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     35.22 | 
|        17 |       370 |  0.354234 |  0.872936 |  0.529617 |  0.514989 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     35.43 | 
|        17 |       444 |  0.350229 |  0.878415 |  0.576850 |  0.560441 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     35.64 | 
|        17 |       518 |  0.346826 |  0.868932 |  0.576923 |  0.558316 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     35.84 | 
|        17 |       592 |  0.344546 |  0.865204 |  0.587302 |  0.566210 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.05 | 
|        17 |       666 |  0.339041 |  0.865469 |  0.526502 |  0.508490 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.26 | 
|        17 |       740 |  0.336463 |  0.863180 |  0.551471 |  0.533782 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.44 | 
|        17 |       814 |  0.336270 |  0.860135 |  0.508475 |  0.492123 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.62 | 
|        17 |       823 |  0.336096 |  0.870427 |  0.535714 |  0.518562 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.74 | 
|        18 |        74 |  0.300423 |  0.869035 |  0.632035 |  0.607757 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     36.83 | 
|        18 |       148 |  0.307679 |  0.870796 |  0.620545 |  0.598426 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.01 | 
|        18 |       222 |  0.326642 |  0.883392 |  0.611570 |  0.589714 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.20 | 
|        18 |       296 |  0.320622 |  0.881735 |  0.615702 |  0.594710 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.38 | 
|        18 |       370 |  0.315658 |  0.886058 |  0.620545 |  0.598426 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.56 | 
|        18 |       444 |  0.323352 |  0.855779 |  0.499145 |  0.478357 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.76 | 
|        18 |       518 |  0.326322 |  0.877622 |  0.588469 |  0.567340 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     37.96 | 
|        18 |       592 |  0.320525 |  0.872138 |  0.576471 |  0.554684 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.14 | 
|        18 |       666 |  0.317993 |  0.881818 |  0.591270 |  0.571087 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.33 | 
|        18 |       740 |  0.314955 |  0.868485 |  0.554128 |  0.537473 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.52 | 
|        18 |       814 |  0.319807 |  0.874474 |  0.602020 |  0.581473 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.72 | 
|        18 |       823 |  0.319199 |  0.870477 |  0.542907 |  0.531340 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.84 | 
|        19 |        74 |  0.294305 |  0.865777 |  0.573643 |  0.553003 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     38.93 | 
|        19 |       148 |  0.336595 |  0.870767 |  0.552632 |  0.531590 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     39.12 | 
|        19 |       222 |  0.341159 |  0.876190 |  0.591837 |  0.567575 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     39.32 | 
|        19 |       296 |  0.327745 |  0.879083 |  0.570881 |  0.551407 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     39.52 | 
|        19 |       370 |  0.319703 |  0.878725 |  0.569260 |  0.550933 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     39.72 | 
|        19 |       444 |  0.318935 |  0.880113 |  0.615063 |  0.592130 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     39.92 | 
|        19 |       518 |  0.314040 |  0.889282 |  0.625793 |  0.603528 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     40.12 | 
|        19 |       592 |  0.312720 |  0.883171 |  0.583826 |  0.562849 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     40.43 | 
|        19 |       666 |  0.314528 |  0.885017 |  0.593625 |  0.573362 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     40.63 | 
|        19 |       740 |  0.311716 |  0.877963 |  0.599174 |  0.574723 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     40.82 | 
|        19 |       814 |  0.312876 |  0.879152 |  0.599174 |  0.574723 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.01 | 
|        19 |       823 |  0.313024 |  0.873619 |  0.563910 |  0.545777 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.13 | 
|        20 |        74 |  0.303060 |  0.877865 |  0.551852 |  0.533032 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.22 | 
|        20 |       148 |  0.290442 |  0.876972 |  0.584000 |  0.560956 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.41 | 
|        20 |       222 |  0.308059 |  0.882639 |  0.591716 |  0.572569 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.61 | 
|        20 |       296 |  0.306012 |  0.873422 |  0.547406 |  0.533303 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     41.82 | 
|        20 |       370 |  0.301398 |  0.881556 |  0.580897 |  0.561073 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     42.02 | 
|        20 |       444 |  0.301259 |  0.878239 |  0.604167 |  0.579592 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     42.21 | 
|        20 |       518 |  0.297930 |  0.876731 |  0.564394 |  0.545145 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     42.42 | 
|        20 |       592 |  0.304751 |  0.872913 |  0.542190 |  0.525965 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     42.61 | 
|        20 |       666 |  0.306081 |  0.877375 |  0.574109 |  0.558930 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     42.80 | 
|        20 |       740 |  0.306244 |  0.870014 |  0.563433 |  0.546430 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     43.01 | 
|        20 |       814 |  0.306154 |  0.871024 |  0.571429 |  0.548754 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     43.19 | 
|        20 |       823 |  0.306785 |  0.872154 |  0.562016 |  0.538570 |  0.913120 |  0.695455 |  0.676046 |  0.925140 |  0.570895 |  0.889535 |     43.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
