*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:01:41 2024 
|        14 |       222 |  0.978046 |  0.884874 |  0.642398 |  0.621574 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     26.94 | 
|        14 |       296 |  0.983700 |  0.883935 |  0.634043 |  0.612503 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     27.12 | 
|        14 |       370 |  0.991243 |  0.884629 |  0.649351 |  0.628336 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     27.31 | 
|        14 |       444 |  0.984730 |  0.885339 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     27.49 | 
|        14 |       518 |  0.980022 |  0.885188 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     27.67 | 
|        14 |       592 |  1.007911 |  0.884629 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     27.85 | 
|        14 |       666 |  1.004802 |  0.885897 |  0.649462 |  0.629383 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.03 | 
|        14 |       740 |  0.991089 |  0.885094 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.21 | 
|        14 |       814 |  1.000449 |  0.884479 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.39 | 
|        14 |       823 |  1.001148 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.51 | 
|        15 |        74 |  1.031484 |  0.883853 |  0.640860 |  0.619137 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.59 | 
|        15 |       148 |  1.000193 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.79 | 
|        15 |       222 |  1.034683 |  0.885502 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     28.97 | 
|        15 |       296 |  1.032254 |  0.884615 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     29.15 | 
|        15 |       370 |  1.022035 |  0.885106 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     29.34 | 
|        15 |       444 |  1.022517 |  0.885897 |  0.648069 |  0.628030 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     29.52 | 
|        15 |       518 |  1.026948 |  0.885106 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     29.70 | 
|        15 |       592 |  1.021316 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     29.88 | 
|        15 |       666 |  1.015115 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.06 | 
|        15 |       740 |  1.004542 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.24 | 
|        15 |       814 |  1.002167 |  0.885735 |  0.653509 |  0.631475 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.43 | 
|        15 |       823 |  1.000834 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.54 | 
|        16 |        74 |  1.025913 |  0.884793 |  0.643628 |  0.621833 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.63 | 
|        16 |       148 |  1.004833 |  0.884874 |  0.641026 |  0.620241 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.81 | 
|        16 |       222 |  0.968731 |  0.885188 |  0.645161 |  0.624260 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     30.99 | 
|        16 |       296 |  0.995806 |  0.885583 |  0.649351 |  0.628336 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     31.17 | 
|        16 |       370 |  1.001114 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     31.35 | 
|        16 |       444 |  1.005248 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     31.54 | 
|        16 |       518 |  1.014148 |  0.885653 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     31.72 | 
|        16 |       592 |  1.005403 |  0.885572 |  0.654945 |  0.632879 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     31.90 | 
|        16 |       666 |  1.008032 |  0.885572 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.08 | 
|        16 |       740 |  1.006796 |  0.884874 |  0.639485 |  0.617798 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.26 | 
|        16 |       814 |  1.002517 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.44 | 
|        16 |       823 |  1.000556 |  0.884874 |  0.645022 |  0.623191 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.56 | 
|        17 |        74 |  0.920960 |  0.885968 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.65 | 
|        17 |       148 |  0.912638 |  0.885502 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     32.83 | 
|        17 |       222 |  0.943411 |  0.885106 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.01 | 
|        17 |       296 |  0.947874 |  0.885025 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.19 | 
|        17 |       370 |  0.967355 |  0.884874 |  0.643628 |  0.621833 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.37 | 
|        17 |       444 |  0.967380 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.55 | 
|        17 |       518 |  0.971126 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.73 | 
|        17 |       592 |  0.981662 |  0.885106 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     33.92 | 
|        17 |       666 |  0.994779 |  0.885409 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.10 | 
|        17 |       740 |  1.002989 |  0.884793 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.28 | 
|        17 |       814 |  1.000924 |  0.885502 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.46 | 
|        17 |       823 |  1.000743 |  0.885188 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.58 | 
|        18 |        74 |  0.979717 |  0.885816 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.66 | 
|        18 |       148 |  1.007016 |  0.885420 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     34.84 | 
|        18 |       222 |  1.011121 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.02 | 
|        18 |       296 |  0.995490 |  0.884561 |  0.642241 |  0.620482 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.21 | 
|        18 |       370 |  0.998269 |  0.885012 |  0.656388 |  0.634290 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.39 | 
|        18 |       444 |  0.994469 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.57 | 
|        18 |       518 |  0.997402 |  0.885816 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.75 | 
|        18 |       592 |  1.008401 |  0.885816 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     35.93 | 
|        18 |       666 |  1.008420 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.11 | 
|        18 |       740 |  1.005275 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.30 | 
|        18 |       814 |  1.001191 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.48 | 
|        18 |       823 |  1.000464 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.60 | 
|        19 |        74 |  0.980932 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.68 | 
|        19 |       148 |  0.995020 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     36.86 | 
|        19 |       222 |  0.965559 |  0.885816 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.04 | 
|        19 |       296 |  0.977277 |  0.885502 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.23 | 
|        19 |       370 |  0.970070 |  0.885502 |  0.647826 |  0.625926 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.41 | 
|        19 |       444 |  0.971863 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.59 | 
|        19 |       518 |  0.986195 |  0.885106 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.77 | 
|        19 |       592 |  0.982817 |  0.884218 |  0.659292 |  0.637133 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     37.96 | 
|        19 |       666 |  0.994655 |  0.884397 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.14 | 
|        19 |       740 |  0.997931 |  0.885012 |  0.657837 |  0.635708 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.32 | 
|        19 |       814 |  0.997934 |  0.885188 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.50 | 
|        19 |       823 |  1.000437 |  0.885188 |  0.646421 |  0.624555 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.62 | 
|        20 |        74 |  1.039267 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.70 | 
|        20 |       148 |  1.002516 |  0.884793 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     38.89 | 
|        20 |       222 |  0.988833 |  0.884874 |  0.645022 |  0.623191 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.07 | 
|        20 |       296 |  0.981393 |  0.885816 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.26 | 
|        20 |       370 |  0.986962 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.44 | 
|        20 |       444 |  1.001595 |  0.885420 |  0.653509 |  0.631475 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.62 | 
|        20 |       518 |  1.012919 |  0.885106 |  0.652079 |  0.630078 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.80 | 
|        20 |       592 |  1.007010 |  0.884874 |  0.640860 |  0.619137 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     39.98 | 
|        20 |       666 |  0.996676 |  0.885420 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     40.16 | 
|        20 |       740 |  0.986093 |  0.885106 |  0.649238 |  0.627303 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     40.34 | 
|        20 |       814 |  1.000277 |  0.885502 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     40.53 | 
|        20 |       823 |  1.000387 |  0.885502 |  0.650655 |  0.628687 |  0.910733 |  0.661017 |  0.645418 |  0.910615 |  0.520000 |  0.906977 |     40.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
