*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:57 2024 
|        14 |       222 |  1.013478 |  0.884793 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.71 | 
|        14 |       296 |  1.005427 |  0.884479 |  0.642241 |  0.620482 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     27.90 | 
|        14 |       370 |  0.992642 |  0.885106 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     28.08 | 
|        14 |       444 |  0.986957 |  0.885816 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     28.28 | 
|        14 |       518 |  0.985545 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     28.46 | 
|        14 |       592 |  0.993619 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     28.65 | 
|        14 |       666 |  0.989205 |  0.885968 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     28.85 | 
|        14 |       740 |  1.000218 |  0.885968 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.04 | 
|        14 |       814 |  1.002911 |  0.885188 |  0.647948 |  0.626971 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.23 | 
|        14 |       823 |  1.001191 |  0.885188 |  0.647948 |  0.626971 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.35 | 
|        15 |        74 |  1.018107 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.44 | 
|        15 |       148 |  1.018915 |  0.885735 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.62 | 
|        15 |       222 |  1.056406 |  0.885176 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.80 | 
|        15 |       296 |  1.058153 |  0.885502 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     29.98 | 
|        15 |       370 |  1.043088 |  0.884793 |  0.645022 |  0.623191 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     30.17 | 
|        15 |       444 |  1.055316 |  0.884300 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     30.35 | 
|        15 |       518 |  1.034050 |  0.885816 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     30.53 | 
|        15 |       592 |  1.024805 |  0.885816 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     30.72 | 
|        15 |       666 |  1.024449 |  0.884479 |  0.646421 |  0.624555 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     30.90 | 
|        15 |       740 |  1.018359 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.08 | 
|        15 |       814 |  1.002584 |  0.885735 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.27 | 
|        15 |       823 |  1.000875 |  0.885420 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.38 | 
|        16 |        74 |  1.071516 |  0.885653 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.47 | 
|        16 |       148 |  1.074090 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.65 | 
|        16 |       222 |  1.041589 |  0.885735 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     31.83 | 
|        16 |       296 |  1.019977 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.02 | 
|        16 |       370 |  1.010342 |  0.885735 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.21 | 
|        16 |       444 |  1.005231 |  0.885897 |  0.649462 |  0.629383 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.41 | 
|        16 |       518 |  1.004997 |  0.885409 |  0.657837 |  0.635708 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.59 | 
|        16 |       592 |  1.002799 |  0.884479 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.78 | 
|        16 |       666 |  1.002570 |  0.884874 |  0.640860 |  0.619137 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     32.97 | 
|        16 |       740 |  1.012312 |  0.884479 |  0.643628 |  0.621833 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.16 | 
|        16 |       814 |  1.002509 |  0.884561 |  0.641026 |  0.620241 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.34 | 
|        16 |       823 |  1.000639 |  0.884874 |  0.642398 |  0.621574 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.46 | 
|        17 |        74 |  1.001126 |  0.885258 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.55 | 
|        17 |       148 |  1.077270 |  0.885188 |  0.645022 |  0.623191 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.73 | 
|        17 |       222 |  1.021583 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     33.91 | 
|        17 |       296 |  1.026744 |  0.885409 |  0.657837 |  0.635708 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     34.10 | 
|        17 |       370 |  1.004722 |  0.884874 |  0.645161 |  0.624260 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     34.28 | 
|        17 |       444 |  1.009223 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     34.46 | 
|        17 |       518 |  1.009942 |  0.885572 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     34.64 | 
|        17 |       592 |  1.002706 |  0.885816 |  0.650759 |  0.629707 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     34.82 | 
|        17 |       666 |  0.996692 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.00 | 
|        17 |       740 |  1.000386 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.19 | 
|        17 |       814 |  1.000917 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.39 | 
|        17 |       823 |  1.000809 |  0.884793 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.50 | 
|        18 |        74 |  0.950031 |  0.884793 |  0.646421 |  0.624555 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.59 | 
|        18 |       148 |  1.024545 |  0.884874 |  0.643628 |  0.621833 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.80 | 
|        18 |       222 |  1.015617 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     35.99 | 
|        18 |       296 |  1.005633 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     36.18 | 
|        18 |       370 |  0.995815 |  0.885816 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     36.36 | 
|        18 |       444 |  0.994603 |  0.885968 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     36.56 | 
|        18 |       518 |  1.019545 |  0.884793 |  0.646421 |  0.624555 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     36.78 | 
|        18 |       592 |  1.014402 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     36.97 | 
|        18 |       666 |  1.010325 |  0.885012 |  0.659292 |  0.637133 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.16 | 
|        18 |       740 |  1.009629 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.36 | 
|        18 |       814 |  1.001972 |  0.885420 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.57 | 
|        18 |       823 |  1.000521 |  0.885420 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.70 | 
|        19 |        74 |  1.114220 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.79 | 
|        19 |       148 |  1.095831 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     37.98 | 
|        19 |       222 |  1.054385 |  0.885968 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     38.17 | 
|        19 |       296 |  1.028168 |  0.885735 |  0.654945 |  0.632879 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     38.37 | 
|        19 |       370 |  1.033728 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     38.57 | 
|        19 |       444 |  1.031079 |  0.884874 |  0.643628 |  0.621833 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     38.77 | 
|        19 |       518 |  1.024443 |  0.884697 |  0.656388 |  0.634290 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     38.95 | 
|        19 |       592 |  1.010501 |  0.885816 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.15 | 
|        19 |       666 |  1.010115 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.34 | 
|        19 |       740 |  1.004079 |  0.884874 |  0.645022 |  0.623191 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.53 | 
|        19 |       814 |  1.001528 |  0.884793 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.71 | 
|        19 |       823 |  1.000334 |  0.884793 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.83 | 
|        20 |        74 |  1.048259 |  0.885106 |  0.649238 |  0.627303 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     39.92 | 
|        20 |       148 |  1.057622 |  0.884479 |  0.643628 |  0.621833 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     40.12 | 
|        20 |       222 |  1.026347 |  0.884793 |  0.646421 |  0.624555 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     40.32 | 
|        20 |       296 |  1.011184 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     40.51 | 
|        20 |       370 |  1.019429 |  0.885420 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     40.70 | 
|        20 |       444 |  1.012531 |  0.885502 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     40.91 | 
|        20 |       518 |  1.006891 |  0.885106 |  0.647826 |  0.625926 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.10 | 
|        20 |       592 |  1.002330 |  0.885106 |  0.650655 |  0.628687 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.28 | 
|        20 |       666 |  1.003216 |  0.885420 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.48 | 
|        20 |       740 |  0.999697 |  0.885572 |  0.653509 |  0.631475 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.67 | 
|        20 |       814 |  1.001794 |  0.885106 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.85 | 
|        20 |       823 |  1.000411 |  0.885420 |  0.652079 |  0.630078 |  0.910869 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     41.97 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
