*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:00:40 2024 
|        15 |       185 |  0.029430 |  0.911121 |  0.718447 |  0.697590 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     34.64 | 
|        15 |       222 |  0.029109 |  0.922545 |  0.774390 |  0.752780 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     34.88 | 
|        15 |       259 |  0.029090 |  0.910052 |  0.629630 |  0.629813 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     35.11 | 
|        15 |       296 |  0.029179 |  0.909182 |  0.736196 |  0.711169 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     35.34 | 
|        15 |       333 |  0.029094 |  0.902174 |  0.655629 |  0.631876 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     35.58 | 
|        15 |       370 |  0.028988 |  0.914153 |  0.752874 |  0.726327 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     35.81 | 
|        15 |       407 |  0.028711 |  0.909282 |  0.689855 |  0.656783 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     36.04 | 
|        16 |        37 |  0.027244 |  0.912700 |  0.733138 |  0.705078 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     36.16 | 
|        16 |        74 |  0.027473 |  0.916620 |  0.800000 |  0.784886 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     36.40 | 
|        16 |       111 |  0.027642 |  0.916200 |  0.715151 |  0.687036 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     36.64 | 
|        16 |       148 |  0.027844 |  0.911237 |  0.728324 |  0.699273 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     36.87 | 
|        16 |       185 |  0.027833 |  0.909237 |  0.710227 |  0.678863 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     37.11 | 
|        16 |       222 |  0.028215 |  0.916756 |  0.736842 |  0.709063 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     37.35 | 
|        16 |       259 |  0.028137 |  0.910081 |  0.694444 |  0.684176 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     37.58 | 
|        16 |       296 |  0.028192 |  0.910197 |  0.688963 |  0.670381 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     37.81 | 
|        16 |       333 |  0.027893 |  0.901714 |  0.662539 |  0.630839 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     38.05 | 
|        16 |       370 |  0.027942 |  0.910124 |  0.678899 |  0.647778 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     38.28 | 
|        16 |       407 |  0.027844 |  0.907102 |  0.670455 |  0.634741 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     38.51 | 
|        17 |        37 |  0.027434 |  0.923978 |  0.744480 |  0.723013 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     38.63 | 
|        17 |        74 |  0.027780 |  0.913184 |  0.728916 |  0.701803 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     38.87 | 
|        17 |       111 |  0.027423 |  0.897367 |  0.641975 |  0.607899 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     39.10 | 
|        17 |       148 |  0.027400 |  0.908022 |  0.687861 |  0.654481 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     39.34 | 
|        17 |       185 |  0.027381 |  0.910892 |  0.706271 |  0.687178 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     39.58 | 
|        17 |       222 |  0.027240 |  0.903290 |  0.653179 |  0.616087 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     39.81 | 
|        17 |       259 |  0.026999 |  0.903364 |  0.650138 |  0.611818 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     40.04 | 
|        17 |       296 |  0.026924 |  0.908334 |  0.677316 |  0.650569 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     40.28 | 
|        17 |       333 |  0.026889 |  0.899347 |  0.642857 |  0.614775 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     40.51 | 
|        17 |       370 |  0.026999 |  0.910165 |  0.671280 |  0.657705 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     40.74 | 
|        17 |       407 |  0.027109 |  0.900782 |  0.675585 |  0.655614 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     40.97 | 
|        18 |        37 |  0.025843 |  0.899965 |  0.681967 |  0.659330 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     41.09 | 
|        18 |        74 |  0.026108 |  0.902289 |  0.668693 |  0.636043 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     41.33 | 
|        18 |       111 |  0.026081 |  0.892140 |  0.599327 |  0.572618 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     41.57 | 
|        18 |       148 |  0.026820 |  0.900528 |  0.632391 |  0.593250 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     41.81 | 
|        18 |       185 |  0.026706 |  0.898607 |  0.646707 |  0.610723 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     42.04 | 
|        18 |       222 |  0.026559 |  0.910344 |  0.716216 |  0.702379 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     42.28 | 
|        18 |       259 |  0.026529 |  0.907777 |  0.693069 |  0.672621 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     42.51 | 
|        18 |       296 |  0.026813 |  0.907556 |  0.688822 |  0.657790 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     42.75 | 
|        18 |       333 |  0.026678 |  0.906744 |  0.684073 |  0.650899 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     42.98 | 
|        18 |       370 |  0.026599 |  0.912676 |  0.721312 |  0.702698 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     43.22 | 
|        18 |       407 |  0.026733 |  0.903947 |  0.711974 |  0.690460 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     43.45 | 
|        19 |        37 |  0.029233 |  0.899466 |  0.612245 |  0.588784 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     43.57 | 
|        19 |        74 |  0.027308 |  0.903546 |  0.652695 |  0.617330 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     43.81 | 
|        19 |       111 |  0.027852 |  0.899913 |  0.703030 |  0.673672 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     44.04 | 
|        19 |       148 |  0.027496 |  0.897913 |  0.691589 |  0.663439 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     44.27 | 
|        19 |       185 |  0.027170 |  0.907874 |  0.703448 |  0.692569 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     44.51 | 
|        19 |       222 |  0.026866 |  0.906587 |  0.685879 |  0.652197 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     44.74 | 
|        19 |       259 |  0.026794 |  0.898632 |  0.612137 |  0.569692 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     44.98 | 
|        19 |       296 |  0.026780 |  0.900213 |  0.635568 |  0.596956 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     45.21 | 
|        19 |       333 |  0.026623 |  0.895597 |  0.618619 |  0.579937 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     45.44 | 
|        19 |       370 |  0.026534 |  0.899196 |  0.677524 |  0.653444 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     45.68 | 
|        19 |       407 |  0.026533 |  0.904182 |  0.668874 |  0.646485 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     45.92 | 
|        20 |        37 |  0.024984 |  0.906212 |  0.684385 |  0.664155 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     46.04 | 
|        20 |        74 |  0.026180 |  0.905136 |  0.655405 |  0.635190 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     46.28 | 
|        20 |       111 |  0.025884 |  0.902613 |  0.668639 |  0.634226 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     46.51 | 
|        20 |       148 |  0.026106 |  0.908011 |  0.657244 |  0.647131 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     46.75 | 
|        20 |       185 |  0.026105 |  0.908590 |  0.684211 |  0.650871 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     46.99 | 
|        20 |       222 |  0.026458 |  0.899465 |  0.657807 |  0.634834 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     47.22 | 
|        20 |       259 |  0.026489 |  0.905824 |  0.680233 |  0.646240 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     47.45 | 
|        20 |       296 |  0.026509 |  0.899961 |  0.660494 |  0.628299 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     47.69 | 
|        20 |       333 |  0.026413 |  0.900059 |  0.662722 |  0.627691 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     47.92 | 
|        20 |       370 |  0.026389 |  0.901853 |  0.656347 |  0.624019 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     48.15 | 
|        20 |       407 |  0.026321 |  0.897437 |  0.672897 |  0.642853 |  0.957740 |  0.822086 |  0.805809 |  0.967598 |  0.870130 |  0.779070 |     48.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
