*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:02 2024 
|        14 |       222 |  1.008174 |  0.885339 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     27.30 | 
|        14 |       296 |  0.989145 |  0.885897 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     27.48 | 
|        14 |       370 |  1.011344 |  0.885420 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     27.67 | 
|        14 |       444 |  1.013224 |  0.885258 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     27.85 | 
|        14 |       518 |  1.018613 |  0.884793 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.03 | 
|        14 |       592 |  1.010105 |  0.884697 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.22 | 
|        14 |       666 |  1.010619 |  0.885420 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.40 | 
|        14 |       740 |  1.009153 |  0.884793 |  0.646421 |  0.624555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.59 | 
|        14 |       814 |  1.004814 |  0.885897 |  0.646681 |  0.626684 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.77 | 
|        14 |       823 |  1.001564 |  0.885816 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.89 | 
|        15 |        74 |  0.924277 |  0.885188 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     28.97 | 
|        15 |       148 |  0.945225 |  0.885968 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     29.15 | 
|        15 |       222 |  0.966840 |  0.885420 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     29.34 | 
|        15 |       296 |  0.948905 |  0.885816 |  0.647948 |  0.626971 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     29.52 | 
|        15 |       370 |  0.938913 |  0.885887 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     29.71 | 
|        15 |       444 |  0.954350 |  0.885968 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     29.90 | 
|        15 |       518 |  0.956823 |  0.885735 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     30.08 | 
|        15 |       592 |  0.973789 |  0.886833 |  0.659292 |  0.637133 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     30.26 | 
|        15 |       666 |  0.977577 |  0.884218 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     30.44 | 
|        15 |       740 |  0.983145 |  0.885012 |  0.659292 |  0.637133 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     30.63 | 
|        15 |       814 |  1.003321 |  0.884615 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     30.85 | 
|        15 |       823 |  1.001180 |  0.884017 |  0.632911 |  0.612367 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.01 | 
|        16 |        74 |  1.019660 |  0.885502 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.11 | 
|        16 |       148 |  0.974754 |  0.885502 |  0.649351 |  0.628336 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.32 | 
|        16 |       222 |  0.979627 |  0.885258 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.54 | 
|        16 |       296 |  0.995088 |  0.885106 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.75 | 
|        16 |       370 |  1.012422 |  0.886833 |  0.663697 |  0.641449 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     31.95 | 
|        16 |       444 |  0.996550 |  0.884793 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     32.15 | 
|        16 |       518 |  0.990119 |  0.885188 |  0.646552 |  0.625612 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     32.35 | 
|        16 |       592 |  1.018126 |  0.884874 |  0.639659 |  0.618913 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     32.54 | 
|        16 |       666 |  1.012538 |  0.884479 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     32.73 | 
|        16 |       740 |  1.004018 |  0.885816 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     32.95 | 
|        16 |       814 |  1.001434 |  0.885887 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.15 | 
|        16 |       823 |  1.001330 |  0.885258 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.28 | 
|        17 |        74 |  0.955040 |  0.886049 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.37 | 
|        17 |       148 |  0.893807 |  0.885816 |  0.652174 |  0.631085 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.57 | 
|        17 |       222 |  0.946865 |  0.885420 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.76 | 
|        17 |       296 |  0.978985 |  0.884615 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     33.97 | 
|        17 |       370 |  0.975040 |  0.884479 |  0.645022 |  0.623191 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     34.16 | 
|        17 |       444 |  0.974490 |  0.885420 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     34.35 | 
|        17 |       518 |  0.985445 |  0.885106 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     34.53 | 
|        17 |       592 |  0.990117 |  0.885409 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     34.72 | 
|        17 |       666 |  0.990320 |  0.885025 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     34.90 | 
|        17 |       740 |  0.992461 |  0.885887 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.08 | 
|        17 |       814 |  0.995231 |  0.885106 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.27 | 
|        17 |       823 |  1.000836 |  0.885012 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.38 | 
|        18 |        74 |  0.943662 |  0.884697 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.47 | 
|        18 |       148 |  0.948603 |  0.885816 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.67 | 
|        18 |       222 |  0.930318 |  0.885188 |  0.649351 |  0.628336 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.86 | 
|        18 |       296 |  0.936764 |  0.885188 |  0.645022 |  0.623191 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.06 | 
|        18 |       370 |  0.975973 |  0.885735 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.25 | 
|        18 |       444 |  0.980871 |  0.885420 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.44 | 
|        18 |       518 |  0.997192 |  0.885258 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.63 | 
|        18 |       592 |  0.987763 |  0.885420 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.81 | 
|        18 |       666 |  0.993707 |  0.885502 |  0.646421 |  0.624555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.01 | 
|        18 |       740 |  0.998184 |  0.885188 |  0.646421 |  0.624555 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.21 | 
|        18 |       814 |  1.003531 |  0.885502 |  0.647826 |  0.625926 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.40 | 
|        18 |       823 |  1.000675 |  0.885968 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.55 | 
|        19 |        74 |  0.982475 |  0.885816 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.63 | 
|        19 |       148 |  1.019678 |  0.885106 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     37.82 | 
|        19 |       222 |  1.005293 |  0.885816 |  0.649238 |  0.627303 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.01 | 
|        19 |       296 |  0.995117 |  0.885816 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.20 | 
|        19 |       370 |  1.017084 |  0.885420 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.39 | 
|        19 |       444 |  1.015123 |  0.885502 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.58 | 
|        19 |       518 |  1.015486 |  0.885897 |  0.648069 |  0.628030 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.78 | 
|        19 |       592 |  1.007435 |  0.885735 |  0.653509 |  0.631475 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.96 | 
|        19 |       666 |  0.995352 |  0.884874 |  0.645161 |  0.624260 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.15 | 
|        19 |       740 |  0.999614 |  0.884300 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.33 | 
|        19 |       814 |  0.999875 |  0.885572 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.51 | 
|        19 |       823 |  1.000539 |  0.885572 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.65 | 
|        20 |        74 |  0.986473 |  0.885887 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.74 | 
|        20 |       148 |  0.978236 |  0.885025 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.92 | 
|        20 |       222 |  1.009983 |  0.884697 |  0.657837 |  0.635708 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.11 | 
|        20 |       296 |  1.002464 |  0.885502 |  0.650655 |  0.628687 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.29 | 
|        20 |       370 |  0.997434 |  0.884874 |  0.643628 |  0.621833 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.47 | 
|        20 |       444 |  0.999237 |  0.884874 |  0.643628 |  0.621833 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.66 | 
|        20 |       518 |  1.001694 |  0.885816 |  0.650759 |  0.629707 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.85 | 
|        20 |       592 |  1.002364 |  0.885188 |  0.645022 |  0.623191 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.05 | 
|        20 |       666 |  1.016744 |  0.885012 |  0.656388 |  0.634290 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.24 | 
|        20 |       740 |  1.006058 |  0.885420 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.42 | 
|        20 |       814 |  1.000952 |  0.885735 |  0.652079 |  0.630078 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.60 | 
|        20 |       823 |  1.000589 |  0.885735 |  0.654945 |  0.632879 |  0.912318 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
