*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:07:48 2024 
|        14 |       222 |  0.994047 |  0.884397 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     28.94 | 
|        14 |       296 |  0.991174 |  0.884793 |  0.646421 |  0.624555 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     29.16 | 
|        14 |       370 |  0.998404 |  0.885816 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     29.40 | 
|        14 |       444 |  1.005129 |  0.885106 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     29.63 | 
|        14 |       518 |  1.008436 |  0.884561 |  0.642398 |  0.621574 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     29.85 | 
|        14 |       592 |  1.002808 |  0.885572 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     30.06 | 
|        14 |       666 |  1.012808 |  0.885188 |  0.647948 |  0.626971 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     30.26 | 
|        14 |       740 |  1.013674 |  0.885816 |  0.647948 |  0.626971 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     30.50 | 
|        14 |       814 |  1.000906 |  0.885968 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     30.74 | 
|        14 |       823 |  1.000887 |  0.885968 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     30.92 | 
|        15 |        74 |  1.143137 |  0.885816 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     31.02 | 
|        15 |       148 |  1.047264 |  0.884397 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     31.24 | 
|        15 |       222 |  1.011969 |  0.884874 |  0.642241 |  0.620482 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     31.47 | 
|        15 |       296 |  1.019972 |  0.885968 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     31.68 | 
|        15 |       370 |  1.000621 |  0.885816 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     31.87 | 
|        15 |       444 |  0.994690 |  0.885420 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.05 | 
|        15 |       518 |  0.986413 |  0.885188 |  0.647948 |  0.626971 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.24 | 
|        15 |       592 |  0.995953 |  0.885409 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.44 | 
|        15 |       666 |  1.004146 |  0.884397 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.62 | 
|        15 |       740 |  1.000787 |  0.885420 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.81 | 
|        15 |       814 |  1.003559 |  0.885968 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     32.99 | 
|        15 |       823 |  1.000961 |  0.885735 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.11 | 
|        16 |        74 |  0.997825 |  0.884874 |  0.639485 |  0.617798 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.20 | 
|        16 |       148 |  1.001303 |  0.885188 |  0.647948 |  0.626971 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.39 | 
|        16 |       222 |  1.010252 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.58 | 
|        16 |       296 |  1.008075 |  0.885502 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.76 | 
|        16 |       370 |  1.005513 |  0.885502 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     33.94 | 
|        16 |       444 |  1.003008 |  0.884166 |  0.642241 |  0.620482 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     34.13 | 
|        16 |       518 |  0.999472 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     34.31 | 
|        16 |       592 |  0.993641 |  0.884479 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     34.50 | 
|        16 |       666 |  0.992858 |  0.885502 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     34.68 | 
|        16 |       740 |  0.997672 |  0.885502 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     34.86 | 
|        16 |       814 |  1.001947 |  0.885887 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.05 | 
|        16 |       823 |  1.000730 |  0.885572 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.17 | 
|        17 |        74 |  0.958600 |  0.884793 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.25 | 
|        17 |       148 |  1.050252 |  0.884793 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.45 | 
|        17 |       222 |  1.020891 |  0.885012 |  0.657837 |  0.635708 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.65 | 
|        17 |       296 |  1.009390 |  0.885816 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     35.84 | 
|        17 |       370 |  0.989372 |  0.885816 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.03 | 
|        17 |       444 |  1.003545 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.21 | 
|        17 |       518 |  1.013568 |  0.884874 |  0.640860 |  0.619137 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.39 | 
|        17 |       592 |  1.005212 |  0.885106 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.59 | 
|        17 |       666 |  1.006276 |  0.885735 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.79 | 
|        17 |       740 |  0.999146 |  0.885816 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     36.98 | 
|        17 |       814 |  1.002010 |  0.885106 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.17 | 
|        17 |       823 |  1.000812 |  0.884793 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.30 | 
|        18 |        74 |  0.977724 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.38 | 
|        18 |       148 |  1.021226 |  0.885816 |  0.650759 |  0.629707 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.57 | 
|        18 |       222 |  0.952654 |  0.885502 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.76 | 
|        18 |       296 |  0.970951 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     37.95 | 
|        18 |       370 |  0.975277 |  0.885420 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     38.14 | 
|        18 |       444 |  1.007016 |  0.885572 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     38.35 | 
|        18 |       518 |  1.010053 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     38.56 | 
|        18 |       592 |  1.001043 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     38.78 | 
|        18 |       666 |  1.001299 |  0.884793 |  0.643628 |  0.621833 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     38.97 | 
|        18 |       740 |  1.004915 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     39.17 | 
|        18 |       814 |  1.001583 |  0.884479 |  0.646421 |  0.624555 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     39.36 | 
|        18 |       823 |  1.000522 |  0.884793 |  0.647826 |  0.625926 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     39.49 | 
|        19 |        74 |  0.847232 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     39.58 | 
|        19 |       148 |  0.935218 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     39.82 | 
|        19 |       222 |  0.957217 |  0.885420 |  0.653595 |  0.632470 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     40.05 | 
|        19 |       296 |  1.006228 |  0.885420 |  0.653595 |  0.632470 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     40.26 | 
|        19 |       370 |  1.004972 |  0.885188 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     40.47 | 
|        19 |       444 |  1.000407 |  0.884874 |  0.639485 |  0.617798 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     40.68 | 
|        19 |       518 |  0.999366 |  0.884397 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     40.90 | 
|        19 |       592 |  1.002820 |  0.884697 |  0.656388 |  0.634290 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.14 | 
|        19 |       666 |  0.995120 |  0.885176 |  0.654945 |  0.632879 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.36 | 
|        19 |       740 |  0.996954 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.56 | 
|        19 |       814 |  0.994583 |  0.885735 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.75 | 
|        19 |       823 |  1.000295 |  0.885502 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.87 | 
|        20 |        74 |  0.926414 |  0.885502 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     41.96 | 
|        20 |       148 |  0.973450 |  0.885106 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     42.18 | 
|        20 |       222 |  0.958450 |  0.885816 |  0.652079 |  0.630078 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     42.40 | 
|        20 |       296 |  0.958425 |  0.885897 |  0.646552 |  0.625612 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     42.60 | 
|        20 |       370 |  0.984426 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     42.80 | 
|        20 |       444 |  1.002827 |  0.884874 |  0.643628 |  0.621833 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     43.01 | 
|        20 |       518 |  1.003501 |  0.884793 |  0.649238 |  0.627303 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     43.22 | 
|        20 |       592 |  1.012796 |  0.885012 |  0.659292 |  0.637133 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     43.41 | 
|        20 |       666 |  1.013088 |  0.884479 |  0.645022 |  0.623191 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     43.64 | 
|        20 |       740 |  1.003342 |  0.884874 |  0.640860 |  0.619137 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     43.86 | 
|        20 |       814 |  1.000393 |  0.885339 |  0.653509 |  0.631475 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     44.10 | 
|        20 |       823 |  1.000407 |  0.885420 |  0.650655 |  0.628687 |  0.907876 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |     44.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
