*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:07 2024 
|        15 |       185 |  0.027124 |  0.905800 |  0.734463 |  0.705698 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     35.16 | 
|        15 |       222 |  0.027118 |  0.904986 |  0.702550 |  0.670303 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     35.40 | 
|        15 |       259 |  0.027463 |  0.917634 |  0.765273 |  0.748276 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     35.63 | 
|        15 |       296 |  0.027622 |  0.908426 |  0.720000 |  0.693582 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     35.87 | 
|        15 |       333 |  0.027516 |  0.904538 |  0.708709 |  0.679321 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     36.10 | 
|        15 |       370 |  0.027384 |  0.898283 |  0.692308 |  0.667488 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     36.34 | 
|        15 |       407 |  0.027320 |  0.887926 |  0.610837 |  0.570844 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     36.57 | 
|        16 |        37 |  0.025532 |  0.892349 |  0.638436 |  0.610373 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     36.69 | 
|        16 |        74 |  0.026561 |  0.903600 |  0.692521 |  0.659027 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     36.93 | 
|        16 |       111 |  0.026254 |  0.913351 |  0.726761 |  0.697128 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     37.16 | 
|        16 |       148 |  0.026091 |  0.891731 |  0.623306 |  0.581900 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     37.40 | 
|        16 |       185 |  0.026616 |  0.900370 |  0.723529 |  0.694580 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     37.64 | 
|        16 |       222 |  0.027104 |  0.911777 |  0.732143 |  0.704660 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     37.87 | 
|        16 |       259 |  0.026739 |  0.887807 |  0.630952 |  0.592957 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     38.11 | 
|        16 |       296 |  0.026577 |  0.914891 |  0.778098 |  0.754318 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     38.35 | 
|        16 |       333 |  0.026424 |  0.884269 |  0.615000 |  0.574787 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     38.59 | 
|        16 |       370 |  0.026476 |  0.893857 |  0.643963 |  0.610378 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     38.82 | 
|        16 |       407 |  0.026576 |  0.884407 |  0.656410 |  0.620500 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     39.06 | 
|        17 |        37 |  0.026207 |  0.901723 |  0.699690 |  0.671763 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     39.18 | 
|        17 |        74 |  0.025701 |  0.900031 |  0.688427 |  0.656238 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     39.41 | 
|        17 |       111 |  0.026136 |  0.893989 |  0.685535 |  0.657753 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     39.65 | 
|        17 |       148 |  0.026328 |  0.903727 |  0.744986 |  0.717537 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     39.89 | 
|        17 |       185 |  0.026313 |  0.888004 |  0.684366 |  0.651446 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     40.12 | 
|        17 |       222 |  0.026276 |  0.889764 |  0.673854 |  0.638476 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     40.36 | 
|        17 |       259 |  0.026227 |  0.876891 |  0.614555 |  0.572143 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     40.60 | 
|        17 |       296 |  0.026152 |  0.882649 |  0.609836 |  0.579823 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     40.83 | 
|        17 |       333 |  0.025953 |  0.889689 |  0.642623 |  0.615963 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     41.07 | 
|        17 |       370 |  0.025912 |  0.900697 |  0.644670 |  0.607707 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     41.31 | 
|        17 |       407 |  0.026107 |  0.898530 |  0.663185 |  0.627385 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     41.54 | 
|        18 |        37 |  0.026186 |  0.899313 |  0.676056 |  0.640815 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     41.66 | 
|        18 |        74 |  0.026308 |  0.893555 |  0.651163 |  0.627504 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     41.90 | 
|        18 |       111 |  0.025455 |  0.898127 |  0.680597 |  0.647934 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     42.14 | 
|        18 |       148 |  0.026143 |  0.904690 |  0.670623 |  0.636579 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     42.38 | 
|        18 |       185 |  0.025873 |  0.885587 |  0.621027 |  0.582934 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     42.62 | 
|        18 |       222 |  0.025676 |  0.889585 |  0.637288 |  0.615816 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     42.86 | 
|        18 |       259 |  0.025533 |  0.906264 |  0.753894 |  0.732059 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     43.10 | 
|        18 |       296 |  0.025934 |  0.896731 |  0.666667 |  0.630238 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     43.33 | 
|        18 |       333 |  0.025828 |  0.892001 |  0.647815 |  0.610673 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     43.57 | 
|        18 |       370 |  0.025662 |  0.890887 |  0.638298 |  0.602537 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     43.81 | 
|        18 |       407 |  0.025818 |  0.877993 |  0.613181 |  0.571479 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     44.04 | 
|        19 |        37 |  0.027147 |  0.892840 |  0.619289 |  0.578951 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     44.16 | 
|        19 |        74 |  0.026587 |  0.887025 |  0.631922 |  0.603194 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     44.40 | 
|        19 |       111 |  0.025931 |  0.892305 |  0.656250 |  0.619671 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     44.64 | 
|        19 |       148 |  0.026213 |  0.886427 |  0.647215 |  0.608963 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     44.88 | 
|        19 |       185 |  0.026130 |  0.885922 |  0.636364 |  0.600169 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     45.12 | 
|        19 |       222 |  0.025942 |  0.888941 |  0.664756 |  0.628632 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     45.36 | 
|        19 |       259 |  0.025724 |  0.878757 |  0.596306 |  0.551910 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     45.59 | 
|        19 |       296 |  0.025657 |  0.883937 |  0.673854 |  0.638476 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     45.83 | 
|        19 |       333 |  0.025831 |  0.887167 |  0.670330 |  0.634328 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     46.07 | 
|        19 |       370 |  0.025727 |  0.891789 |  0.658824 |  0.623079 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     46.31 | 
|        19 |       407 |  0.025590 |  0.897673 |  0.670455 |  0.634741 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     46.55 | 
|        20 |        37 |  0.026467 |  0.897160 |  0.668478 |  0.632347 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     46.67 | 
|        20 |        74 |  0.025038 |  0.890345 |  0.653740 |  0.615848 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     46.91 | 
|        20 |       111 |  0.025365 |  0.899799 |  0.656410 |  0.620500 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     47.15 | 
|        20 |       148 |  0.025501 |  0.893205 |  0.643599 |  0.627027 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     47.39 | 
|        20 |       185 |  0.025607 |  0.883018 |  0.627566 |  0.588388 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     47.62 | 
|        20 |       222 |  0.025485 |  0.886874 |  0.619792 |  0.578606 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     47.87 | 
|        20 |       259 |  0.025267 |  0.883017 |  0.610811 |  0.567943 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     48.11 | 
|        20 |       296 |  0.025278 |  0.893055 |  0.633880 |  0.593686 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     48.34 | 
|        20 |       333 |  0.025351 |  0.882278 |  0.608392 |  0.590317 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     48.58 | 
|        20 |       370 |  0.025409 |  0.893217 |  0.650888 |  0.614621 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     48.82 | 
|        20 |       407 |  0.025455 |  0.886595 |  0.659091 |  0.622135 |  0.944722 |  0.851964 |  0.837692 |  0.972626 |  0.886792 |  0.819767 |     49.06 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
