*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:00:17 2024 
|        14 |       222 |  0.005681 |  0.906050 |  0.699074 |  0.677947 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     65.76 | 
|        14 |       296 |  0.005351 |  0.899463 |  0.697460 |  0.676352 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     66.21 | 
|        14 |       370 |  0.005250 |  0.897638 |  0.699074 |  0.677947 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     66.68 | 
|        14 |       444 |  0.005105 |  0.900289 |  0.725962 |  0.704684 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     67.14 | 
|        14 |       518 |  0.004906 |  0.896127 |  0.729017 |  0.708457 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     67.60 | 
|        14 |       592 |  0.004803 |  0.901171 |  0.748744 |  0.726441 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     68.06 | 
|        14 |       666 |  0.005058 |  0.903497 |  0.669603 |  0.649900 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     68.52 | 
|        14 |       740 |  0.005130 |  0.899714 |  0.701835 |  0.682309 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     68.99 | 
|        14 |       814 |  0.004997 |  0.892973 |  0.712264 |  0.691020 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     69.45 | 
|        14 |       823 |  0.004993 |  0.892857 |  0.722892 |  0.700902 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     69.78 | 
|        15 |        74 |  0.004101 |  0.901297 |  0.725537 |  0.704984 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     69.93 | 
|        15 |       148 |  0.003792 |  0.897270 |  0.719048 |  0.697775 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     70.38 | 
|        15 |       222 |  0.003860 |  0.894660 |  0.738155 |  0.715048 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     70.84 | 
|        15 |       296 |  0.003675 |  0.891137 |  0.629630 |  0.612193 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     71.29 | 
|        15 |       370 |  0.003649 |  0.896085 |  0.672606 |  0.651932 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     71.75 | 
|        15 |       444 |  0.004544 |  0.889594 |  0.646681 |  0.626684 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     72.20 | 
|        15 |       518 |  0.004431 |  0.895370 |  0.719048 |  0.697775 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     72.65 | 
|        15 |       592 |  0.004388 |  0.892568 |  0.745000 |  0.722618 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     73.11 | 
|        15 |       666 |  0.004381 |  0.902693 |  0.700935 |  0.678998 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     73.56 | 
|        15 |       740 |  0.004903 |  0.905933 |  0.745592 |  0.722652 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     74.02 | 
|        15 |       814 |  0.004903 |  0.907941 |  0.677060 |  0.657173 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     74.47 | 
|        15 |       823 |  0.004892 |  0.902758 |  0.744417 |  0.722625 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     74.81 | 
|        16 |        74 |  0.003903 |  0.897380 |  0.721951 |  0.698601 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     74.95 | 
|        16 |       148 |  0.004163 |  0.889376 |  0.699267 |  0.672421 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     75.41 | 
|        16 |       222 |  0.004365 |  0.889622 |  0.746269 |  0.724506 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     75.87 | 
|        16 |       296 |  0.004216 |  0.898403 |  0.728155 |  0.706190 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     76.32 | 
|        16 |       370 |  0.004236 |  0.897409 |  0.686230 |  0.666144 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     76.87 | 
|        16 |       444 |  0.004046 |  0.902923 |  0.726829 |  0.704184 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     77.38 | 
|        16 |       518 |  0.004000 |  0.896175 |  0.743142 |  0.720724 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     78.05 | 
|        16 |       592 |  0.004394 |  0.903502 |  0.692841 |  0.670980 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     78.61 | 
|        16 |       666 |  0.004253 |  0.899163 |  0.730392 |  0.707783 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     79.09 | 
|        16 |       740 |  0.004147 |  0.890262 |  0.714976 |  0.691567 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     79.55 | 
|        16 |       814 |  0.004067 |  0.901051 |  0.735516 |  0.711216 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     80.00 | 
|        16 |       823 |  0.004053 |  0.900940 |  0.724138 |  0.700179 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     80.33 | 
|        17 |        74 |  0.003878 |  0.900433 |  0.722488 |  0.701210 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     80.48 | 
|        17 |       148 |  0.003314 |  0.899494 |  0.733010 |  0.711753 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     81.06 | 
|        17 |       222 |  0.003361 |  0.888729 |  0.694444 |  0.672567 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     81.58 | 
|        17 |       296 |  0.003867 |  0.899490 |  0.731707 |  0.709767 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     82.05 | 
|        17 |       370 |  0.003709 |  0.902146 |  0.736842 |  0.713130 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     82.50 | 
|        17 |       444 |  0.003610 |  0.900979 |  0.732187 |  0.709599 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     82.96 | 
|        17 |       518 |  0.003727 |  0.895425 |  0.732530 |  0.711970 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     83.43 | 
|        17 |       592 |  0.003676 |  0.895349 |  0.724138 |  0.700179 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     83.88 | 
|        17 |       666 |  0.003625 |  0.894622 |  0.721550 |  0.698864 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     84.34 | 
|        17 |       740 |  0.003552 |  0.891734 |  0.730392 |  0.707783 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     84.80 | 
|        17 |       814 |  0.003732 |  0.894867 |  0.665188 |  0.643790 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     85.25 | 
|        17 |       823 |  0.003763 |  0.898965 |  0.697460 |  0.676352 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     85.60 | 
|        18 |        74 |  0.003226 |  0.899785 |  0.705607 |  0.684412 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     85.74 | 
|        18 |       148 |  0.003607 |  0.893495 |  0.702576 |  0.680627 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     86.20 | 
|        18 |       222 |  0.003182 |  0.898794 |  0.743142 |  0.720724 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     86.66 | 
|        18 |       296 |  0.003102 |  0.896099 |  0.751244 |  0.730171 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     87.22 | 
|        18 |       370 |  0.003343 |  0.895728 |  0.717340 |  0.696072 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     87.69 | 
|        18 |       444 |  0.003548 |  0.892375 |  0.731707 |  0.709767 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     88.17 | 
|        18 |       518 |  0.003875 |  0.894700 |  0.678652 |  0.657851 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     88.70 | 
|        18 |       592 |  0.003795 |  0.891610 |  0.677494 |  0.652608 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     89.21 | 
|        18 |       666 |  0.003692 |  0.893309 |  0.709524 |  0.686801 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     89.78 | 
|        18 |       740 |  0.003598 |  0.895856 |  0.703349 |  0.679188 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     90.24 | 
|        18 |       814 |  0.003525 |  0.894303 |  0.689655 |  0.667833 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     90.69 | 
|        18 |       823 |  0.003528 |  0.891706 |  0.706161 |  0.683442 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     91.03 | 
|        19 |        74 |  0.002867 |  0.899892 |  0.720195 |  0.696827 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     91.17 | 
|        19 |       148 |  0.003143 |  0.891824 |  0.665158 |  0.641183 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     91.64 | 
|        19 |       222 |  0.003137 |  0.887239 |  0.648069 |  0.628030 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     92.10 | 
|        19 |       296 |  0.003042 |  0.895370 |  0.720588 |  0.696577 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     92.58 | 
|        19 |       370 |  0.003511 |  0.897163 |  0.669623 |  0.649016 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     93.05 | 
|        19 |       444 |  0.003386 |  0.893289 |  0.730479 |  0.705498 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     93.56 | 
|        19 |       518 |  0.003346 |  0.891794 |  0.703614 |  0.678766 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     94.04 | 
|        19 |       592 |  0.003276 |  0.895036 |  0.677201 |  0.655567 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     94.52 | 
|        19 |       666 |  0.003191 |  0.894428 |  0.731343 |  0.707512 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     94.99 | 
|        19 |       740 |  0.003305 |  0.887154 |  0.660870 |  0.641403 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     95.47 | 
|        19 |       814 |  0.003367 |  0.899329 |  0.676991 |  0.658006 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     95.95 | 
|        19 |       823 |  0.003357 |  0.898403 |  0.732187 |  0.709599 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     96.30 | 
|        20 |        74 |  0.002798 |  0.891853 |  0.691415 |  0.668773 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     96.46 | 
|        20 |       148 |  0.002860 |  0.896127 |  0.709832 |  0.686397 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     96.96 | 
|        20 |       222 |  0.002965 |  0.896226 |  0.720988 |  0.696362 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     97.44 | 
|        20 |       296 |  0.003169 |  0.888499 |  0.630705 |  0.612213 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     97.99 | 
|        20 |       370 |  0.003073 |  0.896779 |  0.736842 |  0.713130 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     98.55 | 
|        20 |       444 |  0.003026 |  0.902288 |  0.742424 |  0.718853 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     99.09 | 
|        20 |       518 |  0.003019 |  0.901580 |  0.709832 |  0.686397 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |     99.58 | 
|        20 |       592 |  0.003184 |  0.894161 |  0.729064 |  0.705802 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |    100.06 | 
|        20 |       666 |  0.003441 |  0.897270 |  0.707260 |  0.686051 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |    100.53 | 
|        20 |       740 |  0.003345 |  0.894814 |  0.736842 |  0.713130 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |    101.06 | 
|        20 |       814 |  0.003246 |  0.894016 |  0.699764 |  0.676317 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |    101.55 | 
|        20 |       823 |  0.003248 |  0.892754 |  0.714628 |  0.691912 |  0.919672 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |    101.92 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
