*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:49:17 2024 
|        14 |       222 |  0.007813 |  0.895051 |  0.633333 |  0.614748 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     68.72 | 
|        14 |       296 |  0.007976 |  0.901580 |  0.718676 |  0.698154 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     69.18 | 
|        14 |       370 |  0.008993 |  0.895341 |  0.692661 |  0.671617 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     69.63 | 
|        14 |       444 |  0.009740 |  0.895307 |  0.704762 |  0.681314 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     70.08 | 
|        14 |       518 |  0.009586 |  0.894210 |  0.674208 |  0.651776 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     70.55 | 
|        14 |       592 |  0.009396 |  0.886510 |  0.644068 |  0.625118 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     71.01 | 
|        14 |       666 |  0.009515 |  0.897275 |  0.651261 |  0.635032 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     71.46 | 
|        14 |       740 |  0.009222 |  0.894303 |  0.686636 |  0.664040 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     71.92 | 
|        14 |       814 |  0.009084 |  0.900572 |  0.692661 |  0.671617 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     72.39 | 
|        14 |       823 |  0.009078 |  0.900460 |  0.671053 |  0.652229 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     72.73 | 
|        15 |        74 |  0.007492 |  0.899396 |  0.678652 |  0.657851 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     72.87 | 
|        15 |       148 |  0.007468 |  0.895374 |  0.680089 |  0.660133 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     73.33 | 
|        15 |       222 |  0.007527 |  0.896136 |  0.646681 |  0.626684 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     73.78 | 
|        15 |       296 |  0.007551 |  0.893859 |  0.646809 |  0.627770 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     74.24 | 
|        15 |       370 |  0.008275 |  0.898748 |  0.694253 |  0.673187 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     74.70 | 
|        15 |       444 |  0.008032 |  0.892308 |  0.615694 |  0.598801 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     75.18 | 
|        15 |       518 |  0.008312 |  0.900752 |  0.693023 |  0.670368 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     75.65 | 
|        15 |       592 |  0.008247 |  0.894490 |  0.692841 |  0.670980 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     76.13 | 
|        15 |       666 |  0.008158 |  0.894737 |  0.663736 |  0.643271 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     76.60 | 
|        15 |       740 |  0.007984 |  0.895544 |  0.681818 |  0.660107 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     77.06 | 
|        15 |       814 |  0.008024 |  0.903366 |  0.742015 |  0.720825 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     77.53 | 
|        15 |       823 |  0.008008 |  0.898884 |  0.713948 |  0.692695 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     77.86 | 
|        16 |        74 |  0.008626 |  0.893939 |  0.696056 |  0.674162 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     78.01 | 
|        16 |       148 |  0.007451 |  0.890169 |  0.666667 |  0.645237 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     78.46 | 
|        16 |       222 |  0.007074 |  0.891979 |  0.671082 |  0.651340 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     78.92 | 
|        16 |       296 |  0.007445 |  0.897886 |  0.702576 |  0.680627 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     79.37 | 
|        16 |       370 |  0.007440 |  0.894176 |  0.662281 |  0.641852 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     79.83 | 
|        16 |       444 |  0.007474 |  0.894551 |  0.645299 |  0.625343 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     80.29 | 
|        16 |       518 |  0.007504 |  0.893419 |  0.678733 |  0.657072 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     80.75 | 
|        16 |       592 |  0.007522 |  0.891012 |  0.644068 |  0.625118 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     81.21 | 
|        16 |       666 |  0.007505 |  0.891236 |  0.634454 |  0.614838 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     81.67 | 
|        16 |       740 |  0.007393 |  0.891523 |  0.686499 |  0.664718 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     82.16 | 
|        16 |       814 |  0.007553 |  0.895870 |  0.655391 |  0.639006 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     82.62 | 
|        16 |       823 |  0.007524 |  0.895758 |  0.692841 |  0.670980 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     83.12 | 
|        17 |        74 |  0.005579 |  0.893266 |  0.681818 |  0.660107 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     83.26 | 
|        17 |       148 |  0.007091 |  0.895004 |  0.705882 |  0.683913 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     83.71 | 
|        17 |       222 |  0.006639 |  0.894512 |  0.665198 |  0.644697 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     84.15 | 
|        17 |       296 |  0.006801 |  0.893939 |  0.689655 |  0.667833 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     84.59 | 
|        17 |       370 |  0.006883 |  0.894867 |  0.638478 |  0.618733 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     85.03 | 
|        17 |       444 |  0.007004 |  0.893238 |  0.655022 |  0.633861 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     85.46 | 
|        17 |       518 |  0.006872 |  0.896404 |  0.668132 |  0.648467 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     85.90 | 
|        17 |       592 |  0.007080 |  0.887922 |  0.679070 |  0.654177 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     86.34 | 
|        17 |       666 |  0.007340 |  0.894530 |  0.677273 |  0.654794 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     86.78 | 
|        17 |       740 |  0.007240 |  0.888254 |  0.650759 |  0.629707 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     87.22 | 
|        17 |       814 |  0.007163 |  0.890961 |  0.666667 |  0.645237 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     87.66 | 
|        17 |       823 |  0.007190 |  0.895671 |  0.665208 |  0.645621 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     87.99 | 
|        18 |        74 |  0.005533 |  0.888889 |  0.660793 |  0.639493 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     88.12 | 
|        18 |       148 |  0.006190 |  0.892627 |  0.672566 |  0.652788 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     88.56 | 
|        18 |       222 |  0.006582 |  0.892870 |  0.677060 |  0.657173 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     89.00 | 
|        18 |       296 |  0.006920 |  0.891515 |  0.665188 |  0.643790 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     89.44 | 
|        18 |       370 |  0.007198 |  0.888649 |  0.669643 |  0.648151 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     89.89 | 
|        18 |       444 |  0.007046 |  0.889437 |  0.627049 |  0.609711 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     90.33 | 
|        18 |       518 |  0.007051 |  0.891643 |  0.631799 |  0.612271 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     90.78 | 
|        18 |       592 |  0.007153 |  0.891566 |  0.652360 |  0.633147 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     91.21 | 
|        18 |       666 |  0.007133 |  0.893961 |  0.641667 |  0.624793 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     91.66 | 
|        18 |       740 |  0.007052 |  0.887636 |  0.623701 |  0.603446 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     92.10 | 
|        18 |       814 |  0.006904 |  0.887636 |  0.624490 |  0.607251 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     92.53 | 
|        18 |       823 |  0.006975 |  0.889843 |  0.665188 |  0.643790 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     92.86 | 
|        19 |        74 |  0.006281 |  0.889996 |  0.646681 |  0.626684 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     93.00 | 
|        19 |       148 |  0.007030 |  0.885959 |  0.638298 |  0.617592 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     93.44 | 
|        19 |       222 |  0.006743 |  0.888020 |  0.645435 |  0.626441 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     93.88 | 
|        19 |       296 |  0.006525 |  0.888810 |  0.632860 |  0.618423 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     94.32 | 
|        19 |       370 |  0.007133 |  0.889525 |  0.663717 |  0.642351 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     94.76 | 
|        19 |       444 |  0.007089 |  0.895374 |  0.666667 |  0.646129 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     95.19 | 
|        19 |       518 |  0.006924 |  0.884713 |  0.657778 |  0.634769 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     95.64 | 
|        19 |       592 |  0.006874 |  0.889687 |  0.665188 |  0.643790 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     96.08 | 
|        19 |       666 |  0.006897 |  0.887000 |  0.636175 |  0.618494 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     96.51 | 
|        19 |       740 |  0.006790 |  0.888104 |  0.633124 |  0.613552 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     96.95 | 
|        19 |       814 |  0.006847 |  0.882818 |  0.657895 |  0.636664 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     97.38 | 
|        19 |       823 |  0.006811 |  0.880379 |  0.682028 |  0.658677 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     97.71 | 
|        20 |        74 |  0.008844 |  0.889677 |  0.639830 |  0.620043 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     97.84 | 
|        20 |       148 |  0.007664 |  0.891026 |  0.659436 |  0.640011 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     98.28 | 
|        20 |       222 |  0.007102 |  0.885643 |  0.642398 |  0.621574 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     98.71 | 
|        20 |       296 |  0.006612 |  0.890811 |  0.671202 |  0.647976 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     99.15 | 
|        20 |       370 |  0.006935 |  0.892035 |  0.638831 |  0.621053 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |     99.58 | 
|        20 |       444 |  0.007096 |  0.886994 |  0.639830 |  0.620043 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    100.02 | 
|        20 |       518 |  0.006891 |  0.884949 |  0.666667 |  0.644363 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    100.45 | 
|        20 |       592 |  0.006822 |  0.886517 |  0.641026 |  0.620241 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    100.89 | 
|        20 |       666 |  0.006737 |  0.889827 |  0.637500 |  0.619771 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    101.33 | 
|        20 |       740 |  0.006696 |  0.884968 |  0.629400 |  0.610954 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    101.77 | 
|        20 |       814 |  0.006731 |  0.888028 |  0.639004 |  0.622232 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    102.21 | 
|        20 |       823 |  0.006705 |  0.885796 |  0.652079 |  0.630078 |  0.919291 |  0.835165 |  0.818101 |  0.966480 |  0.791667 |  0.883721 |    102.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
