*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:56:42 2024 
|        14 |       222 |  0.005850 |  0.876602 |  0.693023 |  0.670368 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     62.48 | 
|        14 |       296 |  0.005691 |  0.883652 |  0.708134 |  0.684693 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     62.92 | 
|        14 |       370 |  0.005959 |  0.879647 |  0.705882 |  0.683913 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     63.37 | 
|        14 |       444 |  0.006072 |  0.874636 |  0.678815 |  0.656315 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     63.85 | 
|        14 |       518 |  0.005985 |  0.880680 |  0.730392 |  0.707783 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     64.30 | 
|        14 |       592 |  0.006011 |  0.880348 |  0.678652 |  0.657851 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     64.74 | 
|        14 |       666 |  0.006055 |  0.876712 |  0.709220 |  0.687235 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     65.17 | 
|        14 |       740 |  0.006267 |  0.876142 |  0.659243 |  0.636208 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     65.61 | 
|        14 |       814 |  0.006549 |  0.878722 |  0.663697 |  0.641449 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     66.04 | 
|        14 |       823 |  0.006526 |  0.878744 |  0.678733 |  0.657072 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     66.36 | 
|        15 |        74 |  0.004729 |  0.871418 |  0.692841 |  0.670980 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     66.50 | 
|        15 |       148 |  0.006005 |  0.876946 |  0.721154 |  0.699160 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     66.94 | 
|        15 |       222 |  0.005910 |  0.880761 |  0.691244 |  0.669403 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     67.37 | 
|        15 |       296 |  0.005796 |  0.877029 |  0.638298 |  0.617592 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     67.82 | 
|        15 |       370 |  0.005756 |  0.870459 |  0.669663 |  0.647305 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     68.26 | 
|        15 |       444 |  0.005841 |  0.880700 |  0.689655 |  0.667833 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     68.72 | 
|        15 |       518 |  0.005716 |  0.878334 |  0.697674 |  0.675765 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     69.16 | 
|        15 |       592 |  0.005609 |  0.879620 |  0.683486 |  0.660926 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     69.63 | 
|        15 |       666 |  0.005520 |  0.874167 |  0.709524 |  0.686801 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     70.08 | 
|        15 |       740 |  0.005486 |  0.880471 |  0.701671 |  0.677503 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     70.52 | 
|        15 |       814 |  0.005910 |  0.892128 |  0.711217 |  0.688495 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     70.95 | 
|        15 |       823 |  0.005916 |  0.873333 |  0.709832 |  0.686397 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     71.27 | 
|        16 |        74 |  0.006686 |  0.876520 |  0.699531 |  0.676833 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     71.41 | 
|        16 |       148 |  0.007661 |  0.876485 |  0.654945 |  0.632879 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     71.84 | 
|        16 |       222 |  0.007209 |  0.879702 |  0.720588 |  0.696577 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     72.27 | 
|        16 |       296 |  0.006466 |  0.874439 |  0.724138 |  0.700179 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     72.71 | 
|        16 |       370 |  0.006363 |  0.865627 |  0.671264 |  0.646416 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     73.15 | 
|        16 |       444 |  0.006103 |  0.863376 |  0.601980 |  0.584571 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     73.58 | 
|        16 |       518 |  0.005890 |  0.863049 |  0.672686 |  0.650278 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     74.01 | 
|        16 |       592 |  0.005895 |  0.869316 |  0.618182 |  0.601190 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     74.45 | 
|        16 |       666 |  0.005804 |  0.881775 |  0.666667 |  0.643507 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     74.88 | 
|        16 |       740 |  0.005769 |  0.878900 |  0.712195 |  0.687435 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     75.32 | 
|        16 |       814 |  0.005714 |  0.876804 |  0.715328 |  0.691254 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     75.76 | 
|        16 |       823 |  0.005699 |  0.878193 |  0.715686 |  0.690974 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     76.09 | 
|        17 |        74 |  0.005588 |  0.868600 |  0.609756 |  0.589969 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     76.23 | 
|        17 |       148 |  0.007158 |  0.905606 |  0.737864 |  0.717317 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     76.67 | 
|        17 |       222 |  0.006970 |  0.877334 |  0.702830 |  0.680119 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     77.11 | 
|        17 |       296 |  0.006432 |  0.877888 |  0.702830 |  0.680119 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     77.54 | 
|        17 |       370 |  0.006158 |  0.876051 |  0.693023 |  0.670368 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     77.98 | 
|        17 |       444 |  0.005928 |  0.878049 |  0.701671 |  0.677503 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     78.41 | 
|        17 |       518 |  0.005871 |  0.882784 |  0.691589 |  0.668168 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     78.84 | 
|        17 |       592 |  0.005798 |  0.871243 |  0.729064 |  0.705802 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     79.28 | 
|        17 |       666 |  0.005644 |  0.871003 |  0.704225 |  0.682266 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     79.72 | 
|        17 |       740 |  0.005523 |  0.875885 |  0.713936 |  0.689199 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     80.15 | 
|        17 |       814 |  0.005412 |  0.875000 |  0.701422 |  0.677973 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     80.60 | 
|        17 |       823 |  0.005409 |  0.877741 |  0.731343 |  0.707512 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     80.94 | 
|        18 |        74 |  0.004764 |  0.876855 |  0.708134 |  0.684693 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     81.07 | 
|        18 |       148 |  0.004653 |  0.883327 |  0.727723 |  0.703823 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     81.50 | 
|        18 |       222 |  0.004680 |  0.862832 |  0.671171 |  0.648788 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     81.93 | 
|        18 |       296 |  0.005394 |  0.876281 |  0.681922 |  0.659381 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     82.37 | 
|        18 |       370 |  0.005281 |  0.874539 |  0.707838 |  0.685117 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     82.80 | 
|        18 |       444 |  0.005307 |  0.872807 |  0.681922 |  0.659381 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     83.24 | 
|        18 |       518 |  0.005266 |  0.884559 |  0.700000 |  0.675828 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     83.67 | 
|        18 |       592 |  0.005290 |  0.862385 |  0.578450 |  0.563091 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     84.11 | 
|        18 |       666 |  0.005181 |  0.872835 |  0.688372 |  0.664971 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     84.55 | 
|        18 |       740 |  0.005221 |  0.880000 |  0.720588 |  0.696577 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     84.99 | 
|        18 |       814 |  0.005186 |  0.866959 |  0.675615 |  0.654876 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     85.43 | 
|        18 |       823 |  0.005164 |  0.865617 |  0.677273 |  0.654794 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     85.75 | 
|        19 |        74 |  0.004833 |  0.874862 |  0.696897 |  0.672007 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     85.90 | 
|        19 |       148 |  0.006550 |  0.875277 |  0.703614 |  0.678766 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     86.33 | 
|        19 |       222 |  0.005815 |  0.874443 |  0.705596 |  0.680108 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     86.77 | 
|        19 |       296 |  0.005734 |  0.869406 |  0.663657 |  0.639701 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     87.21 | 
|        19 |       370 |  0.005602 |  0.872741 |  0.686775 |  0.663385 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     87.65 | 
|        19 |       444 |  0.005477 |  0.872621 |  0.674208 |  0.651776 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     88.10 | 
|        19 |       518 |  0.005332 |  0.869276 |  0.688222 |  0.665609 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     88.53 | 
|        19 |       592 |  0.005146 |  0.867713 |  0.730000 |  0.705560 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     88.96 | 
|        19 |       666 |  0.005061 |  0.874584 |  0.700240 |  0.675367 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     89.40 | 
|        19 |       740 |  0.005028 |  0.875696 |  0.720988 |  0.696362 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     89.83 | 
|        19 |       814 |  0.004986 |  0.876804 |  0.719212 |  0.694555 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     90.26 | 
|        19 |       823 |  0.004976 |  0.870563 |  0.622680 |  0.603462 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     90.59 | 
|        20 |        74 |  0.004457 |  0.876254 |  0.736842 |  0.713130 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     90.72 | 
|        20 |       148 |  0.004708 |  0.864540 |  0.713592 |  0.689500 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     91.15 | 
|        20 |       222 |  0.004719 |  0.876232 |  0.672769 |  0.648706 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     91.59 | 
|        20 |       296 |  0.004725 |  0.860085 |  0.586667 |  0.572079 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     92.03 | 
|        20 |       370 |  0.004845 |  0.872714 |  0.621399 |  0.602225 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     92.46 | 
|        20 |       444 |  0.004789 |  0.875696 |  0.724566 |  0.700008 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     92.90 | 
|        20 |       518 |  0.005142 |  0.867138 |  0.705036 |  0.680882 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     93.35 | 
|        20 |       592 |  0.005085 |  0.872021 |  0.694639 |  0.671971 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     93.79 | 
|        20 |       666 |  0.004978 |  0.870860 |  0.708738 |  0.683937 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     94.22 | 
|        20 |       740 |  0.004894 |  0.875692 |  0.710462 |  0.685681 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     94.65 | 
|        20 |       814 |  0.004880 |  0.874814 |  0.717822 |  0.692536 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     95.09 | 
|        20 |       823 |  0.004870 |  0.873881 |  0.714286 |  0.688932 |  0.915409 |  0.699552 |  0.682683 |  0.925140 |  0.569343 |  0.906977 |     95.41 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
