*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:42:04 2024 
|        14 |       222 |  0.002531 |  0.883738 |  0.716792 |  0.690344 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    168.05 | 
|        14 |       296 |  0.002342 |  0.891941 |  0.697460 |  0.676352 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    169.26 | 
|        14 |       370 |  0.002199 |  0.876712 |  0.702179 |  0.676650 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    170.46 | 
|        14 |       444 |  0.002104 |  0.863684 |  0.567669 |  0.550507 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    171.66 | 
|        14 |       518 |  0.002356 |  0.894118 |  0.751295 |  0.727049 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    172.88 | 
|        14 |       592 |  0.002207 |  0.878477 |  0.703088 |  0.679639 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    174.06 | 
|        14 |       666 |  0.002177 |  0.892704 |  0.689342 |  0.669195 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    175.27 | 
|        14 |       740 |  0.002141 |  0.879596 |  0.677273 |  0.654794 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    176.47 | 
|        14 |       814 |  0.002082 |  0.886280 |  0.710784 |  0.685371 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    177.67 | 
|        14 |       823 |  0.002075 |  0.872754 |  0.682028 |  0.658677 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    178.61 | 
|        15 |        74 |  0.001820 |  0.900972 |  0.716707 |  0.693310 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    178.93 | 
|        15 |       148 |  0.001664 |  0.877029 |  0.665179 |  0.642902 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    180.14 | 
|        15 |       222 |  0.002006 |  0.883181 |  0.633124 |  0.613552 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    181.34 | 
|        15 |       296 |  0.002364 |  0.903318 |  0.723301 |  0.700627 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    182.57 | 
|        15 |       370 |  0.002583 |  0.905136 |  0.706422 |  0.687655 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    183.89 | 
|        15 |       444 |  0.002470 |  0.880602 |  0.657778 |  0.634769 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    185.16 | 
|        15 |       518 |  0.002317 |  0.872310 |  0.638116 |  0.616465 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    186.35 | 
|        15 |       592 |  0.002230 |  0.857567 |  0.675926 |  0.651047 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    187.57 | 
|        15 |       666 |  0.002264 |  0.856732 |  0.633124 |  0.613552 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    188.79 | 
|        15 |       740 |  0.002246 |  0.866999 |  0.619543 |  0.598431 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    190.01 | 
|        15 |       814 |  0.002163 |  0.862504 |  0.627368 |  0.606020 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    191.20 | 
|        15 |       823 |  0.002150 |  0.858417 |  0.678984 |  0.654867 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    192.16 | 
|        16 |        74 |  0.001121 |  0.868715 |  0.605210 |  0.586621 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    192.49 | 
|        16 |       148 |  0.001195 |  0.856436 |  0.593625 |  0.573362 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    193.68 | 
|        16 |       222 |  0.001325 |  0.866759 |  0.582031 |  0.562168 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    194.87 | 
|        16 |       296 |  0.001244 |  0.894527 |  0.695444 |  0.669852 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    196.07 | 
|        16 |       370 |  0.001180 |  0.860650 |  0.636166 |  0.611805 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    197.27 | 
|        16 |       444 |  0.001141 |  0.858484 |  0.630021 |  0.608596 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    198.55 | 
|        16 |       518 |  0.001172 |  0.851825 |  0.639130 |  0.615608 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    199.84 | 
|        16 |       592 |  0.001150 |  0.856028 |  0.603696 |  0.581082 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    201.04 | 
|        16 |       666 |  0.001151 |  0.852515 |  0.549372 |  0.535192 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    202.24 | 
|        16 |       740 |  0.001343 |  0.867123 |  0.647577 |  0.623884 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    203.42 | 
|        16 |       814 |  0.001412 |  0.898415 |  0.707547 |  0.685570 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    204.64 | 
|        16 |       823 |  0.001441 |  0.875225 |  0.632258 |  0.608890 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    205.64 | 
|        17 |        74 |  0.001007 |  0.875000 |  0.653422 |  0.630497 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    205.95 | 
|        17 |       148 |  0.001308 |  0.865193 |  0.619958 |  0.595949 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    207.22 | 
|        17 |       222 |  0.001156 |  0.862532 |  0.634361 |  0.608274 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    208.44 | 
|        17 |       296 |  0.001214 |  0.890642 |  0.710280 |  0.689827 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    209.64 | 
|        17 |       370 |  0.001188 |  0.882374 |  0.678815 |  0.656315 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    210.84 | 
|        17 |       444 |  0.001217 |  0.882074 |  0.676056 |  0.649672 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    212.07 | 
|        17 |       518 |  0.001397 |  0.874277 |  0.654867 |  0.631914 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    213.27 | 
|        17 |       592 |  0.001347 |  0.871593 |  0.633621 |  0.610221 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    214.45 | 
|        17 |       666 |  0.001295 |  0.871850 |  0.633833 |  0.611356 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    215.70 | 
|        17 |       740 |  0.001269 |  0.860814 |  0.610879 |  0.587094 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    216.97 | 
|        17 |       814 |  0.001243 |  0.860191 |  0.658986 |  0.631863 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    218.18 | 
|        17 |       823 |  0.001236 |  0.861019 |  0.651481 |  0.624389 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    219.12 | 
|        18 |        74 |  0.000814 |  0.863352 |  0.660508 |  0.633382 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    219.41 | 
|        18 |       148 |  0.000907 |  0.870069 |  0.649238 |  0.627303 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    220.62 | 
|        18 |       222 |  0.000824 |  0.872072 |  0.642241 |  0.620482 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    221.80 | 
|        18 |       296 |  0.000963 |  0.868858 |  0.614754 |  0.594796 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    222.99 | 
|        18 |       370 |  0.000943 |  0.867529 |  0.584980 |  0.563965 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    224.20 | 
|        18 |       444 |  0.001194 |  0.855512 |  0.610879 |  0.587094 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    225.47 | 
|        18 |       518 |  0.001174 |  0.857448 |  0.616667 |  0.594659 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    226.66 | 
|        18 |       592 |  0.001132 |  0.879972 |  0.636559 |  0.614013 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    227.85 | 
|        18 |       666 |  0.001098 |  0.855391 |  0.628205 |  0.604933 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    229.04 | 
|        18 |       740 |  0.001101 |  0.869095 |  0.643172 |  0.618680 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    230.22 | 
|        18 |       814 |  0.001155 |  0.864944 |  0.643172 |  0.618680 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    231.43 | 
|        18 |       823 |  0.001152 |  0.869253 |  0.634989 |  0.611558 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    232.41 | 
|        19 |        74 |  0.000678 |  0.862542 |  0.668213 |  0.641831 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    232.69 | 
|        19 |       148 |  0.000899 |  0.880407 |  0.678984 |  0.654867 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    233.90 | 
|        19 |       222 |  0.000918 |  0.863733 |  0.613169 |  0.592257 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    235.22 | 
|        19 |       296 |  0.001211 |  0.868234 |  0.620253 |  0.597182 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    236.45 | 
|        19 |       370 |  0.001180 |  0.860014 |  0.627119 |  0.604818 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    237.72 | 
|        19 |       444 |  0.001113 |  0.862411 |  0.617954 |  0.595909 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    238.93 | 
|        19 |       518 |  0.001069 |  0.867806 |  0.611336 |  0.592521 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    240.12 | 
|        19 |       592 |  0.001103 |  0.888572 |  0.662281 |  0.641852 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    241.31 | 
|        19 |       666 |  0.001101 |  0.860415 |  0.626866 |  0.603627 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    242.51 | 
|        19 |       740 |  0.001096 |  0.885828 |  0.675926 |  0.651047 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    243.74 | 
|        19 |       814 |  0.001081 |  0.870069 |  0.643016 |  0.617661 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    244.96 | 
|        19 |       823 |  0.001099 |  0.855235 |  0.595238 |  0.575964 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    245.95 | 
|        20 |        74 |  0.000826 |  0.864064 |  0.634573 |  0.609354 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    246.25 | 
|        20 |       148 |  0.000902 |  0.863278 |  0.630901 |  0.607565 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    247.54 | 
|        20 |       222 |  0.000874 |  0.865693 |  0.624204 |  0.601031 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    248.89 | 
|        20 |       296 |  0.000844 |  0.866763 |  0.636364 |  0.612902 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    250.45 | 
|        20 |       370 |  0.000904 |  0.860122 |  0.630670 |  0.606421 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    251.77 | 
|        20 |       444 |  0.000926 |  0.881031 |  0.688836 |  0.663206 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    253.21 | 
|        20 |       518 |  0.000911 |  0.860028 |  0.596078 |  0.578902 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    254.67 | 
|        20 |       592 |  0.001079 |  0.869627 |  0.620123 |  0.600994 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    256.05 | 
|        20 |       666 |  0.001058 |  0.885975 |  0.696471 |  0.673031 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    257.42 | 
|        20 |       740 |  0.001056 |  0.869690 |  0.632035 |  0.607757 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    258.75 | 
|        20 |       814 |  0.001032 |  0.880952 |  0.660714 |  0.637653 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    260.21 | 
|        20 |       823 |  0.001030 |  0.874415 |  0.643326 |  0.619716 |  0.922914 |  0.718310 |  0.698563 |  0.932961 |  0.602362 |  0.889535 |    261.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
