*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:26:24 2024 
|        14 |       222 |  0.002514 |  0.906170 |  0.780362 |  0.760012 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    133.68 | 
|        14 |       296 |  0.004233 |  0.885387 |  0.650655 |  0.628687 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    134.64 | 
|        14 |       370 |  0.003835 |  0.890968 |  0.683603 |  0.660238 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    135.60 | 
|        14 |       444 |  0.003568 |  0.882207 |  0.625514 |  0.607209 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    136.57 | 
|        14 |       518 |  0.003303 |  0.884195 |  0.682135 |  0.657996 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    137.54 | 
|        14 |       592 |  0.003297 |  0.892128 |  0.719807 |  0.697111 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    138.51 | 
|        14 |       666 |  0.003176 |  0.878437 |  0.668161 |  0.645830 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    139.50 | 
|        14 |       740 |  0.003071 |  0.869754 |  0.647826 |  0.625926 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    140.49 | 
|        14 |       814 |  0.003157 |  0.907002 |  0.713948 |  0.692695 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    141.48 | 
|        14 |       823 |  0.003145 |  0.894280 |  0.702830 |  0.680119 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    142.22 | 
|        15 |        74 |  0.002109 |  0.880000 |  0.624490 |  0.607251 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    142.53 | 
|        15 |       148 |  0.002025 |  0.884737 |  0.618474 |  0.602526 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    143.51 | 
|        15 |       222 |  0.002038 |  0.881621 |  0.638116 |  0.616465 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    144.50 | 
|        15 |       296 |  0.002108 |  0.878596 |  0.608163 |  0.587413 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    145.48 | 
|        15 |       370 |  0.002047 |  0.868506 |  0.632696 |  0.611195 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    146.46 | 
|        15 |       444 |  0.002072 |  0.883290 |  0.753846 |  0.730628 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    147.43 | 
|        15 |       518 |  0.001994 |  0.879291 |  0.725926 |  0.701995 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    148.41 | 
|        15 |       592 |  0.002578 |  0.884711 |  0.648305 |  0.630193 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    149.39 | 
|        15 |       666 |  0.002540 |  0.877825 |  0.609407 |  0.588616 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    150.37 | 
|        15 |       740 |  0.002524 |  0.875309 |  0.621118 |  0.600948 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    151.35 | 
|        15 |       814 |  0.002461 |  0.893176 |  0.671202 |  0.647976 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    152.33 | 
|        15 |       823 |  0.002450 |  0.892908 |  0.657895 |  0.636664 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    153.06 | 
|        16 |        74 |  0.001576 |  0.877243 |  0.649238 |  0.627303 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    153.36 | 
|        16 |       148 |  0.001567 |  0.882496 |  0.603113 |  0.588913 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    154.36 | 
|        16 |       222 |  0.001584 |  0.889362 |  0.645161 |  0.624260 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    155.36 | 
|        16 |       296 |  0.001653 |  0.907341 |  0.715935 |  0.697837 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    156.35 | 
|        16 |       370 |  0.001662 |  0.883126 |  0.641026 |  0.620241 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    157.32 | 
|        16 |       444 |  0.001754 |  0.877662 |  0.659193 |  0.635301 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    158.31 | 
|        16 |       518 |  0.001751 |  0.877218 |  0.631799 |  0.612271 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    159.29 | 
|        16 |       592 |  0.001714 |  0.872952 |  0.669704 |  0.645673 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    160.28 | 
|        16 |       666 |  0.001710 |  0.874080 |  0.696897 |  0.672007 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    161.26 | 
|        16 |       740 |  0.002010 |  0.872272 |  0.631356 |  0.609893 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    162.25 | 
|        16 |       814 |  0.002109 |  0.878810 |  0.681922 |  0.659381 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    163.23 | 
|        16 |       823 |  0.002096 |  0.877507 |  0.653595 |  0.632470 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    163.95 | 
|        17 |        74 |  0.001381 |  0.871073 |  0.649007 |  0.625286 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    164.25 | 
|        17 |       148 |  0.001336 |  0.888107 |  0.641667 |  0.624793 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    165.23 | 
|        17 |       222 |  0.001740 |  0.875969 |  0.616633 |  0.598658 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    166.22 | 
|        17 |       296 |  0.002276 |  0.865779 |  0.630901 |  0.607565 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    167.20 | 
|        17 |       370 |  0.002166 |  0.871037 |  0.649123 |  0.626287 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    168.19 | 
|        17 |       444 |  0.002064 |  0.875362 |  0.643326 |  0.619716 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    169.17 | 
|        17 |       518 |  0.002007 |  0.870432 |  0.700240 |  0.675367 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    170.15 | 
|        17 |       592 |  0.001944 |  0.888415 |  0.652268 |  0.632108 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    171.13 | 
|        17 |       666 |  0.001877 |  0.870827 |  0.647702 |  0.624897 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    172.11 | 
|        17 |       740 |  0.001933 |  0.885776 |  0.662252 |  0.640919 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    173.10 | 
|        17 |       814 |  0.001899 |  0.874598 |  0.636752 |  0.615138 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    174.08 | 
|        17 |       823 |  0.001893 |  0.873455 |  0.675799 |  0.652515 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    174.81 | 
|        18 |        74 |  0.001250 |  0.884751 |  0.631365 |  0.615935 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    175.10 | 
|        18 |       148 |  0.001316 |  0.874728 |  0.662222 |  0.640003 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    176.08 | 
|        18 |       222 |  0.001451 |  0.871887 |  0.652079 |  0.630078 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    177.06 | 
|        18 |       296 |  0.001464 |  0.873688 |  0.657837 |  0.635708 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    178.05 | 
|        18 |       370 |  0.001414 |  0.874095 |  0.662222 |  0.640003 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    179.03 | 
|        18 |       444 |  0.001984 |  0.893217 |  0.638037 |  0.623375 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    180.02 | 
|        18 |       518 |  0.001914 |  0.884962 |  0.671171 |  0.648788 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    181.00 | 
|        18 |       592 |  0.001841 |  0.880173 |  0.662222 |  0.640003 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    181.99 | 
|        18 |       666 |  0.001774 |  0.877017 |  0.649123 |  0.626287 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    182.97 | 
|        18 |       740 |  0.001733 |  0.873039 |  0.629167 |  0.609726 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    183.96 | 
|        18 |       814 |  0.001762 |  0.877318 |  0.635789 |  0.616130 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    184.95 | 
|        18 |       823 |  0.001754 |  0.875907 |  0.666667 |  0.643507 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    185.68 | 
|        19 |        74 |  0.001443 |  0.876923 |  0.682243 |  0.657339 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    185.98 | 
|        19 |       148 |  0.002632 |  0.870403 |  0.627368 |  0.606020 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    186.98 | 
|        19 |       222 |  0.002279 |  0.875949 |  0.666667 |  0.643507 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    187.98 | 
|        19 |       296 |  0.002056 |  0.879774 |  0.638831 |  0.621053 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    188.97 | 
|        19 |       370 |  0.001883 |  0.874686 |  0.645161 |  0.624260 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    190.01 | 
|        19 |       444 |  0.001787 |  0.873654 |  0.641026 |  0.620241 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    191.07 | 
|        19 |       518 |  0.001697 |  0.872048 |  0.610101 |  0.591331 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    192.14 | 
|        19 |       592 |  0.001743 |  0.881223 |  0.641026 |  0.620241 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    193.16 | 
|        19 |       666 |  0.001715 |  0.893405 |  0.674058 |  0.654242 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    194.15 | 
|        19 |       740 |  0.001669 |  0.880602 |  0.657895 |  0.636664 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    195.18 | 
|        19 |       814 |  0.001650 |  0.877365 |  0.607495 |  0.592010 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    196.19 | 
|        19 |       823 |  0.001658 |  0.875939 |  0.643777 |  0.622914 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    196.93 | 
|        20 |        74 |  0.001394 |  0.877268 |  0.641026 |  0.620241 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    197.23 | 
|        20 |       148 |  0.001238 |  0.871686 |  0.606426 |  0.587791 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    198.22 | 
|        20 |       222 |  0.001903 |  0.883721 |  0.629630 |  0.612193 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    199.25 | 
|        20 |       296 |  0.001714 |  0.873605 |  0.653422 |  0.630497 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    200.25 | 
|        20 |       370 |  0.001593 |  0.871464 |  0.626305 |  0.605967 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    201.25 | 
|        20 |       444 |  0.001546 |  0.868701 |  0.608871 |  0.590146 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    202.24 | 
|        20 |       518 |  0.001507 |  0.868279 |  0.640860 |  0.619137 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    203.27 | 
|        20 |       592 |  0.001515 |  0.878972 |  0.643628 |  0.621833 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    204.26 | 
|        20 |       666 |  0.001511 |  0.876380 |  0.626050 |  0.604741 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    205.35 | 
|        20 |       740 |  0.001507 |  0.877017 |  0.656388 |  0.634290 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    206.49 | 
|        20 |       814 |  0.001563 |  0.872766 |  0.625259 |  0.605951 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    207.50 | 
|        20 |       823 |  0.001566 |  0.877143 |  0.642398 |  0.621574 |  0.920658 |  0.763547 |  0.745165 |  0.946369 |  0.662393 |  0.901163 |    208.23 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
