*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:02 2024 
|        14 |       222 |  0.049024 |  0.901919 |  0.682927 |  0.664694 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.40 | 
|        14 |       296 |  0.048628 |  0.900976 |  0.631791 |  0.618471 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.54 | 
|        14 |       370 |  0.052528 |  0.897418 |  0.705336 |  0.684938 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.69 | 
|        14 |       444 |  0.061807 |  0.901248 |  0.696429 |  0.679646 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.84 | 
|        14 |       518 |  0.062444 |  0.885551 |  0.660907 |  0.642383 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     22.99 | 
|        14 |       592 |  0.060698 |  0.883704 |  0.698851 |  0.678542 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.14 | 
|        14 |       666 |  0.064870 |  0.903045 |  0.668113 |  0.650315 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.29 | 
|        14 |       740 |  0.062529 |  0.887755 |  0.720000 |  0.700237 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.43 | 
|        14 |       814 |  0.060726 |  0.897959 |  0.656780 |  0.640343 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.58 | 
|        14 |       823 |  0.060543 |  0.900424 |  0.675381 |  0.658301 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.69 | 
|        15 |        74 |  0.057170 |  0.877243 |  0.659483 |  0.641003 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.75 | 
|        15 |       148 |  0.051545 |  0.888117 |  0.602362 |  0.586010 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     23.90 | 
|        15 |       222 |  0.049869 |  0.905971 |  0.723005 |  0.703995 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.05 | 
|        15 |       296 |  0.048657 |  0.888809 |  0.680000 |  0.660938 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.19 | 
|        15 |       370 |  0.055166 |  0.907052 |  0.750000 |  0.730195 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.34 | 
|        15 |       444 |  0.052747 |  0.877610 |  0.656587 |  0.637246 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.49 | 
|        15 |       518 |  0.054011 |  0.884373 |  0.626263 |  0.611049 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.64 | 
|        15 |       592 |  0.053110 |  0.915948 |  0.753695 |  0.733918 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.79 | 
|        15 |       666 |  0.053443 |  0.891396 |  0.647059 |  0.629983 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     24.94 | 
|        15 |       740 |  0.051825 |  0.896918 |  0.672489 |  0.654555 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.08 | 
|        15 |       814 |  0.053724 |  0.902197 |  0.691630 |  0.675916 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.23 | 
|        15 |       823 |  0.053845 |  0.915921 |  0.743961 |  0.724830 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.34 | 
|        16 |        74 |  0.067368 |  0.889819 |  0.630738 |  0.618554 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.40 | 
|        16 |       148 |  0.055021 |  0.897294 |  0.640974 |  0.628305 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.55 | 
|        16 |       222 |  0.070303 |  0.925470 |  0.804178 |  0.786105 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.69 | 
|        16 |       296 |  0.072538 |  0.903158 |  0.675269 |  0.660123 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.84 | 
|        16 |       370 |  0.075116 |  0.894903 |  0.663830 |  0.648124 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     25.99 | 
|        16 |       444 |  0.070750 |  0.888102 |  0.665236 |  0.648496 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.14 | 
|        16 |       518 |  0.069036 |  0.897336 |  0.669584 |  0.650802 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.29 | 
|        16 |       592 |  0.067350 |  0.923244 |  0.803235 |  0.783203 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.43 | 
|        16 |       666 |  0.064936 |  0.906272 |  0.691630 |  0.675916 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.58 | 
|        16 |       740 |  0.062728 |  0.909028 |  0.639511 |  0.625842 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.73 | 
|        16 |       814 |  0.068601 |  0.914001 |  0.729017 |  0.708457 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.88 | 
|        16 |       823 |  0.069095 |  0.912230 |  0.750617 |  0.730163 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     26.98 | 
|        17 |        74 |  0.079705 |  0.917578 |  0.793734 |  0.774348 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.04 | 
|        17 |       148 |  0.082679 |  0.905810 |  0.720379 |  0.699847 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.19 | 
|        17 |       222 |  0.069703 |  0.901339 |  0.666667 |  0.647969 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.34 | 
|        17 |       296 |  0.062353 |  0.894699 |  0.689189 |  0.669910 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.49 | 
|        17 |       370 |  0.063012 |  0.892870 |  0.689189 |  0.669910 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.65 | 
|        17 |       444 |  0.061871 |  0.885458 |  0.684807 |  0.663890 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.80 | 
|        17 |       518 |  0.059217 |  0.901558 |  0.699552 |  0.682683 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     27.95 | 
|        17 |       592 |  0.059379 |  0.911683 |  0.683871 |  0.670370 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.10 | 
|        17 |       666 |  0.059011 |  0.900283 |  0.684327 |  0.666973 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.25 | 
|        17 |       740 |  0.059229 |  0.889905 |  0.636550 |  0.620906 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.40 | 
|        17 |       814 |  0.058019 |  0.889127 |  0.655462 |  0.640080 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.57 | 
|        17 |       823 |  0.057897 |  0.906273 |  0.720764 |  0.699488 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.67 | 
|        18 |        74 |  0.035714 |  0.887398 |  0.655532 |  0.641168 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.73 | 
|        18 |       148 |  0.043293 |  0.888194 |  0.626263 |  0.611049 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     28.88 | 
|        18 |       222 |  0.040665 |  0.885987 |  0.645702 |  0.628677 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.03 | 
|        18 |       296 |  0.042331 |  0.889283 |  0.659529 |  0.642012 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.18 | 
|        18 |       370 |  0.049383 |  0.895533 |  0.701835 |  0.682309 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.33 | 
|        18 |       444 |  0.049282 |  0.897959 |  0.707547 |  0.685570 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.48 | 
|        18 |       518 |  0.049190 |  0.897090 |  0.674009 |  0.655103 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.63 | 
|        18 |       592 |  0.049370 |  0.901904 |  0.725537 |  0.704984 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.78 | 
|        18 |       666 |  0.048213 |  0.893225 |  0.653763 |  0.634507 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     29.94 | 
|        18 |       740 |  0.047037 |  0.892934 |  0.660870 |  0.641403 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.09 | 
|        18 |       814 |  0.045854 |  0.891843 |  0.689498 |  0.668503 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.24 | 
|        18 |       823 |  0.046004 |  0.905928 |  0.712644 |  0.694604 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.35 | 
|        19 |        74 |  0.037873 |  0.901685 |  0.652720 |  0.637447 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.41 | 
|        19 |       148 |  0.041870 |  0.886868 |  0.706977 |  0.686559 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.58 | 
|        19 |       222 |  0.039720 |  0.894494 |  0.663812 |  0.647121 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.73 | 
|        19 |       296 |  0.038512 |  0.892818 |  0.695652 |  0.675393 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     30.88 | 
|        19 |       370 |  0.049538 |  0.922194 |  0.766585 |  0.748890 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.03 | 
|        19 |       444 |  0.050335 |  0.904090 |  0.731132 |  0.712821 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.20 | 
|        19 |       518 |  0.049634 |  0.897229 |  0.651546 |  0.638395 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.35 | 
|        19 |       592 |  0.048617 |  0.895658 |  0.640974 |  0.628305 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.52 | 
|        19 |       666 |  0.047273 |  0.894589 |  0.648649 |  0.633541 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.67 | 
|        19 |       740 |  0.046124 |  0.894109 |  0.629032 |  0.614763 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.82 | 
|        19 |       814 |  0.044972 |  0.887788 |  0.650000 |  0.634837 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     31.97 | 
|        19 |       823 |  0.044788 |  0.887085 |  0.635246 |  0.619655 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.08 | 
|        20 |        74 |  0.045143 |  0.899400 |  0.673820 |  0.658728 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.14 | 
|        20 |       148 |  0.041799 |  0.898342 |  0.709091 |  0.691984 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.29 | 
|        20 |       222 |  0.039342 |  0.886700 |  0.620000 |  0.605055 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.44 | 
|        20 |       296 |  0.038290 |  0.887795 |  0.628803 |  0.613481 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.59 | 
|        20 |       370 |  0.039771 |  0.891026 |  0.675325 |  0.659204 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.74 | 
|        20 |       444 |  0.039883 |  0.901200 |  0.652807 |  0.638557 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     32.89 | 
|        20 |       518 |  0.039615 |  0.890961 |  0.687090 |  0.671526 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.04 | 
|        20 |       592 |  0.039243 |  0.890056 |  0.625743 |  0.613799 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.19 | 
|        20 |       666 |  0.038576 |  0.889445 |  0.658174 |  0.641686 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.34 | 
|        20 |       740 |  0.038025 |  0.889047 |  0.656780 |  0.640343 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.49 | 
|        20 |       814 |  0.039378 |  0.888258 |  0.643006 |  0.626082 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.64 | 
|        20 |       823 |  0.039347 |  0.892908 |  0.652807 |  0.638557 |  0.926323 |  0.766585 |  0.748890 |  0.946927 |  0.663830 |  0.906977 |     33.75 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
