*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:13:34 2024 
|        14 |       222 |  0.995356 |  0.885420 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.50 | 
|        14 |       296 |  1.002470 |  0.886517 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.66 | 
|        14 |       370 |  1.011052 |  0.885094 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.82 | 
|        14 |       444 |  1.000001 |  0.885502 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     22.97 | 
|        14 |       518 |  0.994004 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.13 | 
|        14 |       592 |  0.987698 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.28 | 
|        14 |       666 |  0.989485 |  0.885012 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.43 | 
|        14 |       740 |  0.995389 |  0.885897 |  0.649462 |  0.629383 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.59 | 
|        14 |       814 |  1.000578 |  0.885502 |  0.650759 |  0.629707 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.74 | 
|        14 |       823 |  1.000899 |  0.885816 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.86 | 
|        15 |        74 |  0.954393 |  0.885502 |  0.650759 |  0.629707 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     23.92 | 
|        15 |       148 |  1.041490 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.08 | 
|        15 |       222 |  1.009069 |  0.884697 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.23 | 
|        15 |       296 |  0.997375 |  0.885653 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.38 | 
|        15 |       370 |  0.999422 |  0.885735 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.53 | 
|        15 |       444 |  0.994956 |  0.885816 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.69 | 
|        15 |       518 |  1.003230 |  0.885106 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.84 | 
|        15 |       592 |  1.007641 |  0.885188 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     24.99 | 
|        15 |       666 |  0.999855 |  0.885188 |  0.646552 |  0.625612 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.14 | 
|        15 |       740 |  0.994189 |  0.885012 |  0.659292 |  0.637133 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.29 | 
|        15 |       814 |  1.003216 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.45 | 
|        15 |       823 |  1.000852 |  0.885420 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.55 | 
|        16 |        74 |  1.104184 |  0.885502 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.61 | 
|        16 |       148 |  1.087313 |  0.885816 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.77 | 
|        16 |       222 |  1.088302 |  0.885887 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     25.92 | 
|        16 |       296 |  1.030815 |  0.885897 |  0.649462 |  0.629383 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.07 | 
|        16 |       370 |  1.023724 |  0.884874 |  0.643628 |  0.621833 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.23 | 
|        16 |       444 |  1.017157 |  0.884697 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.38 | 
|        16 |       518 |  1.010175 |  0.884697 |  0.657837 |  0.635708 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.53 | 
|        16 |       592 |  1.007065 |  0.884874 |  0.639485 |  0.617798 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.68 | 
|        16 |       666 |  1.000820 |  0.885502 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.84 | 
|        16 |       740 |  0.998536 |  0.885502 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     26.99 | 
|        16 |       814 |  1.001127 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.14 | 
|        16 |       823 |  1.000672 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.25 | 
|        17 |        74 |  1.011920 |  0.885887 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.31 | 
|        17 |       148 |  1.089329 |  0.885188 |  0.645022 |  0.623191 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.46 | 
|        17 |       222 |  1.063316 |  0.884397 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.61 | 
|        17 |       296 |  1.031249 |  0.884793 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.77 | 
|        17 |       370 |  1.033614 |  0.885188 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     27.92 | 
|        17 |       444 |  1.032584 |  0.884874 |  0.640860 |  0.619137 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.07 | 
|        17 |       518 |  1.019581 |  0.885188 |  0.646421 |  0.624555 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.23 | 
|        17 |       592 |  1.022840 |  0.885653 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.38 | 
|        17 |       666 |  1.012940 |  0.885420 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.53 | 
|        17 |       740 |  1.006484 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.68 | 
|        17 |       814 |  1.000877 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.84 | 
|        17 |       823 |  1.000563 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     28.94 | 
|        18 |        74 |  0.995457 |  0.885420 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.00 | 
|        18 |       148 |  0.972593 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.16 | 
|        18 |       222 |  0.984407 |  0.885968 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.31 | 
|        18 |       296 |  1.002856 |  0.885420 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.46 | 
|        18 |       370 |  0.999090 |  0.884793 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.62 | 
|        18 |       444 |  1.009406 |  0.885012 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.77 | 
|        18 |       518 |  1.005927 |  0.885968 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     29.92 | 
|        18 |       592 |  1.004686 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.07 | 
|        18 |       666 |  0.998460 |  0.885816 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.22 | 
|        18 |       740 |  1.005133 |  0.884874 |  0.642241 |  0.620482 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.38 | 
|        18 |       814 |  1.003319 |  0.884793 |  0.645022 |  0.623191 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.53 | 
|        18 |       823 |  1.000545 |  0.884874 |  0.643628 |  0.621833 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.64 | 
|        19 |        74 |  1.059409 |  0.885420 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.70 | 
|        19 |       148 |  1.124000 |  0.884397 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     30.85 | 
|        19 |       222 |  1.063913 |  0.884711 |  0.652079 |  0.630078 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.00 | 
|        19 |       296 |  1.062453 |  0.884697 |  0.656388 |  0.634290 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.15 | 
|        19 |       370 |  1.044403 |  0.884793 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.31 | 
|        19 |       444 |  1.044520 |  0.885025 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.46 | 
|        19 |       518 |  1.034012 |  0.885572 |  0.654945 |  0.632879 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.61 | 
|        19 |       592 |  1.013200 |  0.885816 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.76 | 
|        19 |       666 |  1.010098 |  0.885188 |  0.647948 |  0.626971 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     31.92 | 
|        19 |       740 |  1.004601 |  0.885502 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.07 | 
|        19 |       814 |  1.001032 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.22 | 
|        19 |       823 |  1.000333 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.33 | 
|        20 |        74 |  1.014978 |  0.885420 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.40 | 
|        20 |       148 |  1.001532 |  0.885106 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.55 | 
|        20 |       222 |  0.988260 |  0.885106 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.71 | 
|        20 |       296 |  0.978459 |  0.885106 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     32.87 | 
|        20 |       370 |  1.005382 |  0.884793 |  0.650655 |  0.628687 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.02 | 
|        20 |       444 |  1.000494 |  0.884479 |  0.642241 |  0.620482 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.18 | 
|        20 |       518 |  1.018398 |  0.884793 |  0.646421 |  0.624555 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.35 | 
|        20 |       592 |  1.020434 |  0.885106 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.52 | 
|        20 |       666 |  1.012864 |  0.885502 |  0.650759 |  0.629707 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.67 | 
|        20 |       740 |  1.009305 |  0.885735 |  0.653509 |  0.631475 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.83 | 
|        20 |       814 |  1.000821 |  0.885502 |  0.647826 |  0.625926 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     33.99 | 
|        20 |       823 |  1.000380 |  0.885502 |  0.649238 |  0.627303 |  0.917511 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     34.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
