*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:56 2024 
|        14 |       222 |  0.958832 |  0.884561 |  0.640860 |  0.619137 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.51 | 
|        14 |       296 |  1.004719 |  0.885887 |  0.659292 |  0.637133 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.66 | 
|        14 |       370 |  1.018899 |  0.885816 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.81 | 
|        14 |       444 |  1.010017 |  0.884479 |  0.643628 |  0.621833 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     22.97 | 
|        14 |       518 |  1.005708 |  0.885409 |  0.657837 |  0.635708 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.12 | 
|        14 |       592 |  1.005613 |  0.884218 |  0.657837 |  0.635708 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.27 | 
|        14 |       666 |  1.006670 |  0.884793 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.42 | 
|        14 |       740 |  1.001469 |  0.884874 |  0.646552 |  0.625612 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.61 | 
|        14 |       814 |  1.003318 |  0.885897 |  0.647948 |  0.626971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.76 | 
|        14 |       823 |  1.002321 |  0.885502 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.87 | 
|        15 |        74 |  0.918489 |  0.885420 |  0.653509 |  0.631475 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     23.93 | 
|        15 |       148 |  0.936729 |  0.885816 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.08 | 
|        15 |       222 |  0.935098 |  0.884874 |  0.645022 |  0.623191 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.24 | 
|        15 |       296 |  0.965888 |  0.884874 |  0.639485 |  0.617798 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.39 | 
|        15 |       370 |  0.952832 |  0.885502 |  0.650759 |  0.629707 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.54 | 
|        15 |       444 |  0.967466 |  0.885502 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.70 | 
|        15 |       518 |  0.965967 |  0.885816 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     24.85 | 
|        15 |       592 |  0.976633 |  0.884479 |  0.643628 |  0.621833 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.01 | 
|        15 |       666 |  0.985910 |  0.884615 |  0.657837 |  0.635708 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.17 | 
|        15 |       740 |  0.996891 |  0.884615 |  0.656388 |  0.634290 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.32 | 
|        15 |       814 |  1.001500 |  0.884874 |  0.640860 |  0.619137 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.48 | 
|        15 |       823 |  1.000826 |  0.884874 |  0.639485 |  0.617798 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.59 | 
|        16 |        74 |  0.976856 |  0.885188 |  0.647948 |  0.626971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.65 | 
|        16 |       148 |  0.989410 |  0.884874 |  0.645022 |  0.623191 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.81 | 
|        16 |       222 |  0.992620 |  0.884874 |  0.640860 |  0.619137 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     25.97 | 
|        16 |       296 |  0.985049 |  0.885735 |  0.653509 |  0.631475 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.12 | 
|        16 |       370 |  0.972293 |  0.885188 |  0.647948 |  0.626971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.28 | 
|        16 |       444 |  0.979149 |  0.885897 |  0.647948 |  0.626971 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.43 | 
|        16 |       518 |  0.983321 |  0.885012 |  0.657837 |  0.635708 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.58 | 
|        16 |       592 |  0.988235 |  0.885887 |  0.656388 |  0.634290 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.74 | 
|        16 |       666 |  0.990594 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     26.89 | 
|        16 |       740 |  0.996942 |  0.885012 |  0.656388 |  0.634290 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.04 | 
|        16 |       814 |  1.001684 |  0.885816 |  0.650759 |  0.629707 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.20 | 
|        16 |       823 |  1.000682 |  0.885816 |  0.646552 |  0.625612 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.30 | 
|        17 |        74 |  1.014071 |  0.885420 |  0.653509 |  0.631475 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.37 | 
|        17 |       148 |  1.008646 |  0.885188 |  0.645022 |  0.623191 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.52 | 
|        17 |       222 |  0.987216 |  0.884793 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.68 | 
|        17 |       296 |  1.022716 |  0.884084 |  0.643628 |  0.621833 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.83 | 
|        17 |       370 |  1.021182 |  0.885106 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     27.98 | 
|        17 |       444 |  1.022070 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.13 | 
|        17 |       518 |  1.003748 |  0.885502 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.29 | 
|        17 |       592 |  1.004991 |  0.884793 |  0.646421 |  0.624555 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.44 | 
|        17 |       666 |  1.001083 |  0.885816 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.59 | 
|        17 |       740 |  1.002093 |  0.885502 |  0.646421 |  0.624555 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.75 | 
|        17 |       814 |  1.001027 |  0.886040 |  0.662222 |  0.640003 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     28.90 | 
|        17 |       823 |  1.000531 |  0.885968 |  0.654945 |  0.632879 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.01 | 
|        18 |        74 |  0.964286 |  0.885409 |  0.657837 |  0.635708 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.07 | 
|        18 |       148 |  0.954145 |  0.885106 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.22 | 
|        18 |       222 |  0.999154 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.37 | 
|        18 |       296 |  0.985452 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.53 | 
|        18 |       370 |  0.972213 |  0.885502 |  0.646421 |  0.624555 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.68 | 
|        18 |       444 |  0.993274 |  0.884248 |  0.640860 |  0.619137 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.83 | 
|        18 |       518 |  0.986906 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     29.99 | 
|        18 |       592 |  0.988375 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.14 | 
|        18 |       666 |  0.997658 |  0.884874 |  0.639485 |  0.617798 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.30 | 
|        18 |       740 |  0.999614 |  0.885012 |  0.659292 |  0.637133 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.47 | 
|        18 |       814 |  1.003278 |  0.885502 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.62 | 
|        18 |       823 |  1.000571 |  0.885735 |  0.653509 |  0.631475 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.73 | 
|        19 |        74 |  1.026441 |  0.884793 |  0.646421 |  0.624555 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.79 | 
|        19 |       148 |  1.062863 |  0.884793 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     30.94 | 
|        19 |       222 |  1.040526 |  0.884793 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.10 | 
|        19 |       296 |  1.017438 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.25 | 
|        19 |       370 |  0.988681 |  0.885816 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.40 | 
|        19 |       444 |  0.978506 |  0.885502 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.56 | 
|        19 |       518 |  0.977818 |  0.884793 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.71 | 
|        19 |       592 |  0.987302 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     31.86 | 
|        19 |       666 |  0.979828 |  0.885502 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.02 | 
|        19 |       740 |  0.988931 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.17 | 
|        19 |       814 |  1.001415 |  0.884793 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.32 | 
|        19 |       823 |  1.000444 |  0.884874 |  0.639485 |  0.617798 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.43 | 
|        20 |        74 |  1.047180 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.49 | 
|        20 |       148 |  0.991925 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.66 | 
|        20 |       222 |  0.992593 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     32.85 | 
|        20 |       296 |  0.996717 |  0.885188 |  0.645022 |  0.623191 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.01 | 
|        20 |       370 |  0.994901 |  0.884248 |  0.639659 |  0.618913 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.17 | 
|        20 |       444 |  0.986084 |  0.884793 |  0.646421 |  0.624555 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.32 | 
|        20 |       518 |  1.006852 |  0.884793 |  0.649238 |  0.627303 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.47 | 
|        20 |       592 |  1.002425 |  0.885420 |  0.652079 |  0.630078 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.62 | 
|        20 |       666 |  1.005183 |  0.885816 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.77 | 
|        20 |       740 |  1.001506 |  0.885502 |  0.647826 |  0.625926 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     33.93 | 
|        20 |       814 |  1.000981 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     34.08 | 
|        20 |       823 |  1.000345 |  0.885420 |  0.650655 |  0.628687 |  0.920000 |  0.750605 |  0.732185 |  0.942458 |  0.643154 |  0.901163 |     34.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
