*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:52:27 2024 
|        14 |       222 |  1.018123 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     25.93 | 
|        14 |       296 |  1.008693 |  0.884397 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     26.10 | 
|        14 |       370 |  0.994639 |  0.885339 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     26.28 | 
|        14 |       444 |  0.984171 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     26.46 | 
|        14 |       518 |  0.984988 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     26.64 | 
|        14 |       592 |  0.994428 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     26.82 | 
|        14 |       666 |  0.988617 |  0.885968 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.00 | 
|        14 |       740 |  0.997809 |  0.886283 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.17 | 
|        14 |       814 |  1.001594 |  0.885188 |  0.647948 |  0.626971 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.35 | 
|        14 |       823 |  1.001070 |  0.885188 |  0.645022 |  0.623191 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.46 | 
|        15 |        74 |  1.024823 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.55 | 
|        15 |       148 |  1.010464 |  0.885502 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.73 | 
|        15 |       222 |  1.065706 |  0.885176 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     27.90 | 
|        15 |       296 |  1.065087 |  0.885502 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.08 | 
|        15 |       370 |  1.047914 |  0.884793 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.25 | 
|        15 |       444 |  1.056599 |  0.884383 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.43 | 
|        15 |       518 |  1.034710 |  0.885816 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.60 | 
|        15 |       592 |  1.020363 |  0.885816 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.78 | 
|        15 |       666 |  1.018882 |  0.884874 |  0.642398 |  0.621574 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     28.96 | 
|        15 |       740 |  1.016366 |  0.885106 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.13 | 
|        15 |       814 |  1.002360 |  0.885653 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.31 | 
|        15 |       823 |  1.000861 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.42 | 
|        16 |        74 |  1.055332 |  0.885735 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.50 | 
|        16 |       148 |  1.031869 |  0.885735 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.68 | 
|        16 |       222 |  1.017646 |  0.885735 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     29.85 | 
|        16 |       296 |  0.995349 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.03 | 
|        16 |       370 |  0.986842 |  0.885653 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.20 | 
|        16 |       444 |  0.987618 |  0.885897 |  0.649462 |  0.629383 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.38 | 
|        16 |       518 |  1.001671 |  0.885012 |  0.659292 |  0.637133 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.55 | 
|        16 |       592 |  1.000944 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.74 | 
|        16 |       666 |  1.002918 |  0.884874 |  0.639485 |  0.617798 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     30.93 | 
|        16 |       740 |  1.012902 |  0.884166 |  0.642241 |  0.620482 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.12 | 
|        16 |       814 |  1.002846 |  0.884561 |  0.645161 |  0.624260 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.34 | 
|        16 |       823 |  1.000543 |  0.884874 |  0.641026 |  0.620241 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.46 | 
|        17 |        74 |  1.025040 |  0.885012 |  0.660754 |  0.638564 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.54 | 
|        17 |       148 |  1.054103 |  0.885188 |  0.645022 |  0.623191 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.72 | 
|        17 |       222 |  1.014555 |  0.885816 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     31.90 | 
|        17 |       296 |  1.024911 |  0.885012 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.08 | 
|        17 |       370 |  1.006541 |  0.884943 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.26 | 
|        17 |       444 |  1.011624 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.44 | 
|        17 |       518 |  1.009933 |  0.885572 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.62 | 
|        17 |       592 |  1.004177 |  0.885897 |  0.646681 |  0.626684 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.79 | 
|        17 |       666 |  0.995164 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     32.97 | 
|        17 |       740 |  1.000736 |  0.885502 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.14 | 
|        17 |       814 |  1.001877 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.32 | 
|        17 |       823 |  1.000783 |  0.884793 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.43 | 
|        18 |        74 |  0.934873 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.51 | 
|        18 |       148 |  1.000547 |  0.885816 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.69 | 
|        18 |       222 |  1.006804 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     33.86 | 
|        18 |       296 |  0.997086 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.04 | 
|        18 |       370 |  0.991257 |  0.885816 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.22 | 
|        18 |       444 |  0.990672 |  0.885887 |  0.654945 |  0.632879 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.39 | 
|        18 |       518 |  1.016168 |  0.884793 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.57 | 
|        18 |       592 |  1.011772 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.75 | 
|        18 |       666 |  1.009498 |  0.885106 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     34.93 | 
|        18 |       740 |  1.007303 |  0.885258 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.10 | 
|        18 |       814 |  1.002167 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.28 | 
|        18 |       823 |  1.000567 |  0.884874 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.39 | 
|        19 |        74 |  1.117002 |  0.884874 |  0.645022 |  0.623191 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.47 | 
|        19 |       148 |  1.102855 |  0.885420 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.65 | 
|        19 |       222 |  1.057747 |  0.885968 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     35.82 | 
|        19 |       296 |  1.038522 |  0.885502 |  0.650759 |  0.629707 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.00 | 
|        19 |       370 |  1.032912 |  0.885816 |  0.649351 |  0.628336 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.17 | 
|        19 |       444 |  1.033412 |  0.885188 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.36 | 
|        19 |       518 |  1.026540 |  0.884697 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.54 | 
|        19 |       592 |  1.012444 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.72 | 
|        19 |       666 |  1.008687 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     36.90 | 
|        19 |       740 |  1.001160 |  0.884874 |  0.646421 |  0.624555 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.08 | 
|        19 |       814 |  1.001132 |  0.884697 |  0.657837 |  0.635708 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.25 | 
|        19 |       823 |  1.000306 |  0.884697 |  0.656388 |  0.634290 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.36 | 
|        20 |        74 |  1.069450 |  0.885106 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.45 | 
|        20 |       148 |  1.075272 |  0.884479 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.63 | 
|        20 |       222 |  1.031364 |  0.884793 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.81 | 
|        20 |       296 |  1.006392 |  0.885502 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     37.98 | 
|        20 |       370 |  1.013049 |  0.885502 |  0.647826 |  0.625926 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     38.16 | 
|        20 |       444 |  1.014711 |  0.885502 |  0.650655 |  0.628687 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     38.34 | 
|        20 |       518 |  1.010703 |  0.884874 |  0.642398 |  0.621574 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     38.52 | 
|        20 |       592 |  1.004412 |  0.884874 |  0.643628 |  0.621833 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     38.69 | 
|        20 |       666 |  1.004379 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     38.87 | 
|        20 |       740 |  1.000457 |  0.885176 |  0.653509 |  0.631475 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     39.05 | 
|        20 |       814 |  1.001993 |  0.885106 |  0.649238 |  0.627303 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     39.23 | 
|        20 |       823 |  1.000465 |  0.885420 |  0.652079 |  0.630078 |  0.924548 |  0.768473 |  0.750788 |  0.947486 |  0.666667 |  0.906977 |     39.34 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
