*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:50:17 2024 
|        14 |       222 |  0.353876 |  0.905946 |  0.746341 |  0.726516 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.24 | 
|        14 |       296 |  0.364390 |  0.902833 |  0.716981 |  0.696470 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.41 | 
|        14 |       370 |  0.355093 |  0.905674 |  0.748166 |  0.728350 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.59 | 
|        14 |       444 |  0.344389 |  0.906464 |  0.735577 |  0.715734 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.76 | 
|        14 |       518 |  0.332233 |  0.907367 |  0.756892 |  0.735916 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     26.93 | 
|        14 |       592 |  0.343182 |  0.905016 |  0.690745 |  0.671432 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.11 | 
|        14 |       666 |  0.336325 |  0.899601 |  0.710900 |  0.688910 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.28 | 
|        14 |       740 |  0.324054 |  0.901163 |  0.730769 |  0.710209 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.45 | 
|        14 |       814 |  0.327508 |  0.901490 |  0.729017 |  0.708457 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.63 | 
|        14 |       823 |  0.327001 |  0.902332 |  0.734793 |  0.713546 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.74 | 
|        15 |        74 |  0.269818 |  0.899387 |  0.719048 |  0.697775 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     27.82 | 
|        15 |       148 |  0.256491 |  0.909550 |  0.728571 |  0.708749 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.00 | 
|        15 |       222 |  0.277256 |  0.905769 |  0.714953 |  0.695242 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.17 | 
|        15 |       296 |  0.268375 |  0.909156 |  0.726841 |  0.707028 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.35 | 
|        15 |       370 |  0.257944 |  0.905498 |  0.725118 |  0.705316 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.52 | 
|        15 |       444 |  0.248170 |  0.907918 |  0.721698 |  0.701921 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.69 | 
|        15 |       518 |  0.258478 |  0.907659 |  0.718310 |  0.698563 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     28.87 | 
|        15 |       592 |  0.254374 |  0.906408 |  0.725118 |  0.705316 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.04 | 
|        15 |       666 |  0.250062 |  0.906026 |  0.717949 |  0.699000 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.22 | 
|        15 |       740 |  0.244813 |  0.906026 |  0.721698 |  0.701921 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.39 | 
|        15 |       814 |  0.246726 |  0.909601 |  0.670968 |  0.655000 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.56 | 
|        15 |       823 |  0.246161 |  0.902501 |  0.737864 |  0.717317 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.67 | 
|        16 |        74 |  0.208278 |  0.901091 |  0.734300 |  0.713742 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.75 | 
|        16 |       148 |  0.232845 |  0.897690 |  0.744417 |  0.722625 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     29.93 | 
|        16 |       222 |  0.217952 |  0.906771 |  0.682819 |  0.665510 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.10 | 
|        16 |       296 |  0.228823 |  0.901767 |  0.672489 |  0.654555 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.28 | 
|        16 |       370 |  0.236937 |  0.901217 |  0.690909 |  0.670733 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.45 | 
|        16 |       444 |  0.235098 |  0.907084 |  0.698630 |  0.679161 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.62 | 
|        16 |       518 |  0.231600 |  0.907514 |  0.759305 |  0.739587 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.80 | 
|        16 |       592 |  0.225693 |  0.904797 |  0.758105 |  0.737749 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     30.97 | 
|        16 |       666 |  0.224542 |  0.904459 |  0.689189 |  0.669910 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.14 | 
|        16 |       740 |  0.222159 |  0.903226 |  0.723404 |  0.703614 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.32 | 
|        16 |       814 |  0.222711 |  0.902828 |  0.761905 |  0.741613 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.49 | 
|        16 |       823 |  0.222074 |  0.903295 |  0.716981 |  0.696470 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.60 | 
|        17 |        74 |  0.235566 |  0.903593 |  0.695455 |  0.676046 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.68 | 
|        17 |       148 |  0.197235 |  0.906522 |  0.779487 |  0.759609 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     31.86 | 
|        17 |       222 |  0.199351 |  0.905332 |  0.769620 |  0.749485 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.03 | 
|        17 |       296 |  0.194856 |  0.896094 |  0.789474 |  0.769047 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.21 | 
|        17 |       370 |  0.195810 |  0.902174 |  0.760000 |  0.739675 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.38 | 
|        17 |       444 |  0.194229 |  0.904449 |  0.781491 |  0.761674 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.55 | 
|        17 |       518 |  0.195564 |  0.898845 |  0.626263 |  0.611049 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.72 | 
|        17 |       592 |  0.198854 |  0.900073 |  0.774359 |  0.753813 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     32.90 | 
|        17 |       666 |  0.202002 |  0.886530 |  0.713936 |  0.689199 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.07 | 
|        17 |       740 |  0.200678 |  0.895795 |  0.752525 |  0.730311 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.25 | 
|        17 |       814 |  0.199357 |  0.896602 |  0.712589 |  0.690595 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.42 | 
|        17 |       823 |  0.198703 |  0.893113 |  0.687927 |  0.666957 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.54 | 
|        18 |        74 |  0.172555 |  0.900072 |  0.712589 |  0.690595 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.62 | 
|        18 |       148 |  0.181080 |  0.897547 |  0.715990 |  0.693992 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.79 | 
|        18 |       222 |  0.183676 |  0.903273 |  0.751880 |  0.730220 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     33.97 | 
|        18 |       296 |  0.177218 |  0.905606 |  0.752475 |  0.732042 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     34.14 | 
|        18 |       370 |  0.176654 |  0.897900 |  0.734793 |  0.713546 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     34.31 | 
|        18 |       444 |  0.175338 |  0.891147 |  0.705036 |  0.680882 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     34.49 | 
|        18 |       518 |  0.175418 |  0.898551 |  0.724638 |  0.702655 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     34.67 | 
|        18 |       592 |  0.174450 |  0.896247 |  0.772021 |  0.750420 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     34.84 | 
|        18 |       666 |  0.175174 |  0.871174 |  0.619835 |  0.599707 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.02 | 
|        18 |       740 |  0.174024 |  0.883333 |  0.659091 |  0.633543 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.19 | 
|        18 |       814 |  0.172629 |  0.891989 |  0.659292 |  0.637133 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.37 | 
|        18 |       823 |  0.172011 |  0.894374 |  0.698565 |  0.673682 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.48 | 
|        19 |        74 |  0.151362 |  0.900601 |  0.684564 |  0.665390 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.56 | 
|        19 |       148 |  0.158862 |  0.884476 |  0.675497 |  0.656551 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.74 | 
|        19 |       222 |  0.153630 |  0.900648 |  0.729017 |  0.708457 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     35.92 | 
|        19 |       296 |  0.155610 |  0.887536 |  0.640860 |  0.619137 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     36.11 | 
|        19 |       370 |  0.153766 |  0.886888 |  0.662281 |  0.641852 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     36.29 | 
|        19 |       444 |  0.152935 |  0.884074 |  0.671053 |  0.652229 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     36.47 | 
|        19 |       518 |  0.155046 |  0.860927 |  0.612691 |  0.583449 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     36.65 | 
|        19 |       592 |  0.153724 |  0.871496 |  0.638767 |  0.613477 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     36.83 | 
|        19 |       666 |  0.153023 |  0.857762 |  0.586558 |  0.561448 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.00 | 
|        19 |       740 |  0.152877 |  0.874589 |  0.658933 |  0.631054 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.18 | 
|        19 |       814 |  0.155149 |  0.886731 |  0.653333 |  0.629536 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.36 | 
|        19 |       823 |  0.155494 |  0.885341 |  0.665138 |  0.639542 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.48 | 
|        20 |        74 |  0.149322 |  0.882804 |  0.669767 |  0.643382 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.57 | 
|        20 |       148 |  0.149765 |  0.874819 |  0.632258 |  0.608890 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.74 | 
|        20 |       222 |  0.152121 |  0.877129 |  0.625821 |  0.598992 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     37.92 | 
|        20 |       296 |  0.149508 |  0.872542 |  0.638581 |  0.612435 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.09 | 
|        20 |       370 |  0.147753 |  0.868930 |  0.615385 |  0.586117 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.27 | 
|        20 |       444 |  0.150747 |  0.890396 |  0.638655 |  0.619887 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.45 | 
|        20 |       518 |  0.152234 |  0.877616 |  0.603696 |  0.581082 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.63 | 
|        20 |       592 |  0.151279 |  0.892220 |  0.662281 |  0.641852 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.81 | 
|        20 |       666 |  0.149922 |  0.872503 |  0.644737 |  0.621099 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     38.99 | 
|        20 |       740 |  0.148247 |  0.886306 |  0.688073 |  0.666272 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     39.17 | 
|        20 |       814 |  0.148458 |  0.886130 |  0.624746 |  0.608540 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     39.35 | 
|        20 |       823 |  0.148317 |  0.883820 |  0.634855 |  0.617223 |  0.912167 |  0.778626 |  0.759258 |  0.951397 |  0.692308 |  0.889535 |     39.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
