*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:55:21 2024 
|        14 |       222 |  0.185759 |  0.899964 |  0.712963 |  0.694086 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.03 | 
|        14 |       296 |  0.172973 |  0.891794 |  0.702326 |  0.681162 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.22 | 
|        14 |       370 |  0.175564 |  0.878733 |  0.660754 |  0.638564 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.40 | 
|        14 |       444 |  0.171734 |  0.866762 |  0.589391 |  0.570329 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.58 | 
|        14 |       518 |  0.167119 |  0.877854 |  0.656319 |  0.633338 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.76 | 
|        14 |       592 |  0.162730 |  0.870739 |  0.585742 |  0.568977 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.93 | 
|        14 |       666 |  0.166932 |  0.832370 |  0.413793 |  0.397382 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.11 | 
|        14 |       740 |  0.222526 |  0.908192 |  0.716628 |  0.696898 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.29 | 
|        14 |       814 |  0.242937 |  0.876374 |  0.577861 |  0.563654 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.47 | 
|        14 |       823 |  0.244677 |  0.910842 |  0.761194 |  0.741500 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.58 | 
|        15 |        74 |  0.380946 |  0.906026 |  0.743961 |  0.724830 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.66 | 
|        15 |       148 |  0.330873 |  0.891675 |  0.623482 |  0.607327 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.84 | 
|        15 |       222 |  0.320133 |  0.882030 |  0.572491 |  0.558515 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.01 | 
|        15 |       296 |  0.293641 |  0.893882 |  0.604651 |  0.591491 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.19 | 
|        15 |       370 |  0.277481 |  0.902266 |  0.675381 |  0.658301 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.36 | 
|        15 |       444 |  0.278186 |  0.853084 |  0.432877 |  0.427172 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.54 | 
|        15 |       518 |  0.275472 |  0.908837 |  0.660981 |  0.644391 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.72 | 
|        15 |       592 |  0.274635 |  0.910167 |  0.655462 |  0.640080 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.89 | 
|        15 |       666 |  0.275360 |  0.909155 |  0.704289 |  0.687298 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.07 | 
|        15 |       740 |  0.273933 |  0.910961 |  0.707483 |  0.690414 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.24 | 
|        15 |       814 |  0.283202 |  0.905713 |  0.663830 |  0.648124 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.42 | 
|        15 |       823 |  0.282024 |  0.905462 |  0.654008 |  0.637675 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.53 | 
|        16 |        74 |  0.197824 |  0.908574 |  0.705882 |  0.688852 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.61 | 
|        16 |       148 |  0.207308 |  0.907407 |  0.712644 |  0.694604 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.78 | 
|        16 |       222 |  0.209369 |  0.910778 |  0.736342 |  0.717983 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.96 | 
|        16 |       296 |  0.203568 |  0.908635 |  0.714617 |  0.695715 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.13 | 
|        16 |       370 |  0.204990 |  0.905286 |  0.684444 |  0.666171 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.31 | 
|        16 |       444 |  0.197683 |  0.905338 |  0.711009 |  0.693001 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.48 | 
|        16 |       518 |  0.194016 |  0.905660 |  0.706697 |  0.687094 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.66 | 
|        16 |       592 |  0.213081 |  0.900215 |  0.698851 |  0.678542 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.83 | 
|        16 |       666 |  0.208095 |  0.898132 |  0.658174 |  0.641686 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.01 | 
|        16 |       740 |  0.203199 |  0.896800 |  0.705336 |  0.684938 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.19 | 
|        16 |       814 |  0.199599 |  0.890858 |  0.632017 |  0.613478 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.36 | 
|        16 |       823 |  0.199102 |  0.893961 |  0.638037 |  0.623375 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.47 | 
|        17 |        74 |  0.160636 |  0.906542 |  0.715294 |  0.694796 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.57 | 
|        17 |       148 |  0.142146 |  0.901726 |  0.641822 |  0.625963 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.75 | 
|        17 |       222 |  0.145712 |  0.900000 |  0.644352 |  0.627376 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.92 | 
|        17 |       296 |  0.164530 |  0.890406 |  0.678571 |  0.658649 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.10 | 
|        17 |       370 |  0.162001 |  0.886517 |  0.632017 |  0.613478 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.27 | 
|        17 |       444 |  0.159554 |  0.891778 |  0.619048 |  0.605226 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.45 | 
|        17 |       518 |  0.166597 |  0.882754 |  0.644068 |  0.625118 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.63 | 
|        17 |       592 |  0.164374 |  0.879972 |  0.607495 |  0.592010 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.80 | 
|        17 |       666 |  0.162582 |  0.878551 |  0.608350 |  0.591753 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.98 | 
|        17 |       740 |  0.160827 |  0.879718 |  0.614458 |  0.597614 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.16 | 
|        17 |       814 |  0.163809 |  0.880171 |  0.609756 |  0.589969 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.33 | 
|        17 |       823 |  0.163764 |  0.887553 |  0.614141 |  0.596261 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.45 | 
|        18 |        74 |  0.151168 |  0.899709 |  0.750000 |  0.730195 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.53 | 
|        18 |       148 |  0.152158 |  0.895259 |  0.738916 |  0.717048 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.70 | 
|        18 |       222 |  0.145755 |  0.898225 |  0.709677 |  0.690854 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.88 | 
|        18 |       296 |  0.142907 |  0.892330 |  0.683036 |  0.663898 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.05 | 
|        18 |       370 |  0.149424 |  0.887451 |  0.653846 |  0.635548 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.23 | 
|        18 |       444 |  0.150425 |  0.886139 |  0.617234 |  0.601338 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.41 | 
|        18 |       518 |  0.156761 |  0.885694 |  0.646288 |  0.623514 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.58 | 
|        18 |       592 |  0.154034 |  0.879505 |  0.666667 |  0.646129 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.76 | 
|        18 |       666 |  0.151657 |  0.879824 |  0.691589 |  0.668168 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     34.94 | 
|        18 |       740 |  0.150335 |  0.882353 |  0.652079 |  0.630078 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.11 | 
|        18 |       814 |  0.149204 |  0.880554 |  0.654867 |  0.631914 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.29 | 
|        18 |       823 |  0.149137 |  0.878744 |  0.659142 |  0.634412 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.40 | 
|        19 |        74 |  0.132968 |  0.879683 |  0.631130 |  0.608722 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.48 | 
|        19 |       148 |  0.146451 |  0.880674 |  0.666667 |  0.642672 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.66 | 
|        19 |       222 |  0.144107 |  0.875138 |  0.674260 |  0.650994 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     35.84 | 
|        19 |       296 |  0.141304 |  0.876830 |  0.600398 |  0.581988 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.01 | 
|        19 |       370 |  0.148793 |  0.878810 |  0.650964 |  0.631793 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.19 | 
|        19 |       444 |  0.148018 |  0.880640 |  0.662338 |  0.643770 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.37 | 
|        19 |       518 |  0.145649 |  0.879000 |  0.683371 |  0.661636 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.54 | 
|        19 |       592 |  0.143712 |  0.877438 |  0.685057 |  0.662479 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.72 | 
|        19 |       666 |  0.141897 |  0.877838 |  0.637131 |  0.617429 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     36.90 | 
|        19 |       740 |  0.141747 |  0.877167 |  0.656180 |  0.631488 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.07 | 
|        19 |       814 |  0.141787 |  0.878393 |  0.697115 |  0.671537 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.25 | 
|        19 |       823 |  0.141745 |  0.878388 |  0.668172 |  0.644989 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.36 | 
|        20 |        74 |  0.138234 |  0.878920 |  0.647826 |  0.625926 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.44 | 
|        20 |       148 |  0.136090 |  0.875328 |  0.705882 |  0.679768 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.62 | 
|        20 |       222 |  0.142815 |  0.876940 |  0.633124 |  0.613552 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.80 | 
|        20 |       296 |  0.139638 |  0.878299 |  0.665169 |  0.642033 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     37.97 | 
|        20 |       370 |  0.140175 |  0.879852 |  0.672941 |  0.645824 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     38.15 | 
|        20 |       444 |  0.140142 |  0.874631 |  0.653153 |  0.627666 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     38.33 | 
|        20 |       518 |  0.137670 |  0.877231 |  0.638950 |  0.614535 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     38.50 | 
|        20 |       592 |  0.140521 |  0.877231 |  0.652079 |  0.630078 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     38.68 | 
|        20 |       666 |  0.142365 |  0.880117 |  0.651786 |  0.627155 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     38.86 | 
|        20 |       740 |  0.140861 |  0.877802 |  0.625000 |  0.604704 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     39.03 | 
|        20 |       814 |  0.139883 |  0.879531 |  0.663616 |  0.638031 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     39.21 | 
|        20 |       823 |  0.139563 |  0.878210 |  0.659142 |  0.634412 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     39.33 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
