*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:54:38 2024 
|        14 |       222 |  0.278301 |  0.900894 |  0.695652 |  0.675393 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.02 | 
|        14 |       296 |  0.347734 |  0.895251 |  0.619433 |  0.602392 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.19 | 
|        14 |       370 |  0.366279 |  0.898861 |  0.621242 |  0.606244 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.37 | 
|        14 |       444 |  0.384567 |  0.878378 |  0.533795 |  0.521388 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.54 | 
|        14 |       518 |  0.381103 |  0.902115 |  0.732057 |  0.712222 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.72 | 
|        14 |       592 |  0.378335 |  0.893068 |  0.754522 |  0.730857 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     26.89 | 
|        14 |       666 |  0.382176 |  0.894625 |  0.672606 |  0.651932 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.07 | 
|        14 |       740 |  0.375727 |  0.893338 |  0.720195 |  0.696827 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.25 | 
|        14 |       814 |  0.367725 |  0.889769 |  0.700461 |  0.680128 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.42 | 
|        14 |       823 |  0.366702 |  0.889205 |  0.674058 |  0.654242 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.53 | 
|        15 |        74 |  0.299737 |  0.903389 |  0.730769 |  0.710209 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.61 | 
|        15 |       148 |  0.354135 |  0.891046 |  0.660793 |  0.639493 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.79 | 
|        15 |       222 |  0.349161 |  0.892241 |  0.680180 |  0.659349 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     27.96 | 
|        15 |       296 |  0.355287 |  0.885891 |  0.716346 |  0.693635 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     28.14 | 
|        15 |       370 |  0.371412 |  0.900512 |  0.773196 |  0.752113 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     28.32 | 
|        15 |       444 |  0.385814 |  0.902923 |  0.726392 |  0.704417 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     28.49 | 
|        15 |       518 |  0.404619 |  0.889126 |  0.656388 |  0.634290 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     28.67 | 
|        15 |       592 |  0.408346 |  0.883625 |  0.584440 |  0.569949 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     28.84 | 
|        15 |       666 |  0.412028 |  0.881551 |  0.641593 |  0.616259 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.02 | 
|        15 |       740 |  0.417023 |  0.885565 |  0.578125 |  0.557336 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.19 | 
|        15 |       814 |  0.419382 |  0.891012 |  0.642398 |  0.621574 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.37 | 
|        15 |       823 |  0.418824 |  0.889043 |  0.612245 |  0.592372 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.49 | 
|        16 |        74 |  0.453809 |  0.908383 |  0.680089 |  0.660133 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.57 | 
|        16 |       148 |  0.446623 |  0.904897 |  0.690909 |  0.670733 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.74 | 
|        16 |       222 |  0.445356 |  0.881149 |  0.650334 |  0.625725 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     29.92 | 
|        16 |       296 |  0.445224 |  0.873759 |  0.607438 |  0.584717 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.09 | 
|        16 |       370 |  0.422778 |  0.908062 |  0.698413 |  0.679805 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.27 | 
|        16 |       444 |  0.420293 |  0.908054 |  0.703196 |  0.684490 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.44 | 
|        16 |       518 |  0.417141 |  0.901418 |  0.633947 |  0.618410 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.62 | 
|        16 |       592 |  0.417337 |  0.907575 |  0.660981 |  0.644391 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.79 | 
|        16 |       666 |  0.406925 |  0.906085 |  0.660944 |  0.643379 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     30.97 | 
|        16 |       740 |  0.397308 |  0.905714 |  0.700229 |  0.680731 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.14 | 
|        16 |       814 |  0.400899 |  0.896776 |  0.744417 |  0.722625 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.32 | 
|        16 |       823 |  0.400445 |  0.896851 |  0.724221 |  0.702942 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.43 | 
|        17 |        74 |  0.346704 |  0.903640 |  0.705336 |  0.684938 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.51 | 
|        17 |       148 |  0.397799 |  0.904267 |  0.727273 |  0.706716 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.69 | 
|        17 |       222 |  0.392591 |  0.906261 |  0.684564 |  0.665390 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     31.86 | 
|        17 |       296 |  0.386141 |  0.901569 |  0.698851 |  0.678542 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.04 | 
|        17 |       370 |  0.401117 |  0.906490 |  0.656716 |  0.639296 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.21 | 
|        17 |       444 |  0.404557 |  0.904558 |  0.706697 |  0.687094 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.39 | 
|        17 |       518 |  0.421608 |  0.901107 |  0.625251 |  0.611150 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.57 | 
|        17 |       592 |  0.404381 |  0.903133 |  0.745679 |  0.724529 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.74 | 
|        17 |       666 |  0.394362 |  0.902335 |  0.693878 |  0.674500 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     32.92 | 
|        17 |       740 |  0.384114 |  0.900322 |  0.689498 |  0.668503 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.09 | 
|        17 |       814 |  0.373067 |  0.904100 |  0.709977 |  0.690327 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.27 | 
|        17 |       823 |  0.371983 |  0.907648 |  0.770781 |  0.751242 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.38 | 
|        18 |        74 |  0.254028 |  0.903640 |  0.697248 |  0.676963 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.46 | 
|        18 |       148 |  0.294697 |  0.900285 |  0.692483 |  0.672278 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.64 | 
|        18 |       222 |  0.320519 |  0.902975 |  0.673961 |  0.655983 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.81 | 
|        18 |       296 |  0.310845 |  0.848858 |  0.580645 |  0.555683 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     33.99 | 
|        18 |       370 |  0.337084 |  0.902661 |  0.660944 |  0.643379 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     34.17 | 
|        18 |       444 |  0.341571 |  0.904014 |  0.662393 |  0.645753 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     34.34 | 
|        18 |       518 |  0.349564 |  0.904911 |  0.639175 |  0.623423 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     34.52 | 
|        18 |       592 |  0.364151 |  0.909923 |  0.687640 |  0.668396 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     34.69 | 
|        18 |       666 |  0.367813 |  0.906351 |  0.722090 |  0.701550 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     34.86 | 
|        18 |       740 |  0.364669 |  0.901933 |  0.659483 |  0.641003 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.04 | 
|        18 |       814 |  0.361410 |  0.909997 |  0.705069 |  0.685491 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.22 | 
|        18 |       823 |  0.361458 |  0.905726 |  0.659574 |  0.643036 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.33 | 
|        19 |        74 |  0.337963 |  0.907341 |  0.721698 |  0.701921 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.41 | 
|        19 |       148 |  0.329146 |  0.906475 |  0.732530 |  0.711970 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.59 | 
|        19 |       222 |  0.346885 |  0.906097 |  0.654008 |  0.637675 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.77 | 
|        19 |       296 |  0.371152 |  0.906797 |  0.678414 |  0.660306 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     35.95 | 
|        19 |       370 |  0.370799 |  0.903001 |  0.651261 |  0.635032 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     36.13 | 
|        19 |       444 |  0.362344 |  0.902743 |  0.710280 |  0.689827 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     36.31 | 
|        19 |       518 |  0.357009 |  0.905687 |  0.685969 |  0.667656 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     36.49 | 
|        19 |       592 |  0.351309 |  0.907069 |  0.718676 |  0.698154 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     36.66 | 
|        19 |       666 |  0.356211 |  0.904477 |  0.682927 |  0.664694 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     36.84 | 
|        19 |       740 |  0.360157 |  0.902812 |  0.700229 |  0.680731 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.02 | 
|        19 |       814 |  0.357837 |  0.900180 |  0.724221 |  0.702942 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.20 | 
|        19 |       823 |  0.357485 |  0.902113 |  0.675497 |  0.656551 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.31 | 
|        20 |        74 |  0.311478 |  0.902748 |  0.687500 |  0.669147 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.39 | 
|        20 |       148 |  0.310275 |  0.900178 |  0.693878 |  0.674500 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.57 | 
|        20 |       222 |  0.296932 |  0.900106 |  0.675439 |  0.657417 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.74 | 
|        20 |       296 |  0.329448 |  0.897699 |  0.673961 |  0.655983 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     37.92 | 
|        20 |       370 |  0.322704 |  0.902655 |  0.685969 |  0.667656 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     38.09 | 
|        20 |       444 |  0.325055 |  0.898582 |  0.671024 |  0.653135 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     38.27 | 
|        20 |       518 |  0.328911 |  0.898305 |  0.660907 |  0.642383 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     38.48 | 
|        20 |       592 |  0.329103 |  0.898449 |  0.655172 |  0.635873 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     38.70 | 
|        20 |       666 |  0.327438 |  0.905634 |  0.673961 |  0.655983 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     38.89 | 
|        20 |       740 |  0.325622 |  0.899362 |  0.675556 |  0.655704 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     39.10 | 
|        20 |       814 |  0.334680 |  0.900178 |  0.681515 |  0.662414 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     39.27 | 
|        20 |       823 |  0.335253 |  0.898805 |  0.653928 |  0.636604 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |     39.38 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
