*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:48 2024 
|        14 |       222 |  0.072906 |  0.903666 |  0.725995 |  0.707744 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     25.86 | 
|        14 |       296 |  0.069622 |  0.898884 |  0.706697 |  0.687094 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.03 | 
|        14 |       370 |  0.072389 |  0.888968 |  0.656587 |  0.637246 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.20 | 
|        14 |       444 |  0.068924 |  0.887708 |  0.673820 |  0.658728 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.38 | 
|        14 |       518 |  0.065888 |  0.899433 |  0.679654 |  0.664348 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.56 | 
|        14 |       592 |  0.064569 |  0.891061 |  0.632860 |  0.618423 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.73 | 
|        14 |       666 |  0.062644 |  0.887870 |  0.627767 |  0.613554 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     26.91 | 
|        14 |       740 |  0.062292 |  0.911913 |  0.768080 |  0.749100 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.09 | 
|        14 |       814 |  0.061056 |  0.897243 |  0.701357 |  0.683555 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.26 | 
|        14 |       823 |  0.060757 |  0.896896 |  0.690265 |  0.673661 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.37 | 
|        15 |        74 |  0.045598 |  0.886388 |  0.640657 |  0.625884 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.46 | 
|        15 |       148 |  0.042410 |  0.882824 |  0.680180 |  0.659349 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.64 | 
|        15 |       222 |  0.041637 |  0.876204 |  0.566243 |  0.554859 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     27.82 | 
|        15 |       296 |  0.043213 |  0.892029 |  0.711628 |  0.691956 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.00 | 
|        15 |       370 |  0.043671 |  0.889210 |  0.697248 |  0.676963 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.17 | 
|        15 |       444 |  0.047784 |  0.901328 |  0.726841 |  0.707028 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.35 | 
|        15 |       518 |  0.047435 |  0.896797 |  0.678414 |  0.660306 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.53 | 
|        15 |       592 |  0.046319 |  0.901905 |  0.689956 |  0.675250 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.71 | 
|        15 |       666 |  0.049388 |  0.909283 |  0.696231 |  0.680372 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     28.88 | 
|        15 |       740 |  0.059280 |  0.913651 |  0.778895 |  0.760684 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.06 | 
|        15 |       814 |  0.073625 |  0.918938 |  0.737089 |  0.720292 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.23 | 
|        15 |       823 |  0.074153 |  0.918576 |  0.738824 |  0.722002 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.34 | 
|        16 |        74 |  0.147274 |  0.910669 |  0.767677 |  0.747498 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.43 | 
|        16 |       148 |  0.113722 |  0.898305 |  0.665254 |  0.650494 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.60 | 
|        16 |       222 |  0.105288 |  0.899754 |  0.672414 |  0.656395 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.78 | 
|        16 |       296 |  0.099347 |  0.911200 |  0.774359 |  0.753813 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     29.96 | 
|        16 |       370 |  0.093747 |  0.909157 |  0.746193 |  0.722729 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     30.14 | 
|        16 |       444 |  0.087476 |  0.904694 |  0.716628 |  0.696898 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     30.31 | 
|        16 |       518 |  0.085646 |  0.910219 |  0.773537 |  0.753496 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     30.49 | 
|        16 |       592 |  0.080644 |  0.904263 |  0.643299 |  0.628414 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     30.67 | 
|        16 |       666 |  0.077945 |  0.907480 |  0.704545 |  0.686671 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     30.85 | 
|        16 |       740 |  0.076212 |  0.897481 |  0.676991 |  0.658006 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.03 | 
|        16 |       814 |  0.073682 |  0.904591 |  0.697248 |  0.676963 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.21 | 
|        16 |       823 |  0.074705 |  0.901975 |  0.686364 |  0.665420 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.32 | 
|        17 |        74 |  0.080289 |  0.901518 |  0.669546 |  0.652658 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.40 | 
|        17 |       148 |  0.062381 |  0.898062 |  0.703704 |  0.683326 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.58 | 
|        17 |       222 |  0.056131 |  0.898479 |  0.655391 |  0.639006 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.76 | 
|        17 |       296 |  0.051797 |  0.898449 |  0.665245 |  0.649487 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     31.93 | 
|        17 |       370 |  0.049613 |  0.909026 |  0.737349 |  0.717505 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.11 | 
|        17 |       444 |  0.047992 |  0.901083 |  0.718310 |  0.698563 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.28 | 
|        17 |       518 |  0.048130 |  0.903766 |  0.623742 |  0.608636 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.46 | 
|        17 |       592 |  0.049896 |  0.903179 |  0.759305 |  0.739587 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.64 | 
|        17 |       666 |  0.048917 |  0.900512 |  0.775819 |  0.756960 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.81 | 
|        17 |       740 |  0.047877 |  0.887157 |  0.746803 |  0.722850 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     32.99 | 
|        17 |       814 |  0.048151 |  0.895055 |  0.671024 |  0.653135 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.17 | 
|        17 |       823 |  0.048045 |  0.893449 |  0.700229 |  0.680731 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.28 | 
|        18 |        74 |  0.058095 |  0.896705 |  0.778667 |  0.756193 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.36 | 
|        18 |       148 |  0.051323 |  0.898571 |  0.692135 |  0.673668 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.54 | 
|        18 |       222 |  0.045462 |  0.890459 |  0.636364 |  0.619694 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.71 | 
|        18 |       296 |  0.044034 |  0.894379 |  0.698198 |  0.680471 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     33.89 | 
|        18 |       370 |  0.043161 |  0.891540 |  0.702079 |  0.681723 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.06 | 
|        18 |       444 |  0.042335 |  0.887038 |  0.703448 |  0.683896 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.24 | 
|        18 |       518 |  0.041470 |  0.893799 |  0.697987 |  0.681161 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.42 | 
|        18 |       592 |  0.042312 |  0.896678 |  0.756219 |  0.735835 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.59 | 
|        18 |       666 |  0.041683 |  0.899494 |  0.735084 |  0.715977 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.77 | 
|        18 |       740 |  0.040909 |  0.898990 |  0.732861 |  0.714532 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     34.95 | 
|        18 |       814 |  0.040225 |  0.893859 |  0.673913 |  0.656880 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.13 | 
|        18 |       823 |  0.040106 |  0.897346 |  0.656842 |  0.641406 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.24 | 
|        19 |        74 |  0.039692 |  0.897053 |  0.749392 |  0.730266 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.32 | 
|        19 |       148 |  0.038261 |  0.897363 |  0.690265 |  0.673661 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.50 | 
|        19 |       222 |  0.038233 |  0.890870 |  0.675439 |  0.657417 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.68 | 
|        19 |       296 |  0.037564 |  0.899258 |  0.681319 |  0.664054 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     35.85 | 
|        19 |       370 |  0.039437 |  0.893602 |  0.676856 |  0.659729 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.03 | 
|        19 |       444 |  0.039866 |  0.906261 |  0.764268 |  0.745241 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.20 | 
|        19 |       518 |  0.038884 |  0.894566 |  0.696629 |  0.678941 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.38 | 
|        19 |       592 |  0.038488 |  0.892118 |  0.718310 |  0.698563 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.55 | 
|        19 |       666 |  0.037731 |  0.895184 |  0.659529 |  0.642012 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.73 | 
|        19 |       740 |  0.036963 |  0.883523 |  0.668094 |  0.652231 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     36.91 | 
|        19 |       814 |  0.037286 |  0.896062 |  0.684444 |  0.666171 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.08 | 
|        19 |       823 |  0.037403 |  0.903043 |  0.695260 |  0.676721 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.19 | 
|        20 |        74 |  0.036718 |  0.898762 |  0.741463 |  0.720933 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.28 | 
|        20 |       148 |  0.040646 |  0.889781 |  0.732057 |  0.712222 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.45 | 
|        20 |       222 |  0.050277 |  0.893617 |  0.718676 |  0.698154 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.63 | 
|        20 |       296 |  0.048462 |  0.901783 |  0.659574 |  0.643036 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.81 | 
|        20 |       370 |  0.046078 |  0.894869 |  0.700229 |  0.680731 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     37.99 | 
|        20 |       444 |  0.043623 |  0.899719 |  0.662338 |  0.643770 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     38.16 | 
|        20 |       518 |  0.044228 |  0.904544 |  0.685841 |  0.668443 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     38.34 | 
|        20 |       592 |  0.042643 |  0.896328 |  0.711009 |  0.693001 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     38.52 | 
|        20 |       666 |  0.043026 |  0.901849 |  0.691964 |  0.674397 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     38.70 | 
|        20 |       740 |  0.042125 |  0.891256 |  0.752475 |  0.732042 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     38.88 | 
|        20 |       814 |  0.041394 |  0.900667 |  0.655391 |  0.639006 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     39.06 | 
|        20 |       823 |  0.041334 |  0.900876 |  0.637860 |  0.622162 |  0.924113 |  0.729412 |  0.711120 |  0.935754 |  0.612648 |  0.901163 |     39.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
