*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:44 2024 
|        14 |       222 |  0.994867 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.29 | 
|        14 |       296 |  1.012606 |  0.885816 |  0.646552 |  0.625612 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.47 | 
|        14 |       370 |  0.993199 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.64 | 
|        14 |       444 |  0.983125 |  0.885897 |  0.655098 |  0.634859 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.82 | 
|        14 |       518 |  0.984677 |  0.885188 |  0.647948 |  0.626971 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.99 | 
|        14 |       592 |  0.988364 |  0.885572 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.17 | 
|        14 |       666 |  0.983578 |  0.885502 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.35 | 
|        14 |       740 |  0.982919 |  0.885491 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.52 | 
|        14 |       814 |  1.000005 |  0.884479 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.70 | 
|        14 |       823 |  1.000960 |  0.884166 |  0.643628 |  0.621833 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.82 | 
|        15 |        74 |  1.103941 |  0.883475 |  0.616016 |  0.596016 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.90 | 
|        15 |       148 |  1.079037 |  0.885188 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.08 | 
|        15 |       222 |  1.053739 |  0.886517 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.26 | 
|        15 |       296 |  1.068775 |  0.884218 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.43 | 
|        15 |       370 |  1.050699 |  0.885012 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.61 | 
|        15 |       444 |  1.041816 |  0.884629 |  0.650759 |  0.629707 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.79 | 
|        15 |       518 |  1.028576 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.97 | 
|        15 |       592 |  1.017759 |  0.885653 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.15 | 
|        15 |       666 |  1.006923 |  0.885816 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.33 | 
|        15 |       740 |  0.997519 |  0.885897 |  0.646681 |  0.626684 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.51 | 
|        15 |       814 |  1.001133 |  0.885735 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.68 | 
|        15 |       823 |  1.000559 |  0.885735 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.80 | 
|        16 |        74 |  0.967084 |  0.885816 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.88 | 
|        16 |       148 |  0.970797 |  0.885816 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.09 | 
|        16 |       222 |  0.980728 |  0.885806 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.27 | 
|        16 |       296 |  0.997915 |  0.885491 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.44 | 
|        16 |       370 |  1.004375 |  0.884874 |  0.643628 |  0.621833 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.62 | 
|        16 |       444 |  1.004417 |  0.885502 |  0.649351 |  0.628336 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.80 | 
|        16 |       518 |  0.998058 |  0.885735 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.98 | 
|        16 |       592 |  0.988621 |  0.885502 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.16 | 
|        16 |       666 |  0.982998 |  0.885106 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.34 | 
|        16 |       740 |  0.995283 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.51 | 
|        16 |       814 |  1.000546 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.69 | 
|        16 |       823 |  1.000626 |  0.885176 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.80 | 
|        17 |        74 |  0.954317 |  0.885887 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.88 | 
|        17 |       148 |  1.006490 |  0.885012 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.06 | 
|        17 |       222 |  0.987720 |  0.885735 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.24 | 
|        17 |       296 |  0.984984 |  0.885897 |  0.646552 |  0.625612 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.42 | 
|        17 |       370 |  0.983520 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.59 | 
|        17 |       444 |  0.986044 |  0.885106 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.77 | 
|        17 |       518 |  0.983113 |  0.884874 |  0.639485 |  0.617798 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.94 | 
|        17 |       592 |  0.989595 |  0.884793 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.12 | 
|        17 |       666 |  0.994595 |  0.884874 |  0.645161 |  0.624260 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.30 | 
|        17 |       740 |  0.998369 |  0.885094 |  0.656388 |  0.634290 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.48 | 
|        17 |       814 |  1.002310 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.65 | 
|        17 |       823 |  1.000659 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.77 | 
|        18 |        74 |  1.112453 |  0.885572 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.85 | 
|        18 |       148 |  1.044976 |  0.884793 |  0.643628 |  0.621833 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.03 | 
|        18 |       222 |  1.027985 |  0.885816 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.21 | 
|        18 |       296 |  1.003811 |  0.885816 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.39 | 
|        18 |       370 |  0.991087 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.57 | 
|        18 |       444 |  1.003105 |  0.885968 |  0.653509 |  0.631475 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.75 | 
|        18 |       518 |  1.008191 |  0.885188 |  0.645161 |  0.624260 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.93 | 
|        18 |       592 |  0.998103 |  0.885188 |  0.646421 |  0.624555 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.11 | 
|        18 |       666 |  1.000053 |  0.885106 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.29 | 
|        18 |       740 |  0.993899 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.46 | 
|        18 |       814 |  1.002049 |  0.885106 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.64 | 
|        18 |       823 |  1.000479 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.75 | 
|        19 |        74 |  0.974149 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.84 | 
|        19 |       148 |  0.976263 |  0.885816 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.01 | 
|        19 |       222 |  0.977399 |  0.884793 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.19 | 
|        19 |       296 |  0.961900 |  0.884793 |  0.645022 |  0.623191 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.37 | 
|        19 |       370 |  0.974013 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.55 | 
|        19 |       444 |  0.987336 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.73 | 
|        19 |       518 |  0.993063 |  0.885887 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.91 | 
|        19 |       592 |  1.007960 |  0.885735 |  0.654945 |  0.632879 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.09 | 
|        19 |       666 |  1.008724 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.27 | 
|        19 |       740 |  1.008780 |  0.884479 |  0.642241 |  0.620482 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.45 | 
|        19 |       814 |  0.998079 |  0.885106 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.63 | 
|        19 |       823 |  1.000457 |  0.885420 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.74 | 
|        20 |        74 |  1.038597 |  0.885339 |  0.652079 |  0.630078 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.82 | 
|        20 |       148 |  1.012421 |  0.885106 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.99 | 
|        20 |       222 |  1.024750 |  0.885502 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.17 | 
|        20 |       296 |  1.002809 |  0.885106 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.35 | 
|        20 |       370 |  1.013320 |  0.884793 |  0.647826 |  0.625926 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.52 | 
|        20 |       444 |  1.022113 |  0.884615 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.70 | 
|        20 |       518 |  1.021369 |  0.885409 |  0.657837 |  0.635708 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.88 | 
|        20 |       592 |  1.013931 |  0.885420 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.05 | 
|        20 |       666 |  1.012386 |  0.885106 |  0.649238 |  0.627303 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.23 | 
|        20 |       740 |  0.997196 |  0.885188 |  0.646421 |  0.624555 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.40 | 
|        20 |       814 |  1.001983 |  0.885816 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.58 | 
|        20 |       823 |  1.000359 |  0.885816 |  0.650655 |  0.628687 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.69 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
