*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:11 2024 
|        14 |       222 |  0.136213 |  0.872072 |  0.606557 |  0.584853 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     25.93 | 
|        14 |       296 |  0.147075 |  0.861746 |  0.731959 |  0.705559 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.11 | 
|        14 |       370 |  0.154718 |  0.897005 |  0.715328 |  0.691254 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.29 | 
|        14 |       444 |  0.155498 |  0.871629 |  0.602410 |  0.582880 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.46 | 
|        14 |       518 |  0.151876 |  0.881344 |  0.669704 |  0.645673 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.64 | 
|        14 |       592 |  0.149314 |  0.870004 |  0.592000 |  0.570756 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.81 | 
|        14 |       666 |  0.148673 |  0.863536 |  0.605809 |  0.582157 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     26.99 | 
|        14 |       740 |  0.146418 |  0.861582 |  0.527629 |  0.508445 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.17 | 
|        14 |       814 |  0.146891 |  0.836283 |  0.559524 |  0.532071 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.34 | 
|        14 |       823 |  0.146543 |  0.849589 |  0.542751 |  0.520914 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.46 | 
|        15 |        74 |  0.135395 |  0.854023 |  0.585657 |  0.563585 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.54 | 
|        15 |       148 |  0.128628 |  0.848595 |  0.580517 |  0.557574 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.72 | 
|        15 |       222 |  0.127691 |  0.861561 |  0.586139 |  0.565085 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     27.89 | 
|        15 |       296 |  0.126902 |  0.849782 |  0.560461 |  0.538110 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.07 | 
|        15 |       370 |  0.127275 |  0.872674 |  0.624738 |  0.603468 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.25 | 
|        15 |       444 |  0.127845 |  0.868694 |  0.666667 |  0.642672 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.42 | 
|        15 |       518 |  0.126911 |  0.871121 |  0.635394 |  0.613818 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.60 | 
|        15 |       592 |  0.129581 |  0.863119 |  0.610309 |  0.588490 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.78 | 
|        15 |       666 |  0.129939 |  0.838503 |  0.511384 |  0.490349 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     28.95 | 
|        15 |       740 |  0.131139 |  0.869565 |  0.676190 |  0.648393 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.13 | 
|        15 |       814 |  0.131615 |  0.859702 |  0.646651 |  0.617268 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.31 | 
|        15 |       823 |  0.131347 |  0.854312 |  0.585567 |  0.558548 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.42 | 
|        16 |        74 |  0.126747 |  0.860704 |  0.604167 |  0.579592 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.50 | 
|        16 |       148 |  0.121850 |  0.849964 |  0.576541 |  0.552692 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.68 | 
|        16 |       222 |  0.125317 |  0.852822 |  0.601253 |  0.575794 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     29.86 | 
|        16 |       296 |  0.124867 |  0.856309 |  0.604938 |  0.582289 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.03 | 
|        16 |       370 |  0.125137 |  0.831342 |  0.479201 |  0.456395 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.21 | 
|        16 |       444 |  0.125843 |  0.855093 |  0.559846 |  0.536460 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.39 | 
|        16 |       518 |  0.124889 |  0.838919 |  0.539326 |  0.515426 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.57 | 
|        16 |       592 |  0.125056 |  0.858601 |  0.589431 |  0.565233 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.75 | 
|        16 |       666 |  0.124693 |  0.832233 |  0.471519 |  0.454623 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     30.93 | 
|        16 |       740 |  0.125097 |  0.839875 |  0.462992 |  0.443754 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.10 | 
|        16 |       814 |  0.124961 |  0.841584 |  0.504259 |  0.485671 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.28 | 
|        16 |       823 |  0.124915 |  0.831933 |  0.473600 |  0.455494 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.40 | 
|        17 |        74 |  0.118596 |  0.821390 |  0.508411 |  0.476727 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.48 | 
|        17 |       148 |  0.119360 |  0.825284 |  0.478261 |  0.454327 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.66 | 
|        17 |       222 |  0.122736 |  0.823144 |  0.500928 |  0.468287 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     31.84 | 
|        17 |       296 |  0.125568 |  0.812186 |  0.471380 |  0.444126 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.02 | 
|        17 |       370 |  0.124918 |  0.817896 |  0.442105 |  0.422754 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.20 | 
|        17 |       444 |  0.124845 |  0.857143 |  0.563707 |  0.541260 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.38 | 
|        17 |       518 |  0.124243 |  0.823569 |  0.438953 |  0.424428 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.56 | 
|        17 |       592 |  0.123760 |  0.810603 |  0.426035 |  0.402800 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.74 | 
|        17 |       666 |  0.122963 |  0.819765 |  0.479201 |  0.456395 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     32.93 | 
|        17 |       740 |  0.121819 |  0.820830 |  0.515654 |  0.487997 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.11 | 
|        17 |       814 |  0.121032 |  0.849678 |  0.535519 |  0.514988 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.29 | 
|        17 |       823 |  0.120891 |  0.852447 |  0.541436 |  0.520733 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.41 | 
|        18 |        74 |  0.119203 |  0.837752 |  0.504259 |  0.485671 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.49 | 
|        18 |       148 |  0.119344 |  0.830939 |  0.546875 |  0.518675 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.68 | 
|        18 |       222 |  0.118564 |  0.827984 |  0.492201 |  0.467022 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     33.86 | 
|        18 |       296 |  0.117599 |  0.839927 |  0.538606 |  0.513663 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.05 | 
|        18 |       370 |  0.117463 |  0.828269 |  0.438597 |  0.422833 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.23 | 
|        18 |       444 |  0.118888 |  0.839706 |  0.564612 |  0.538044 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.41 | 
|        18 |       518 |  0.120108 |  0.842259 |  0.563707 |  0.541260 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.59 | 
|        18 |       592 |  0.119218 |  0.819966 |  0.429395 |  0.412234 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.78 | 
|        18 |       666 |  0.117890 |  0.821441 |  0.445783 |  0.427674 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     34.96 | 
|        18 |       740 |  0.117430 |  0.858451 |  0.514783 |  0.495945 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.14 | 
|        18 |       814 |  0.118516 |  0.814074 |  0.416548 |  0.395374 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.32 | 
|        18 |       823 |  0.118314 |  0.809524 |  0.414566 |  0.395731 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.44 | 
|        19 |        74 |  0.122086 |  0.813202 |  0.413315 |  0.395653 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.53 | 
|        19 |       148 |  0.123802 |  0.847277 |  0.528986 |  0.507524 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.71 | 
|        19 |       222 |  0.123300 |  0.817468 |  0.427762 |  0.413027 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     35.89 | 
|        19 |       296 |  0.119979 |  0.815772 |  0.423729 |  0.407650 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.07 | 
|        19 |       370 |  0.117932 |  0.826648 |  0.452308 |  0.433050 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.26 | 
|        19 |       444 |  0.118109 |  0.838523 |  0.537313 |  0.513463 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.44 | 
|        19 |       518 |  0.118034 |  0.842258 |  0.532588 |  0.507782 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.62 | 
|        19 |       592 |  0.117108 |  0.821744 |  0.458861 |  0.437271 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.80 | 
|        19 |       666 |  0.116062 |  0.829436 |  0.442167 |  0.427682 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     36.99 | 
|        19 |       740 |  0.116148 |  0.828179 |  0.441826 |  0.426106 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.17 | 
|        19 |       814 |  0.116112 |  0.796963 |  0.389245 |  0.374017 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.35 | 
|        19 |       823 |  0.116364 |  0.813217 |  0.411367 |  0.397353 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.47 | 
|        20 |        74 |  0.114443 |  0.818920 |  0.453249 |  0.429317 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.55 | 
|        20 |       148 |  0.115095 |  0.823868 |  0.488889 |  0.464859 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.73 | 
|        20 |       222 |  0.115130 |  0.857762 |  0.582178 |  0.560214 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     37.91 | 
|        20 |       296 |  0.111746 |  0.822705 |  0.453704 |  0.434453 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.09 | 
|        20 |       370 |  0.113215 |  0.816609 |  0.430906 |  0.408973 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.27 | 
|        20 |       444 |  0.113259 |  0.815924 |  0.422809 |  0.409192 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.45 | 
|        20 |       518 |  0.114113 |  0.820673 |  0.441400 |  0.419666 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.63 | 
|        20 |       592 |  0.113862 |  0.831415 |  0.428571 |  0.416359 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.81 | 
|        20 |       666 |  0.115185 |  0.836971 |  0.438040 |  0.424746 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     38.98 | 
|        20 |       740 |  0.115474 |  0.819261 |  0.414465 |  0.396847 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.16 | 
|        20 |       814 |  0.115352 |  0.828398 |  0.420470 |  0.406784 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.34 | 
|        20 |       823 |  0.115570 |  0.822290 |  0.423295 |  0.405975 |  0.915462 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |     39.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
