*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:21 2024 
|        15 |       185 |  0.006426 |  0.907292 |  0.706231 |  0.675896 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     71.67 | 
|        15 |       222 |  0.006500 |  0.906975 |  0.761006 |  0.740863 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     72.23 | 
|        15 |       259 |  0.006411 |  0.911651 |  0.751412 |  0.724514 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     72.79 | 
|        15 |       296 |  0.006288 |  0.906765 |  0.737160 |  0.711094 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     73.35 | 
|        15 |       333 |  0.006638 |  0.910789 |  0.791139 |  0.774755 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     73.90 | 
|        15 |       370 |  0.006586 |  0.911259 |  0.738372 |  0.710560 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     74.45 | 
|        15 |       407 |  0.006483 |  0.913205 |  0.747191 |  0.719815 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     75.01 | 
|        16 |        37 |  0.006217 |  0.918013 |  0.770149 |  0.746767 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     75.19 | 
|        16 |        74 |  0.008181 |  0.921246 |  0.794030 |  0.773123 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     75.75 | 
|        16 |       111 |  0.007652 |  0.915235 |  0.743902 |  0.719177 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     76.31 | 
|        16 |       148 |  0.007021 |  0.910461 |  0.728395 |  0.703101 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     76.86 | 
|        16 |       185 |  0.006897 |  0.912723 |  0.755287 |  0.731083 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     77.41 | 
|        16 |       222 |  0.006636 |  0.910502 |  0.743750 |  0.721200 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     77.97 | 
|        16 |       259 |  0.006353 |  0.911653 |  0.745342 |  0.722339 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     78.53 | 
|        16 |       296 |  0.006158 |  0.912099 |  0.735203 |  0.711473 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     79.09 | 
|        16 |       333 |  0.006103 |  0.910257 |  0.741573 |  0.713573 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     79.64 | 
|        16 |       370 |  0.006145 |  0.912998 |  0.801242 |  0.783909 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     80.21 | 
|        16 |       407 |  0.006108 |  0.913606 |  0.731988 |  0.703257 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     80.77 | 
|        17 |        37 |  0.004713 |  0.914383 |  0.729560 |  0.706234 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     80.95 | 
|        17 |        74 |  0.005013 |  0.912872 |  0.742671 |  0.725229 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     81.51 | 
|        17 |       111 |  0.005195 |  0.909430 |  0.738562 |  0.721199 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     82.08 | 
|        17 |       148 |  0.005249 |  0.912945 |  0.755287 |  0.731083 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     82.64 | 
|        17 |       185 |  0.005204 |  0.909242 |  0.723810 |  0.700985 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     83.20 | 
|        17 |       222 |  0.005166 |  0.910802 |  0.721003 |  0.696474 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     83.77 | 
|        17 |       259 |  0.005294 |  0.911972 |  0.726115 |  0.703910 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     84.34 | 
|        17 |       296 |  0.005730 |  0.911339 |  0.770588 |  0.746581 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     84.91 | 
|        17 |       333 |  0.005648 |  0.907906 |  0.728291 |  0.698811 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     85.50 | 
|        17 |       370 |  0.005740 |  0.909569 |  0.746914 |  0.723502 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     86.11 | 
|        17 |       407 |  0.005875 |  0.919183 |  0.741573 |  0.713573 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     86.70 | 
|        18 |        37 |  0.008165 |  0.907389 |  0.735484 |  0.715905 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     86.90 | 
|        18 |        74 |  0.007057 |  0.916390 |  0.744868 |  0.718044 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     87.46 | 
|        18 |       111 |  0.006367 |  0.908881 |  0.713826 |  0.691612 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     88.02 | 
|        18 |       148 |  0.006062 |  0.913050 |  0.732308 |  0.707142 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     88.58 | 
|        18 |       185 |  0.005798 |  0.910449 |  0.721519 |  0.698090 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     89.14 | 
|        18 |       222 |  0.005725 |  0.908621 |  0.746914 |  0.723502 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     89.75 | 
|        18 |       259 |  0.005567 |  0.910103 |  0.749206 |  0.728952 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     90.33 | 
|        18 |       296 |  0.005704 |  0.907321 |  0.734177 |  0.712029 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     90.93 | 
|        18 |       333 |  0.005657 |  0.911953 |  0.734177 |  0.712029 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     91.59 | 
|        18 |       370 |  0.005604 |  0.908270 |  0.767742 |  0.751438 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     92.28 | 
|        18 |       407 |  0.005685 |  0.911907 |  0.750000 |  0.731027 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     92.93 | 
|        19 |        37 |  0.008143 |  0.910862 |  0.765060 |  0.741669 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     93.15 | 
|        19 |        74 |  0.006674 |  0.912971 |  0.729345 |  0.700108 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     93.83 | 
|        19 |       111 |  0.006356 |  0.908984 |  0.727869 |  0.709926 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     94.57 | 
|        19 |       148 |  0.006097 |  0.913296 |  0.764179 |  0.740179 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     95.33 | 
|        19 |       185 |  0.005825 |  0.912871 |  0.750000 |  0.725898 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     96.25 | 
|        19 |       222 |  0.005612 |  0.909651 |  0.733333 |  0.707082 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     97.05 | 
|        19 |       259 |  0.005439 |  0.909908 |  0.747253 |  0.720089 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     97.80 | 
|        19 |       296 |  0.005561 |  0.915126 |  0.732733 |  0.705824 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     98.55 | 
|        19 |       333 |  0.005463 |  0.911873 |  0.718266 |  0.692225 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     99.16 | 
|        19 |       370 |  0.005443 |  0.908344 |  0.729483 |  0.703056 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     99.82 | 
|        19 |       407 |  0.005543 |  0.905922 |  0.769716 |  0.750803 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    100.55 | 
|        20 |        37 |  0.004800 |  0.910432 |  0.762763 |  0.738952 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    100.74 | 
|        20 |        74 |  0.005424 |  0.910889 |  0.748603 |  0.721399 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    101.37 | 
|        20 |       111 |  0.006341 |  0.911016 |  0.778135 |  0.762442 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    101.97 | 
|        20 |       148 |  0.005867 |  0.909367 |  0.734824 |  0.713901 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    102.71 | 
|        20 |       185 |  0.005723 |  0.907804 |  0.732919 |  0.708656 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    103.43 | 
|        20 |       222 |  0.005630 |  0.908348 |  0.732484 |  0.710924 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    104.05 | 
|        20 |       259 |  0.005543 |  0.911301 |  0.741214 |  0.720937 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    104.65 | 
|        20 |       296 |  0.005498 |  0.908967 |  0.742857 |  0.721961 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    105.28 | 
|        20 |       333 |  0.005519 |  0.909618 |  0.732558 |  0.704128 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    105.91 | 
|        20 |       370 |  0.005515 |  0.907817 |  0.731861 |  0.709117 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    106.55 | 
|        20 |       407 |  0.005433 |  0.909640 |  0.734177 |  0.712029 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |    107.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
