*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:10:34 2024 
|        14 |       222 |  0.008579 |  0.901044 |  0.727273 |  0.706716 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    123.00 | 
|        14 |       296 |  0.009533 |  0.900361 |  0.731235 |  0.709971 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    124.12 | 
|        14 |       370 |  0.009100 |  0.905700 |  0.681515 |  0.662414 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    125.23 | 
|        14 |       444 |  0.008886 |  0.871308 |  0.602362 |  0.586010 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    126.40 | 
|        14 |       518 |  0.008609 |  0.886396 |  0.632444 |  0.615928 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    127.86 | 
|        14 |       592 |  0.008490 |  0.874309 |  0.696682 |  0.672505 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    129.23 | 
|        14 |       666 |  0.008481 |  0.875000 |  0.625000 |  0.604704 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    130.72 | 
|        14 |       740 |  0.008306 |  0.873563 |  0.628450 |  0.606113 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    132.02 | 
|        14 |       814 |  0.008232 |  0.875918 |  0.691415 |  0.668773 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    133.26 | 
|        14 |       823 |  0.008189 |  0.873737 |  0.646421 |  0.624555 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    134.18 | 
|        15 |        74 |  0.006545 |  0.870563 |  0.626305 |  0.605967 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    134.46 | 
|        15 |       148 |  0.006295 |  0.869000 |  0.652268 |  0.632108 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    135.59 | 
|        15 |       222 |  0.006049 |  0.878972 |  0.635394 |  0.613818 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    136.72 | 
|        15 |       296 |  0.005983 |  0.866912 |  0.686636 |  0.664040 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    137.80 | 
|        15 |       370 |  0.006356 |  0.886981 |  0.656522 |  0.636244 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    138.87 | 
|        15 |       444 |  0.006332 |  0.884436 |  0.653333 |  0.629536 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    139.93 | 
|        15 |       518 |  0.006937 |  0.879713 |  0.653595 |  0.632470 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    140.99 | 
|        15 |       592 |  0.006907 |  0.868364 |  0.663677 |  0.640566 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    142.18 | 
|        15 |       666 |  0.006816 |  0.864413 |  0.645022 |  0.623191 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    143.33 | 
|        15 |       740 |  0.006705 |  0.870139 |  0.685185 |  0.661807 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    144.44 | 
|        15 |       814 |  0.006635 |  0.870370 |  0.631799 |  0.612271 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    145.57 | 
|        15 |       823 |  0.006627 |  0.865309 |  0.608519 |  0.588775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    146.47 | 
|        16 |        74 |  0.006496 |  0.876565 |  0.636943 |  0.616277 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    146.75 | 
|        16 |       148 |  0.005788 |  0.860889 |  0.642082 |  0.619404 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    147.81 | 
|        16 |       222 |  0.005707 |  0.875944 |  0.647948 |  0.626971 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    148.89 | 
|        16 |       296 |  0.005711 |  0.868571 |  0.619543 |  0.598431 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    149.96 | 
|        16 |       370 |  0.005606 |  0.866909 |  0.652079 |  0.630078 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    151.06 | 
|        16 |       444 |  0.005727 |  0.854850 |  0.632258 |  0.608890 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    152.18 | 
|        16 |       518 |  0.005762 |  0.871776 |  0.659292 |  0.637133 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    153.32 | 
|        16 |       592 |  0.005667 |  0.866210 |  0.640860 |  0.619137 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    154.45 | 
|        16 |       666 |  0.005620 |  0.865867 |  0.647826 |  0.625926 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    155.60 | 
|        16 |       740 |  0.005556 |  0.867244 |  0.633124 |  0.613552 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    156.70 | 
|        16 |       814 |  0.005819 |  0.864488 |  0.669643 |  0.648151 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    157.78 | 
|        16 |       823 |  0.005831 |  0.868076 |  0.654867 |  0.631914 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    158.63 | 
|        17 |        74 |  0.005013 |  0.864420 |  0.711538 |  0.688111 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    158.93 | 
|        17 |       148 |  0.005097 |  0.860917 |  0.669663 |  0.647305 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    160.18 | 
|        17 |       222 |  0.004971 |  0.857456 |  0.643777 |  0.622914 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    161.39 | 
|        17 |       296 |  0.005052 |  0.853245 |  0.636364 |  0.612902 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    162.60 | 
|        17 |       370 |  0.005121 |  0.862703 |  0.624738 |  0.603468 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    163.75 | 
|        17 |       444 |  0.004975 |  0.867082 |  0.665188 |  0.643790 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    164.96 | 
|        17 |       518 |  0.005549 |  0.873481 |  0.635789 |  0.616130 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    166.18 | 
|        17 |       592 |  0.005491 |  0.865845 |  0.636752 |  0.615138 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    167.28 | 
|        17 |       666 |  0.005494 |  0.858288 |  0.638116 |  0.616465 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    168.36 | 
|        17 |       740 |  0.005484 |  0.865059 |  0.628692 |  0.607305 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    169.46 | 
|        17 |       814 |  0.005410 |  0.860440 |  0.621118 |  0.600948 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    170.61 | 
|        17 |       823 |  0.005423 |  0.855373 |  0.621564 |  0.598459 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    171.50 | 
|        18 |        74 |  0.004260 |  0.858357 |  0.588008 |  0.571153 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    171.79 | 
|        18 |       148 |  0.004980 |  0.851064 |  0.625268 |  0.601137 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    172.97 | 
|        18 |       222 |  0.005767 |  0.860115 |  0.608871 |  0.590146 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    174.16 | 
|        18 |       296 |  0.005480 |  0.854341 |  0.626556 |  0.607204 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    175.29 | 
|        18 |       370 |  0.005292 |  0.862689 |  0.614754 |  0.594796 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    176.40 | 
|        18 |       444 |  0.005125 |  0.860898 |  0.637744 |  0.614252 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    177.47 | 
|        18 |       518 |  0.005042 |  0.855603 |  0.618557 |  0.598471 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    178.55 | 
|        18 |       592 |  0.005102 |  0.860937 |  0.668172 |  0.644989 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    179.68 | 
|        18 |       666 |  0.005080 |  0.862157 |  0.657952 |  0.637636 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    180.82 | 
|        18 |       740 |  0.004999 |  0.863111 |  0.708134 |  0.684693 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    181.98 | 
|        18 |       814 |  0.004997 |  0.859369 |  0.671202 |  0.647976 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    183.13 | 
|        18 |       823 |  0.004989 |  0.851768 |  0.680952 |  0.653880 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    184.01 | 
|        19 |        74 |  0.004449 |  0.860096 |  0.665169 |  0.642033 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    184.31 | 
|        19 |       148 |  0.004412 |  0.859745 |  0.634043 |  0.612503 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    185.39 | 
|        19 |       222 |  0.004596 |  0.851772 |  0.610309 |  0.588490 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    186.52 | 
|        19 |       296 |  0.004657 |  0.855997 |  0.628931 |  0.608510 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    187.73 | 
|        19 |       370 |  0.004683 |  0.860137 |  0.622951 |  0.604740 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    188.99 | 
|        19 |       444 |  0.004571 |  0.856931 |  0.662131 |  0.637367 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    190.13 | 
|        19 |       518 |  0.004608 |  0.857675 |  0.675799 |  0.652515 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    191.26 | 
|        19 |       592 |  0.004541 |  0.850440 |  0.634043 |  0.612503 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    192.39 | 
|        19 |       666 |  0.004564 |  0.860015 |  0.683486 |  0.660926 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    193.52 | 
|        19 |       740 |  0.004777 |  0.859065 |  0.693396 |  0.669219 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    194.59 | 
|        19 |       814 |  0.004747 |  0.859806 |  0.608519 |  0.588775 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    195.68 | 
|        19 |       823 |  0.004733 |  0.858927 |  0.660754 |  0.638564 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    196.51 | 
|        20 |        74 |  0.004565 |  0.853830 |  0.578358 |  0.565269 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    196.79 | 
|        20 |       148 |  0.004312 |  0.857674 |  0.677494 |  0.652608 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    197.89 | 
|        20 |       222 |  0.004097 |  0.859719 |  0.614754 |  0.594796 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    199.03 | 
|        20 |       296 |  0.004240 |  0.859597 |  0.677494 |  0.652608 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    200.18 | 
|        20 |       370 |  0.004269 |  0.856495 |  0.712531 |  0.687146 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    201.32 | 
|        20 |       444 |  0.004323 |  0.863487 |  0.635789 |  0.616130 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    202.51 | 
|        20 |       518 |  0.004496 |  0.854505 |  0.663717 |  0.642351 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    203.62 | 
|        20 |       592 |  0.004474 |  0.854827 |  0.580645 |  0.565195 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    204.71 | 
|        20 |       666 |  0.004411 |  0.851906 |  0.643478 |  0.620767 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    205.78 | 
|        20 |       740 |  0.004352 |  0.854545 |  0.633124 |  0.613552 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    206.86 | 
|        20 |       814 |  0.004531 |  0.860380 |  0.655098 |  0.634859 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    208.01 | 
|        20 |       823 |  0.004547 |  0.863506 |  0.624230 |  0.605972 |  0.920771 |  0.773067 |  0.754775 |  0.949162 |  0.676856 |  0.901163 |    208.98 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
