*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:57:46 2024 
|        14 |       222 |  1.749666 |  0.870311 |  0.612500 |  0.589637 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    124.57 | 
|        14 |       296 |  1.732207 |  0.888574 |  0.643777 |  0.622914 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    125.59 | 
|        14 |       370 |  1.965571 |  0.805670 |  0.549708 |  0.522456 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    126.61 | 
|        14 |       444 |  1.914618 |  0.884696 |  0.628099 |  0.609700 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    127.62 | 
|        14 |       518 |  1.866221 |  0.865650 |  0.607438 |  0.584717 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    128.64 | 
|        14 |       592 |  1.989419 |  0.862978 |  0.692308 |  0.666012 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    129.71 | 
|        14 |       666 |  1.903486 |  0.860457 |  0.626609 |  0.602449 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    130.73 | 
|        14 |       740 |  1.911340 |  0.801075 |  0.617512 |  0.583599 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    131.75 | 
|        14 |       814 |  1.926044 |  0.858688 |  0.614407 |  0.589592 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    132.76 | 
|        14 |       823 |  1.919773 |  0.870933 |  0.616352 |  0.593384 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    133.58 | 
|        15 |        74 |  1.110026 |  0.887213 |  0.669725 |  0.644888 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    133.82 | 
|        15 |       148 |  1.721792 |  0.876990 |  0.662100 |  0.636527 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    134.83 | 
|        15 |       222 |  1.703598 |  0.829057 |  0.561265 |  0.534771 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    135.85 | 
|        15 |       296 |  1.826361 |  0.678648 |  0.512820 |  0.458206 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    136.86 | 
|        15 |       370 |  2.028949 |  0.879353 |  0.618257 |  0.597185 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    137.90 | 
|        15 |       444 |  2.038260 |  0.866928 |  0.601227 |  0.578685 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    138.91 | 
|        15 |       518 |  1.908264 |  0.855491 |  0.613108 |  0.588323 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    139.92 | 
|        15 |       592 |  2.137694 |  0.851921 |  0.687351 |  0.661014 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    140.93 | 
|        15 |       666 |  2.386300 |  0.817974 |  0.651163 |  0.621794 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    141.94 | 
|        15 |       740 |  2.334452 |  0.851733 |  0.574803 |  0.552029 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    142.96 | 
|        15 |       814 |  2.351995 |  0.705699 |  0.444015 |  0.392448 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    143.97 | 
|        15 |       823 |  2.385046 |  0.744833 |  0.538117 |  0.493154 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    144.80 | 
|        16 |        74 |  2.084607 |  0.872955 |  0.582524 |  0.563712 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    145.03 | 
|        16 |       148 |  1.805240 |  0.857354 |  0.662069 |  0.635707 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    146.05 | 
|        16 |       222 |  1.896217 |  0.740323 |  0.534247 |  0.487308 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    147.06 | 
|        16 |       296 |  2.268216 |  0.768598 |  0.513410 |  0.479714 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    148.09 | 
|        16 |       370 |  2.177072 |  0.885491 |  0.653595 |  0.632470 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    149.13 | 
|        16 |       444 |  2.055970 |  0.856743 |  0.568093 |  0.545517 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    150.33 | 
|        16 |       518 |  2.073938 |  0.833756 |  0.578947 |  0.553040 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    151.34 | 
|        16 |       592 |  2.000248 |  0.849077 |  0.600000 |  0.574570 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    152.36 | 
|        16 |       666 |  1.908304 |  0.855696 |  0.614073 |  0.588340 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    153.37 | 
|        16 |       740 |  1.829341 |  0.869441 |  0.619247 |  0.597165 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    154.39 | 
|        16 |       814 |  1.812078 |  0.886510 |  0.671141 |  0.649619 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    155.41 | 
|        16 |       823 |  1.807765 |  0.897582 |  0.687783 |  0.667665 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    156.22 | 
|        17 |        74 |  2.545482 |  0.856934 |  0.632967 |  0.606900 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    156.47 | 
|        17 |       148 |  1.835025 |  0.867257 |  0.586139 |  0.565085 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    157.47 | 
|        17 |       222 |  1.593649 |  0.868946 |  0.627119 |  0.604818 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    158.48 | 
|        17 |       296 |  1.456709 |  0.872286 |  0.690647 |  0.664337 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    159.49 | 
|        17 |       370 |  1.384962 |  0.863165 |  0.598361 |  0.574909 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    160.49 | 
|        17 |       444 |  1.420647 |  0.884870 |  0.615385 |  0.601730 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    161.51 | 
|        17 |       518 |  1.432134 |  0.875892 |  0.621564 |  0.598459 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    162.52 | 
|        17 |       592 |  1.403754 |  0.871337 |  0.621277 |  0.597237 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    163.52 | 
|        17 |       666 |  1.389255 |  0.860029 |  0.626087 |  0.600131 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    164.53 | 
|        17 |       740 |  1.368835 |  0.864270 |  0.662069 |  0.635707 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    165.54 | 
|        17 |       814 |  1.364400 |  0.882014 |  0.672769 |  0.648706 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    166.55 | 
|        17 |       823 |  1.360278 |  0.872779 |  0.613779 |  0.590881 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    167.36 | 
|        18 |        74 |  1.410340 |  0.874640 |  0.644592 |  0.620076 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    167.61 | 
|        18 |       148 |  1.201874 |  0.861955 |  0.647191 |  0.620942 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    168.63 | 
|        18 |       222 |  1.255926 |  0.879607 |  0.618557 |  0.598471 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    169.67 | 
|        18 |       296 |  1.193230 |  0.875090 |  0.650442 |  0.626696 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    170.75 | 
|        18 |       370 |  1.136775 |  0.865222 |  0.666667 |  0.640288 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    171.84 | 
|        18 |       444 |  1.118864 |  0.855689 |  0.626087 |  0.600131 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    172.86 | 
|        18 |       518 |  1.176939 |  0.875263 |  0.597194 |  0.576810 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    173.87 | 
|        18 |       592 |  1.166663 |  0.849929 |  0.577603 |  0.555782 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    174.88 | 
|        18 |       666 |  1.157476 |  0.857656 |  0.611227 |  0.588399 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    175.89 | 
|        18 |       740 |  1.304783 |  0.856182 |  0.695652 |  0.669392 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    176.91 | 
|        18 |       814 |  1.281202 |  0.873732 |  0.595238 |  0.575964 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    177.97 | 
|        18 |       823 |  1.276052 |  0.872636 |  0.611227 |  0.588399 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    178.78 | 
|        19 |        74 |  2.916628 |  0.758111 |  0.666667 |  0.630483 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    179.03 | 
|        19 |       148 |  2.134534 |  0.881248 |  0.628692 |  0.607305 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    180.05 | 
|        19 |       222 |  1.942398 |  0.766008 |  0.583144 |  0.544574 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    181.06 | 
|        19 |       296 |  1.744952 |  0.860022 |  0.625532 |  0.602326 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    182.08 | 
|        19 |       370 |  1.654794 |  0.839767 |  0.574899 |  0.548104 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    183.10 | 
|        19 |       444 |  1.547893 |  0.866572 |  0.596349 |  0.573951 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    184.12 | 
|        19 |       518 |  1.521514 |  0.863043 |  0.630670 |  0.606421 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    185.15 | 
|        19 |       592 |  1.460302 |  0.857451 |  0.608333 |  0.584615 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    186.18 | 
|        19 |       666 |  1.424999 |  0.884849 |  0.668161 |  0.645830 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    187.20 | 
|        19 |       740 |  1.454207 |  0.859139 |  0.662069 |  0.635707 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    188.23 | 
|        19 |       814 |  1.482564 |  0.876934 |  0.621399 |  0.602225 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    189.27 | 
|        19 |       823 |  1.486205 |  0.879834 |  0.595331 |  0.579269 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    190.09 | 
|        20 |        74 |  0.990343 |  0.873078 |  0.622601 |  0.598531 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    190.33 | 
|        20 |       148 |  1.125509 |  0.857037 |  0.663594 |  0.637226 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    191.40 | 
|        20 |       222 |  1.078696 |  0.867031 |  0.657534 |  0.631198 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    192.41 | 
|        20 |       296 |  1.084094 |  0.865447 |  0.612159 |  0.588343 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    193.43 | 
|        20 |       370 |  1.138915 |  0.847653 |  0.593814 |  0.568529 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    194.45 | 
|        20 |       444 |  1.149992 |  0.863620 |  0.630901 |  0.607565 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    195.47 | 
|        20 |       518 |  1.265607 |  0.872546 |  0.623932 |  0.599831 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    196.50 | 
|        20 |       592 |  1.232910 |  0.866521 |  0.656036 |  0.629710 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    197.52 | 
|        20 |       666 |  1.237131 |  0.885350 |  0.640860 |  0.619137 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    198.55 | 
|        20 |       740 |  1.220201 |  0.869818 |  0.671296 |  0.645668 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    199.57 | 
|        20 |       814 |  1.215485 |  0.836103 |  0.657277 |  0.627942 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    200.60 | 
|        20 |       823 |  1.218861 |  0.853958 |  0.666667 |  0.640288 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    201.42 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
