*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:07:22 2024 
|        14 |       222 |  0.012476 |  0.892667 |  0.662309 |  0.642802 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    113.46 | 
|        14 |       296 |  0.012293 |  0.876437 |  0.634249 |  0.613664 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    114.20 | 
|        14 |       370 |  0.012125 |  0.889603 |  0.666667 |  0.645237 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    114.93 | 
|        14 |       444 |  0.011710 |  0.891729 |  0.666667 |  0.648914 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    115.66 | 
|        14 |       518 |  0.011576 |  0.884931 |  0.657895 |  0.636664 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    116.39 | 
|        14 |       592 |  0.011586 |  0.877673 |  0.607143 |  0.590595 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    117.13 | 
|        14 |       666 |  0.011628 |  0.888415 |  0.662309 |  0.642802 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    117.86 | 
|        14 |       740 |  0.011999 |  0.897210 |  0.674058 |  0.654242 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    118.60 | 
|        14 |       814 |  0.012386 |  0.901235 |  0.748744 |  0.726441 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    119.35 | 
|        14 |       823 |  0.012341 |  0.905141 |  0.755556 |  0.735796 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    119.91 | 
|        15 |        74 |  0.009105 |  0.871850 |  0.632696 |  0.611195 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    120.14 | 
|        15 |       148 |  0.013079 |  0.871923 |  0.617021 |  0.592149 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    120.90 | 
|        15 |       222 |  0.019011 |  0.897389 |  0.768831 |  0.746649 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    121.67 | 
|        15 |       296 |  0.017484 |  0.896045 |  0.660981 |  0.644391 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    122.51 | 
|        15 |       370 |  0.016259 |  0.895225 |  0.695455 |  0.676046 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    123.31 | 
|        15 |       444 |  0.016006 |  0.899109 |  0.680272 |  0.658586 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    124.10 | 
|        15 |       518 |  0.015569 |  0.895745 |  0.663774 |  0.645163 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    124.91 | 
|        15 |       592 |  0.014895 |  0.897085 |  0.637500 |  0.619771 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    125.74 | 
|        15 |       666 |  0.014456 |  0.909156 |  0.754342 |  0.733933 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    126.56 | 
|        15 |       740 |  0.014014 |  0.893401 |  0.710588 |  0.689354 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    127.36 | 
|        15 |       814 |  0.014286 |  0.884892 |  0.671141 |  0.649619 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    128.18 | 
|        15 |       823 |  0.014248 |  0.884766 |  0.646421 |  0.624555 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    128.78 | 
|        16 |        74 |  0.010875 |  0.900421 |  0.662393 |  0.645753 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    129.00 | 
|        16 |       148 |  0.014274 |  0.903571 |  0.714953 |  0.695242 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    129.82 | 
|        16 |       222 |  0.013345 |  0.891679 |  0.697460 |  0.676352 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    130.70 | 
|        16 |       296 |  0.011977 |  0.899535 |  0.689342 |  0.669195 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    131.58 | 
|        16 |       370 |  0.011570 |  0.887085 |  0.622407 |  0.602194 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    132.41 | 
|        16 |       444 |  0.011145 |  0.895512 |  0.689342 |  0.669195 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    133.22 | 
|        16 |       518 |  0.010958 |  0.892396 |  0.687783 |  0.667665 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    134.09 | 
|        16 |       592 |  0.010822 |  0.879600 |  0.627368 |  0.606020 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    135.11 | 
|        16 |       666 |  0.010658 |  0.894928 |  0.721550 |  0.698864 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    136.17 | 
|        16 |       740 |  0.010548 |  0.890653 |  0.708625 |  0.688189 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    137.33 | 
|        16 |       814 |  0.010378 |  0.886657 |  0.662222 |  0.640003 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    138.45 | 
|        16 |       823 |  0.010333 |  0.886297 |  0.716346 |  0.693635 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    139.18 | 
|        17 |        74 |  0.009183 |  0.886380 |  0.715640 |  0.694379 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    139.44 | 
|        17 |       148 |  0.011901 |  0.876712 |  0.659243 |  0.636208 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    140.39 | 
|        17 |       222 |  0.011214 |  0.888732 |  0.628931 |  0.608510 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    141.24 | 
|        17 |       296 |  0.010299 |  0.883357 |  0.632911 |  0.612367 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    142.07 | 
|        17 |       370 |  0.009880 |  0.885281 |  0.675737 |  0.653281 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    142.91 | 
|        17 |       444 |  0.009784 |  0.899314 |  0.725962 |  0.704684 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    143.81 | 
|        17 |       518 |  0.009615 |  0.894379 |  0.689342 |  0.669195 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    144.77 | 
|        17 |       592 |  0.009527 |  0.884835 |  0.659389 |  0.639035 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    145.65 | 
|        17 |       666 |  0.009327 |  0.874503 |  0.659243 |  0.636208 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    146.52 | 
|        17 |       740 |  0.009177 |  0.893999 |  0.691076 |  0.670056 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    147.38 | 
|        17 |       814 |  0.008956 |  0.884491 |  0.665188 |  0.643790 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    148.26 | 
|        17 |       823 |  0.008937 |  0.881013 |  0.663697 |  0.641449 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    149.03 | 
|        18 |        74 |  0.007958 |  0.883671 |  0.677273 |  0.654794 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    149.26 | 
|        18 |       148 |  0.008080 |  0.887616 |  0.660793 |  0.639493 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    150.08 | 
|        18 |       222 |  0.008224 |  0.888650 |  0.668142 |  0.647569 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    150.93 | 
|        18 |       296 |  0.008956 |  0.886297 |  0.709524 |  0.686801 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    151.75 | 
|        18 |       370 |  0.008892 |  0.888089 |  0.663697 |  0.641449 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    152.61 | 
|        18 |       444 |  0.008879 |  0.880114 |  0.623158 |  0.600965 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    153.45 | 
|        18 |       518 |  0.008708 |  0.888968 |  0.649351 |  0.628336 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    154.28 | 
|        18 |       592 |  0.008533 |  0.878119 |  0.657837 |  0.635708 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    155.12 | 
|        18 |       666 |  0.008320 |  0.882609 |  0.681922 |  0.659381 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    155.96 | 
|        18 |       740 |  0.008358 |  0.896127 |  0.717340 |  0.696072 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    156.80 | 
|        18 |       814 |  0.008310 |  0.889049 |  0.683258 |  0.662369 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    157.66 | 
|        18 |       823 |  0.008281 |  0.886561 |  0.682028 |  0.658677 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    158.37 | 
|        19 |        74 |  0.008228 |  0.877040 |  0.662222 |  0.640003 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    158.59 | 
|        19 |       148 |  0.009931 |  0.880526 |  0.683721 |  0.659574 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    159.42 | 
|        19 |       222 |  0.009083 |  0.881209 |  0.674260 |  0.650994 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    160.32 | 
|        19 |       296 |  0.009029 |  0.874864 |  0.662162 |  0.638227 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    161.17 | 
|        19 |       370 |  0.008806 |  0.886405 |  0.675737 |  0.653281 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    162.00 | 
|        19 |       444 |  0.008627 |  0.879742 |  0.632696 |  0.611195 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    162.88 | 
|        19 |       518 |  0.008363 |  0.884643 |  0.678815 |  0.656315 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    163.73 | 
|        19 |       592 |  0.008126 |  0.883855 |  0.668172 |  0.644989 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    164.67 | 
|        19 |       666 |  0.007986 |  0.882844 |  0.677273 |  0.654794 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    165.50 | 
|        19 |       740 |  0.007905 |  0.878383 |  0.659292 |  0.637133 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    166.32 | 
|        19 |       814 |  0.007934 |  0.880144 |  0.657837 |  0.635708 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    167.15 | 
|        19 |       823 |  0.007908 |  0.883571 |  0.639485 |  0.617798 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    167.79 | 
|        20 |        74 |  0.007051 |  0.884144 |  0.605108 |  0.589725 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    168.01 | 
|        20 |       148 |  0.007880 |  0.878207 |  0.669643 |  0.648151 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    168.93 | 
|        20 |       222 |  0.007747 |  0.882503 |  0.689815 |  0.667187 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    169.77 | 
|        20 |       296 |  0.007552 |  0.882773 |  0.652174 |  0.631085 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    170.59 | 
|        20 |       370 |  0.007662 |  0.887854 |  0.663717 |  0.642351 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    171.43 | 
|        20 |       444 |  0.007642 |  0.872542 |  0.650334 |  0.625725 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    172.30 | 
|        20 |       518 |  0.008030 |  0.880490 |  0.659292 |  0.637133 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    173.24 | 
|        20 |       592 |  0.008023 |  0.876148 |  0.694836 |  0.671401 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    174.10 | 
|        20 |       666 |  0.007878 |  0.882437 |  0.654867 |  0.631914 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    174.97 | 
|        20 |       740 |  0.007745 |  0.882522 |  0.653509 |  0.631475 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    175.94 | 
|        20 |       814 |  0.007654 |  0.888328 |  0.675799 |  0.652515 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    176.93 | 
|        20 |       823 |  0.007635 |  0.880029 |  0.669683 |  0.646479 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    177.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
