*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:48:51 2024 
|        15 |       185 |  0.878278 |  0.937456 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     45.23 | 
|        15 |       222 |  0.871780 |  0.934512 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     45.46 | 
|        15 |       259 |  0.876977 |  0.941776 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     45.66 | 
|        15 |       296 |  0.878388 |  0.944562 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     45.87 | 
|        15 |       333 |  0.887882 |  0.940960 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.08 | 
|        15 |       370 |  0.889511 |  0.940985 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.28 | 
|        15 |       407 |  0.891053 |  0.935468 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.49 | 
|        16 |        37 |  0.886162 |  0.939666 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.56 | 
|        16 |        74 |  0.846802 |  0.939387 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.76 | 
|        16 |       111 |  0.901903 |  0.935602 |  0.812308 |  0.795282 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     46.96 | 
|        16 |       148 |  0.889325 |  0.938763 |  0.818462 |  0.802062 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     47.17 | 
|        16 |       185 |  0.875823 |  0.944618 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     47.37 | 
|        16 |       222 |  0.886025 |  0.931790 |  0.814815 |  0.798304 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     47.58 | 
|        16 |       259 |  0.889205 |  0.942117 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     47.78 | 
|        16 |       296 |  0.892906 |  0.943788 |  0.817073 |  0.799825 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     47.99 | 
|        16 |       333 |  0.898704 |  0.940709 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     48.19 | 
|        16 |       370 |  0.896516 |  0.937764 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     48.40 | 
|        16 |       407 |  0.887260 |  0.941412 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     48.60 | 
|        17 |        37 |  0.963876 |  0.943363 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     48.67 | 
|        17 |        74 |  0.903472 |  0.937710 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     48.87 | 
|        17 |       111 |  0.883268 |  0.946194 |  0.814371 |  0.795723 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     49.07 | 
|        17 |       148 |  0.880303 |  0.938216 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     49.28 | 
|        17 |       185 |  0.896474 |  0.942054 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     49.48 | 
|        17 |       222 |  0.895918 |  0.942728 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     49.69 | 
|        17 |       259 |  0.899939 |  0.938451 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     49.89 | 
|        17 |       296 |  0.885740 |  0.933462 |  0.814815 |  0.798304 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.09 | 
|        17 |       333 |  0.878529 |  0.943649 |  0.812121 |  0.793949 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.30 | 
|        17 |       370 |  0.875638 |  0.941485 |  0.818462 |  0.802062 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.50 | 
|        17 |       407 |  0.886121 |  0.939201 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.71 | 
|        18 |        37 |  0.878707 |  0.938750 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.77 | 
|        18 |        74 |  0.890033 |  0.937564 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     50.98 | 
|        18 |       111 |  0.889565 |  0.942601 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     51.18 | 
|        18 |       148 |  0.877347 |  0.939757 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     51.39 | 
|        18 |       185 |  0.880176 |  0.942109 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     51.59 | 
|        18 |       222 |  0.892165 |  0.938290 |  0.808511 |  0.790172 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     51.80 | 
|        18 |       259 |  0.885172 |  0.938713 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.00 | 
|        18 |       296 |  0.887479 |  0.937674 |  0.808511 |  0.790172 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.21 | 
|        18 |       333 |  0.883598 |  0.938915 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.41 | 
|        18 |       370 |  0.876438 |  0.938716 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.62 | 
|        18 |       407 |  0.883993 |  0.941674 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.82 | 
|        19 |        37 |  0.802187 |  0.944943 |  0.811940 |  0.792890 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     52.89 | 
|        19 |        74 |  0.792434 |  0.941023 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     53.09 | 
|        19 |       111 |  0.790904 |  0.938526 |  0.817337 |  0.801354 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     53.30 | 
|        19 |       148 |  0.800755 |  0.938939 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     53.50 | 
|        19 |       185 |  0.822367 |  0.944362 |  0.814371 |  0.795723 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     53.70 | 
|        19 |       222 |  0.834876 |  0.936854 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     53.91 | 
|        19 |       259 |  0.841741 |  0.942602 |  0.809524 |  0.790080 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.11 | 
|        19 |       296 |  0.865471 |  0.940557 |  0.812121 |  0.793949 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.31 | 
|        19 |       333 |  0.866464 |  0.939660 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.52 | 
|        19 |       370 |  0.882080 |  0.941760 |  0.804734 |  0.784534 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.72 | 
|        19 |       407 |  0.883475 |  0.943063 |  0.815951 |  0.799049 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.93 | 
|        20 |        37 |  0.844444 |  0.944264 |  0.818462 |  0.802062 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     54.99 | 
|        20 |        74 |  0.855448 |  0.937213 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     55.20 | 
|        20 |       111 |  0.853377 |  0.941668 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     55.40 | 
|        20 |       148 |  0.856874 |  0.939302 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     55.60 | 
|        20 |       185 |  0.871171 |  0.939708 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     55.81 | 
|        20 |       222 |  0.870245 |  0.941771 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     56.02 | 
|        20 |       259 |  0.863853 |  0.942467 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     56.22 | 
|        20 |       296 |  0.860119 |  0.943340 |  0.804734 |  0.784534 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     56.43 | 
|        20 |       333 |  0.886750 |  0.939128 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     56.63 | 
|        20 |       370 |  0.884674 |  0.939828 |  0.812121 |  0.793949 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     56.84 | 
|        20 |       407 |  0.882752 |  0.935546 |  0.817337 |  0.801354 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     57.04 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
