*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:14 2024 
|        15 |       185 |  0.003055 |  0.925132 |  0.843077 |  0.829182 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     81.33 | 
|        15 |       222 |  0.003043 |  0.927515 |  0.794030 |  0.773123 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     81.94 | 
|        15 |       259 |  0.003555 |  0.925068 |  0.784195 |  0.763367 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     82.55 | 
|        15 |       296 |  0.003523 |  0.926694 |  0.823529 |  0.805082 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     83.18 | 
|        15 |       333 |  0.003503 |  0.934107 |  0.801242 |  0.783909 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     83.77 | 
|        15 |       370 |  0.003368 |  0.930351 |  0.801282 |  0.787505 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     84.37 | 
|        15 |       407 |  0.003333 |  0.919656 |  0.791789 |  0.769907 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     85.05 | 
|        16 |        37 |  0.002967 |  0.918477 |  0.783626 |  0.760789 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     85.26 | 
|        16 |        74 |  0.002798 |  0.930424 |  0.796296 |  0.777903 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     85.87 | 
|        16 |       111 |  0.002621 |  0.923180 |  0.791789 |  0.769907 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     86.46 | 
|        16 |       148 |  0.002649 |  0.921889 |  0.788991 |  0.769102 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     87.05 | 
|        16 |       185 |  0.002693 |  0.923102 |  0.797619 |  0.776939 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     87.67 | 
|        16 |       222 |  0.002684 |  0.928230 |  0.797428 |  0.783691 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     88.27 | 
|        16 |       259 |  0.002785 |  0.927706 |  0.823529 |  0.808174 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     88.90 | 
|        16 |       296 |  0.003285 |  0.937042 |  0.812308 |  0.795282 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     89.52 | 
|        16 |       333 |  0.003173 |  0.918735 |  0.800000 |  0.783147 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     90.14 | 
|        16 |       370 |  0.003110 |  0.920545 |  0.790698 |  0.768448 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     90.75 | 
|        16 |       407 |  0.003114 |  0.925442 |  0.816568 |  0.797604 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     91.39 | 
|        17 |        37 |  0.002834 |  0.923774 |  0.803681 |  0.785529 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     91.59 | 
|        17 |        74 |  0.002467 |  0.925840 |  0.781341 |  0.758176 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     92.19 | 
|        17 |       111 |  0.002672 |  0.924322 |  0.804954 |  0.787713 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     92.80 | 
|        17 |       148 |  0.002708 |  0.925340 |  0.796238 |  0.779326 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     93.40 | 
|        17 |       185 |  0.003309 |  0.922315 |  0.781065 |  0.758393 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     94.06 | 
|        17 |       222 |  0.003095 |  0.922550 |  0.790997 |  0.776608 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     94.73 | 
|        17 |       259 |  0.003123 |  0.919903 |  0.781341 |  0.758176 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     95.33 | 
|        17 |       296 |  0.003066 |  0.927121 |  0.785924 |  0.763424 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     95.96 | 
|        17 |       333 |  0.003005 |  0.924321 |  0.800000 |  0.778675 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     96.56 | 
|        17 |       370 |  0.002966 |  0.920916 |  0.804665 |  0.783971 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     97.15 | 
|        17 |       407 |  0.002916 |  0.922595 |  0.795181 |  0.774890 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     97.74 | 
|        18 |        37 |  0.004786 |  0.924145 |  0.807453 |  0.790751 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     97.94 | 
|        18 |        74 |  0.003651 |  0.927867 |  0.791907 |  0.769661 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     98.55 | 
|        18 |       111 |  0.003272 |  0.926554 |  0.784661 |  0.762243 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     99.16 | 
|        18 |       148 |  0.003208 |  0.927295 |  0.793003 |  0.771073 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     99.75 | 
|        18 |       185 |  0.002944 |  0.923800 |  0.795107 |  0.775842 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    100.33 | 
|        18 |       222 |  0.002839 |  0.920843 |  0.791789 |  0.769907 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    100.92 | 
|        18 |       259 |  0.002823 |  0.926272 |  0.779070 |  0.755584 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    101.51 | 
|        18 |       296 |  0.002774 |  0.926238 |  0.791277 |  0.773231 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    102.13 | 
|        18 |       333 |  0.002857 |  0.924005 |  0.821317 |  0.806944 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    102.74 | 
|        18 |       370 |  0.002852 |  0.929981 |  0.797654 |  0.776390 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    103.38 | 
|        18 |       407 |  0.002797 |  0.925128 |  0.790698 |  0.768448 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    103.95 | 
|        19 |        37 |  0.002223 |  0.923150 |  0.792332 |  0.777232 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    104.17 | 
|        19 |        74 |  0.002489 |  0.927098 |  0.789318 |  0.767636 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    104.76 | 
|        19 |       111 |  0.002554 |  0.927737 |  0.789809 |  0.774052 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    105.35 | 
|        19 |       148 |  0.002556 |  0.919504 |  0.793003 |  0.771073 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    105.96 | 
|        19 |       185 |  0.002542 |  0.929754 |  0.783626 |  0.760789 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    106.59 | 
|        19 |       222 |  0.002529 |  0.921274 |  0.788571 |  0.765807 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    107.17 | 
|        19 |       259 |  0.002561 |  0.923092 |  0.793003 |  0.771073 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    107.75 | 
|        19 |       296 |  0.002637 |  0.923453 |  0.794030 |  0.773123 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    108.39 | 
|        19 |       333 |  0.002610 |  0.929009 |  0.785276 |  0.765249 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    108.98 | 
|        19 |       370 |  0.002812 |  0.928308 |  0.792570 |  0.774072 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    109.64 | 
|        19 |       407 |  0.002730 |  0.925973 |  0.797508 |  0.780093 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    110.27 | 
|        20 |        37 |  0.002283 |  0.927025 |  0.797546 |  0.778769 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    110.49 | 
|        20 |        74 |  0.002494 |  0.921868 |  0.782353 |  0.759581 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    111.14 | 
|        20 |       111 |  0.002521 |  0.923368 |  0.801242 |  0.783909 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    111.80 | 
|        20 |       148 |  0.002446 |  0.925925 |  0.790698 |  0.768448 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    112.44 | 
|        20 |       185 |  0.002409 |  0.919911 |  0.815047 |  0.800039 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    113.07 | 
|        20 |       222 |  0.002381 |  0.929557 |  0.795322 |  0.773720 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    113.71 | 
|        20 |       259 |  0.002414 |  0.925071 |  0.795252 |  0.774189 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    114.37 | 
|        20 |       296 |  0.002444 |  0.923988 |  0.792332 |  0.777232 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    115.01 | 
|        20 |       333 |  0.002424 |  0.923795 |  0.795031 |  0.777068 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    115.63 | 
|        20 |       370 |  0.002705 |  0.928718 |  0.790123 |  0.771103 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    116.28 | 
|        20 |       407 |  0.002659 |  0.925141 |  0.798799 |  0.778706 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |    116.91 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
