*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:13:24 2024 
|        15 |       185 |  0.003218 |  0.928369 |  0.806061 |  0.787267 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     75.78 | 
|        15 |       222 |  0.003168 |  0.932444 |  0.786787 |  0.765454 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     76.30 | 
|        15 |       259 |  0.003088 |  0.927362 |  0.809668 |  0.791051 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     76.84 | 
|        15 |       296 |  0.003067 |  0.927388 |  0.831804 |  0.816284 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     77.37 | 
|        15 |       333 |  0.003084 |  0.925078 |  0.797583 |  0.777725 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     77.91 | 
|        15 |       370 |  0.003019 |  0.930458 |  0.790274 |  0.770069 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     78.44 | 
|        15 |       407 |  0.003024 |  0.926238 |  0.778116 |  0.756666 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     78.98 | 
|        16 |        37 |  0.002181 |  0.929849 |  0.793939 |  0.773903 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     79.17 | 
|        16 |        74 |  0.002227 |  0.924131 |  0.795107 |  0.775842 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     79.71 | 
|        16 |       111 |  0.002292 |  0.923546 |  0.781250 |  0.762498 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     80.24 | 
|        16 |       148 |  0.003076 |  0.922557 |  0.786378 |  0.767251 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     80.77 | 
|        16 |       185 |  0.003095 |  0.926654 |  0.807339 |  0.789323 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     81.30 | 
|        16 |       222 |  0.003036 |  0.934754 |  0.792570 |  0.774072 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     81.84 | 
|        16 |       259 |  0.002955 |  0.929941 |  0.818750 |  0.803796 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     82.37 | 
|        16 |       296 |  0.002883 |  0.930949 |  0.792793 |  0.772080 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     82.90 | 
|        16 |       333 |  0.002832 |  0.928520 |  0.803625 |  0.784388 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     83.43 | 
|        16 |       370 |  0.002814 |  0.928649 |  0.785498 |  0.764399 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     83.97 | 
|        16 |       407 |  0.002862 |  0.933658 |  0.794118 |  0.772581 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     84.50 | 
|        17 |        37 |  0.003092 |  0.930638 |  0.796353 |  0.776770 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     84.70 | 
|        17 |        74 |  0.002549 |  0.928192 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     85.23 | 
|        17 |       111 |  0.002333 |  0.929869 |  0.795107 |  0.775842 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     85.77 | 
|        17 |       148 |  0.003177 |  0.929372 |  0.800000 |  0.780585 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     86.30 | 
|        17 |       185 |  0.003044 |  0.925767 |  0.804805 |  0.785331 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     86.83 | 
|        17 |       222 |  0.002930 |  0.930690 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     87.37 | 
|        17 |       259 |  0.002830 |  0.929577 |  0.796353 |  0.776770 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     87.90 | 
|        17 |       296 |  0.002799 |  0.926696 |  0.803625 |  0.784388 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     88.43 | 
|        17 |       333 |  0.002772 |  0.926772 |  0.791667 |  0.770368 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     88.96 | 
|        17 |       370 |  0.002706 |  0.928649 |  0.802432 |  0.783471 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     89.49 | 
|        17 |       407 |  0.002740 |  0.926261 |  0.808511 |  0.790172 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     90.03 | 
|        18 |        37 |  0.002938 |  0.930372 |  0.800000 |  0.781722 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     90.22 | 
|        18 |        74 |  0.002517 |  0.930900 |  0.795107 |  0.775842 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     90.76 | 
|        18 |       111 |  0.002362 |  0.927288 |  0.800000 |  0.780585 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     91.29 | 
|        18 |       148 |  0.002317 |  0.926372 |  0.786378 |  0.767251 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     91.82 | 
|        18 |       185 |  0.002359 |  0.930730 |  0.787879 |  0.767221 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     92.35 | 
|        18 |       222 |  0.002401 |  0.927915 |  0.802395 |  0.782509 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     92.88 | 
|        18 |       259 |  0.002754 |  0.926333 |  0.800000 |  0.780585 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     93.41 | 
|        18 |       296 |  0.002747 |  0.926075 |  0.790123 |  0.771103 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     93.94 | 
|        18 |       333 |  0.002680 |  0.925334 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     94.47 | 
|        18 |       370 |  0.002675 |  0.930887 |  0.800000 |  0.783147 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     95.00 | 
|        18 |       407 |  0.002643 |  0.924805 |  0.795181 |  0.774890 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     95.53 | 
|        19 |        37 |  0.002981 |  0.926724 |  0.791411 |  0.772009 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     95.72 | 
|        19 |        74 |  0.002676 |  0.927880 |  0.792793 |  0.772080 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     96.25 | 
|        19 |       111 |  0.003279 |  0.925850 |  0.797546 |  0.778769 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     96.78 | 
|        19 |       148 |  0.003195 |  0.925873 |  0.795181 |  0.774890 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     97.31 | 
|        19 |       185 |  0.003007 |  0.926321 |  0.776758 |  0.755621 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     97.84 | 
|        19 |       222 |  0.002905 |  0.926248 |  0.788991 |  0.769102 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     98.37 | 
|        19 |       259 |  0.002722 |  0.926097 |  0.787879 |  0.767221 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     98.90 | 
|        19 |       296 |  0.002723 |  0.926802 |  0.792793 |  0.772080 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     99.43 | 
|        19 |       333 |  0.002643 |  0.926126 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     99.96 | 
|        19 |       370 |  0.002600 |  0.926939 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    100.48 | 
|        19 |       407 |  0.002550 |  0.924818 |  0.813665 |  0.797592 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    101.01 | 
|        20 |        37 |  0.002782 |  0.930571 |  0.795031 |  0.777068 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    101.21 | 
|        20 |        74 |  0.003624 |  0.932174 |  0.797583 |  0.777725 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    101.74 | 
|        20 |       111 |  0.003058 |  0.927965 |  0.797546 |  0.778769 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    102.27 | 
|        20 |       148 |  0.002869 |  0.926448 |  0.802432 |  0.783471 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    102.79 | 
|        20 |       185 |  0.002748 |  0.925919 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    103.32 | 
|        20 |       222 |  0.002751 |  0.926572 |  0.802395 |  0.782509 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    103.85 | 
|        20 |       259 |  0.002685 |  0.924735 |  0.801205 |  0.781534 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    104.38 | 
|        20 |       296 |  0.002655 |  0.927350 |  0.798781 |  0.779663 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    104.91 | 
|        20 |       333 |  0.002577 |  0.926819 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    105.44 | 
|        20 |       370 |  0.002593 |  0.925517 |  0.787879 |  0.767221 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    105.97 | 
|        20 |       407 |  0.002546 |  0.925054 |  0.795107 |  0.775842 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |    106.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
