*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:53:59 2024 
|        14 |       222 |  0.009525 |  0.888250 |  0.677060 |  0.657173 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    106.17 | 
|        14 |       296 |  0.009507 |  0.904951 |  0.729017 |  0.708457 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    107.05 | 
|        14 |       370 |  0.009424 |  0.900358 |  0.709977 |  0.690327 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    107.91 | 
|        14 |       444 |  0.010247 |  0.911837 |  0.682927 |  0.664694 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    108.83 | 
|        14 |       518 |  0.010085 |  0.902403 |  0.765743 |  0.745524 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    109.73 | 
|        14 |       592 |  0.011327 |  0.902535 |  0.708920 |  0.687698 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    110.64 | 
|        14 |       666 |  0.011126 |  0.901510 |  0.692661 |  0.671617 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    111.56 | 
|        14 |       740 |  0.010903 |  0.897752 |  0.722488 |  0.701210 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    112.45 | 
|        14 |       814 |  0.010930 |  0.904899 |  0.715294 |  0.694796 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    113.34 | 
|        14 |       823 |  0.010893 |  0.906149 |  0.726841 |  0.707028 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    114.07 | 
|        15 |        74 |  0.009244 |  0.909156 |  0.705069 |  0.685491 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    114.26 | 
|        15 |       148 |  0.008602 |  0.905579 |  0.689815 |  0.667187 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    115.14 | 
|        15 |       222 |  0.008998 |  0.897463 |  0.686230 |  0.666144 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    116.02 | 
|        15 |       296 |  0.008484 |  0.900752 |  0.697460 |  0.676352 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    117.02 | 
|        15 |       370 |  0.008161 |  0.901408 |  0.707547 |  0.685570 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    117.93 | 
|        15 |       444 |  0.007955 |  0.906734 |  0.739130 |  0.719286 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    118.81 | 
|        15 |       518 |  0.007978 |  0.903461 |  0.744417 |  0.722625 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    119.77 | 
|        15 |       592 |  0.008280 |  0.904948 |  0.683146 |  0.663123 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    120.79 | 
|        15 |       666 |  0.008350 |  0.905795 |  0.702079 |  0.681723 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    121.68 | 
|        15 |       740 |  0.008211 |  0.903480 |  0.700696 |  0.679550 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    122.55 | 
|        15 |       814 |  0.008438 |  0.906239 |  0.711316 |  0.692465 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    123.43 | 
|        15 |       823 |  0.008512 |  0.905964 |  0.791667 |  0.772200 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    124.10 | 
|        16 |        74 |  0.009244 |  0.900324 |  0.694253 |  0.673187 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    124.28 | 
|        16 |       148 |  0.008042 |  0.905104 |  0.737349 |  0.717505 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    125.12 | 
|        16 |       222 |  0.007944 |  0.900797 |  0.717340 |  0.696072 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    125.98 | 
|        16 |       296 |  0.007740 |  0.899456 |  0.720764 |  0.699488 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    126.87 | 
|        16 |       370 |  0.008255 |  0.901257 |  0.712264 |  0.691020 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    127.75 | 
|        16 |       444 |  0.008230 |  0.906057 |  0.736318 |  0.713177 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    128.59 | 
|        16 |       518 |  0.008018 |  0.906205 |  0.729469 |  0.708198 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    129.42 | 
|        16 |       592 |  0.007810 |  0.899023 |  0.709524 |  0.686801 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    130.25 | 
|        16 |       666 |  0.007577 |  0.902553 |  0.689655 |  0.667833 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    131.08 | 
|        16 |       740 |  0.007397 |  0.901651 |  0.681818 |  0.660107 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    131.92 | 
|        16 |       814 |  0.007374 |  0.902878 |  0.707260 |  0.686051 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    132.78 | 
|        16 |       823 |  0.007342 |  0.904454 |  0.699301 |  0.677377 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    133.47 | 
|        17 |        74 |  0.007216 |  0.895924 |  0.735294 |  0.713386 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    133.66 | 
|        17 |       148 |  0.006145 |  0.902501 |  0.721550 |  0.698864 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    134.54 | 
|        17 |       222 |  0.006209 |  0.898281 |  0.678733 |  0.657072 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    135.42 | 
|        17 |       296 |  0.006613 |  0.897000 |  0.702830 |  0.680119 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    136.30 | 
|        17 |       370 |  0.006588 |  0.896203 |  0.707260 |  0.686051 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    137.13 | 
|        17 |       444 |  0.006439 |  0.899639 |  0.692661 |  0.671617 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    137.99 | 
|        17 |       518 |  0.006511 |  0.900324 |  0.695853 |  0.674765 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    138.96 | 
|        17 |       592 |  0.006680 |  0.906725 |  0.731707 |  0.709767 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    139.84 | 
|        17 |       666 |  0.006770 |  0.901932 |  0.745000 |  0.722618 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    140.68 | 
|        17 |       740 |  0.006715 |  0.903180 |  0.677201 |  0.655567 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    141.53 | 
|        17 |       814 |  0.006825 |  0.903853 |  0.717703 |  0.695705 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    142.38 | 
|        17 |       823 |  0.006807 |  0.899242 |  0.702576 |  0.680627 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    143.09 | 
|        18 |        74 |  0.008231 |  0.899169 |  0.699531 |  0.676833 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    143.27 | 
|        18 |       148 |  0.007507 |  0.899856 |  0.709524 |  0.686801 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    144.15 | 
|        18 |       222 |  0.007005 |  0.907044 |  0.748130 |  0.726399 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    145.03 | 
|        18 |       296 |  0.006613 |  0.906329 |  0.733496 |  0.711571 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    145.89 | 
|        18 |       370 |  0.006494 |  0.905179 |  0.766067 |  0.744251 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    146.74 | 
|        18 |       444 |  0.006342 |  0.893587 |  0.674157 |  0.652578 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    147.61 | 
|        18 |       518 |  0.006397 |  0.898032 |  0.677201 |  0.655567 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    148.48 | 
|        18 |       592 |  0.006766 |  0.907918 |  0.724221 |  0.702942 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    149.36 | 
|        18 |       666 |  0.006750 |  0.894661 |  0.671141 |  0.649619 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    150.21 | 
|        18 |       740 |  0.006691 |  0.894527 |  0.683486 |  0.660926 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    151.07 | 
|        18 |       814 |  0.006530 |  0.896828 |  0.718447 |  0.695064 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    151.92 | 
|        18 |       823 |  0.006521 |  0.897529 |  0.719807 |  0.697111 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    152.61 | 
|        19 |        74 |  0.005364 |  0.894168 |  0.672606 |  0.651932 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    152.79 | 
|        19 |       148 |  0.005440 |  0.897649 |  0.694444 |  0.672567 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    153.64 | 
|        19 |       222 |  0.005750 |  0.897176 |  0.694836 |  0.671401 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    154.49 | 
|        19 |       296 |  0.006310 |  0.894566 |  0.680180 |  0.659349 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    155.41 | 
|        19 |       370 |  0.006106 |  0.900829 |  0.720764 |  0.699488 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    156.29 | 
|        19 |       444 |  0.006076 |  0.905729 |  0.740741 |  0.718896 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    157.16 | 
|        19 |       518 |  0.006064 |  0.894566 |  0.672686 |  0.650278 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    158.01 | 
|        19 |       592 |  0.005876 |  0.902483 |  0.704492 |  0.681776 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    158.87 | 
|        19 |       666 |  0.006178 |  0.897445 |  0.696262 |  0.673583 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    159.72 | 
|        19 |       740 |  0.006227 |  0.891139 |  0.692841 |  0.670980 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    160.58 | 
|        19 |       814 |  0.006261 |  0.898373 |  0.699531 |  0.676833 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    161.42 | 
|        19 |       823 |  0.006253 |  0.901449 |  0.714628 |  0.691912 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    162.13 | 
|        20 |        74 |  0.005694 |  0.898415 |  0.696056 |  0.674162 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    162.31 | 
|        20 |       148 |  0.005970 |  0.898048 |  0.689977 |  0.666565 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    163.20 | 
|        20 |       222 |  0.005934 |  0.898509 |  0.732673 |  0.709467 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    164.10 | 
|        20 |       296 |  0.005900 |  0.899891 |  0.739454 |  0.716970 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    164.95 | 
|        20 |       370 |  0.005858 |  0.903623 |  0.734793 |  0.713546 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    165.81 | 
|        20 |       444 |  0.006170 |  0.897250 |  0.719048 |  0.697775 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    166.66 | 
|        20 |       518 |  0.006192 |  0.894718 |  0.706444 |  0.682999 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    167.51 | 
|        20 |       592 |  0.006154 |  0.889050 |  0.668161 |  0.645830 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    168.38 | 
|        20 |       666 |  0.006063 |  0.890889 |  0.680365 |  0.657844 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    169.24 | 
|        20 |       740 |  0.005984 |  0.895060 |  0.693208 |  0.669780 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    170.09 | 
|        20 |       814 |  0.006096 |  0.894262 |  0.689815 |  0.667187 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    170.94 | 
|        20 |       823 |  0.006089 |  0.896602 |  0.701176 |  0.678472 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    171.66 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
