*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:18:38 2024 
|        14 |       222 |  0.865184 |  0.875395 |  0.595661 |  0.577429 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    112.31 | 
|        14 |       296 |  0.845679 |  0.879803 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    112.65 | 
|        14 |       370 |  0.833827 |  0.880225 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    112.97 | 
|        14 |       444 |  0.834075 |  0.879467 |  0.597250 |  0.580027 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    113.28 | 
|        14 |       518 |  0.829791 |  0.877551 |  0.612576 |  0.593716 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    113.60 | 
|        14 |       592 |  0.823720 |  0.876190 |  0.608871 |  0.590146 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    113.94 | 
|        14 |       666 |  0.817105 |  0.882084 |  0.612576 |  0.593716 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    114.29 | 
|        14 |       740 |  0.819616 |  0.877551 |  0.607646 |  0.588966 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    114.61 | 
|        14 |       814 |  0.812995 |  0.879493 |  0.621399 |  0.602225 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    114.91 | 
|        14 |       823 |  0.812695 |  0.882540 |  0.634656 |  0.616024 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    115.17 | 
|        15 |        74 |  0.819115 |  0.876587 |  0.613497 |  0.593582 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    115.27 | 
|        15 |       148 |  0.796198 |  0.881463 |  0.625514 |  0.607209 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    115.64 | 
|        15 |       222 |  0.764939 |  0.880141 |  0.608000 |  0.590355 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    115.97 | 
|        15 |       296 |  0.782675 |  0.878393 |  0.612576 |  0.593716 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    116.28 | 
|        15 |       370 |  0.795824 |  0.878014 |  0.634454 |  0.614838 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    116.58 | 
|        15 |       444 |  0.802113 |  0.877758 |  0.599206 |  0.580841 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    116.89 | 
|        15 |       518 |  0.792436 |  0.877205 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    117.20 | 
|        15 |       592 |  0.790988 |  0.879298 |  0.601594 |  0.583139 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    117.51 | 
|        15 |       666 |  0.800669 |  0.879518 |  0.631579 |  0.611075 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    117.81 | 
|        15 |       740 |  0.802516 |  0.874340 |  0.595238 |  0.575964 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    118.12 | 
|        15 |       814 |  0.812170 |  0.882124 |  0.638655 |  0.619887 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    118.43 | 
|        15 |       823 |  0.810659 |  0.882603 |  0.642706 |  0.623801 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    118.66 | 
|        16 |        74 |  0.810190 |  0.880423 |  0.622951 |  0.604740 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    118.76 | 
|        16 |       148 |  0.809540 |  0.880113 |  0.622951 |  0.604740 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    119.05 | 
|        16 |       222 |  0.818240 |  0.880477 |  0.606786 |  0.589189 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    119.34 | 
|        16 |       296 |  0.832419 |  0.879776 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    119.63 | 
|        16 |       370 |  0.821030 |  0.877144 |  0.594488 |  0.576301 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    119.92 | 
|        16 |       444 |  0.813627 |  0.878990 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    120.22 | 
|        16 |       518 |  0.809302 |  0.878426 |  0.610442 |  0.592703 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    120.52 | 
|        16 |       592 |  0.809642 |  0.878117 |  0.605210 |  0.586621 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    120.81 | 
|        16 |       666 |  0.810644 |  0.876373 |  0.619835 |  0.599707 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    121.10 | 
|        16 |       740 |  0.817384 |  0.878426 |  0.607646 |  0.588966 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    121.39 | 
|        16 |       814 |  0.809742 |  0.876809 |  0.616327 |  0.597332 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    121.68 | 
|        16 |       823 |  0.809341 |  0.875309 |  0.616327 |  0.597332 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    121.90 | 
|        17 |        74 |  0.897947 |  0.876858 |  0.622680 |  0.603462 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    121.99 | 
|        17 |       148 |  0.814424 |  0.880168 |  0.610442 |  0.592703 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    122.29 | 
|        17 |       222 |  0.821010 |  0.877673 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    122.59 | 
|        17 |       296 |  0.831271 |  0.881129 |  0.625259 |  0.605951 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    122.88 | 
|        17 |       370 |  0.823666 |  0.879662 |  0.612576 |  0.593716 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    123.17 | 
|        17 |       444 |  0.812942 |  0.880592 |  0.622951 |  0.604740 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    123.46 | 
|        17 |       518 |  0.799135 |  0.882622 |  0.634656 |  0.616024 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    123.76 | 
|        17 |       592 |  0.804722 |  0.878531 |  0.622680 |  0.603462 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    124.07 | 
|        17 |       666 |  0.804437 |  0.878032 |  0.600398 |  0.581988 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    124.38 | 
|        17 |       740 |  0.807190 |  0.877428 |  0.618852 |  0.599768 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    124.69 | 
|        17 |       814 |  0.807525 |  0.879493 |  0.620123 |  0.600994 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    125.00 | 
|        17 |       823 |  0.807911 |  0.878649 |  0.620408 |  0.602291 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    125.23 | 
|        18 |        74 |  0.820296 |  0.878767 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    125.33 | 
|        18 |       148 |  0.808655 |  0.882477 |  0.626804 |  0.608452 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    125.63 | 
|        18 |       222 |  0.794104 |  0.879691 |  0.608000 |  0.590355 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    125.93 | 
|        18 |       296 |  0.805806 |  0.880902 |  0.629400 |  0.610954 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    126.24 | 
|        18 |       370 |  0.814119 |  0.876548 |  0.619835 |  0.599707 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    126.55 | 
|        18 |       444 |  0.804678 |  0.878596 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    126.86 | 
|        18 |       518 |  0.818187 |  0.873279 |  0.614754 |  0.594796 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    127.16 | 
|        18 |       592 |  0.819415 |  0.877292 |  0.612576 |  0.593716 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    127.47 | 
|        18 |       666 |  0.811966 |  0.879577 |  0.619145 |  0.601075 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    127.78 | 
|        18 |       740 |  0.811490 |  0.880282 |  0.621399 |  0.602225 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    128.09 | 
|        18 |       814 |  0.808424 |  0.878596 |  0.616633 |  0.598658 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    128.40 | 
|        18 |       823 |  0.807279 |  0.879662 |  0.622951 |  0.604740 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    128.64 | 
|        19 |        74 |  0.752189 |  0.879887 |  0.617587 |  0.598547 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    128.73 | 
|        19 |       148 |  0.802281 |  0.881045 |  0.631799 |  0.612271 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    129.03 | 
|        19 |       222 |  0.802938 |  0.879044 |  0.606426 |  0.587791 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    129.32 | 
|        19 |       296 |  0.807222 |  0.877774 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    129.61 | 
|        19 |       370 |  0.823401 |  0.877415 |  0.604000 |  0.585456 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    129.90 | 
|        19 |       444 |  0.830430 |  0.876635 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    130.21 | 
|        19 |       518 |  0.822282 |  0.879044 |  0.610101 |  0.591331 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    130.50 | 
|        19 |       592 |  0.821826 |  0.878852 |  0.610442 |  0.592703 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    130.79 | 
|        19 |       666 |  0.821044 |  0.879662 |  0.620408 |  0.602291 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    131.08 | 
|        19 |       740 |  0.812396 |  0.879353 |  0.613821 |  0.594917 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    131.42 | 
|        19 |       814 |  0.806810 |  0.879383 |  0.609218 |  0.591527 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    131.76 | 
|        19 |       823 |  0.807049 |  0.878682 |  0.608000 |  0.590355 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    131.97 | 
|        20 |        74 |  0.763290 |  0.879803 |  0.623967 |  0.604704 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    132.06 | 
|        20 |       148 |  0.764641 |  0.877242 |  0.601594 |  0.583139 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    132.35 | 
|        20 |       222 |  0.791892 |  0.878820 |  0.610442 |  0.592703 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    132.64 | 
|        20 |       296 |  0.796056 |  0.878649 |  0.620408 |  0.602291 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    132.92 | 
|        20 |       370 |  0.801003 |  0.878905 |  0.614141 |  0.596261 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    133.22 | 
|        20 |       444 |  0.799446 |  0.879662 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    133.52 | 
|        20 |       518 |  0.806705 |  0.878958 |  0.619145 |  0.601075 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    133.83 | 
|        20 |       592 |  0.804403 |  0.879353 |  0.616633 |  0.598658 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    134.13 | 
|        20 |       666 |  0.805038 |  0.879522 |  0.604374 |  0.586870 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    134.43 | 
|        20 |       740 |  0.806168 |  0.879662 |  0.613821 |  0.594917 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    134.74 | 
|        20 |       814 |  0.806790 |  0.877637 |  0.615385 |  0.597457 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    135.04 | 
|        20 |       823 |  0.806529 |  0.876983 |  0.617587 |  0.598547 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    135.27 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
