*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:14:19 2024 
|        14 |       222 |  0.033570 |  0.906994 |  0.710280 |  0.689827 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    129.20 | 
|        14 |       296 |  0.027807 |  0.906408 |  0.709832 |  0.686397 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    130.47 | 
|        14 |       370 |  0.028312 |  0.863038 |  0.596774 |  0.575376 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    131.72 | 
|        14 |       444 |  0.034183 |  0.901438 |  0.659574 |  0.643036 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    132.96 | 
|        14 |       518 |  0.034051 |  0.861051 |  0.612903 |  0.595070 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    134.19 | 
|        14 |       592 |  0.107261 |  0.896403 |  0.689815 |  0.667187 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    135.37 | 
|        14 |       666 |  0.129137 |  0.871686 |  0.606426 |  0.587791 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    136.52 | 
|        14 |       740 |  0.142052 |  0.890169 |  0.678571 |  0.658649 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    137.67 | 
|        14 |       814 |  0.144752 |  0.893499 |  0.626016 |  0.609758 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    138.98 | 
|        14 |       823 |  0.145518 |  0.889747 |  0.636364 |  0.619694 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    139.94 | 
|        15 |        74 |  0.169117 |  0.905458 |  0.710280 |  0.689827 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    140.31 | 
|        15 |       148 |  0.134318 |  0.903662 |  0.702079 |  0.681723 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    141.54 | 
|        15 |       222 |  0.124578 |  0.902783 |  0.722488 |  0.701210 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    142.76 | 
|        15 |       296 |  0.115562 |  0.901230 |  0.678337 |  0.661164 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    143.95 | 
|        15 |       370 |  0.107455 |  0.910721 |  0.753695 |  0.733918 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    145.13 | 
|        15 |       444 |  0.118566 |  0.906273 |  0.726829 |  0.704184 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    146.42 | 
|        15 |       518 |  0.113844 |  0.909156 |  0.751220 |  0.732099 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    147.60 | 
|        15 |       592 |  0.325004 |  0.901468 |  0.688889 |  0.671405 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    148.79 | 
|        15 |       666 |7482890240.000000 |  0.662862 |  0.175331 |      -nan |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    149.96 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
