*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:16:05 2024 
|        15 |       185 |  0.024239 |  0.853298 |  0.545455 |  0.520453 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     35.61 | 
|        15 |       222 |  0.024449 |  0.846349 |  0.545455 |  0.529935 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     35.85 | 
|        15 |       259 |  0.024585 |  0.846874 |  0.532213 |  0.480868 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     36.08 | 
|        15 |       296 |  0.024360 |  0.856823 |  0.506142 |  0.451397 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     36.33 | 
|        15 |       333 |  0.024229 |  0.881558 |  0.561728 |  0.519496 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     36.57 | 
|        15 |       370 |  0.024153 |  0.869663 |  0.569492 |  0.540882 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     36.81 | 
|        15 |       407 |  0.024182 |  0.855448 |  0.558923 |  0.527992 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     37.05 | 
|        16 |        37 |  0.024186 |  0.877601 |  0.583942 |  0.574042 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     37.16 | 
|        16 |        74 |  0.024589 |  0.865403 |  0.561644 |  0.534134 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     37.40 | 
|        16 |       111 |  0.024010 |  0.846272 |  0.574468 |  0.555914 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     37.64 | 
|        16 |       148 |  0.024528 |  0.861550 |  0.579104 |  0.535923 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     37.89 | 
|        16 |       185 |  0.024373 |  0.856931 |  0.536585 |  0.484987 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     38.12 | 
|        16 |       222 |  0.024355 |  0.851885 |  0.531429 |  0.480758 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     38.36 | 
|        16 |       259 |  0.024228 |  0.860380 |  0.562278 |  0.543200 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     38.60 | 
|        16 |       296 |  0.024118 |  0.852219 |  0.567568 |  0.538140 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     38.84 | 
|        16 |       333 |  0.024133 |  0.837589 |  0.534435 |  0.482881 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     39.08 | 
|        16 |       370 |  0.024054 |  0.863802 |  0.557377 |  0.508315 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     39.32 | 
|        16 |       407 |  0.023973 |  0.858526 |  0.553846 |  0.510522 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     39.56 | 
|        17 |        37 |  0.024888 |  0.859902 |  0.588652 |  0.571700 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     39.67 | 
|        17 |        74 |  0.023862 |  0.848670 |  0.556962 |  0.516882 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     39.91 | 
|        17 |       111 |  0.023801 |  0.846288 |  0.565079 |  0.526192 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     40.15 | 
|        17 |       148 |  0.023654 |  0.830984 |  0.546547 |  0.500430 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     40.40 | 
|        17 |       185 |  0.023799 |  0.848033 |  0.543131 |  0.502794 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     40.63 | 
|        17 |       222 |  0.023786 |  0.859505 |  0.573427 |  0.551504 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     40.87 | 
|        17 |       259 |  0.023849 |  0.865011 |  0.545455 |  0.495161 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     41.11 | 
|        17 |       296 |  0.023681 |  0.864286 |  0.479167 |  0.428924 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     41.35 | 
|        17 |       333 |  0.023799 |  0.866365 |  0.556634 |  0.519335 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     41.59 | 
|        17 |       370 |  0.023787 |  0.858187 |  0.547486 |  0.497762 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     41.83 | 
|        17 |       407 |  0.023874 |  0.870804 |  0.534704 |  0.482903 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     42.07 | 
|        18 |        37 |  0.023599 |  0.872176 |  0.579125 |  0.550305 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     42.19 | 
|        18 |        74 |  0.023756 |  0.854404 |  0.544850 |  0.510219 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     42.43 | 
|        18 |       111 |  0.023680 |  0.836051 |  0.492537 |  0.477714 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     42.66 | 
|        18 |       148 |  0.023740 |  0.851624 |  0.533333 |  0.521488 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     42.90 | 
|        18 |       185 |  0.024097 |  0.862762 |  0.553506 |  0.543083 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     43.14 | 
|        18 |       222 |  0.023917 |  0.837556 |  0.556777 |  0.544634 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     43.37 | 
|        18 |       259 |  0.024113 |  0.833629 |  0.543396 |  0.538637 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     43.61 | 
|        18 |       296 |  0.023898 |  0.868510 |  0.577617 |  0.563960 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     43.85 | 
|        18 |       333 |  0.023891 |  0.853765 |  0.577320 |  0.552163 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     44.09 | 
|        18 |       370 |  0.023913 |  0.850126 |  0.556634 |  0.519335 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     44.33 | 
|        18 |       407 |  0.023789 |  0.851284 |  0.560000 |  0.527475 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     44.57 | 
|        19 |        37 |  0.024064 |  0.869503 |  0.567164 |  0.561854 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     44.69 | 
|        19 |        74 |  0.023185 |  0.847802 |  0.578397 |  0.556253 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     44.92 | 
|        19 |       111 |  0.023033 |  0.847441 |  0.544061 |  0.544592 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     45.16 | 
|        19 |       148 |  0.023722 |  0.837297 |  0.545977 |  0.497138 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     45.40 | 
|        19 |       185 |  0.023872 |  0.841053 |  0.560000 |  0.546215 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     45.63 | 
|        19 |       222 |  0.023816 |  0.842501 |  0.517375 |  0.516926 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     45.87 | 
|        19 |       259 |  0.024023 |  0.841862 |  0.571429 |  0.530785 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     46.11 | 
|        19 |       296 |  0.023995 |  0.846203 |  0.544118 |  0.531474 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     46.35 | 
|        19 |       333 |  0.023897 |  0.858519 |  0.568421 |  0.546728 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     46.59 | 
|        19 |       370 |  0.023798 |  0.843137 |  0.558442 |  0.521771 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     46.82 | 
|        19 |       407 |  0.023742 |  0.853327 |  0.544872 |  0.505112 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     47.06 | 
|        20 |        37 |  0.024703 |  0.845944 |  0.563758 |  0.532749 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     47.18 | 
|        20 |        74 |  0.023814 |  0.841234 |  0.585714 |  0.570195 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     47.42 | 
|        20 |       111 |  0.023584 |  0.850033 |  0.567823 |  0.528481 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     47.66 | 
|        20 |       148 |  0.023506 |  0.858143 |  0.550820 |  0.514772 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     47.90 | 
|        20 |       185 |  0.023411 |  0.853887 |  0.568690 |  0.530942 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     48.14 | 
|        20 |       222 |  0.023186 |  0.859323 |  0.575342 |  0.549294 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     48.38 | 
|        20 |       259 |  0.023517 |  0.853223 |  0.517766 |  0.463930 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     48.62 | 
|        20 |       296 |  0.023664 |  0.855310 |  0.551724 |  0.524510 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     48.86 | 
|        20 |       333 |  0.023864 |  0.850275 |  0.562300 |  0.523905 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     49.10 | 
|        20 |       370 |  0.023798 |  0.854656 |  0.564103 |  0.526292 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     49.34 | 
|        20 |       407 |  0.023634 |  0.846584 |  0.540845 |  0.490647 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     49.57 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
