*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:18:45 2024 
|        15 |       185 |  0.028349 |  0.915657 |  0.674627 |  0.641345 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     33.26 | 
|        15 |       222 |  0.028322 |  0.919061 |  0.731250 |  0.707433 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     33.48 | 
|        15 |       259 |  0.028447 |  0.913992 |  0.666667 |  0.634944 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     33.70 | 
|        15 |       296 |  0.028502 |  0.923071 |  0.710526 |  0.691333 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     33.92 | 
|        15 |       333 |  0.028419 |  0.916715 |  0.683386 |  0.655048 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     34.14 | 
|        15 |       370 |  0.028096 |  0.924263 |  0.686869 |  0.669308 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     34.36 | 
|        15 |       407 |  0.028073 |  0.924885 |  0.738562 |  0.721199 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     34.58 | 
|        16 |        37 |  0.028279 |  0.920081 |  0.704142 |  0.673437 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     34.69 | 
|        16 |        74 |  0.026761 |  0.920788 |  0.744868 |  0.718044 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     34.91 | 
|        16 |       111 |  0.026383 |  0.918065 |  0.682927 |  0.651971 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     35.13 | 
|        16 |       148 |  0.026031 |  0.926120 |  0.781250 |  0.762498 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     35.35 | 
|        16 |       185 |  0.026616 |  0.914458 |  0.617450 |  0.592032 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     35.59 | 
|        16 |       222 |  0.026804 |  0.905690 |  0.634615 |  0.603950 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     35.82 | 
|        16 |       259 |  0.026894 |  0.921814 |  0.751479 |  0.725718 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     36.06 | 
|        16 |       296 |  0.026778 |  0.912458 |  0.627063 |  0.599836 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     36.29 | 
|        16 |       333 |  0.026705 |  0.919297 |  0.694864 |  0.664453 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     36.52 | 
|        16 |       370 |  0.026787 |  0.923298 |  0.726708 |  0.701815 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     36.75 | 
|        16 |       407 |  0.027004 |  0.925331 |  0.740964 |  0.715092 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     36.99 | 
|        17 |        37 |  0.025278 |  0.914386 |  0.662614 |  0.629342 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     37.11 | 
|        17 |        74 |  0.025098 |  0.914539 |  0.644518 |  0.620173 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     37.34 | 
|        17 |       111 |  0.025305 |  0.911901 |  0.636678 |  0.619358 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     37.56 | 
|        17 |       148 |  0.026483 |  0.923756 |  0.703583 |  0.682158 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     37.78 | 
|        17 |       185 |  0.026701 |  0.922968 |  0.732484 |  0.710924 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     38.00 | 
|        17 |       222 |  0.026631 |  0.920057 |  0.649007 |  0.624572 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     38.22 | 
|        17 |       259 |  0.026462 |  0.910072 |  0.608150 |  0.572196 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     38.44 | 
|        17 |       296 |  0.026464 |  0.916989 |  0.668790 |  0.640782 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     38.66 | 
|        17 |       333 |  0.026564 |  0.921877 |  0.715719 |  0.699914 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     38.88 | 
|        17 |       370 |  0.026653 |  0.919140 |  0.697819 |  0.670301 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     39.10 | 
|        17 |       407 |  0.026780 |  0.924769 |  0.834320 |  0.817209 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     39.32 | 
|        18 |        37 |  0.024838 |  0.923376 |  0.771242 |  0.757215 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     39.44 | 
|        18 |        74 |  0.025194 |  0.908703 |  0.610390 |  0.579004 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     39.66 | 
|        18 |       111 |  0.025405 |  0.900416 |  0.602273 |  0.559105 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     39.88 | 
|        18 |       148 |  0.025949 |  0.904422 |  0.637771 |  0.603557 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     40.10 | 
|        18 |       185 |  0.026004 |  0.897249 |  0.583026 |  0.576255 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     40.32 | 
|        18 |       222 |  0.026430 |  0.908722 |  0.635015 |  0.597262 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     40.54 | 
|        18 |       259 |  0.026036 |  0.900156 |  0.602597 |  0.559303 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     40.76 | 
|        18 |       296 |  0.026072 |  0.911526 |  0.616883 |  0.586159 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     40.98 | 
|        18 |       333 |  0.026298 |  0.909716 |  0.649123 |  0.612077 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     41.20 | 
|        18 |       370 |  0.026234 |  0.917089 |  0.633987 |  0.605950 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     41.42 | 
|        18 |       407 |  0.026175 |  0.909752 |  0.605442 |  0.581263 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     41.64 | 
|        19 |        37 |  0.026332 |  0.912796 |  0.655738 |  0.630419 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     41.76 | 
|        19 |        74 |  0.026027 |  0.906282 |  0.608150 |  0.572196 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     41.98 | 
|        19 |       111 |  0.026245 |  0.910375 |  0.590278 |  0.568676 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     42.20 | 
|        19 |       148 |  0.025627 |  0.917399 |  0.629139 |  0.602659 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     42.42 | 
|        19 |       185 |  0.025672 |  0.910548 |  0.609589 |  0.587192 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     42.64 | 
|        19 |       222 |  0.025600 |  0.902984 |  0.612987 |  0.571012 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     42.86 | 
|        19 |       259 |  0.025556 |  0.917868 |  0.697947 |  0.666182 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     43.08 | 
|        19 |       296 |  0.025925 |  0.903126 |  0.598639 |  0.573741 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     43.30 | 
|        19 |       333 |  0.025896 |  0.903646 |  0.604106 |  0.562456 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     43.52 | 
|        19 |       370 |  0.026025 |  0.908463 |  0.624204 |  0.591683 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     43.74 | 
|        19 |       407 |  0.025955 |  0.903113 |  0.605405 |  0.561899 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     43.96 | 
|        20 |        37 |  0.026056 |  0.906424 |  0.618619 |  0.579937 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     44.08 | 
|        20 |        74 |  0.026457 |  0.910369 |  0.625407 |  0.596016 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     44.30 | 
|        20 |       111 |  0.026060 |  0.908669 |  0.605863 |  0.574480 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     44.52 | 
|        20 |       148 |  0.025893 |  0.907807 |  0.618421 |  0.589790 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     44.74 | 
|        20 |       185 |  0.025736 |  0.914917 |  0.601351 |  0.575467 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     44.97 | 
|        20 |       222 |  0.025700 |  0.908079 |  0.600000 |  0.571614 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     45.19 | 
|        20 |       259 |  0.025652 |  0.910107 |  0.605634 |  0.588887 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     45.42 | 
|        20 |       296 |  0.025855 |  0.901656 |  0.603261 |  0.559500 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     45.65 | 
|        20 |       333 |  0.025896 |  0.897065 |  0.616394 |  0.587051 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     45.89 | 
|        20 |       370 |  0.025885 |  0.901531 |  0.603658 |  0.564602 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     46.12 | 
|        20 |       407 |  0.025779 |  0.897881 |  0.596491 |  0.577906 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     46.36 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
