*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:39:27 2024 
|        14 |       222 |  0.002842 |  0.896874 |  0.689498 |  0.668503 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     85.68 | 
|        14 |       296 |  0.002653 |  0.891981 |  0.745592 |  0.722652 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     86.31 | 
|        14 |       370 |  0.003355 |  0.885694 |  0.669623 |  0.649016 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     86.94 | 
|        14 |       444 |  0.003095 |  0.887020 |  0.708134 |  0.684693 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     87.57 | 
|        14 |       518 |  0.002926 |  0.879279 |  0.660754 |  0.638564 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     88.19 | 
|        14 |       592 |  0.002752 |  0.883164 |  0.677273 |  0.654794 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     88.81 | 
|        14 |       666 |  0.002864 |  0.895294 |  0.735803 |  0.713262 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     89.44 | 
|        14 |       740 |  0.002893 |  0.881124 |  0.665179 |  0.642902 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     90.06 | 
|        14 |       814 |  0.002791 |  0.893141 |  0.696262 |  0.673583 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     90.69 | 
|        14 |       823 |  0.002775 |  0.887056 |  0.656455 |  0.635259 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     91.14 | 
|        15 |        74 |  0.002502 |  0.894083 |  0.752525 |  0.730311 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     91.34 | 
|        15 |       148 |  0.001968 |  0.894109 |  0.685185 |  0.661807 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     91.96 | 
|        15 |       222 |  0.001809 |  0.893238 |  0.666667 |  0.645237 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     92.59 | 
|        15 |       296 |  0.001950 |  0.887446 |  0.671233 |  0.647186 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     93.21 | 
|        15 |       370 |  0.001953 |  0.885745 |  0.668172 |  0.644989 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     93.84 | 
|        15 |       444 |  0.002100 |  0.885318 |  0.695035 |  0.670857 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     94.47 | 
|        15 |       518 |  0.002002 |  0.890903 |  0.686775 |  0.663385 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     95.09 | 
|        15 |       592 |  0.001926 |  0.889127 |  0.657837 |  0.635708 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     95.72 | 
|        15 |       666 |  0.001929 |  0.887505 |  0.703614 |  0.678766 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     96.35 | 
|        15 |       740 |  0.002165 |  0.876021 |  0.626556 |  0.607204 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     96.98 | 
|        15 |       814 |  0.002130 |  0.881759 |  0.677130 |  0.656360 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     97.60 | 
|        15 |       823 |  0.002120 |  0.880029 |  0.666667 |  0.645237 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     98.06 | 
|        16 |        74 |  0.003085 |  0.887143 |  0.642398 |  0.621574 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     98.25 | 
|        16 |       148 |  0.002244 |  0.887068 |  0.647948 |  0.626971 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     98.87 | 
|        16 |       222 |  0.001982 |  0.874603 |  0.616016 |  0.596016 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     99.50 | 
|        16 |       296 |  0.002084 |  0.884010 |  0.702830 |  0.680119 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    100.12 | 
|        16 |       370 |  0.001927 |  0.883351 |  0.671171 |  0.648788 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    100.74 | 
|        16 |       444 |  0.001808 |  0.879828 |  0.630021 |  0.608596 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    101.37 | 
|        16 |       518 |  0.001841 |  0.879422 |  0.653509 |  0.631475 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    101.99 | 
|        16 |       592 |  0.001867 |  0.890642 |  0.663697 |  0.641449 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    102.62 | 
|        16 |       666 |  0.001835 |  0.884448 |  0.689815 |  0.667187 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    103.24 | 
|        16 |       740 |  0.001801 |  0.877750 |  0.642241 |  0.620482 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    103.87 | 
|        16 |       814 |  0.001764 |  0.880029 |  0.653509 |  0.631475 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    104.50 | 
|        16 |       823 |  0.001786 |  0.868841 |  0.657837 |  0.635708 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    104.96 | 
|        17 |        74 |  0.001993 |  0.889952 |  0.751269 |  0.728480 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    105.16 | 
|        17 |       148 |  0.001738 |  0.885714 |  0.642082 |  0.619404 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    105.78 | 
|        17 |       222 |  0.001582 |  0.878613 |  0.662222 |  0.640003 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    106.41 | 
|        17 |       296 |  0.001615 |  0.880000 |  0.624738 |  0.603468 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    107.03 | 
|        17 |       370 |  0.001531 |  0.872372 |  0.748092 |  0.724685 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    107.66 | 
|        17 |       444 |  0.001533 |  0.879772 |  0.634249 |  0.613664 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    108.28 | 
|        17 |       518 |  0.001553 |  0.872928 |  0.693023 |  0.670368 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    108.91 | 
|        17 |       592 |  0.001740 |  0.870069 |  0.650759 |  0.629707 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    109.53 | 
|        17 |       666 |  0.001699 |  0.876543 |  0.675799 |  0.652515 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    110.15 | 
|        17 |       740 |  0.001651 |  0.880000 |  0.622222 |  0.606119 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    110.77 | 
|        17 |       814 |  0.001624 |  0.875633 |  0.656388 |  0.634290 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    111.40 | 
|        17 |       823 |  0.001621 |  0.874773 |  0.675737 |  0.653281 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    111.86 | 
|        18 |        74 |  0.003011 |  0.874552 |  0.620545 |  0.598426 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    112.05 | 
|        18 |       148 |  0.002294 |  0.879718 |  0.621399 |  0.602225 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    112.67 | 
|        18 |       222 |  0.001887 |  0.885662 |  0.694444 |  0.672567 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    113.30 | 
|        18 |       296 |  0.001784 |  0.875314 |  0.662281 |  0.641852 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    113.92 | 
|        18 |       370 |  0.001680 |  0.872143 |  0.634249 |  0.613664 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    114.54 | 
|        18 |       444 |  0.001577 |  0.874589 |  0.671202 |  0.647976 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    115.16 | 
|        18 |       518 |  0.001603 |  0.878538 |  0.655022 |  0.633861 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    115.79 | 
|        18 |       592 |  0.001617 |  0.887937 |  0.656455 |  0.635259 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    116.42 | 
|        18 |       666 |  0.001578 |  0.881659 |  0.645022 |  0.623191 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    117.04 | 
|        18 |       740 |  0.001537 |  0.871813 |  0.635593 |  0.614968 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    117.67 | 
|        18 |       814 |  0.001503 |  0.869341 |  0.678899 |  0.655580 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    118.30 | 
|        18 |       823 |  0.001495 |  0.873270 |  0.669643 |  0.648151 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    118.76 | 
|        19 |        74 |  0.001360 |  0.869660 |  0.668161 |  0.645830 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    118.96 | 
|        19 |       148 |  0.001273 |  0.874774 |  0.645161 |  0.624260 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    119.59 | 
|        19 |       222 |  0.001212 |  0.880825 |  0.631799 |  0.612271 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    120.21 | 
|        19 |       296 |  0.001262 |  0.868240 |  0.646421 |  0.624555 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    120.85 | 
|        19 |       370 |  0.001576 |  0.873199 |  0.649462 |  0.629383 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    121.49 | 
|        19 |       444 |  0.001541 |  0.872567 |  0.694639 |  0.671971 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    122.13 | 
|        19 |       518 |  0.001477 |  0.867763 |  0.633124 |  0.613552 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    122.75 | 
|        19 |       592 |  0.001491 |  0.874907 |  0.705036 |  0.680882 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    123.38 | 
|        19 |       666 |  0.001453 |  0.871316 |  0.639485 |  0.617798 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    124.01 | 
|        19 |       740 |  0.001403 |  0.871850 |  0.645022 |  0.623191 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    124.63 | 
|        19 |       814 |  0.001411 |  0.884685 |  0.682028 |  0.658677 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    125.26 | 
|        19 |       823 |  0.001413 |  0.867487 |  0.649462 |  0.629383 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    125.72 | 
|        20 |        74 |  0.001595 |  0.869848 |  0.655098 |  0.634859 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    125.92 | 
|        20 |       148 |  0.001432 |  0.870944 |  0.686775 |  0.663385 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    126.54 | 
|        20 |       222 |  0.001361 |  0.869786 |  0.662222 |  0.640003 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    127.17 | 
|        20 |       296 |  0.001311 |  0.873884 |  0.627368 |  0.606020 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    127.80 | 
|        20 |       370 |  0.001254 |  0.867733 |  0.642082 |  0.619404 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    128.43 | 
|        20 |       444 |  0.001199 |  0.865315 |  0.629787 |  0.607415 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    129.05 | 
|        20 |       518 |  0.001235 |  0.873571 |  0.635789 |  0.616130 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    129.67 | 
|        20 |       592 |  0.001209 |  0.869377 |  0.624738 |  0.603468 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    130.30 | 
|        20 |       666 |  0.001387 |  0.870410 |  0.631130 |  0.608722 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    130.93 | 
|        20 |       740 |  0.001382 |  0.869752 |  0.625259 |  0.605951 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    131.55 | 
|        20 |       814 |  0.001375 |  0.871345 |  0.674260 |  0.650994 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    132.18 | 
|        20 |       823 |  0.001370 |  0.875314 |  0.635394 |  0.613818 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    132.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
