*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:25:05 2024 
|        14 |       222 |  0.003481 |  0.911167 |  0.741093 |  0.723461 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     81.78 | 
|        14 |       296 |  0.003280 |  0.887762 |  0.688222 |  0.665609 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     82.38 | 
|        14 |       370 |  0.003006 |  0.873219 |  0.651885 |  0.628112 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     82.97 | 
|        14 |       444 |  0.002861 |  0.888889 |  0.666667 |  0.647969 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     83.57 | 
|        14 |       518 |  0.002734 |  0.885364 |  0.678899 |  0.655580 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     84.16 | 
|        14 |       592 |  0.002817 |  0.894207 |  0.638655 |  0.619887 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     84.76 | 
|        14 |       666 |  0.002753 |  0.872988 |  0.650655 |  0.628687 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     85.36 | 
|        14 |       740 |  0.002710 |  0.876109 |  0.640860 |  0.619137 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     85.96 | 
|        14 |       814 |  0.003029 |  0.874912 |  0.627368 |  0.606020 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     86.56 | 
|        14 |       823 |  0.003016 |  0.873209 |  0.655022 |  0.633861 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     86.99 | 
|        15 |        74 |  0.001867 |  0.894392 |  0.715686 |  0.690974 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     87.19 | 
|        15 |       148 |  0.002084 |  0.881979 |  0.652174 |  0.631085 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     87.78 | 
|        15 |       222 |  0.002832 |  0.880369 |  0.636943 |  0.616277 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     88.38 | 
|        15 |       296 |  0.002747 |  0.886752 |  0.666667 |  0.645237 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     88.98 | 
|        15 |       370 |  0.002963 |  0.879177 |  0.729529 |  0.705662 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     89.58 | 
|        15 |       444 |  0.002973 |  0.883755 |  0.729927 |  0.707973 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     90.18 | 
|        15 |       518 |  0.002771 |  0.879488 |  0.641026 |  0.620241 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     90.77 | 
|        15 |       592 |  0.002697 |  0.889935 |  0.701422 |  0.677973 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     91.37 | 
|        15 |       666 |  0.002614 |  0.886745 |  0.677201 |  0.655567 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     91.97 | 
|        15 |       740 |  0.002557 |  0.882121 |  0.674208 |  0.651776 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     92.57 | 
|        15 |       814 |  0.002458 |  0.881935 |  0.662252 |  0.640919 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     93.16 | 
|        15 |       823 |  0.002444 |  0.886429 |  0.686364 |  0.665420 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     93.59 | 
|        16 |        74 |  0.002022 |  0.881320 |  0.646552 |  0.625612 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     93.79 | 
|        16 |       148 |  0.002768 |  0.891453 |  0.711217 |  0.688495 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     94.39 | 
|        16 |       222 |  0.002433 |  0.872469 |  0.642706 |  0.623801 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     94.99 | 
|        16 |       296 |  0.002205 |  0.873507 |  0.618852 |  0.599768 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     95.59 | 
|        16 |       370 |  0.002108 |  0.875886 |  0.649238 |  0.627303 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     96.19 | 
|        16 |       444 |  0.002071 |  0.869933 |  0.612836 |  0.590942 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     96.79 | 
|        16 |       518 |  0.002019 |  0.876762 |  0.675799 |  0.652515 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     97.39 | 
|        16 |       592 |  0.001957 |  0.875892 |  0.644737 |  0.621099 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     97.99 | 
|        16 |       666 |  0.001966 |  0.889053 |  0.730000 |  0.705560 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     98.59 | 
|        16 |       740 |  0.002141 |  0.898827 |  0.741117 |  0.716978 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     99.19 | 
|        16 |       814 |  0.002083 |  0.878273 |  0.663697 |  0.641449 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     99.79 | 
|        16 |       823 |  0.002073 |  0.881940 |  0.642553 |  0.622681 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    100.22 | 
|        17 |        74 |  0.001536 |  0.879518 |  0.660754 |  0.638564 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    100.42 | 
|        17 |       148 |  0.002448 |  0.895170 |  0.704492 |  0.681776 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    101.03 | 
|        17 |       222 |  0.002196 |  0.884780 |  0.659292 |  0.637133 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    101.63 | 
|        17 |       296 |  0.002156 |  0.876068 |  0.643628 |  0.621833 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    102.24 | 
|        17 |       370 |  0.002006 |  0.872663 |  0.637744 |  0.614252 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    102.84 | 
|        17 |       444 |  0.001948 |  0.880284 |  0.647577 |  0.623884 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    103.44 | 
|        17 |       518 |  0.001918 |  0.877501 |  0.632696 |  0.611195 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    104.06 | 
|        17 |       592 |  0.001916 |  0.880058 |  0.699764 |  0.676317 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    104.67 | 
|        17 |       666 |  0.001881 |  0.872843 |  0.621118 |  0.600948 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    105.26 | 
|        17 |       740 |  0.001879 |  0.887830 |  0.724138 |  0.700179 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    105.86 | 
|        17 |       814 |  0.001885 |  0.881884 |  0.700240 |  0.675367 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    106.46 | 
|        17 |       823 |  0.001879 |  0.883136 |  0.674419 |  0.648779 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    106.90 | 
|        18 |        74 |  0.001610 |  0.876027 |  0.663697 |  0.641449 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    107.10 | 
|        18 |       148 |  0.001750 |  0.877631 |  0.649007 |  0.625286 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    107.71 | 
|        18 |       222 |  0.001680 |  0.885306 |  0.713253 |  0.689834 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    108.32 | 
|        18 |       296 |  0.001610 |  0.880565 |  0.639485 |  0.617798 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    108.93 | 
|        18 |       370 |  0.001666 |  0.879686 |  0.665179 |  0.642902 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    109.54 | 
|        18 |       444 |  0.001619 |  0.877874 |  0.663677 |  0.640566 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    110.15 | 
|        18 |       518 |  0.001905 |  0.872675 |  0.650549 |  0.627684 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    110.76 | 
|        18 |       592 |  0.001839 |  0.872464 |  0.659142 |  0.634412 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    111.37 | 
|        18 |       666 |  0.001792 |  0.872714 |  0.627615 |  0.607235 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    111.98 | 
|        18 |       740 |  0.001764 |  0.874506 |  0.663657 |  0.639701 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    112.58 | 
|        18 |       814 |  0.001730 |  0.880747 |  0.683721 |  0.659574 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    113.18 | 
|        18 |       823 |  0.001722 |  0.879742 |  0.669683 |  0.646479 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    113.62 | 
|        19 |        74 |  0.002239 |  0.867006 |  0.669704 |  0.645673 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    113.82 | 
|        19 |       148 |  0.002623 |  0.889541 |  0.734177 |  0.709305 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    114.43 | 
|        19 |       222 |  0.002177 |  0.883209 |  0.660793 |  0.639493 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    115.03 | 
|        19 |       296 |  0.001965 |  0.873842 |  0.641026 |  0.620241 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    115.63 | 
|        19 |       370 |  0.002003 |  0.876122 |  0.665169 |  0.642033 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    116.24 | 
|        19 |       444 |  0.001882 |  0.871105 |  0.626305 |  0.605967 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    116.84 | 
|        19 |       518 |  0.001824 |  0.868580 |  0.624738 |  0.603468 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    117.45 | 
|        19 |       592 |  0.001767 |  0.876978 |  0.677273 |  0.654794 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    118.05 | 
|        19 |       666 |  0.001739 |  0.874209 |  0.630901 |  0.607565 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    118.66 | 
|        19 |       740 |  0.001680 |  0.872650 |  0.643923 |  0.624009 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    119.26 | 
|        19 |       814 |  0.001691 |  0.875727 |  0.689977 |  0.666565 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    119.86 | 
|        19 |       823 |  0.001685 |  0.876626 |  0.626305 |  0.605967 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    120.30 | 
|        20 |        74 |  0.001716 |  0.873842 |  0.656250 |  0.632404 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    120.50 | 
|        20 |       148 |  0.001546 |  0.875044 |  0.645022 |  0.623191 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    121.10 | 
|        20 |       222 |  0.001446 |  0.877529 |  0.647577 |  0.623884 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    121.71 | 
|        20 |       296 |  0.001475 |  0.877255 |  0.635789 |  0.616130 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    122.32 | 
|        20 |       370 |  0.001554 |  0.887160 |  0.668151 |  0.646690 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    122.93 | 
|        20 |       444 |  0.001521 |  0.875437 |  0.608163 |  0.587413 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    123.53 | 
|        20 |       518 |  0.001516 |  0.874471 |  0.622407 |  0.602194 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    124.14 | 
|        20 |       592 |  0.001470 |  0.875980 |  0.657778 |  0.634769 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    124.74 | 
|        20 |       666 |  0.001433 |  0.869314 |  0.657596 |  0.632062 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    125.35 | 
|        20 |       740 |  0.001403 |  0.871364 |  0.618257 |  0.597185 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    125.95 | 
|        20 |       814 |  0.001587 |  0.877874 |  0.672769 |  0.648706 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    126.55 | 
|        20 |       823 |  0.001592 |  0.872378 |  0.635394 |  0.613818 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |    126.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
