*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:22:24 2024 
|        14 |       222 |  0.002379 |  0.876520 |  0.696682 |  0.672505 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     93.09 | 
|        14 |       296 |  0.003339 |  0.871595 |  0.595573 |  0.574214 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     93.80 | 
|        14 |       370 |  0.003283 |  0.899672 |  0.742424 |  0.718853 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     94.54 | 
|        14 |       444 |  0.003104 |  0.885798 |  0.716346 |  0.693635 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     95.30 | 
|        14 |       518 |  0.002999 |  0.876372 |  0.675676 |  0.654068 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     96.03 | 
|        14 |       592 |  0.003325 |  0.895197 |  0.735803 |  0.713262 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     96.75 | 
|        14 |       666 |  0.003301 |  0.910753 |  0.796791 |  0.776372 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     97.48 | 
|        14 |       740 |  0.003162 |  0.888484 |  0.702830 |  0.680119 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     98.20 | 
|        14 |       814 |  0.003116 |  0.905455 |  0.771208 |  0.750058 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     98.96 | 
|        14 |       823 |  0.003124 |  0.882169 |  0.592308 |  0.577476 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     99.51 | 
|        15 |        74 |  0.002447 |  0.871965 |  0.683841 |  0.658933 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     99.73 | 
|        15 |       148 |  0.002315 |  0.866833 |  0.618852 |  0.599768 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    100.47 | 
|        15 |       222 |  0.002122 |  0.875313 |  0.638655 |  0.619887 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    101.20 | 
|        15 |       296 |  0.003221 |  0.849501 |  0.581888 |  0.564182 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    101.97 | 
|        15 |       370 |  0.002934 |  0.861549 |  0.613226 |  0.596432 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    102.70 | 
|        15 |       444 |  0.002821 |  0.865447 |  0.630480 |  0.610996 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    103.43 | 
|        15 |       518 |  0.002684 |  0.866237 |  0.617886 |  0.599864 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    104.16 | 
|        15 |       592 |  0.002588 |  0.858279 |  0.632017 |  0.613478 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    104.89 | 
|        15 |       666 |  0.002469 |  0.872247 |  0.678984 |  0.654867 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    105.61 | 
|        15 |       740 |  0.002384 |  0.863936 |  0.660754 |  0.638564 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    106.34 | 
|        15 |       814 |  0.002330 |  0.864102 |  0.607495 |  0.592010 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    107.06 | 
|        15 |       823 |  0.002320 |  0.863504 |  0.643777 |  0.622914 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    107.60 | 
|        16 |        74 |  0.003447 |  0.889769 |  0.686499 |  0.664718 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    107.82 | 
|        16 |       148 |  0.003426 |  0.872609 |  0.641189 |  0.621359 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    108.56 | 
|        16 |       222 |  0.002899 |  0.859270 |  0.585742 |  0.568977 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    109.30 | 
|        16 |       296 |  0.002691 |  0.859687 |  0.605210 |  0.586621 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    110.04 | 
|        16 |       370 |  0.002538 |  0.858460 |  0.578544 |  0.560966 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    110.78 | 
|        16 |       444 |  0.002417 |  0.864610 |  0.638298 |  0.617592 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    111.53 | 
|        16 |       518 |  0.002275 |  0.865522 |  0.621677 |  0.603513 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    112.27 | 
|        16 |       592 |  0.002162 |  0.858781 |  0.615071 |  0.596122 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    113.01 | 
|        16 |       666 |  0.002111 |  0.865042 |  0.653509 |  0.631475 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    113.76 | 
|        16 |       740 |  0.002109 |  0.849981 |  0.662069 |  0.635707 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    114.51 | 
|        16 |       814 |  0.002125 |  0.870631 |  0.631799 |  0.612271 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    115.25 | 
|        16 |       823 |  0.002117 |  0.878393 |  0.605941 |  0.589442 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    115.88 | 
|        17 |        74 |  0.001950 |  0.872805 |  0.644211 |  0.626241 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    116.10 | 
|        17 |       148 |  0.001749 |  0.873505 |  0.660674 |  0.636760 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    116.83 | 
|        17 |       222 |  0.001734 |  0.867199 |  0.643923 |  0.624009 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    117.57 | 
|        17 |       296 |  0.001727 |  0.862827 |  0.577861 |  0.563654 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    118.31 | 
|        17 |       370 |  0.001677 |  0.861657 |  0.586207 |  0.570525 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    119.06 | 
|        17 |       444 |  0.001640 |  0.855207 |  0.594488 |  0.576301 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    119.80 | 
|        17 |       518 |  0.001652 |  0.876712 |  0.651885 |  0.628112 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    120.54 | 
|        17 |       592 |  0.001696 |  0.874443 |  0.728643 |  0.703612 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    121.27 | 
|        17 |       666 |  0.001903 |  0.873890 |  0.611670 |  0.593884 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    122.02 | 
|        17 |       740 |  0.001861 |  0.875000 |  0.686636 |  0.664040 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    122.76 | 
|        17 |       814 |  0.001848 |  0.849195 |  0.640693 |  0.618046 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    123.50 | 
|        17 |       823 |  0.001841 |  0.854152 |  0.630480 |  0.610996 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    124.05 | 
|        18 |        74 |  0.001791 |  0.875855 |  0.640351 |  0.615910 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    124.27 | 
|        18 |       148 |  0.001601 |  0.853746 |  0.606061 |  0.586402 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    125.01 | 
|        18 |       222 |  0.001596 |  0.871444 |  0.635593 |  0.614968 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    125.75 | 
|        18 |       296 |  0.001546 |  0.861660 |  0.609407 |  0.588616 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    126.49 | 
|        18 |       370 |  0.001508 |  0.863539 |  0.605210 |  0.586621 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    127.24 | 
|        18 |       444 |  0.001576 |  0.873628 |  0.612000 |  0.595255 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    127.98 | 
|        18 |       518 |  0.001777 |  0.871579 |  0.594912 |  0.577782 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    128.72 | 
|        18 |       592 |  0.001706 |  0.862620 |  0.592593 |  0.575555 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    129.46 | 
|        18 |       666 |  0.001690 |  0.847659 |  0.542857 |  0.527763 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    130.21 | 
|        18 |       740 |  0.001687 |  0.857453 |  0.621118 |  0.600948 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    130.94 | 
|        18 |       814 |  0.001721 |  0.867314 |  0.645570 |  0.627552 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    131.68 | 
|        18 |       823 |  0.001721 |  0.864370 |  0.666667 |  0.643507 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    132.24 | 
|        19 |        74 |  0.001548 |  0.870125 |  0.628931 |  0.608510 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    132.46 | 
|        19 |       148 |  0.001539 |  0.886021 |  0.674009 |  0.655103 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    133.21 | 
|        19 |       222 |  0.001563 |  0.870758 |  0.642082 |  0.619404 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    133.95 | 
|        19 |       296 |  0.001481 |  0.873680 |  0.671264 |  0.646416 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    134.69 | 
|        19 |       370 |  0.001465 |  0.858484 |  0.622129 |  0.600938 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    135.43 | 
|        19 |       444 |  0.001707 |  0.870106 |  0.672811 |  0.647952 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    136.17 | 
|        19 |       518 |  0.001709 |  0.854046 |  0.608871 |  0.590146 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    136.92 | 
|        19 |       592 |  0.001695 |  0.843478 |  0.602410 |  0.582880 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    137.66 | 
|        19 |       666 |  0.001687 |  0.861070 |  0.696897 |  0.672007 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    138.40 | 
|        19 |       740 |  0.001687 |  0.857239 |  0.497561 |  0.485077 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    139.15 | 
|        19 |       814 |  0.001643 |  0.857038 |  0.645161 |  0.624260 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    139.89 | 
|        19 |       823 |  0.001649 |  0.861996 |  0.601179 |  0.584876 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    140.45 | 
|        20 |        74 |  0.001459 |  0.857859 |  0.610101 |  0.591331 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    140.67 | 
|        20 |       148 |  0.001507 |  0.851282 |  0.638116 |  0.616465 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    141.42 | 
|        20 |       222 |  0.001487 |  0.847420 |  0.630252 |  0.609790 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    142.17 | 
|        20 |       296 |  0.001477 |  0.846293 |  0.605210 |  0.586621 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    142.92 | 
|        20 |       370 |  0.001517 |  0.867351 |  0.602794 |  0.584295 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    143.67 | 
|        20 |       444 |  0.001499 |  0.862559 |  0.646288 |  0.623514 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    144.41 | 
|        20 |       518 |  0.001507 |  0.855104 |  0.598394 |  0.577968 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    145.16 | 
|        20 |       592 |  0.001491 |  0.861882 |  0.614433 |  0.593481 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    145.91 | 
|        20 |       666 |  0.001508 |  0.867733 |  0.629310 |  0.605090 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    146.65 | 
|        20 |       740 |  0.001478 |  0.854108 |  0.578544 |  0.560966 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    147.40 | 
|        20 |       814 |  0.001578 |  0.870073 |  0.665169 |  0.642033 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    148.14 | 
|        20 |       823 |  0.001572 |  0.861131 |  0.607287 |  0.587586 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    148.70 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
