*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:17:27 2024 
|        14 |       222 |  0.001476 |  0.866349 |  0.657658 |  0.632946 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     86.44 | 
|        14 |       296 |  0.001600 |  0.892410 |  0.761658 |  0.738734 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     87.05 | 
|        14 |       370 |  0.001664 |  0.864388 |  0.648526 |  0.621453 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     87.67 | 
|        14 |       444 |  0.001596 |  0.887833 |  0.715990 |  0.693992 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     88.29 | 
|        14 |       518 |  0.001565 |  0.861379 |  0.677647 |  0.651265 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     88.91 | 
|        14 |       592 |  0.001788 |  0.864000 |  0.632035 |  0.607757 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     89.53 | 
|        14 |       666 |  0.001801 |  0.867179 |  0.665148 |  0.640352 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     90.15 | 
|        14 |       740 |  0.001729 |  0.857767 |  0.641921 |  0.618340 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     90.77 | 
|        14 |       814 |  0.001816 |  0.896805 |  0.758270 |  0.736209 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     91.38 | 
|        14 |       823 |  0.001813 |  0.891548 |  0.789189 |  0.767381 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     91.83 | 
|        15 |        74 |  0.001662 |  0.847432 |  0.676399 |  0.646669 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     92.04 | 
|        15 |       148 |  0.001577 |  0.860579 |  0.692494 |  0.665543 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     92.68 | 
|        15 |       222 |  0.001834 |  0.858303 |  0.658933 |  0.631054 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     93.31 | 
|        15 |       296 |  0.001710 |  0.859662 |  0.656250 |  0.632404 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     93.92 | 
|        15 |       370 |  0.001599 |  0.872714 |  0.688372 |  0.664971 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     94.54 | 
|        15 |       444 |  0.001780 |  0.857143 |  0.634361 |  0.608274 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     95.16 | 
|        15 |       518 |  0.001796 |  0.867756 |  0.697337 |  0.671096 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     95.84 | 
|        15 |       592 |  0.001738 |  0.855744 |  0.696742 |  0.667558 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     96.47 | 
|        15 |       666 |  0.001711 |  0.859461 |  0.669746 |  0.644124 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     97.10 | 
|        15 |       740 |  0.001651 |  0.864088 |  0.668192 |  0.643368 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     97.73 | 
|        15 |       814 |  0.001607 |  0.854440 |  0.618026 |  0.592216 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     98.36 | 
|        15 |       823 |  0.001602 |  0.861234 |  0.657778 |  0.634769 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     98.81 | 
|        16 |        74 |  0.001291 |  0.867797 |  0.725888 |  0.699724 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     99.01 | 
|        16 |       148 |  0.001285 |  0.860937 |  0.660592 |  0.635031 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     99.64 | 
|        16 |       222 |  0.001243 |  0.853041 |  0.681373 |  0.651753 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    100.26 | 
|        16 |       296 |  0.001281 |  0.851797 |  0.621444 |  0.593811 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    100.88 | 
|        16 |       370 |  0.001505 |  0.856406 |  0.653061 |  0.626758 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    101.51 | 
|        16 |       444 |  0.001474 |  0.858193 |  0.660634 |  0.635886 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    102.13 | 
|        16 |       518 |  0.001453 |  0.856623 |  0.637931 |  0.615351 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    102.75 | 
|        16 |       592 |  0.001431 |  0.863501 |  0.684085 |  0.657728 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    103.37 | 
|        16 |       666 |  0.001416 |  0.859160 |  0.672986 |  0.645162 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    103.99 | 
|        16 |       740 |  0.001453 |  0.862133 |  0.662131 |  0.637367 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    104.61 | 
|        16 |       814 |  0.001458 |  0.857143 |  0.631347 |  0.604443 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    105.24 | 
|        16 |       823 |  0.001455 |  0.851286 |  0.668224 |  0.641095 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    105.70 | 
|        17 |        74 |  0.001309 |  0.852593 |  0.648276 |  0.619644 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    105.91 | 
|        17 |       148 |  0.001168 |  0.859882 |  0.654378 |  0.626501 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    106.53 | 
|        17 |       222 |  0.001134 |  0.855979 |  0.659039 |  0.632693 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    107.15 | 
|        17 |       296 |  0.001114 |  0.854917 |  0.659039 |  0.632693 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    107.78 | 
|        17 |       370 |  0.001145 |  0.857672 |  0.655889 |  0.628010 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    108.41 | 
|        17 |       444 |  0.001175 |  0.854446 |  0.621277 |  0.597237 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    109.03 | 
|        17 |       518 |  0.001170 |  0.852005 |  0.671498 |  0.641673 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    109.66 | 
|        17 |       592 |  0.001313 |  0.856219 |  0.616352 |  0.593384 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    110.28 | 
|        17 |       666 |  0.001309 |  0.866667 |  0.695238 |  0.670341 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    110.91 | 
|        17 |       740 |  0.001332 |  0.855167 |  0.618337 |  0.593436 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    111.53 | 
|        17 |       814 |  0.001342 |  0.864235 |  0.715000 |  0.688503 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    112.15 | 
|        17 |       823 |  0.001339 |  0.855873 |  0.655814 |  0.627191 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    112.60 | 
|        18 |        74 |  0.001178 |  0.855876 |  0.655814 |  0.627191 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    112.81 | 
|        18 |       148 |  0.001218 |  0.846240 |  0.654378 |  0.626501 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    113.44 | 
|        18 |       222 |  0.001195 |  0.853729 |  0.608333 |  0.584615 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    114.06 | 
|        18 |       296 |  0.001142 |  0.850205 |  0.661905 |  0.631932 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    114.68 | 
|        18 |       370 |  0.001126 |  0.856072 |  0.679518 |  0.651095 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    115.30 | 
|        18 |       444 |  0.001109 |  0.863416 |  0.676123 |  0.649020 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    115.93 | 
|        18 |       518 |  0.001182 |  0.853908 |  0.643478 |  0.620767 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    116.56 | 
|        18 |       592 |  0.001307 |  0.858318 |  0.689487 |  0.661235 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    117.18 | 
|        18 |       666 |  0.001301 |  0.854606 |  0.654378 |  0.626501 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    117.80 | 
|        18 |       740 |  0.001274 |  0.858113 |  0.724051 |  0.697825 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    118.42 | 
|        18 |       814 |  0.001249 |  0.853631 |  0.676259 |  0.647792 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    119.04 | 
|        18 |       823 |  0.001245 |  0.852679 |  0.663594 |  0.637226 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    119.49 | 
|        19 |        74 |  0.000997 |  0.851095 |  0.654378 |  0.626501 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    119.70 | 
|        19 |       148 |  0.001032 |  0.851079 |  0.634573 |  0.609354 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    120.32 | 
|        19 |       222 |  0.000998 |  0.855556 |  0.674419 |  0.648779 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    120.94 | 
|        19 |       296 |  0.001047 |  0.850956 |  0.607803 |  0.586060 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    121.56 | 
|        19 |       370 |  0.001017 |  0.851866 |  0.653061 |  0.626758 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    122.18 | 
|        19 |       444 |  0.001013 |  0.852339 |  0.632035 |  0.607757 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    122.80 | 
|        19 |       518 |  0.001050 |  0.851933 |  0.619048 |  0.592323 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    123.42 | 
|        19 |       592 |  0.001049 |  0.851301 |  0.658878 |  0.630266 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    124.04 | 
|        19 |       666 |  0.001175 |  0.851785 |  0.615702 |  0.594710 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    124.66 | 
|        19 |       740 |  0.001175 |  0.855013 |  0.685990 |  0.658304 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    125.28 | 
|        19 |       814 |  0.001206 |  0.854682 |  0.687805 |  0.659520 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    125.90 | 
|        19 |       823 |  0.001221 |  0.864568 |  0.650113 |  0.623835 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    126.35 | 
|        20 |        74 |  0.001000 |  0.853722 |  0.684597 |  0.655642 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    126.56 | 
|        20 |       148 |  0.001009 |  0.850854 |  0.707379 |  0.678587 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    127.18 | 
|        20 |       222 |  0.001028 |  0.851175 |  0.673077 |  0.643914 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    127.81 | 
|        20 |       296 |  0.001009 |  0.851700 |  0.674699 |  0.645561 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    128.43 | 
|        20 |       370 |  0.001050 |  0.851756 |  0.643991 |  0.616148 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    129.05 | 
|        20 |       444 |  0.001062 |  0.850343 |  0.611227 |  0.588399 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    129.67 | 
|        20 |       518 |  0.001112 |  0.864825 |  0.704156 |  0.678014 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    130.30 | 
|        20 |       592 |  0.001099 |  0.853649 |  0.659039 |  0.632693 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    130.92 | 
|        20 |       666 |  0.001096 |  0.851931 |  0.595142 |  0.572780 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    131.54 | 
|        20 |       740 |  0.001073 |  0.853070 |  0.630670 |  0.606421 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    132.16 | 
|        20 |       814 |  0.001202 |  0.853413 |  0.668235 |  0.640383 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    132.79 | 
|        20 |       823 |  0.001198 |  0.852604 |  0.648526 |  0.621453 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |    133.23 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
