*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:32:10 2024 
|        14 |       222 |  0.007868 |  0.894853 |  0.745592 |  0.722652 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     87.17 | 
|        14 |       296 |  0.008164 |  0.887565 |  0.766067 |  0.744251 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     87.80 | 
|        14 |       370 |  0.007880 |  0.907368 |  0.666667 |  0.649877 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     88.43 | 
|        14 |       444 |  0.008230 |  0.911285 |  0.711944 |  0.691474 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     89.07 | 
|        14 |       518 |  0.007889 |  0.895044 |  0.737624 |  0.715111 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     89.70 | 
|        14 |       592 |  0.007400 |  0.886388 |  0.694444 |  0.672567 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     90.33 | 
|        14 |       666 |  0.006945 |  0.891226 |  0.726392 |  0.704417 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     90.97 | 
|        14 |       740 |  0.006549 |  0.883069 |  0.727723 |  0.703823 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     91.60 | 
|        14 |       814 |  0.006223 |  0.895924 |  0.731707 |  0.709767 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     92.23 | 
|        14 |       823 |  0.006193 |  0.891794 |  0.707838 |  0.685117 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     92.69 | 
|        15 |        74 |  0.003860 |  0.886202 |  0.671082 |  0.651340 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     92.89 | 
|        15 |       148 |  0.003550 |  0.889047 |  0.677130 |  0.656360 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     93.52 | 
|        15 |       222 |  0.003068 |  0.891328 |  0.710145 |  0.686023 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     94.15 | 
|        15 |       296 |  0.002973 |  0.884713 |  0.685185 |  0.661807 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     94.78 | 
|        15 |       370 |  0.002908 |  0.885020 |  0.691589 |  0.668168 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     95.42 | 
|        15 |       444 |  0.002835 |  0.877798 |  0.711217 |  0.688495 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     96.05 | 
|        15 |       518 |  0.003386 |  0.892615 |  0.665208 |  0.645621 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     96.69 | 
|        15 |       592 |  0.003837 |  0.892556 |  0.735294 |  0.713386 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     97.34 | 
|        15 |       666 |  0.003735 |  0.887509 |  0.691589 |  0.668168 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     97.99 | 
|        15 |       740 |  0.003682 |  0.888728 |  0.699074 |  0.677947 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     98.63 | 
|        15 |       814 |  0.003546 |  0.885199 |  0.684807 |  0.663890 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     99.28 | 
|        15 |       823 |  0.003527 |  0.885562 |  0.653680 |  0.633480 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     99.75 | 
|        16 |        74 |  0.002548 |  0.879018 |  0.681818 |  0.660107 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     99.96 | 
|        16 |       148 |  0.002476 |  0.880727 |  0.699301 |  0.677377 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    100.61 | 
|        16 |       222 |  0.002892 |  0.885704 |  0.719424 |  0.697427 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    101.25 | 
|        16 |       296 |  0.002733 |  0.885714 |  0.665198 |  0.644697 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    101.90 | 
|        16 |       370 |  0.002531 |  0.879544 |  0.631799 |  0.612271 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    102.54 | 
|        16 |       444 |  0.002493 |  0.891176 |  0.741294 |  0.718841 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    103.19 | 
|        16 |       518 |  0.002424 |  0.886995 |  0.736842 |  0.713130 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    103.83 | 
|        16 |       592 |  0.002388 |  0.887097 |  0.713592 |  0.689500 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    104.47 | 
|        16 |       666 |  0.002392 |  0.888725 |  0.735516 |  0.711216 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    105.11 | 
|        16 |       740 |  0.002320 |  0.886314 |  0.689815 |  0.667187 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    105.76 | 
|        16 |       814 |  0.002603 |  0.882482 |  0.705607 |  0.684412 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    106.40 | 
|        16 |       823 |  0.002598 |  0.879885 |  0.662281 |  0.641852 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    106.86 | 
|        17 |        74 |  0.001775 |  0.880348 |  0.685057 |  0.662479 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    107.06 | 
|        17 |       148 |  0.002036 |  0.884111 |  0.689815 |  0.667187 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    107.70 | 
|        17 |       222 |  0.002104 |  0.880591 |  0.713936 |  0.689199 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    108.34 | 
|        17 |       296 |  0.002041 |  0.882480 |  0.674208 |  0.651776 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    109.01 | 
|        17 |       370 |  0.002120 |  0.877358 |  0.678899 |  0.655580 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    109.65 | 
|        17 |       444 |  0.002049 |  0.878755 |  0.668172 |  0.644989 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    110.29 | 
|        17 |       518 |  0.002460 |  0.877307 |  0.677130 |  0.656360 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    110.93 | 
|        17 |       592 |  0.002363 |  0.879505 |  0.680460 |  0.657124 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    111.57 | 
|        17 |       666 |  0.002290 |  0.882850 |  0.706731 |  0.682586 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    112.21 | 
|        17 |       740 |  0.002231 |  0.885451 |  0.722772 |  0.698179 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    112.87 | 
|        17 |       814 |  0.002180 |  0.886012 |  0.677346 |  0.654043 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    113.51 | 
|        17 |       823 |  0.002255 |  0.873310 |  0.648069 |  0.628030 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    113.98 | 
|        18 |        74 |  0.001970 |  0.872888 |  0.704762 |  0.681314 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    114.18 | 
|        18 |       148 |  0.001890 |  0.873786 |  0.665208 |  0.645621 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    114.82 | 
|        18 |       222 |  0.002744 |  0.888481 |  0.718447 |  0.695064 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    115.45 | 
|        18 |       296 |  0.002476 |  0.894220 |  0.713253 |  0.689834 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    116.09 | 
|        18 |       370 |  0.002382 |  0.884699 |  0.698113 |  0.674669 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    116.72 | 
|        18 |       444 |  0.002263 |  0.881988 |  0.698113 |  0.674669 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    117.36 | 
|        18 |       518 |  0.002169 |  0.880623 |  0.636364 |  0.619694 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    117.99 | 
|        18 |       592 |  0.002221 |  0.881004 |  0.656388 |  0.634290 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    118.63 | 
|        18 |       666 |  0.002166 |  0.881890 |  0.663774 |  0.645163 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    119.27 | 
|        18 |       740 |  0.002119 |  0.881970 |  0.694444 |  0.672567 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    119.91 | 
|        18 |       814 |  0.002063 |  0.878525 |  0.672727 |  0.649481 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    120.54 | 
|        18 |       823 |  0.002058 |  0.878930 |  0.677346 |  0.654043 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    121.01 | 
|        19 |        74 |  0.001634 |  0.880944 |  0.669565 |  0.651721 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    121.21 | 
|        19 |       148 |  0.001631 |  0.882818 |  0.677273 |  0.654794 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    121.85 | 
|        19 |       222 |  0.001694 |  0.876454 |  0.681922 |  0.659381 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    122.49 | 
|        19 |       296 |  0.001669 |  0.877838 |  0.665198 |  0.644697 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    123.12 | 
|        19 |       370 |  0.001721 |  0.883488 |  0.660870 |  0.641403 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    123.76 | 
|        19 |       444 |  0.001687 |  0.882180 |  0.717822 |  0.692536 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    124.40 | 
|        19 |       518 |  0.001777 |  0.870873 |  0.696682 |  0.672505 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    125.04 | 
|        19 |       592 |  0.001752 |  0.873404 |  0.683603 |  0.660238 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    125.67 | 
|        19 |       666 |  0.001760 |  0.892635 |  0.736842 |  0.713130 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    126.31 | 
|        19 |       740 |  0.001973 |  0.884324 |  0.678815 |  0.656315 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    126.96 | 
|        19 |       814 |  0.001961 |  0.886003 |  0.672686 |  0.650278 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    127.64 | 
|        19 |       823 |  0.001952 |  0.884264 |  0.718072 |  0.695368 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    128.11 | 
|        20 |        74 |  0.001409 |  0.882482 |  0.704762 |  0.681314 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    128.32 | 
|        20 |       148 |  0.001436 |  0.877514 |  0.702576 |  0.680627 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    128.95 | 
|        20 |       222 |  0.001388 |  0.882649 |  0.675676 |  0.654068 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    129.63 | 
|        20 |       296 |  0.001514 |  0.884758 |  0.750000 |  0.726653 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    130.26 | 
|        20 |       370 |  0.001516 |  0.881243 |  0.730864 |  0.707629 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    130.91 | 
|        20 |       444 |  0.001589 |  0.883890 |  0.699764 |  0.676317 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    131.55 | 
|        20 |       518 |  0.001613 |  0.883485 |  0.702830 |  0.680119 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    132.19 | 
|        20 |       592 |  0.001631 |  0.887523 |  0.697674 |  0.675765 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    132.83 | 
|        20 |       666 |  0.001620 |  0.881057 |  0.711864 |  0.687757 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    133.47 | 
|        20 |       740 |  0.001624 |  0.881319 |  0.708434 |  0.684300 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    134.11 | 
|        20 |       814 |  0.001854 |  0.876155 |  0.715328 |  0.691254 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    134.74 | 
|        20 |       823 |  0.001855 |  0.875409 |  0.680460 |  0.657124 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |    135.21 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
