*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:37:07 2024 
|        14 |       222 |  0.003138 |  0.900293 |  0.768041 |  0.746294 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     84.21 | 
|        14 |       296 |  0.002898 |  0.875652 |  0.722772 |  0.698179 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     84.81 | 
|        14 |       370 |  0.002752 |  0.877514 |  0.691415 |  0.668773 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     85.42 | 
|        14 |       444 |  0.002692 |  0.879531 |  0.691589 |  0.668168 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     86.03 | 
|        14 |       518 |  0.003207 |  0.906375 |  0.772846 |  0.750834 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     86.63 | 
|        14 |       592 |  0.003428 |  0.882029 |  0.699531 |  0.676833 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     87.23 | 
|        14 |       666 |  0.003871 |  0.911839 |  0.763819 |  0.743562 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     87.84 | 
|        14 |       740 |  0.004126 |  0.896272 |  0.745501 |  0.721020 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     88.45 | 
|        14 |       814 |  0.003940 |  0.886388 |  0.698337 |  0.674162 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     89.06 | 
|        14 |       823 |  0.003918 |  0.886613 |  0.640000 |  0.621185 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     89.50 | 
|        15 |        74 |  0.002994 |  0.882639 |  0.608527 |  0.596302 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     89.70 | 
|        15 |       148 |  0.002575 |  0.869690 |  0.655172 |  0.635873 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     90.30 | 
|        15 |       222 |  0.002976 |  0.869660 |  0.680272 |  0.658586 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     90.91 | 
|        15 |       296 |  0.003569 |  0.882459 |  0.675991 |  0.650348 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     91.51 | 
|        15 |       370 |  0.003587 |  0.892792 |  0.753769 |  0.732148 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     92.12 | 
|        15 |       444 |  0.003398 |  0.878412 |  0.649573 |  0.630446 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     92.73 | 
|        15 |       518 |  0.003185 |  0.867533 |  0.685579 |  0.659938 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     93.34 | 
|        15 |       592 |  0.003076 |  0.874053 |  0.650759 |  0.629707 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     93.94 | 
|        15 |       666 |  0.003175 |  0.868732 |  0.687351 |  0.661014 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     94.55 | 
|        15 |       740 |  0.003166 |  0.875718 |  0.653680 |  0.633480 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     95.15 | 
|        15 |       814 |  0.003056 |  0.875912 |  0.692841 |  0.670980 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     95.75 | 
|        15 |       823 |  0.003042 |  0.864270 |  0.682135 |  0.657996 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     96.19 | 
|        16 |        74 |  0.002371 |  0.868702 |  0.678899 |  0.655580 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     96.38 | 
|        16 |       148 |  0.002174 |  0.867980 |  0.660793 |  0.639493 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     96.98 | 
|        16 |       222 |  0.002144 |  0.870302 |  0.694836 |  0.671401 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     97.58 | 
|        16 |       296 |  0.002070 |  0.879469 |  0.710462 |  0.685681 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     98.19 | 
|        16 |       370 |  0.001960 |  0.880366 |  0.621242 |  0.606244 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     98.79 | 
|        16 |       444 |  0.001914 |  0.877269 |  0.674157 |  0.652578 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     99.39 | 
|        16 |       518 |  0.001898 |  0.875045 |  0.642553 |  0.622681 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     99.99 | 
|        16 |       592 |  0.001858 |  0.879915 |  0.629400 |  0.610954 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    100.59 | 
|        16 |       666 |  0.001878 |  0.868343 |  0.693208 |  0.669780 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    101.19 | 
|        16 |       740 |  0.002052 |  0.888224 |  0.768421 |  0.745386 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    101.81 | 
|        16 |       814 |  0.002176 |  0.896874 |  0.707260 |  0.686051 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    102.41 | 
|        16 |       823 |  0.002223 |  0.892743 |  0.647948 |  0.626971 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    102.85 | 
|        17 |        74 |  0.001685 |  0.874353 |  0.705314 |  0.680479 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    103.04 | 
|        17 |       148 |  0.002459 |  0.882986 |  0.659341 |  0.638075 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    103.64 | 
|        17 |       222 |  0.002129 |  0.865682 |  0.578358 |  0.565269 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    104.25 | 
|        17 |       296 |  0.002121 |  0.873871 |  0.657778 |  0.634769 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    104.86 | 
|        17 |       370 |  0.002146 |  0.898361 |  0.743142 |  0.720724 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    105.46 | 
|        17 |       444 |  0.002155 |  0.865791 |  0.646421 |  0.624555 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    106.07 | 
|        17 |       518 |  0.002389 |  0.867263 |  0.635593 |  0.614968 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    106.67 | 
|        17 |       592 |  0.002288 |  0.872581 |  0.675862 |  0.651770 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    107.28 | 
|        17 |       666 |  0.002194 |  0.870135 |  0.659292 |  0.637133 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    107.89 | 
|        17 |       740 |  0.002137 |  0.874449 |  0.689815 |  0.667187 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    108.49 | 
|        17 |       814 |  0.002090 |  0.865912 |  0.675737 |  0.653281 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    109.11 | 
|        17 |       823 |  0.002080 |  0.868211 |  0.654945 |  0.632879 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    109.55 | 
|        18 |        74 |  0.001472 |  0.864885 |  0.690141 |  0.665969 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    109.75 | 
|        18 |       148 |  0.001610 |  0.865791 |  0.644880 |  0.622137 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    110.36 | 
|        18 |       222 |  0.001476 |  0.868858 |  0.612000 |  0.595255 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    110.98 | 
|        18 |       296 |  0.001555 |  0.873067 |  0.652079 |  0.630078 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    111.60 | 
|        18 |       370 |  0.001518 |  0.878120 |  0.696897 |  0.672007 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    112.20 | 
|        18 |       444 |  0.001803 |  0.871905 |  0.648069 |  0.628030 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    112.81 | 
|        18 |       518 |  0.001778 |  0.870656 |  0.642857 |  0.624935 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    113.41 | 
|        18 |       592 |  0.001742 |  0.863352 |  0.663573 |  0.636443 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    114.01 | 
|        18 |       666 |  0.001725 |  0.872317 |  0.649123 |  0.626287 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    114.61 | 
|        18 |       740 |  0.001724 |  0.868755 |  0.692683 |  0.665103 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    115.23 | 
|        18 |       814 |  0.001797 |  0.879202 |  0.719807 |  0.697111 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    115.83 | 
|        18 |       823 |  0.001793 |  0.874036 |  0.707547 |  0.685570 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    116.27 | 
|        19 |        74 |  0.001045 |  0.877348 |  0.699764 |  0.676317 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    116.47 | 
|        19 |       148 |  0.001557 |  0.877231 |  0.672854 |  0.647219 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    117.07 | 
|        19 |       222 |  0.001588 |  0.867573 |  0.618182 |  0.601190 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    117.67 | 
|        19 |       296 |  0.001932 |  0.872212 |  0.608350 |  0.591753 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    118.27 | 
|        19 |       370 |  0.001846 |  0.870991 |  0.656455 |  0.635259 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    118.87 | 
|        19 |       444 |  0.001769 |  0.871960 |  0.637131 |  0.617429 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    119.47 | 
|        19 |       518 |  0.001714 |  0.871907 |  0.665188 |  0.643790 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    120.08 | 
|        19 |       592 |  0.001744 |  0.895811 |  0.697039 |  0.677599 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    120.69 | 
|        19 |       666 |  0.001735 |  0.876289 |  0.699531 |  0.676833 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    121.29 | 
|        19 |       740 |  0.001743 |  0.877396 |  0.657596 |  0.632062 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    121.90 | 
|        19 |       814 |  0.001723 |  0.868156 |  0.653680 |  0.633480 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    122.50 | 
|        19 |       823 |  0.001748 |  0.870102 |  0.651982 |  0.629087 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    122.93 | 
|        20 |        74 |  0.001373 |  0.867496 |  0.617886 |  0.599864 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    123.13 | 
|        20 |       148 |  0.001399 |  0.877442 |  0.623482 |  0.607327 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    123.73 | 
|        20 |       222 |  0.001382 |  0.873050 |  0.619433 |  0.602392 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    124.33 | 
|        20 |       296 |  0.001380 |  0.871294 |  0.637931 |  0.615351 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    124.93 | 
|        20 |       370 |  0.001505 |  0.875413 |  0.696262 |  0.673583 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    125.53 | 
|        20 |       444 |  0.001537 |  0.868985 |  0.590291 |  0.573345 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    126.14 | 
|        20 |       518 |  0.001506 |  0.871330 |  0.659292 |  0.637133 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    126.74 | 
|        20 |       592 |  0.001694 |  0.872727 |  0.663657 |  0.639701 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    127.34 | 
|        20 |       666 |  0.001667 |  0.868752 |  0.636752 |  0.615138 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    127.94 | 
|        20 |       740 |  0.001667 |  0.870065 |  0.638298 |  0.617592 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    128.55 | 
|        20 |       814 |  0.001630 |  0.874682 |  0.669767 |  0.643382 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    129.15 | 
|        20 |       823 |  0.001630 |  0.868250 |  0.646421 |  0.624555 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |    129.59 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
